basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7642321419607996,0.9753710040773163,-0.015970398665040363,-1.3252877792156423,-3.7537905430972787,-36.35120469694844
03479000,0.7667055188353362,0.7913690775521588,0.003968387086380326,-20.723316255721755,-9.027220940462636,8.685474532799882
03488000,0.7533578792390856,0.9196387947358308,-0.08918070634033785,-10.614947169054677,10.044008820704788,16.34520033602267
03498500,0.8755885909169074,0.9307836045567386,-0.040093047623084965,-3.780210069353761,0.5200786793631916,11.540731285989335
03500000,0.8851253645250826,0.9827832092806518,-0.01267034702088575,-1.8249638856084156,-7.620550733975517,28.692061699730786
03500240,0.8591761097211256,0.8965350200041053,-0.0921661536626758,-9.79647153462969,-2.7889002372883267,15.49392531653601
03504000,0.8316903467771832,0.9843786064073358,-0.03214144393880318,-4.838861074595338,-0.43766931386824937,-8.371421660684398
03574500,0.7932956166549204,0.8270174664140937,0.051728734381392784,-12.085275545447406,-40.927520106312166,60.885722240637676
03592718,0.44637653684298995,1.0392993895975748,0.08862922201621465,5.729483330990898,-36.429273144049326,-2.622345182818699
03604000,0.7642262852705933,0.7432168820119157,-0.035351721491321916,-17.334512772945562,23.205484907713874,-67.45844360514003
05291000,0.4776271357791272,0.5012521095179631,-0.11076800512378246,-48.899607322603686,18.19693981433269,-154.99649788075683
05362000,0.7931083673072357,0.7814013396356437,-0.03335969895304872,-24.540246314660795,3.1975730606493933,-17.741950585802964
05393500,0.7847906414849397,0.7423298009909166,-0.015994144428688913,-26.710009788821132,-9.487879203387289,23.884056747676325
05399500,0.6013149907223665,0.9759775734573681,-0.002861825416504527,-5.202526491150214,-21.529422043457732,-329.23793800462875
05408000,0.6340683059880433,0.7663612799963366,-0.12365609941308492,-27.477021692161312,35.417494455978456,34.02488015358932
05413500,0.6163237960295733,0.8981735661720415,0.037439025814787426,-12.258396614676272,-6.795255276087597,45.85376584251125
05414000,0.46754535775119,0.8606805738880675,0.02718656163103174,-15.445570717712851,-7.702270711115163,28.089615372838107
05444000,0.5573957277105634,0.6373482050969601,-0.13705672036426586,-37.11512468390323,12.733564465846287,-5.061010541350658
05454000,0.5053205530160884,0.8356842199440149,0.06285324112347308,-1.5608352844180802,-21.3393170469572,92.32170859761605
05458000,0.2741210680525663,1.1288255182209588,-0.0466042940342961,-14.357579273549678,-6.565690534160937,-352.1840542462396
05466500,0.7362637041053286,0.9575903764214609,-0.015574748299456504,-7.335437493995197,0.30875349062677254,24.30927567005084
05487980,0.7953279089904424,0.8418476291453364,-0.02333935250731252,-13.7225873378509,-23.00629848721317,-72.10396532529026
05488200,0.766692917781955,0.8367047122478594,0.0037545475538085745,-17.148397528572758,-42.248616243492535,84.59386214114714
05489000,0.8173202898785044,0.8757200496289691,-0.008093226495438505,-12.521162807356745,-27.371994014720396,-2.2861057953649726
05495000,0.7644937100496241,0.7842382891497138,-0.0645758168621281,-22.568665176146784,-30.834923091521716,-164.35470281748397
05495500,0.7163732485499034,0.7462597952587584,-0.022506142399394705,-22.610054370672813,-35.262506602229976,26.157304408487885
05501000,0.6973294512864006,0.6657400878915337,-0.05908239514785944,-32.096893624411834,13.687674748937415,-170.71529932413
05503800,0.6421350718419134,0.5926973028439633,-0.061866524075360314,-42.656546689204745,-36.01995567782382,-57.84591392621788
05507600,0.7022556880070004,0.9525379497303524,0.0019733569731760284,-10.021210261213781,-35.10434308576823,0.8483014650030913
05508805,0.7659576522401544,0.8864834455677743,-0.01899001076874432,-15.898889151953199,-14.093441791113698,-139.14004030531646
05525500,0.7616284286028492,0.9169110899774586,-0.039257717716624015,-12.922698680915556,-12.290960425723101,4.44048125881308
05556500,0.6658489334817987,0.688617185251351,-0.09400928446612254,-26.73034176295941,-28.555135364256678,70.60706008957588
05584500,0.7903960696354474,0.7742397211902778,-0.05229428275243309,-22.52467885550223,-24.70253555418353,78.77229521385077
05591550,0.7385587264282936,0.8924703305909412,-0.015155372022716362,-9.197315149561252,-41.41312485161024,-89.59951549108447
05592050,0.7161839332351744,0.7169206619695383,-0.04609964069618058,-26.840084723007234,-38.310387519511885,-29.511725006033206
05592575,0.6563379381469637,0.7894782725199202,0.01118548565092921,-23.77005228227266,-36.768494038103746,-288.4934605995694
05593575,0.8305668632438115,0.8958600999709122,-0.015780336880247485,-13.238672225744644,-28.843700628159947,-21.586446942491452
05593900,0.643832864332171,0.938795135256311,-0.006995123814104997,-14.421824544758852,-27.573935808015165,-23.56764880486107
05595730,0.8381312091821848,0.8298102491093987,0.015419235271794743,-16.519608329818546,-50.61393295320842,63.72994820700409
07291000,0.5827888639746606,0.9776212588525665,-0.028945703569128914,-4.637904341009389,72.5591192805885,-1954.3801734603055
07359610,0.6396971112616832,0.7535176781021232,-0.025763567038632182,-14.172019129394153,29.47571214520725,-67.49644764588126
07362100,0.7683493867953443,0.8949184619638224,0.029172136420108477,0.7549629985691974,-43.465603122422145,88.73624691535271
07362587,0.5856309964210549,0.7609524987502179,0.014041212632643565,-14.847073877905403,-45.45396375596512,-88.90255196735404
07375000,0.6992366960589259,0.6323127074733694,-0.09579892612166363,-36.394969957240484,40.13899301451849,-14.274915502265426
08013000,0.769681518173605,0.7132964881626813,-0.09552483794624031,-28.21632524872402,-33.19611920310932,23.829911746531142
08014500,0.7422659833042697,0.8749635835882154,-0.0920898347911629,-17.21299149139057,34.33205438268928,-1856.6174255255657
05057200,0.3511076965852572,0.38869302070990347,-0.1675688239951452,-63.62013914675194,-29.551317182325327,11.376748462558128
05120500,0.37806506206208734,0.3511862471250106,-0.16330927358474612,-64.43530454702152,-60.14095607284315,-62.20529934721918
06221400,0.8714417106235157,0.8614109530170699,-0.035096529901357226,-21.16357539932821,-15.062892562174094,53.51705998210768
06224000,0.8630219291424938,0.7673770974601981,-0.13278347473227078,-26.250071262690643,-4.179118762789678,37.28239961367974
06278300,0.8590278602256466,0.8750695120968824,-0.030390428757172093,-14.087923054518638,-22.294114080410893,-11.929037670056019
06280300,0.8930977123226804,0.9542076104763225,0.0016261430076894672,-5.670420516910432,-3.692120496834539,59.01064245978145
06289000,0.7644901493215047,0.9292738228588391,-0.13794102340897807,-4.069120232697766,-13.704268273258918,62.767622217604426
06291500,0.7369236933121476,1.0520272997887246,0.018063735425698117,-3.905816627798384,-1.0838600490224082,63.81538762862663
06311000,0.7543985206210337,0.7513932111270669,-0.08190277195521674,-26.639277553415187,-9.663220090523549,-167.40977310883062
06332515,0.4014614736652595,0.6232011592436919,-0.02115991619611847,-40.548783102173545,23.58218227110573,35.42422763981099
06339100,0.3602532524563372,0.47760073114111123,-0.02770425350564017,-44.42311001267779,-42.78272732308735,-11.259875072912411
06344600,0.31747718333369823,0.5598467731364203,-0.04778175709907358,-45.265415365385046,-38.30040917241685,2.1142358270905173
06350000,0.30102177323205603,0.5063948668822589,-0.05166385938035366,-36.44217307167659,144.72464826388324,95.97175726703365
06352000,0.3520675141747146,0.5105284446121315,-0.046165854345590306,-33.43849422420336,-4.450243877258018,54.00075051059988
06404000,0.6087002918591309,0.5342851092517505,-0.18219034340615511,-46.89513671147921,-38.55225103286891,89.19420375198077
06406000,0.4041791703364692,0.6552097521169409,-0.23408239077759865,-49.744495744262906,-66.46494029382906,65.91682015672717
06409000,0.2789215132515689,0.5189522831200637,-0.2878743637364359,-29.935296929034642,-55.67226084028303,3.6901517246566526
06431500,0.44210071822629204,0.6459217735109886,-0.012981363117895911,-14.858082405196427,-58.40743950767882,50.051232135806245
06440200,0.40659942428192564,0.4485308543299874,-0.06740119353848893,-55.14983366105653,102.06318357877493,99.99999992830753
06447500,0.3207220626482209,0.42352769119163847,-0.15429187738384165,-50.97805355215323,-26.1945245149463,-237.31477109774178
06470800,0.32094784439226776,0.3006002726705339,-0.1553400071570304,-69.88754591064014,-58.14844919720997,-135.02900121310722
06477500,0.45052079171137527,0.4588124195574639,-0.13827790295960604,-58.45454172118666,122.6890751868372,99.99999997440673
06479215,0.41442108326263927,0.4467717106265762,-0.11072278181057814,-51.49765229579108,-33.92639545323667,-22.930731425401017
06601000,0.4953310016710297,0.5894866247206548,-0.05009905946925756,-31.324547265107945,-0.03503029392589468,68.34052762277594
06614800,0.7844027435455982,0.8031406449881642,-0.038788239528985385,-22.576366927780676,-11.916862165717724,-754.180596296536
06622700,0.8714286340082663,0.8933820008582084,-0.014933484957779557,-9.334663749999208,4.506600768150778,-1613.6785724369297
06623800,0.8443408432638189,0.9422144676180981,-0.031688461586112326,-3.3145669985279183,-6.413868692971072,-1933.099210243635
06632400,0.7942859060985502,0.9126491831159976,0.0016228572969657102,-11.79388714130822,-14.49459337052185,-1691.8210825983926
06746095,0.5502336008879121,0.7850871050717697,-0.15604296001769208,-17.061524330057498,-17.94731085528406,-1433.6295577272413
06803510,0.5043062879125766,0.4406713088404808,-0.02432213394330842,-35.12292497885812,17.14511071338447,-973.6522037815679
06803530,0.7707261087074349,0.7506154273476483,-0.011561974756597185,-20.792169664991366,14.885064393171831,-142.8386503251697
06814000,0.721035982403113,0.7602968369043135,-0.07346164640158635,-26.69345052187375,-19.25688500582836,-249.27535189875732
06847900,0.20786859719672013,0.38189403359357615,-0.08766547252663114,-59.951732233163554,449.72242983144923,99.99999997724328
06853800,0.5882298012620341,0.5804551241401513,-0.1364100790049155,-43.72818124370291,20.137822582064008,48.45351142648073
06876700,0.6976114908011475,0.6996644059026164,-0.0991604379980534,-34.77228352913009,-2.0469272114408974,-69.65231262564066
06878000,0.579177369271014,0.5387473666737654,-0.13489048192691752,-46.52816603959211,49.6661807204277,-179.51382083482588
06879650,0.3738319108351803,0.7061225131201369,-0.014656530293489683,-23.619971546336256,-88.33739578355913,-1141069730832.7307
06885500,0.6742034948405335,1.1963345758358148,-0.018217600243291086,11.620438342256294,46.675623630736,-115.98804075965738
06888500,0.7728849719936066,0.7190998548144418,-0.05549595415389834,-28.916060051439192,-10.496720043645286,-320.73887734480434
06889200,0.7603255218934017,0.8876743457306224,-0.05034224997236524,-8.857610457404633,13.373757977764328,24.079935231665775
06889500,0.7983070249194743,0.914449598315248,-0.03953618005798663,-11.020146414602898,5.219094037545497,-266.79219020938916
06892000,0.8174163377173336,0.8660765105361076,-0.03836424008388159,-12.526025717923893,-9.588620932020598,-29.835477829349355
06903400,0.7590527086770651,0.7259332669850832,-0.01180499331269914,-15.250020507289062,-25.45812119991665,44.85884081883979
06906800,0.7759354353566681,0.8209467284574686,0.019461986581727726,-23.546525059387324,-31.40373161806868,-262.99437476915256
06910800,0.8347248568306742,1.0601782715945496,0.02756791985965933,6.550009628208672,-41.31851966361849,-57.89047878349325
06911900,0.8541198659221084,1.0294946868621155,0.025866967404192386,-0.31290415937839944,-42.42888513414584,-108.158830442962
06917000,0.6973649359074563,0.7076080728910771,-0.021387279071973284,-31.14021763837622,-40.36325520171563,-42.982315356417125
06918460,0.8182548613771384,0.932712393966803,-0.053313402172237644,-12.68761395379564,-15.313256432344376,-1063.9924704058012
06919500,0.8762379176051899,1.0005086640801895,0.003633306665844082,-4.355106223428171,-31.324800270792746,88.2972789314084
06921070,0.8136880732881316,0.8883337346627677,0.03626903452473755,-16.984509521434784,-49.25670629305682,-679.5409763854669
06921200,0.7023981864714588,0.7665480436253549,0.02617222357058739,-27.36938789919684,-64.2268497395368,-36.11199990595877
07057500,0.6477413641613637,0.7307833765738654,-0.2514690370570798,-17.96899949642455,32.19132579377459,-91.09997535290252
07060710,0.6256078115391899,0.8195296241252419,0.07110369017715609,-12.847346211186405,-36.79887778536848,-804.2198384409595
07066000,0.5330319175147497,0.6438931837753589,-0.14214914391622416,-30.387312721366833,10.572583771081142,-31.905379959547002
07083000,0.861817036025134,0.8832990530973956,-0.05618997230313586,-12.325878871317709,-15.392480371999781,18.625096802084666
07142300,0.22665298506380727,0.26405732790594266,-0.16772753769467463,-68.20291582681864,-44.12356717994086,-22.708318323492044
07145700,0.7147784467636797,0.7942061586218834,-0.04419308917772275,-22.389699915447704,31.708318114276494,-144.24928752964928
07167500,0.49347410697321314,0.7438893464246558,0.02236667302841554,-16.999018658350128,-53.02513777315574,-24.509527719793432
07180500,0.6646469571841508,1.0549922572938664,-0.03400401737523101,-9.400056442003581,-2.4382650598753823,-1.6966337551987658
07184000,0.7329193262807162,0.8121683063643057,0.022355702209701952,2.2845162902867515,-44.77908995015048,61.97726546909031
07195800,0.5926860032111376,0.7016597664870823,-0.037437768885688914,-28.056916686540205,-3.6997686231898426,17.020178664093326
07196900,0.5294316349593564,0.7299761672920275,0.0028173861238796507,-26.40956813515437,-27.483323102095664,93.2833838343837
07197000,0.8213031409158303,0.8436486971172388,0.014462514254573233,-14.066356274377886,-28.83428851686706,37.12337330862056
07208500,0.5604993921442667,0.6377025310270056,-0.15005563552913984,-44.1255001772845,-6.635753941027814,27.838333622496457
07261000,0.5938910268743738,0.8003780392250611,-0.06106526463247879,-20.92926330494628,-35.88607396164104,82.37141574308897
07263295,0.6123654303305452,1.1744961333035329,0.07300801523697129,17.336008447954356,-34.02326783363609,60.60598348645796
07299670,0.1234818188510276,1.344860567256755,-0.04042330004550908,-18.748762228798455,0.8602141589817317,-661.3092169197281
07301410,0.41628530731562197,0.5742751639189657,-0.14130621775936972,-38.42685829638268,-14.581267716595528,-170.70631014735156
07315200,0.6061310167939185,0.6971168420457553,-0.03963080980136509,-39.33370673517372,148.4283217624298,99.99999995407144
07315700,0.537712438844058,0.4636549603760777,-0.11181524473440954,-50.159836004674375,0.2384107773456109,69.15721603318352
07335700,0.5911093541741965,0.7795380147765908,-0.04114920242324784,-21.648485899091874,-41.31397909910087,88.2725330316706
07340300,0.6505897570660277,0.8411682723975745,-0.001116511944593997,-14.724807514338476,-24.457398050480496,-52.21663593645928
07346045,0.8189162259097358,0.9238053622241018,-0.049382252037062244,-6.972166885024,-3.8353549488927974,91.02384068617435
08023080,0.7001381152598232,1.0758501100493691,0.09394650743618069,9.306328718674754,-52.934170542327564,84.75729862814084
08050800,0.45218553896703806,0.5495809726898181,-0.07410003232001293,-52.544896566636545,-72.50889833077859,-218480319776.4757
08066200,0.6737678365713058,0.749813349927691,-0.03089733917390124,-27.937059862801796,-18.37345150511064,83.94788308753647
08066300,0.6049013671635214,0.6739854498462609,-0.07822384224512959,-30.895568472456464,-12.040323514651554,-11.18415367881815
08070000,0.5663963637072869,0.5669439646828157,-0.0367491790637903,-30.746158113557094,-2.7322943260815293,15.061233483130263
08070200,0.6470583551803528,0.653007941310438,-0.03729178901991955,-19.981005946648615,-2.1273983321493435,-896.6562600998161
08082700,0.34173489240273336,0.42916700580365436,-0.012112732640234058,-50.757315903024,-83.01201696532375,-802748189904.5269
08086212,0.3517541657842339,0.5144331123891004,-0.033467029045989145,-52.07575877735783,-64.83477050307411,-339.6317803392506
08086290,0.3710878632205672,0.5383376897083286,-0.042413949987302975,-46.74901032047429,-39.54912539252822,-21.619884209239206
08101000,0.717214393952762,0.6147441670804941,-0.06670466822443859,-40.24218590692964,-16.779189769876105,-0.21044035700992647
08103900,0.4105241859058987,1.1079484967140347,-0.02248544896623629,18.841866261092804,-77.48183238225444,-289863601530.8985
08104900,0.6923426241040586,0.6690337437181285,-0.08035359992290969,-30.805955590432077,-39.900497461066465,-161.616950693281
08109700,0.7311833266769985,1.0062065551942072,-0.0001895726997026538,0.4452286601460335,410.81360219571206,99.99999997857088
08150800,0.4408127226318078,0.9037147709420006,0.023700428524826362,5.2842974387715005,-22.41128384030941,-16.587243221576486
08158700,0.7263838180573942,0.8961199187886753,-0.005468364542461594,-12.000541449713593,-34.26405293889483,-32.67585575077066
08158810,0.5144697015287132,0.8228645605713841,0.019821881404437053,-7.208329565104949,-57.3985278950297,-171.911030959016
08164300,0.7501095033492469,0.8708532984120536,0.00041843506752901747,-14.819434620497432,40.62029071832947,49.775594922256055
08164600,0.7177860886763696,0.6929703600274184,-0.036973260271957964,-29.372993570727868,-29.140949718269294,-38.25842028945427
08165300,0.060623095677914796,1.1318816263860683,-0.07686567634900447,26.652255258515652,54.67214757156652,-1452.1109959542068
08171300,0.8184333806725215,0.8474640042598417,-0.06975487244653626,-16.595010666046807,-12.460321292705073,-37.280862733422495
08175000,0.6725194778565984,0.789012306530783,-0.025636213859875023,-16.453610352891566,422.74535925695835,99.99999997741601
08176900,0.381701893994848,0.5300456462941556,-0.005321605071649968,-32.0127307184552,13.642629622378774,31.42062245108812
08178880,0.5208891668671682,0.8759584497155929,-0.07123630239107781,-5.622385125068593,5.50649561971439,94.42517013573853
08189500,0.7422682342787517,0.8967741837275545,0.026426475056902755,-13.890971084491808,20.37350447976464,11.601975683756597
08190000,0.8063981480302305,0.8498366750770803,-0.04922122859569349,-10.111845098924526,35.91182065050066,-634.3675697363794
08190500,0.5324491084674889,0.5479538084512747,-0.005412407198267672,-46.96455867321307,-0.47401033743486926,66.21647579310086
08194200,0.2759648035843003,0.7608639383044331,0.05965345415795103,-4.889074839487271,-78.04499290643172,-798909274742.4946
08195000,0.7696282668958513,1.0048731425901698,-0.06608087241394374,16.280349642224525,25.681580495610007,-699.1435667748095
08196000,0.59019455867548,0.88422848565882,-0.049514542799765915,-11.025870086523575,-19.798798359928945,-164.52838070104704
08198500,0.4848226655509982,1.0221033501663759,0.04903975241051022,32.16565346891282,-21.01422124312195,-26.783644080069752
08200000,0.4365310354055001,0.5019911751702503,-0.08184836529104716,-35.83122793873553,-32.93259662418268,43.28627401042156
08202700,0.33756941251022177,0.8591952100990304,0.1265621585822729,121.12189063155651,135167467.92624095,-1019603333781.3544
08267500,0.8381053066993114,0.8691133309780212,-0.12231567140916257,-15.962309535801577,14.307186548012375,45.62347872869427
08269000,0.7000795453910309,0.6599570196589333,-0.17328017290674774,-37.55741573669455,12.077255801439437,38.36352524133621
08271000,0.7872512177404946,0.8471648866861684,-0.20090214929578262,-21.70625889936002,24.609258362577556,17.447122069569478
08324000,0.7373307247359036,0.6657945722106072,-0.1929859328285808,-32.96622182507807,-5.735496792615758,66.03312849182258
08377900,0.6793606014352456,0.7184190162817446,-0.1064955080313738,-31.163740618944285,-4.7590476275523965,-557.2976954182265
08378500,0.703121094015241,0.7449486032057402,-0.170018407736225,-27.638397732626153,-3.0209756164004,-772.2739094104613
08380500,0.5234782936218888,0.5747387280436457,-0.13206302973928177,-41.4097756334811,-4.733834447174492,31.583969564632035
09035800,0.8840958562071932,0.8000133374573892,-0.09247163449358617,-24.460355488173803,-5.3814258495727865,33.86965559630321
09035900,0.898120102225477,0.8872542272384051,-0.06449372842436568,-13.55892015637678,22.753819300681055,53.687946210851464
09047700,0.8029575532248081,0.7633449643767093,-0.08920808426009749,-27.74132858676313,9.894240402315784,-57.24713261869066
09065500,0.7894556638137771,0.7954688873958178,-0.13529460068715293,-11.748941846560564,-27.91447540685754,-1861.240612616448
09066000,0.8722207424404104,0.7589616618420433,-0.1067705280209269,-21.033849176349616,-20.688740499261122,-2782.5749338573837
09066200,0.8099859035862403,0.7754757918843774,-0.11647293315953093,-11.386811510162065,-38.88447508697374,-1856.8818342607856
09066300,0.8031031624925857,0.7386045757100586,-0.02926429084589265,-22.666389275439546,-51.79326986524232,-1030.8217045094382
09081600,0.9313430353727681,0.96891593088873,-0.004146153326558968,-6.819471722533114,-4.279020751480352,-2369.0426052634207
09107000,0.8926813646350891,0.8599107258865347,-0.1394603045437788,-13.937761110491353,-4.532706290038504,-17.791885959688976
09210500,0.6267482766128079,0.765179294071001,-0.10795459623897626,-24.933555847125184,9.442908466397142,15.634087625201287
09223000,0.7194545401424137,0.7342791415238662,-0.09024159577508202,-28.615202458825408,-11.157961098191958,-501.7796715733294
09306242,0.11609514337595439,0.3826637930424363,-0.28314584398728176,-58.192298368082476,-29.818250082619596,-462.91003897091406
09312600,0.7457442484673835,0.6620728998738376,-0.1460195054822515,-27.706755558573438,-18.116952843024492,-8.301427072874723
09352900,0.8597632111446654,0.8982686239238875,-0.005017701809392762,-12.412130006645329,-2.5713959178273234,-967.8373803433907
09378170,0.7322261722907069,0.9909808585574542,-0.010058297560134072,10.135681538169123,-10.478719684277403,-271.1340573032192
09386900,0.08653568846953474,0.1111114554305688,-0.1297134222545773,-88.42536936130509,-17.11170483923972,20.256010275514523
09404450,0.76231650271269,0.8159151354131268,-0.15983348918863421,-12.010549987702882,-15.461620010681095,33.81397097203296
09430600,0.5473153638634716,0.8454265725034238,-0.10971401517555732,-7.652105074044865,-26.15984159820586,82.8278104540273
09447800,0.3001665324932761,0.18450493222258882,-0.06566602560612092,-79.24672852722135,53.13206672890621,-682.3039684866526
09484600,-0.0022757722830049065,1.1697952388578248,0.041250337512212916,-10.406449321531879,164.2823258839744,64.6723773504015
09492400,0.7367110285089771,0.653813260789892,-0.19893644556479767,-37.745760022731794,-17.99846882889471,33.36258078241357
09494000,0.7218683880281165,0.6757844105271946,-0.14184115628162997,-35.64909463403021,22.077371157905798,81.780474181111
09497980,0.7677219175109913,0.7904403053879887,-0.1066540636092423,-21.984184204537257,166.5874523552304,-108.219013794958
09505350,0.5935769769383964,0.5652197916897116,-0.012831368752762005,-29.822941746913962,-76.33455253640723,-900771447033.7
09505800,0.53550594743976,0.7116834738317541,0.011383337645193628,-7.4580926677177555,389.9385407116355,-1027.2641216314303
09508300,0.615555293873715,0.585590153749359,-0.03955371421370614,-28.488216968958223,-33.04852389479606,-203.41326025226132
09510200,0.7506181339900064,0.7817935346530007,-0.039215301822200045,-26.44173721804432,-83.38726951306691,44.91875397957632
09512280,0.7383292267608622,0.8638542543489135,0.014852852461416464,-6.769512013057788,-89.42319213546793,-893379191325.0739
09513780,0.5308510245279616,0.4324846675015077,-0.04704735838483804,-51.58688085365086,-57.36945757505237,-9615223921.023222
10234500,0.7884226967277033,0.7097285680830392,-0.1646371930172852,-28.45862559686998,-19.147370287424767,-10.954629209854412
10244950,0.7723363701621769,1.0500358380650037,-0.03371753433361413,5.394986175406664,-37.26417083896531,71.2546270490425
10336645,0.8594972606649349,0.8133342189353411,-0.05875232380345699,-19.450559093688618,-11.084590293176483,11.989989399044525
10336660,0.7618552466598861,0.719092408362163,-0.05988953121378751,-26.381395253367245,6.3574662314893535,-1112.8253348360713
10343500,0.6884999999581002,0.7410639268855173,-0.004621963056028455,-18.154763144956775,2.0919195737951424,-112.98944363809052
12010000,0.8981335179460448,0.9307381981009907,-0.04862252945193872,-8.337762615542015,-5.200540728285081,-27.951400425784477
12013500,0.8772455968724885,1.0510846710325745,0.07100325363357615,1.8393044261095428,-6.086844254395194,12.657600844010087
12020000,0.8222417728003175,0.9815759093321011,0.05038427300849025,-0.8901129702596143,-15.13660681285209,46.18973278274348
12025700,0.8490193446906356,0.9515755105104607,0.023110114180793607,-8.546303104592836,15.853826958212341,-11.90318312175429
12035000,0.8913866242468368,0.8651377226196939,-0.03854255549857433,-19.94129405763925,9.986469783811032,-5.800294564614592
12040500,0.7970554046382573,0.7605948865195871,-0.02723401825781798,-25.701018185134384,-16.28953903270907,20.413491167455312
12041200,0.73453756865733,0.8993801840835522,0.03387106928927381,-13.893442207899131,13.901728131459478,20.95460260385049
12048000,0.6577100298317569,0.8447543889505338,-0.02855639729447704,-15.090506709925627,-4.044041509549369,-1620.0151756072878
12054000,0.7343824156339528,0.9019103019272365,-0.04820141764332181,-12.606574381891388,-1.35182818386042,-8.123065680170985
12056500,0.7399553265818937,0.8833651388953858,-0.04483903183854785,-14.426740346668293,3.3155825092077498,-2.2119785291562537
12073500,0.8527370262642969,0.8627111089193406,-0.07088569376384314,-10.267281816184463,9.315274803690947,10.124505590530104
12082500,0.7935282819665705,0.8368681594168254,-0.07284931384519953,-17.704524308430358,1.152502691353034,-16.626418223894422
12092000,0.7742987329385199,0.965845267194591,0.0171141345144657,-0.22908199753557865,-11.801424063253224,8.551424974393779
12114500,0.7112935910107911,0.7454914771387441,-0.11365568597334798,-28.196426123059382,1.3670614681105886,0.44990716758281357
12115000,0.7073592841982278,0.7408908817935606,-0.078203736699735,-27.67498891292448,-0.14776923858676386,-4.0944275255949565
12117000,0.8251971608162496,0.8163396045780227,-0.10501142827876504,-18.569352187273612,6.344036242824597,-10.16439323839106
12143600,0.7958255573099006,0.7821628828964261,-0.07177608796061939,-23.29615429306515,-7.451413482100172,7.518756776868705
12144000,0.8233763667894922,0.8724281513047033,-0.09082048249246753,-15.757986373301499,4.211085971289142,-16.597726556580923
12145500,0.8827733277362285,0.809068244254082,-0.03771556670276828,-18.044387045627445,-16.403691539174122,30.592201013490556
12147500,0.8293648281527395,0.8691132051035467,-0.03162324133280282,-13.694731073807013,9.10785323952696,8.245896085893758
12167000,0.7406277525705732,0.7035183774609457,-0.07263473296788325,-33.687412642995724,-9.30292848189517,3.5822508000328526
12175500,0.7790361865771467,0.9565494447665276,-0.015172298907876984,-6.4264995108178224,0.10499586454207555,-1246.1394216387966
12178100,0.7106105956268314,0.916193124021718,-0.015108439910788637,-13.688504957365833,5.78512720387103,-1206.6146462294366
12186000,0.7584749662661043,0.8524763958938231,-0.03758522638993641,-13.539144809529327,-0.9720343532632834,23.557780637510458
12189500,0.691574696249249,0.8101251652349377,-0.12499704424871763,-17.01221359304387,-0.34569862197452494,-88.31061308452361
12375900,0.7868846594371038,0.967920232178102,-0.016274498809924882,3.422506189709481,0.1287143602785761,-904.1694853330496
12377150,0.8682427706560389,0.8704237060768485,-0.058846587026016826,-15.281523961596994,-11.158846161460568,-2430.70582821489
12381400,0.8406113404486926,1.0120499852111495,0.12206611868514827,-3.1905749828543573,-6.005933362683984,-11.180327723277825
12383500,0.7606407393924974,1.1059605676890971,0.03708110118275766,11.149085011593568,20.574059531822094,15.399565406576803
12390700,0.7829708151098811,0.8314325072616007,-0.022544392326125474,-16.195328440862564,-16.20928319028193,-2475.339793071748
12411000,0.8067117346010174,0.8755654379555694,-0.04692000555445034,-10.439976899908817,-18.738503385623858,-32.97085684119802
12447390,0.7437585558826687,0.6774381458918766,-0.09047255973516458,-29.108623518489818,-25.219366705608948,-2607.1800834800015
12451000,0.8175604773223392,0.922399341287817,-0.06547397625768096,-12.293189636157384,-5.458315482139913,-1489.7656147863959
12488500,0.8035818568177701,0.794549216857021,-0.0894382657615629,-19.874129807194116,-11.05576758574671,-1389.2629792988246
13011500,0.8646219528948034,0.8550723457756428,-0.06855114985954776,-14.861438163846724,-5.331635162049271,-1524.7919070636349
13011900,0.899244805874626,0.814467348668149,-0.10861744080555889,-22.07190915103937,5.216937588994849,-128.27108849649719
13018300,0.7810223944099655,1.0499039215251522,-0.0821611559332701,12.149523392552247,-11.917254809925115,-997.8200883031143
13023000,0.8672036431957806,0.7978625523324423,-0.1567022248518306,-21.483202225799523,-0.5282570265361091,45.28547122439734
13161500,0.8113756556683873,0.7941163441113812,-0.11317134328825823,-13.952860140759737,-1.165080968206057,-2.790984639088382
13235000,0.8274350110793725,0.8427753738974908,-0.1005874948632444,-16.856463731901453,2.1189532218063607,-1718.6195749527844
13240000,0.9174844020407256,0.8894634701418429,-0.03386046148025041,-13.130336605438773,-25.398228934931964,72.5807529639339
13313000,0.8834569043134733,0.8673514974012178,-0.0024317038177139433,-16.61214859871185,-1.9978251790493118,-1885.1672242163686
13331500,0.8559703413334285,1.0745623289250013,0.04861853385836739,6.015047269869577,0.3279432084133848,45.12568477668766
14020000,0.6809973504356259,0.9095165230844586,0.06734984542776665,-18.700780404600234,10.260091935664665,-46.37352802502426
14096850,0.6183077160433381,0.5438412864983266,-0.13676615825130656,-37.611263209141185,-3.9792485791714696,91.02888346655679
14137000,0.8394840337719623,0.7688651715235708,-0.0876811385016615,-24.699452666204223,7.875718484251276,-60.98507358423612
14138800,0.7497493802568314,0.8198554967460022,0.02789548891402626,-20.1714673752629,-10.127511944441551,44.83856366980543
14138870,0.7838784808683761,0.933522447878792,-0.04860218896937781,-6.287708981671345,-10.792390912950612,37.83574448298295
