basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7786951095123127,0.9807554271666384,0.004872364359849468,-3.341284616211705,15.554114610683351,-33.5070337607565
03479000,0.7709406213914589,0.7837026303888482,-0.004890979694652386,-21.659511933080346,-4.3400981311214695,40.99940809335625
03488000,0.7307745547032147,0.9098876654014059,-0.013942963562427331,-12.012031166721401,4.297069178315805,6.355349915043215
03498500,0.8403098741557753,1.1428487008163588,0.038475666892682885,15.678053350590146,29.197931981268205,-13.429958893856359
03500000,0.815313389729909,1.0900220858003338,-0.018819294712746057,9.999170091057993,7.704305391441197,-2.871577553813652
03500240,0.8007511442940383,1.0590564439885515,-0.05607976153754735,4.901168281248118,5.554431578210775,-9.736420585841362
03504000,0.7155584591841228,1.1605911703547251,-0.07553145303181732,13.115076833889242,16.05638603967365,-21.001143861887606
03574500,0.7034970386873521,0.80953139647792,0.007515717280959181,-16.56654654154336,-34.49545088628098,57.63819145225773
03592718,0.5376327133431225,0.8024720864341673,0.057181813936129214,-18.49770571550207,-35.14495556879815,-1.747163418329846
03604000,0.7265533847349492,0.8802335747417254,-0.012612707222685178,-1.4616905298489535,49.14011572363187,-77.28069505223914
05291000,0.3843926562222594,0.3937051634095188,-0.16957712793003757,-59.92625610043022,6.063841564799118,-145.84580820241925
05362000,0.7460164955236062,0.7677924261634618,-0.034093626838401524,-26.475849110833604,-5.107317465439256,-1050.3847651785536
05393500,0.7445950384094739,0.7568395293950799,-0.05598985200594509,-22.23546635368262,-16.260066353272922,16.648793922136477
05399500,0.6317116869181625,0.7539679990246716,0.11932676222720834,-24.835596982579176,-40.538492486450124,44.16395896847195
05408000,0.6611303577505827,0.7830680888926979,-0.02270394352136471,-22.247733411430627,8.787649345683102,27.703142994053042
05413500,0.4013709504899191,1.06246926782481,0.09762408629422036,7.544771705978926,-22.6664909077737,35.55908008623993
05414000,0.4159295699331337,0.8764430424717775,0.01186297680153919,-11.206908139791267,-28.219923926417774,42.80801011888848
05444000,0.5129787599040182,0.7104872766221293,-0.06812374719696099,-27.794196722281463,6.935605873238273,28.400977421229438
05454000,0.32438149039132746,0.854263128096637,0.10694578077025903,-0.1603146829154746,-30.151683041978227,-29.341401000960172
05458000,0.36962202899222807,1.0233267914473076,0.08927793820381094,-16.928523387877316,-31.403492662249448,45.1718354630172
05466500,0.7476053769661628,0.8969473056154995,-0.00264179615587983,-9.335081322280843,-16.611242493590495,-78.28465495833468
05487980,0.7912232948430129,0.8607970009082703,-0.005511009778215401,-16.058625716833223,-18.63573594071909,-65.31998298464188
05488200,0.7862204188338724,0.8922265530102498,0.014818483694307775,-12.391304067321975,-19.260195077642702,7.848604883295421
05489000,0.740875289981993,0.8393962392282924,0.019232883201219162,-18.734783568917948,-21.672142799835854,-228.3023789948424
05495000,0.7590064227894731,0.797737214318131,-0.016593697481251005,-21.37752534120674,-25.585407369875718,-150.5911401004252
05495500,0.6339221830780305,0.6313201668170555,-0.041544266918788104,-33.87092405600106,-21.899233503763323,-190.2117612786493
05501000,0.6314577523215505,0.572860314124663,-0.0695609417806924,-41.09424718041248,7.337005933633989,-292.1269535409925
05503800,0.6832662523251736,0.7429677710612947,-0.031120584529447985,-32.03722643655558,-47.052570637537436,-59.59926866262949
05507600,0.6847066832958291,0.8943151177199254,-0.00418458378848688,-16.798088394518345,-20.359647805146665,21.191444164843208
05508805,0.7309569543888783,0.8895588817101096,-0.00796463742041492,-15.439830325054748,-13.69463915932601,-150.65837120125815
05525500,0.7679336762017291,0.9553514759996774,-0.022099053239349988,-6.707943306841235,-16.83356043005577,-486.7941959376741
05556500,0.6757556740632031,0.7847690234934749,0.026361562032088694,-17.26304693306926,-38.54088289049618,75.33107396327881
05584500,0.805487142964687,0.8154339959528335,-0.015136547935514777,-18.297727546332354,-22.51559934007821,-133.30706598920972
05591550,0.7766354315705088,0.9376906050448625,0.06878898189216516,-2.5464658698540794,-45.60935943924075,74.25797569659235
05592050,0.758773749453468,0.7645728969557605,-0.0012833312399619587,-21.7142511000931,-36.21270211035935,-30.64248821676773
05592575,0.5402750669972074,0.7779718185821144,0.010964230295893653,-25.884969692340338,-42.76458974386145,-259.84167320807757
05593575,0.8445822720166561,0.8907286108591301,-0.005459410786381547,-11.702326117819112,-0.225548058571899,22.54381998708602
05593900,0.6707400655561042,0.8650349833957294,0.047322366434053305,-16.3886525718311,-15.584754552448555,-20.088929882965115
05595730,0.8250424729234351,0.7321131168909569,0.014525161633585424,-22.106436554320545,-35.97674030236484,-109.34983727214413
07291000,0.6067769718791538,0.8223190397910148,0.021763203480739027,-16.217804837543174,33.52289696541276,-66.18929925406071
07359610,0.6338610128767628,0.7065579958046845,-0.017392529108521102,-20.216849727635946,18.853326326339808,-12.53126443510416
07362100,0.7127126414104945,0.8130452611795062,0.018586076681682332,-6.99200977210227,-38.99541973429676,87.73500393782828
07362587,0.499822420783817,0.5444047628566301,-0.013292962347805012,-39.6362452535319,-55.32579596393546,86.42602829530594
07375000,0.6567953405098563,0.6218617065491545,-0.11292761202193495,-36.00025354972104,101.44626769661286,-1805.3119295996019
08013000,0.716446020668958,0.6576994340752196,-0.13042977643545897,-32.76736643152206,-32.783890176073946,-36.79998926856341
08014500,0.8028590325047851,0.8816890175256643,-0.06863728845496544,-15.474381012406885,35.09322333254616,-43.08421798792877
05057200,0.3765022500975139,0.4274715758138932,-0.12036041312292454,-60.884099799022174,-50.27487571488376,-44.16690062364654
05120500,0.38844756501365973,0.36684071022562253,-0.16865666329927526,-62.04203792796016,-53.23837101740628,2.192126321843855
06221400,0.900640511708666,0.9023199585534487,0.026701548306825314,-19.670922567719003,-12.250551127212725,-198.43847025874683
06224000,0.8878067404027418,0.8269680109326004,-0.05916217623061639,-22.049122239906442,-8.509318142193917,-78.60386322156774
06278300,0.857002173157187,0.8517095605202956,-0.02402148969410197,-17.90596029776035,-10.13018050798694,-1348.0434094241934
06280300,0.9028439946589387,1.0044844274908546,0.0770115029063893,-5.297003563260142,-2.9648417401088163,-114.43267229890654
06289000,0.7670663542926953,0.7740908167294771,-0.13843416231379563,-13.55101166092893,-21.677800027418645,54.67908408427407
06291500,0.7676658102270967,0.795029313296244,-0.11295371005994594,-11.867399361076341,-9.19698649865444,24.704529918279388
06311000,0.7679414936373534,0.730124471262766,-0.07104369811059141,-25.763914513688352,-3.341321031419834,-2229.079599996129
06332515,0.47786250534429,0.5288101121865004,-0.03893144353245464,-45.038653176390156,540.2583879577062,95.2692194621739
06339100,0.429321957866334,0.5579372598152802,-0.016273075721086033,-29.0914086644496,346.33736974377183,99.9999999786179
06344600,0.31419383952982183,0.7428410850818719,-0.027945987853197733,-24.500860787285585,373.5896329549813,99.99999998147031
06350000,0.3377292669074299,0.4583937011978377,-0.019034528097312275,-43.03552572419915,-0.9549015874093726,39.00595319026065
06352000,0.34270977089488475,0.40045527186088326,-0.03358822931239138,-48.24995828553168,-24.528227894298553,12.922928723031161
06404000,0.6389074762095277,0.5223394986830983,-0.15551834656438743,-44.04574520160624,-29.75060959663264,-3.8548448300521376
06406000,0.5404745547218033,0.5410981420125772,-0.28020431741667506,-45.542341344501565,-73.16811517151153,-367.1839795846394
06409000,0.0940214475496356,0.7306513207448558,-0.2866619161641791,2.074105452210083,-68.82714623251731,37.7609527986544
06431500,0.4519348358331422,0.6698659728386211,0.02393977221759722,-15.442727621430214,-51.791970497852645,71.55363228016877
06440200,0.35783744381160587,0.355541563167208,-0.07792714084711873,-63.23352992409361,-65.17297310479871,-238.72159525938582
06447500,0.25325326533658044,0.3205750312883409,-0.16360431090197347,-64.67154333852442,-35.3990279697727,21.01584157440864
06470800,0.1879601532419951,0.19135557013300641,-0.1793519828187183,-81.6893154496352,-66.95885270478584,-111.16469920661125
06477500,0.4563287888794938,0.3929377862113306,-0.10495423852776763,-60.792895581924654,-54.92281079454921,-27.541617921999606
06479215,0.3314757981222124,0.4628447817631887,-0.1007298302729248,-50.87879905317283,-24.875397954873502,-2.3662685176270095
06601000,0.33499278970460167,0.3634522810562173,-0.16646606372766418,-53.64407617418363,-25.42674942179731,-349.0439141561569
06614800,0.8551087569057817,0.8943575188733609,-0.018485244935258757,-15.03792033993861,2.20464757420315,-726.5686966384144
06622700,0.8055334410307345,0.951421700744336,0.015210540594243885,-10.070921506977964,0.706226527360225,-10.943785210493084
06623800,0.8342457952319773,0.9238924381826751,0.01863609791898673,-10.260047023701752,-15.799168615968828,-1981.9747471325418
06632400,0.7603811016661922,0.9748977183810541,0.07625763350517716,-8.200220225490874,-0.8696736375219098,-1716.3599849788652
06746095,0.7248276113296792,0.8539684093483862,-0.10577667422844007,-14.564736814342197,-10.06120126535914,-1417.5045699182242
06803510,0.6865213116215585,0.5458431442031306,-0.03248341157336037,-31.543389533580317,67.89295023124929,-814.189101087917
06803530,0.7350732111816769,0.8245228022632617,-0.045443380824518154,-25.578327047528436,42.456627183891264,-727.4890993800868
06814000,0.6448740186296151,0.8385025206797817,-0.0320667275067791,-20.313141009821393,-15.029996696903575,-219.06313490860833
06847900,0.3479799497682927,0.6631544706432657,-0.022195645613936797,-18.649556604994512,470.3799094642163,98.55169999989653
06853800,0.5569419092871128,0.6567346781131125,-0.12252341627670045,-43.299820276387784,0.6557461718387946,44.725613297828374
06876700,0.6517961441405327,0.7745360571384096,-0.0807322097874669,-30.60983730612712,-44.539481748708646,-126.28473357918362
06878000,0.5981548508020337,0.644309345700175,-0.10079179678830125,-39.825558067770864,15.822961566246777,-290.3396458412387
06879650,0.3587746806975335,0.604041721381264,-0.03072743485116838,-31.333659908424398,-87.75973047188485,-148459320699.47363
06885500,0.7148285193437853,1.0244669232902683,-0.002146656566770051,-3.036448934484637,24.81389621499655,-138.8081847091331
06888500,0.7424743721493552,0.7339434051022271,-0.0657700022924107,-24.631872493666325,-2.478993910181736,-314.1315437191967
06889200,0.7633078368045528,0.9444458822481283,0.00038453660580763934,-1.5169490503095442,11.070430460332092,22.827986144865363
06889500,0.8046518990414885,0.8202195904950971,-0.02263779344181609,-20.182272559330734,-2.5545823979065787,-311.7464032078313
06892000,0.749950633623517,0.7667711467745841,-0.06361532815002377,-23.5079397596344,-10.470468917828384,-42.79036658880796
06903400,0.759329848186769,0.8216150112869064,-0.005596216203677467,-7.507592273522949,-28.945241343378704,-26.331997122874995
06906800,0.6809069340444627,0.6991424558590491,-0.01465168348004788,-34.91742919368367,-28.720708060465594,-364.9363901035126
06910800,0.8427346999089524,0.8937717476763481,0.028735605048881088,-3.645642133565331,-43.82415620460328,-66.77321135187248
06911900,0.8343878684595574,0.8201813812337444,0.039831848728507646,-14.216892526940539,-44.042023298741015,-121.30871920759643
06917000,0.7462092310849775,0.803178452960478,-0.021251585974648816,-22.336502193754757,-26.738055761512523,-39.58917844930591
06918460,0.7724918591276292,0.9833315941870038,-0.09080464295846284,6.241573010566103,2.8801922904048363,2.8606809598103937
06919500,0.8710966987019166,1.001358620285804,-0.0073824686980881035,-1.5404725883605366,-14.104352791076138,-10.924055022714294
06921070,0.7473464117077392,0.7349840321487421,-0.019152454445850814,-27.776126858423627,-40.20598482074631,-660.1794096128054
06921200,0.5882908654693315,0.6341476989516992,-0.029107740347137416,-43.118060810768604,-52.65153566809251,84.03083330842446
07057500,0.5427698222791084,0.6092987920965395,-0.3103111447466147,-30.58712736446853,19.208183440374718,-43.801242632252155
07060710,0.5550274545178387,0.936500787802698,0.17504202057249166,-1.74080709020079,-33.64933621129835,67.45653192012543
07066000,0.5153743735691507,0.622220665591225,-0.17184943250360155,-33.45545268994231,27.608478993449182,0.605356979794192
07083000,0.859696128509551,0.8640334808414379,-0.028978009967674547,-20.155063241495856,-12.656029591307224,-1889.891474851156
07142300,0.33561844574386335,0.35487446270795037,-0.13465603930431577,-60.63144055936276,-61.97861265858716,-42.54267368752896
07145700,0.6714789706903417,0.7992634802725841,-0.023647700505220148,-25.363001031944325,40.70813045100516,-75.00032693733431
07167500,0.5530440985119569,0.6203063439207654,0.022421545983452165,-23.526554680908724,-43.96406944400773,-46.50475378039702
07180500,0.7066728177796456,0.9376476744340337,-0.00650915770303441,-16.5113481105581,3.689250827597115,-7.112498149458428
07184000,0.6722491543126656,0.7663279752412728,0.03506832674309541,-5.591393651055538,-36.5934516309048,-61.84554116326775
07195800,0.5973512493909421,0.7109618905580997,-0.06095308934736628,-22.61462292649342,10.094459481815477,61.863683502101566
07196900,0.5745060736708858,0.7645720094139487,0.01605348301283914,-22.527246550967327,-34.05696867659298,92.83933127026502
07197000,0.8004065149355876,0.8745725191714158,-0.02052161180289406,-14.543877086766658,-26.02515386863348,58.436355315445866
07208500,0.4124287900873407,0.4879438523570052,-0.17305134206902908,-59.425996346110146,1.2004578286037557,-507.00237601452505
07261000,0.5277002371352089,0.8271125348130481,-0.10029542707281527,-20.19392696670673,-33.10122452500926,79.7062276375742
07263295,0.6865924548463784,0.7683357414543235,0.01985039490603909,-22.313370680907315,-59.450269992722596,82.25402594651518
07299670,-0.7851074422534821,1.5347355379025855,-0.0247626252872249,-4.829693751087291,95.69019023924557,-609.2393470382366
07301410,0.37681836902031374,0.5208388998881085,-0.051362520760504404,-41.588318543667604,-38.38555564211593,-200.63688453454523
07315200,0.5321178494004589,0.5175139683135963,-0.052057654224873476,-55.53667585026194,-48.72873511244027,-142.66815653159594
07315700,0.5713032557826132,0.48664861850210606,-0.09970851214522264,-46.084133278115836,-38.53841079023695,-20.649287442978668
07335700,0.6073344388048942,0.6155193629163778,-0.05860272590690255,-38.72347582904832,-32.43237233180506,89.55089193201057
07340300,0.6553775415199488,0.9025425759645326,0.031103995369526988,-8.505077332185506,-5.570012502374272,-38.414319194264216
07346045,0.7640932425320948,0.8234073949045113,-0.03423649519643494,-16.530528512246555,-34.62918377651272,93.92369533473419
08023080,0.6544405264988464,0.9511807232375651,0.02922674182366044,-9.348964737574054,-56.187828625671564,84.25391386647492
08050800,0.3634884336516956,0.4805578805572243,-0.05214090914102655,-51.138719128495325,-81.54729798206505,-932760467411.5638
08066200,0.6216377728549038,0.6326201320343581,-0.0550484901085199,-35.45298878525763,-10.376525518769267,2.046022524870696
08066300,0.6210049627615244,0.6037575350896667,-0.10794065424126541,-35.912527701069784,35.67503898063786,-1225.2138697457071
08070000,0.5869468371167348,0.5903627081588079,-0.02565502403418575,-30.003207711007125,39.90440615829588,-1297.962610733153
08070200,0.6358249733879133,0.6796106374922269,-0.026941613123683747,-18.39508552649164,32.4041030768219,-726.1629480043474
08082700,0.2901973213261817,0.37721454026036777,0.0007656542157028705,-52.653800404970106,-61.88457912021034,-224680433282.28293
08086212,0.26396934154648943,0.3485128776241356,-0.033212753120441835,-58.40273944969056,-62.85105907157779,-300.71982690074157
08086290,0.37897661423410656,0.3820169537857019,-0.03878126903234717,-59.12771885679808,-72.61322216767,-360.958177638465
08101000,0.6700764617870818,0.6006188363055577,-0.0731455290837631,-34.50110753622859,-46.94060440615538,-14.501446144214594
08103900,0.48809089051211096,1.0476141331582973,-0.04053835051681613,9.722525501461062,-79.68057814682243,-739814974865.0884
08104900,0.6877006827631658,0.7078124673327374,-0.10665753124716278,-34.99499609883059,-52.388876701498475,-178.97587493951573
08109700,0.5251235882487534,1.058190662890934,0.043454421229726606,-1.9004867609374116,-20.74064862538906,-121.37556267484196
08150800,0.5079071358846022,0.6284425344926148,0.00489743659207155,-18.883362793663903,-39.36930150267785,-32.10343462787495
08158700,0.5772398883794433,0.8437674573271255,-0.04868296019790926,-21.748686787130545,-48.04707751059368,89.9395304424973
08158810,0.2763932681335959,0.8032406979188406,-0.017769641618216363,-15.970161148233988,-67.28550128556996,78.09703307132362
08164300,0.8056993509748208,0.8089151687455205,-0.005027032542446237,-21.39387802245409,-4.214168922322757,5.330971337808721
08164600,0.7205922717086091,0.7303346415160759,-0.03672637710240117,-30.743672243698594,-31.463070426848073,-3.583460945767112
08165300,0.4302831171837669,0.7158134591179834,-0.04358732942774223,2.405212403271098,54.26562424198731,-27.479518029288524
08171300,0.6590591192888833,0.5285670255673184,-0.1056060983630208,-42.21735657162484,-34.30609704000335,-51.52145053563463
08175000,0.688038881677086,0.8141781855547044,0.009861094167114736,-7.31254153660434,-27.80587113105763,-129.08566555722322
08176900,0.4619362494319781,0.4753819183876019,-0.003712723905186751,-41.79896918796839,-37.01874191836515,-45.42030267515356
08178880,0.5046071474863632,0.7718883804626547,-0.08629782621163605,-7.6572622922022315,15.831190822518165,92.56188517474926
08189500,0.7011485229713494,0.6726802284090121,0.0005150401461013645,-34.79068124926394,-3.9678757473228847,-27.40747531858804
08190000,0.4889296563683281,0.42390680713150364,-0.10952425697205066,-41.25590825170123,16.27236437059242,-698.0140781709592
08190500,0.4197087125862323,0.3610405463828651,-0.00256762004626696,-56.859618256512334,-59.210707376200624,-101.26760192887406
08194200,0.1059980345557685,0.9353469280255541,0.16059939102129506,7.482579858937637,-69.70017270783296,-787427834316.5404
08195000,0.5115635530471478,0.5576159587855355,-0.11843425342203433,-17.64661450457197,35.230151813590076,46.25641185960371
08196000,0.3705836486647207,0.3710728148539,-0.05731397485826272,-45.55653367720152,-34.383878250837476,85.7025936966615
08198500,0.26536207821585134,0.7678629383163971,0.033052341027907016,2.9931885092054995,-44.301980939941274,-39.44103507676668
08200000,0.32091230513081004,0.40099434903142117,-0.06101678792909141,-42.38436126991713,-42.375328384527755,93.04763914332655
08202700,0.17772471707526338,0.6582261612655954,0.13139068872591686,76.85985593325732,83896379.24411735,-64613120637.02707
08267500,0.7623641461115771,0.9026955028715716,-0.11634402319658661,-8.815061041761792,1.5206497257478921,-1355.0528719029069
08269000,0.625269157459541,0.688120000626836,-0.13192540690203983,-31.949338280683996,-1.2401334849201642,11.78042157376679
08271000,0.7949424346559462,0.8959940922704627,-0.1417933700244144,-19.214173419320126,26.10853127159777,-1340.7719089578732
08324000,0.7867650152938588,0.8513559047984289,-0.07761309251829056,-18.620340842252826,6.534495191266345,-756.602414358754
08377900,0.5792372013896401,0.5808959570818559,-0.09403316410238095,-43.07858597949946,-27.65511311743549,-579.4174127828376
08378500,0.6525091106741814,0.664248414417038,-0.10056429230795108,-42.05204129243768,4.434783820772066,-776.4796452074186
08380500,0.2794985991994332,0.5775988353339667,-0.0911214744263503,-34.623576967073646,-28.059448919806734,29.944412785616308
09035800,0.908764277555221,0.8271156259043679,-0.06088956024625169,-20.861653745734724,-8.065008243928075,-32.86081129008353
09035900,0.952392949503406,1.0128638139349402,-0.021595393373377732,-0.37268366048330154,13.099726178616072,-78.20509671708703
09047700,0.8014593538150221,0.831766908309818,-0.03704574225308981,-21.536501650893484,-6.713944529463663,-2032.2534617690217
09065500,0.8759319674577346,0.9592009813961456,-0.05789942704836583,5.795023765560663,-15.704169744782014,-1852.510951057885
09066000,0.9061165748967897,0.8111932411034115,-0.0740008091071937,-17.814577394736432,-23.000201611444776,-2804.122875899371
09066200,0.8925884590612613,0.8631338624969613,-0.043345849522082036,-9.663924564567097,-26.861418341085187,-1854.3860387791049
09066300,0.8883440750372718,0.7969960092084148,0.022146608603775996,-19.43146059933361,-46.87288246097564,-980.0716019160136
09081600,0.9046001179493316,1.0618853548465323,0.04039097799822904,-1.7102679355996175,16.361500317643152,-2281.0939053649818
09107000,0.9398781496742854,1.0029146592637368,-0.02881153814773096,3.981942486439104,-4.08879839214897,-3167.8629594305003
09210500,0.5521283740949627,0.9394237073994561,0.0310266988213478,-0.2371158985604443,3.0007564569261733,-820.8735262662726
09223000,0.751881129839457,0.8527906068830791,-0.04948625400937106,-12.898857636684799,-21.007602258101755,-455.89593119618377
09306242,0.0457162962982709,0.2929901190744599,-0.26507841997240494,-70.1949385359635,-32.9094648894065,-517.2530563976252
09312600,0.789538999398044,0.8031927770380429,-0.09304836237797032,-13.320047478086238,-44.396233399005254,-356.1189951758898
09352900,0.8405809354946678,0.9406442079493155,0.007222126613350476,-13.680705322133205,10.42785708527606,-936.9926472800204
09378170,0.6954257916299889,0.979887990248072,-0.015973786166494378,7.805091032484747,-25.083042590741954,-246.74527300055874
09386900,0.0719723967393947,0.10257984402351579,-0.12513452318874177,-90.17470724942378,-34.654068809149,10.570030611949553
09404450,0.6635270207778194,0.5895434932274904,-0.18211148061149307,-37.873845446703044,-15.649924990312702,53.399228821887476
09430600,0.5358871056225916,0.7062983412786641,-0.07157066401430723,-25.472387711932537,-36.9550498075275,-33.99479838854692
09447800,0.11100636424354382,0.08206730234650535,-0.07202318538100824,-86.74184613082252,399.5577723934309,32.04935591101578
09484600,-0.02171741581127895,1.2187457306021034,0.20425156854704862,-1.6807582225736337,1.587435157234814,-180.39554077806116
09492400,0.7386159246446178,0.6609230382102982,-0.15330971696679754,-33.94745440918957,-31.549040656963655,-34.961237458078536
09494000,0.725456373066856,0.7248585242572414,-0.11383035777656669,-32.66616411980661,25.358012599603125,-161.64701779830492
09497980,0.5457518859168932,0.9998107584830082,-0.06691289780775606,-10.17891147877837,20.706272970041532,-1945.3203664306677
09505350,0.5202016652158155,0.6285370716873363,0.00364750383140645,-20.073042052361558,-80.61035110126188,-960795336779.8422
09505800,0.3769752881492888,0.7274643915965803,0.025333743795853285,-3.014313552545057,264.77926892384136,-3787.3446437922703
09508300,0.5286552443781181,0.4977856103278065,-0.06340991663985936,-41.20426529167079,-34.92400247668486,-23.02648544233186
09510200,0.7321491187662279,0.8405127602319917,-0.042976532476031636,-17.313860571200276,74.66749490404008,99.99999996093437
09512280,0.7581924254648009,0.7823612491690338,0.0070671269992999605,-15.860728033262776,-80.38999885068068,-283068987177.53613
09513780,0.5031240038238929,0.41534442320881,-0.034891952619681685,-53.42824722948756,-83.97000028825397,-448471875673.9455
10234500,0.818063968725993,0.8930346593358317,-0.03509045124389805,-7.979239876334199,-32.08520734464463,-57.65566691846078
10244950,0.7432732709106247,0.9972135303964648,0.00659006824896024,11.708013614510989,-46.79954889983411,41.980506009392585
10336645,0.8121155044431809,0.8083634476753422,-0.07528820863152634,-18.199510617777676,-25.920090299824366,71.75704633873767
10336660,0.7160786347437205,0.6751874037286728,-0.06584535285061316,-28.306205978832587,-11.998695987413273,64.71811809705197
10343500,0.5512534054852165,0.7889475148790721,-0.018611250193175236,-4.258443388347116,7.972583994255224,45.811790956875726
12010000,0.8800419550743428,0.9594701240667607,-0.007316144823303817,-6.07047922915053,1.3887049036458443,-114.80961482404577
12013500,0.8505886148267778,1.1288664463845095,0.12306474877319407,11.289755378283745,-2.8099142386062446,11.263568903645998
12020000,0.8002608962366488,0.9523942720959099,0.16276089954827647,-4.82359926992389,-29.12522326979068,43.04141514363136
12025700,0.8479569270199818,1.0236012752402006,0.031149445746947047,-2.6054763993289662,35.146017213995435,-76.29294494444713
12035000,0.8857513974294035,0.8974642206205513,-0.013457073813988321,-14.492534195132631,9.167689680336483,-7.947572334592837
12040500,0.7855913392477564,0.7565107184700989,0.007924518176926906,-29.34404477162729,-13.831665307140703,-17.48443023276781
12041200,0.6745754940626417,1.0185745532895123,0.09343858491440174,-4.769747458459885,17.81862739006204,6.110904666187371
12048000,0.600889329319668,0.827264311258592,-0.02595068076283705,-17.793576836494204,6.215816229017039,24.96379585213655
12054000,0.6512276478982735,1.0027487359198637,-0.05276834256883931,-1.9766332757373348,14.693786376177256,3.8731480307388626
12056500,0.7017490229263807,0.9115971600158655,-0.05003304502688784,-9.731317852155042,-3.3627421985029224,-16.788846530122154
12073500,0.8139261403308755,0.8238088554257773,-0.051782235954116226,-15.73435130414644,-1.4042522969948203,22.892375215346867
12082500,0.7727341315841864,0.8939106092826683,-0.0212470584587014,-13.488205638134346,14.329090576090254,6.88441820475547
12092000,0.7293386923208106,0.90229565223888,0.05137138136626226,-7.40391603187718,-16.30557891588558,16.687913310501596
12114500,0.6945826332922043,0.8029852846178772,-0.041081772381549836,-23.045709021430124,-0.4674779450730677,27.15436701417502
12115000,0.6712486184996593,0.7539128293067964,-0.015087662179541755,-28.235581882533445,-2.3356762620496347,27.597032968386152
12117000,0.7965749769393234,0.9339410156441911,-0.12366875618949422,-4.126739240543324,14.464905963884119,28.320004261794292
12143600,0.7625551605467418,0.7532513235220393,0.008966354801616313,-25.684653675549583,-11.08109710440401,40.26890408278948
12144000,0.7992864781766644,0.843946185975129,-0.07180523992711886,-18.1772743972931,10.864702791054011,6.287233305517429
12145500,0.8719126240405407,0.818701060955662,-0.01483015243294883,-18.297847435764496,-11.253988040214272,-19.245747678620692
12147500,0.7608011848816231,0.8193063368356465,-0.05548397757154731,-21.06632289827275,14.109239430428833,45.9685704569155
12167000,0.7127124314117579,0.6828537775781826,-0.029900671794084652,-36.1882469078182,-10.322715880165777,16.279172109622923
12175500,0.7776450697581408,0.9127978247174307,-0.027070549749787804,-9.536948696252667,-12.743158518567627,-20.997110506250248
12178100,0.7428874506434795,0.8704933359150183,0.027286850788634007,-13.804482571019008,-8.00175309488886,-31.94730255626651
12186000,0.7373699358771546,0.8311144086183951,-0.04411901508045802,-16.11243823553475,8.251098225479707,31.210843942036227
12189500,0.71170399528056,0.8775968697488962,-0.05955673461980779,-12.764259708137066,4.666848279728409,13.35082705404547
12375900,0.7800846371900221,1.0523808850327976,0.005405704965661638,-3.125031334868926,21.076744372484388,-114.96043182675561
12377150,0.8759823967639866,0.8495024942930532,-0.03186723636158689,-20.172215368535184,-20.84046901304878,-2443.0532300080818
12381400,0.8064460118137275,0.9687313200109108,0.18822827698355912,-15.777496008089702,-18.33782613667085,60.908443976328805
12383500,0.7265493741977953,1.1352558737651388,0.002546681636196403,-2.064795975664972,49.29048041633003,17.488926205665013
12390700,0.7112660855797083,0.8615099288547596,0.11436925698111186,-8.055952419837979,-36.65396426315006,-61.249829478103834
12411000,0.7532439005538398,0.9062274815810752,-0.025816296918508973,-4.303682159788383,-16.256939652558145,-32.62191089985141
12447390,0.7174320383374124,0.7814802099618497,-0.08003653856462721,-12.638986533881932,-25.82714974045068,-6.299286765881522
12451000,0.808476211746439,0.9710213173745372,-0.045401579654254245,-9.626366009337328,-1.5710551108840312,7.549985013699642
12488500,0.7363665870946559,0.6793709756923751,-0.08690525053254751,-30.20982793349807,-28.747188589715705,11.13053277532837
13011500,0.9123066489451594,0.9069230745926387,-0.004860526159320648,-14.349527853905533,-8.090142732240386,-4.607422759370192
13011900,0.9354100199955542,0.9532962122450722,-0.002765781308991953,-2.62359970498591,-14.655626462136356,23.614218390504618
13018300,0.7949342226970446,0.7894148698042585,-0.15775112809325967,-23.099838843043532,-5.59829386479559,-72.39755609245594
13023000,0.900798074076454,0.8156229351576494,-0.11189997879890741,-18.98445619858341,-6.659170178522958,38.944918909119956
13161500,0.8706293202053111,0.8832166361216391,-0.03700424011555795,-16.0503797684634,-1.0476731268781003,-536.9329331669278
13235000,0.8692244947649881,0.9183315078503438,-0.0989699367842534,-11.63025906562211,5.372654310805889,-1710.2326958941564
13240000,0.8840503223448409,0.9245998323888596,-0.011317785297740855,-6.21657753406935,-32.77415520843604,73.41016361594399
13313000,0.898176652722685,0.9874013031597532,0.03678088060845951,-3.8683587963063286,-14.445368621174826,46.06413859891643
13331500,0.8927152878554793,1.0160832472304078,0.023944515686440734,-2.7548302329483167,7.941774414557899,63.2208989737962
14020000,0.5138623065795038,0.9425168415587081,0.07154831428350403,-9.782158640509381,9.44174099057379,-72.94831024947855
14096850,0.5845990541499523,0.4639382958088453,-0.12149566122470765,-50.375346052697864,2.0419444432808445,84.81837389688175
14137000,0.8131854212865461,0.8297190522338351,-0.04686261594034248,-20.254196600027672,16.568296123950493,-23.26615890635341
14138800,0.7324543593211161,0.7459473677150634,0.04608139263452163,-27.77788594032738,-17.243141195857845,14.592642387169914
14138870,0.7864676157115582,0.9087733266454893,0.07007267559293157,-11.513123480439667,-11.928058922135804,-0.45438812088160413
