basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03479000,0.805253443084972,0.7978436040816379,-0.007418106839895075,-19.134651016533173,-7.463055706788616,36.85444360477876
03488000,0.72568366291902,0.9606003781838159,-0.06506656346236982,-10.483772025132149,5.933624671090542,43.783436333816
03498500,0.9093983894357437,0.9829192226527235,-0.017805593126569656,-0.29478160467091685,10.901153204212603,18.180923998735942
03500000,0.8967016353264509,0.9625095544160204,-0.01007569004406418,-3.2791181513848433,-10.567127665950768,28.030566178172084
03500240,0.881146556738453,0.9450026514913842,-0.06937699152953786,-4.995182092785614,-0.9341221450105976,27.866736042122604
03504000,0.86461811355604,0.9683723366818747,-0.0421871508504549,-5.518572063654848,-2.13041631617725,18.074314903241216
03574500,0.8173229173472539,0.8627492911636645,0.014224558358569131,-7.067776009724322,-35.968787819775244,67.39756341088282
03592718,0.4488858577459073,1.0440948255302218,0.08027158173226809,6.89343069864925,-32.33500612260289,30.090301611544806
03604000,0.7888000260050493,0.7867184258421827,-0.039735321248232244,-12.165315614207946,35.56419048270711,-20.486467378623388
05291000,0.477615290774676,0.4642897927452608,-0.1125312439584249,-52.85334357670259,8.161405743783739,55.43965573934238
05362000,0.8133241073523436,0.7521247526878903,-0.046562463044086455,-27.026954871197123,-4.632214985724458,24.62105718114837
05393500,0.8254872091359795,0.7953719920559255,-0.027165370085307946,-21.57393701528339,-8.555896170968483,48.08908440716391
05399500,0.6660629524132005,0.8919238705381584,0.009913454825946392,-12.265348192152645,-24.307773928457028,51.778320749346264
05408000,0.6612607951268338,0.7748400988283959,-0.09713764169140292,-24.643176879639707,19.58560084075069,-11.833412084664383
05413500,0.6688158490538031,0.8794803090577937,0.004310415966804422,-13.248711962308086,-6.307348492257507,37.638936543784354
05414000,0.5366962618030839,0.7879230385736078,0.014410393041228712,-19.97199793414626,-10.210183581588,34.930660796362176
05444000,0.5613751900862953,0.5948431792461311,-0.1524925045263826,-41.3614878768657,9.140311758247181,53.136422620327316
05454000,0.4901316211464467,0.8234886173217468,0.05739669861700243,-3.478680966982507,-29.811033317824272,94.4646858722133
05458000,0.41846405587948476,1.0518865900178338,-0.020463680551469982,-17.019417812171703,-7.369611873093386,69.78208081127768
05466500,0.7779182783488838,0.9063935577763408,-0.024069819665750503,-11.091957070603192,-2.2314717337620387,56.01761325176309
05487980,0.8232440332031199,0.8290689707602237,-0.02029702519119762,-15.428242692797328,-27.997337303010227,81.70533107106657
05488200,0.7954389771356954,0.9067773680979239,-0.0003695238366843591,-9.509805409480322,-38.24758351395204,89.02947911725569
05489000,0.812595894177687,0.8586218493258788,-0.015282847257318167,-15.399048497378825,-32.53412970558817,73.43280677124078
05495000,0.7784428355588047,0.7773737530724515,-0.04691485207527211,-22.317229143377798,-33.501923879350514,74.35251954088106
05495500,0.6990244012247675,0.7003465955331201,-0.041366114371515446,-27.923532159485042,-34.684283132107986,74.01715836938811
05501000,0.6983509113812905,0.643667771159359,-0.0667264116739701,-33.05488713384172,-5.66678866153599,45.57389645913459
05503800,0.6769377569936206,0.6593298418776593,-0.05507966899501084,-37.485714251166435,-46.40845817799136,73.74307625750745
05507600,0.727238147936974,0.9102335947511705,0.0015587462203045697,-12.356595051620724,-34.69669362687205,-64.43115131049645
05508805,0.7695686763417766,0.8696966859606549,-0.016716011062912282,-14.420103721393978,-22.820557603979292,60.067546903197226
05525500,0.7802760589731713,0.926141628212337,-0.02372860931860461,-9.987876709424812,-18.872152642913424,24.956404453353517
05556500,0.7213061706889146,0.7298375890089595,-0.05662296738230794,-22.784429095020716,-23.855610840465662,77.07180555934042
05584500,0.8365490960269808,0.8285402671882349,-0.0378527724110437,-16.300932083536303,-25.154581733703225,77.45528183816484
05591550,0.7564113836178489,0.8776594844874496,-0.010502086847919244,-9.61265345814057,-33.562298469597266,84.71488704826928
05592050,0.7324274281571881,0.7041368584705959,-0.04870515702529803,-27.645844306418592,-35.29670633885653,90.10547867345396
05592575,0.6715974220399215,0.8077323974134832,0.011203472562983926,-20.887547811914985,-41.56835667961328,65.84876600395783
05593575,0.8465061082486418,0.8842607097992478,-0.026974545618423343,-13.334856504404277,-15.451524630993024,66.71536282646994
05593900,0.6677208986463773,0.9290203176189109,0.005457402560226212,-12.765347322024711,-19.389445097052242,80.32489919310923
05595730,0.8297379031743282,0.7621195494438368,-0.004026208237980695,-20.31464422976439,-41.95428862230847,61.41090474090978
07291000,0.6185345070808768,0.9699766540264251,-0.022608932714957494,-2.1564269960486055,27.734289719045545,-1.3177929683081524
07359610,0.6574824126576323,0.702387780416634,-0.027153917880613346,-20.50052602163922,17.02195753998565,-10.66232390204835
07362100,0.7407397339213889,0.9000785713825535,0.026037239020242527,0.6706868857891426,-34.806982453441265,89.00183497478281
07362587,0.6060530825018522,0.7536600817923387,0.02455354819853495,-16.381614273359027,-45.77393415967153,77.78325049177201
07375000,0.7121614619949874,0.6330917646040349,-0.09151889819548892,-34.35038455942818,46.948755079015456,-31.57904457008764
08013000,0.7663620174791014,0.6780533607338001,-0.11214408955856658,-31.776744599310753,-31.859545802505206,25.600709618570683
08014500,0.7682777531963929,0.8719476631295798,-0.11502150055384927,-16.380403294776087,29.976998069882622,15.749068844535172
05057200,0.4346925598844149,0.3784307261451719,-0.12148763983661678,-63.49695371312016,-44.23725704442924,47.645900621529165
05120500,0.5475971574844036,0.49448814620760895,-0.08758086250226868,-49.1911123073638,-62.960512280526345,-39.76218059973164
06221400,0.9015256457153994,0.8793164218697338,-0.0021308655509754237,-22.750074093837082,-14.01596019976808,69.0849524552551
06224000,0.8745112325696496,0.7801957858161764,-0.09302857879998984,-28.154102327894986,-1.131171687433065,69.16521694611114
06278300,0.8699713918617525,0.8284248124973465,-0.04378258376939739,-18.867377965198212,-15.346201346826154,46.387465416477326
06280300,0.9089614554871153,0.9839446474581863,0.01971800623392365,-4.546911362386313,-1.9858542716947314,79.86718152325918
06289000,0.8128368325932693,0.831172221434904,-0.16285075872575272,-12.406009255091643,-13.60255062106729,85.8204850428289
06291500,0.7815062898126426,0.940445863882231,-0.07347023695941049,-8.662397742992074,-3.5156797126704844,84.21938083947308
06311000,0.7712561417099786,0.681865902053521,-0.11992102981912156,-31.704751939815445,-9.626540800363417,13.144178946109065
06332515,0.4806995299106893,0.590229390326266,-0.02521448285686071,-41.78064477752898,-4.495358731950476,-43.16385237411168
06339100,0.3785368002531593,0.4934285921886392,-0.004996006283538913,-38.58016936925216,-52.898260480777616,-85.44556758861175
06344600,0.3142834297596214,0.6060159490855718,-0.023057023748354152,-36.83995289403747,-51.97069739485083,-62.09918827160767
06350000,0.4166407639041476,0.4818700598138465,-0.016575220018003982,-41.444250772313666,-26.484845902876458,-10.615713197195491
06352000,0.3701866066978623,0.43668623720381156,-0.02344236515988437,-44.03758319537091,-49.35889334925673,22.600330690180357
06404000,0.6671437749843975,0.6026975427421742,-0.1462529141903975,-40.520963653462665,-40.08428132475759,92.2016782517626
06406000,0.4650065348450483,0.5615041769746433,-0.25514089702121845,-51.29210307803558,-72.66649026521006,72.5317984065321
06409000,0.27490924258855254,0.46440163715052646,-0.17270368041703676,-35.961169821329115,-59.13272448395425,38.09865865628279
06431500,0.5851014721138253,0.6620662491564423,0.07335751792895936,-13.659381881725668,-57.177150404758336,59.49179975233577
06440200,0.3850440815422519,0.40034140468351653,-0.053139488608493664,-57.08888058788335,-70.02546865759733,-288.84780506235927
06447500,0.4348963358638891,0.4758533381244965,-0.08704620348021712,-45.89507597386377,-29.826393035092636,54.60376412875474
06470800,0.32931792739420085,0.3116894178692285,-0.1397967281721164,-69.76963147237343,-57.40214700125678,51.41758718225863
06477500,0.4997572609472313,0.4461836487103709,-0.10957175841631336,-57.57538938384881,-61.56895048066372,-114.63046547795237
06479215,0.420688370365353,0.4444563842628677,-0.10236432002544675,-51.97318515707262,-39.40050626410173,57.992407545437594
06601000,0.5938331578914657,0.6061352931435727,-0.08098358402702488,-28.975545984815497,2.025251256818037,84.6503000140413
06614800,0.8585410471477039,0.8180982644784457,-0.03602059597553214,-23.72510257068553,-5.2477296486648735,71.06356721626254
06622700,0.872024186062403,0.8742822263633714,-0.040959358196235654,-14.176701406370631,9.381409847288962,42.25044138888443
06623800,0.8810880189974943,0.9040978305093849,-0.035939204249548135,-10.130893513674689,-2.3135925223344342,23.38036545834873
06632400,0.8207809115775058,0.927280942772104,0.012907034156756435,-10.44037657053918,-2.619976275234578,-50.357479157918746
06746095,0.76364845689282,0.8714158741495658,-0.10333316884800181,-12.807400231625216,-8.335616263825084,60.104705818466954
06803510,0.6182764795739673,0.5414773659941027,-0.02669483012675357,-28.092893952862052,23.785797068658646,37.009854229143926
06803530,0.7574479022924829,0.7379369164593337,-0.017410262498834175,-21.487836629700844,24.27311626911479,53.282057767736426
06814000,0.6862993116658649,0.8454842046571514,-0.06190423180047986,-18.682136911343967,-21.38077763843364,51.91526318249123
06847900,0.25558250824696827,0.3802757199838572,-0.04793765153483265,-58.902995342862695,-45.32796494288753,-84.44261237808591
06853800,0.6127363855792851,0.6000806746064017,-0.12036686044709381,-41.32428726933101,-27.122891681008614,57.105582597985894
06876700,0.6868787186016942,0.7344923536366237,-0.09483855752858783,-31.792976384873317,-34.32633432996891,69.52111757016985
06878000,0.6465983588102768,0.628763463314452,-0.10282153582169977,-37.844751300741194,4.49666956896883,68.45358152467435
06879650,0.42446365914891027,0.5590363623257485,-0.0330011106407678,-34.87370304285834,-87.472407528438,-143384185925.32117
06885500,0.7371539492471679,1.1118710278140542,-0.015559714077172467,4.901458647901173,2.9942418050836275,-33.71545193016839
06888500,0.7740760501426913,0.6957655071648313,-0.04939680847957566,-28.968659705499327,-12.75860285650574,60.93174268361739
06889200,0.7999530291726525,0.8926491677102281,-0.03264418119562764,-7.669195135528592,-15.003807551500262,79.13922500512439
06889500,0.8143595337165122,0.8477570691441263,-0.029714636152313127,-17.19532824872116,-19.09081378386596,1.300765997011576
06892000,0.810010772110335,0.8844922753642271,-0.034801860432958624,-9.612574188837915,-26.60802400931064,66.9773587185717
06903400,0.7402800778452885,0.7302274874226208,-0.01219347525732589,-14.360082543876896,-31.4822605552505,86.3250603727211
06906800,0.8156036946875952,0.8088818998096433,0.014347505032006116,-22.369676771395405,-35.58225370720342,51.99221047869044
06910800,0.8762625859507494,0.9626572790433521,0.02028761333146859,-1.863213073758411,-43.11621461895878,78.50793065350925
06911900,0.8760997606758862,0.9159974693779261,0.02536230832733182,-8.723631634237265,-42.19727390205626,74.40104214058347
06917000,0.7238506692183295,0.6528786436809112,-0.024736020188153907,-35.38484720981679,-35.592086508398786,86.7649288864973
06918460,0.8195931175748554,0.8406055733947894,-0.07063120334452379,-10.977001779254321,-18.09900634422928,14.964945128586121
06919500,0.8941340554227354,0.9599134828448972,0.01408816074765691,-5.4941913821699995,-37.27502512649898,87.57461348822096
06921070,0.8191754528354609,0.7992761656736851,-0.011813450901924254,-20.146108534517047,-41.66853718980202,36.99508253600351
06921200,0.6935217393883346,0.7552348719672958,-0.00687768391925695,-27.249559499553367,-54.35905200334232,88.58943844728176
07057500,0.6420498829875896,0.6341660924962612,-0.24928776122998614,-27.688520575257673,13.7529322281255,-31.144818761959282
07060710,0.6674156665272646,0.7477401698550586,0.05637544485840651,-20.81535262982785,-42.60279531790038,73.86680476712165
07066000,0.6377943951770344,0.6686296897644891,-0.11624132072266943,-26.606632706626282,13.580249169546658,8.265226766605716
07083000,0.888939026097737,0.8456192836717794,-0.050348036348579796,-19.796626706523675,-9.290167925474904,64.44147842285388
07142300,0.2954560908645334,0.2869147001048778,-0.12619853325422747,-65.25071414873257,-67.5741018124882,72.45824704092034
07145700,0.7395574741779454,0.8266996849086845,-0.03836885057419574,-20.037896809239996,8.714549332177707,31.011811925993882
07167500,0.5324488934329255,0.6738018564468463,0.010377212126212348,-22.28281135615971,-41.52480810298511,85.04792218107117
07180500,0.7340059946980532,0.953095802763461,-0.032719966551581915,-15.241480864558413,-9.352595040903449,90.63414574505717
07184000,0.7364937551342845,0.7361699784436284,0.02407133752761021,-7.2519536174053485,-40.449703039470194,78.3915141591545
07195800,0.6591074631610678,0.7160688240834654,-0.08109534788248692,-27.114613281361024,11.579247834906933,73.08460517056002
07196900,0.5647427214956684,0.7502563847762763,-0.012504404085036561,-24.26993457127445,-26.30495455160605,93.59611570981716
07197000,0.8365410963022047,0.8655296776887021,-0.03199342568697741,-13.10863343008032,-26.5728638377455,59.450475970802394
07208500,0.5334357062238683,0.5691465915811282,-0.15308080595614051,-51.69712511225598,-7.921541354062321,75.37935625640687
07261000,0.5826507231276966,0.8091606942714169,-0.07145480791659084,-21.915923273217714,-28.963772701759744,89.1976581067737
07263295,0.6665169114378104,1.1501434137154993,0.06302617223905747,14.356307951522073,-32.79275982064655,83.31134778125254
07299670,-0.2615466398694313,1.5568416241829839,-0.024698432457590493,-3.093606664851716,-4.993683002364536,65.18736616890813
07301410,0.44696942870394707,0.4862987464239371,-0.09658759630703234,-44.7391886132858,-43.36950437665381,77.57107259954724
07315200,0.5873143240091985,0.6050078069210627,-0.037483274839556484,-46.85546921833292,-58.77076793133868,54.59225645590424
07315700,0.5747416165545391,0.46989871046351217,-0.0890524508847476,-47.67122212297783,-36.92662618713472,86.88295073147522
07335700,0.6146599956198564,0.7512545178585619,-0.03174193157868929,-25.353740706969408,-38.95872543752865,87.85896708670342
07340300,0.6553059225468923,0.820185491721905,-0.0066127518420552815,-18.410501670833966,-16.84097556390827,-13.444501692111356
07346045,0.8470684635244078,0.8724356611428952,-0.08374411245560061,-11.823833287103978,-4.47620246927311,92.1353501512907
08023080,0.7299750788295619,1.0264888875423324,0.06870698330611248,2.6768013207834134,-49.87673081842804,87.49896948673214
08050800,0.4500658130839231,0.5021796242848876,-0.06678300487780413,-54.06756139207323,-82.03397888045288,-85589151729.86162
08066200,0.6708108462512135,0.6658956099133599,-0.030980887707281416,-31.432603968733268,-21.800310340722017,91.09587961898671
08066300,0.6804660689408915,0.6751423314333092,-0.081124215837219,-30.012517868398447,-4.365061192262737,16.007463139594222
08070000,0.6393172683174864,0.5958615301536891,-0.03986588068502858,-29.448542487730794,6.146296240173962,19.468790819570454
08070200,0.7184074337390507,0.6792192302460497,-0.040337269019472786,-19.883238218894306,-2.7998817924295403,51.09029797735407
08082700,0.3338672743008566,0.4491858710418667,0.004297125320351509,-49.10143423396884,-86.60651177548253,-101676310241.16068
08086212,0.3315029892173126,0.5583332994710868,-0.025824918142464293,-49.867305568182836,-75.06438151161932,50.65197255661139
08086290,0.3773866654880217,0.5799319959882416,-0.03116000985113274,-45.366660451686094,-76.18971038625583,50.826775901728446
08101000,0.7411794142659394,0.6348112504048794,-0.06065045726522662,-36.13885100473777,-50.28273866299984,77.97740137807254
08103900,0.45276184270094766,1.1271513984842814,0.01329193473534922,23.337681823987282,-81.66781500888537,-94825288071.32451
08104900,0.697189682272711,0.6590479354475656,-0.09640097157781725,-36.42419152565376,-47.86282075242081,77.4106231381307
08109700,0.7221550353684796,1.049071503324537,0.025821194353907524,3.2371751087852756,-8.270189450654396,73.24265857906026
08150800,0.53007972646559,0.7003446852299873,0.019640183116364774,-18.25636085788727,-49.426129090128015,90.03354691660357
08158700,0.5960469047572599,0.9074376346372509,-0.02972511805139782,-20.37940560215626,-40.164431086360096,86.69238730221548
08158810,0.29710535848114683,0.883859176528859,0.007218200777684825,-12.620367905459368,-62.5435067751481,75.82469633175097
08164300,0.8208929263235186,0.8860332683584484,0.006670019322627785,-15.173398986033101,3.570054704470339,88.75054189260125
08164600,0.7418733421250717,0.729542930695129,-0.025360342167059756,-25.07447027589958,-33.59611475830659,81.30738821235431
08165300,0.42574327274060253,0.8173615002371104,-0.03701214578383863,2.4196124225276665,9.256717569148092,23.779973665786933
08171300,0.8110676521989356,0.7215250502802237,-0.05528432341619623,-22.905708037538332,-10.318342899323362,68.94742271187383
08175000,0.757433826644207,0.9155796309843055,0.0040886517590894705,-4.7870848085425415,-6.651045956896502,64.11127044063466
08176900,0.47510681360353446,0.5732302629166626,-0.00625805214205117,-29.34481620076485,-28.142891841973306,82.15818111728936
08178880,0.5021876807674042,0.8866058322148862,-0.01651932556708018,2.2497243866106236,2.286593932458165,92.21573249314973
08189500,0.7672204935296296,0.9470811797850989,0.012552775822075693,-11.953132304436773,-24.609272282788588,77.63433237431431
08190000,0.7593607865564763,0.7420473937242498,-0.035369831948936115,-15.730959596738883,-5.239063188409259,38.56744261939129
08190500,0.4953988354755873,0.5222897222157412,-0.009371911051211315,-48.8294191374344,-29.605933322365054,-82.27756742622279
08194200,0.21114033419109723,0.7314051707831719,0.11333457236463353,-6.353569545263453,-73.54211022795116,-318076305286.1378
08195000,0.719089690055724,0.8283871927241191,-0.04047433538647958,8.405179781760985,22.278868227650193,40.709979680629274
08196000,0.585948401759839,0.6919290055484141,-0.02392127593755196,-17.686530071999155,-30.504126329943432,84.28997956149598
08198500,0.5520514608386049,0.9088898596408858,0.04162963899680169,9.578569823191941,-33.54148265304582,88.73741281174851
08200000,0.45713588147905815,0.5126719246432658,-0.050064142041847684,-35.60684096715765,-41.05796444567433,89.03508409430698
08202700,0.4884420842378313,0.8251023276081135,0.13908758892293413,94.20303733445628,106636274.27001736,-86666865477.48257
08267500,0.8547567679212662,0.8288622883611788,-0.1292142719270174,-19.67714207085892,12.656653421186789,59.24661500335292
08269000,0.6927685657426459,0.6050435097934866,-0.1650970322689502,-45.62990069307711,0.0998882124405458,64.76417838303131
08271000,0.8272172209788877,0.8283635950580391,-0.16726219214420948,-22.426652305311592,14.849692303174766,64.94775315518278
08324000,0.8172811654282636,0.7606969795505925,-0.09416303178499985,-24.32372322451934,4.432150135429811,60.17671477526727
08377900,0.7038399031771726,0.7135945238252418,-0.07612721247087076,-29.981915328274226,-16.011523105465745,1.340911227611718
08378500,0.7281415634623734,0.7398386723622683,-0.13411446616374,-30.861047643552343,-3.3474083940269446,73.2959236924049
08380500,0.49196796130611664,0.6295527486330899,-0.06464772275582306,-32.89520658218401,-3.227281497893132,13.15681977356467
09035800,0.8970389782638952,0.806072276612047,-0.08689752387669662,-24.310503887737102,-2.3246668786047087,62.2641971284873
09035900,0.9380533400645303,0.9114481836812927,-0.033705577067729926,-15.62106018404539,26.94789609493606,54.98430429118546
09047700,0.833659425578106,0.782342086675188,-0.09030155361930287,-26.972797165362543,-1.1715464860208702,57.572282037910796
09065500,0.8638473389134254,0.891304329111563,-0.0809545300564913,-3.710211070925747,-22.19271799864365,11.299429429415737
09066000,0.8998067630281005,0.7891500491528979,-0.09774574604304376,-18.14132733241007,-18.503036216988754,-64.44169254969215
09066200,0.8454135519258331,0.7845023791876923,-0.10903375494632803,-15.006657469023772,-28.652200347878377,-34.061513065562586
09066300,0.8557094881834311,0.7497548982238628,-0.03994849299167037,-22.45308354423779,-47.96294539258267,-37.78518163518744
09081600,0.9354379469813012,0.94680092308106,-0.009741243096349382,-10.44785945626588,-2.733460140438259,55.108340122851786
09107000,0.9369308004111851,0.9195672719859395,-0.08607731592123855,-6.245173894622522,-3.515528899932928,57.72243376986851
09210500,0.6961696853307686,0.8006714980465864,-0.07029586578549092,-20.64148387337169,4.671517558286813,81.70952999061235
09223000,0.7467321619036026,0.7698661723923469,-0.07444417883962073,-20.56825109592284,-20.901883873166717,67.68847402265672
09306242,0.2591614171396611,0.4863284903245927,-0.1893628762440605,-44.99136795445595,-61.89869192486201,-29.341177761302873
09312600,0.7989760780671499,0.7348427902383967,-0.11018122756748545,-19.963954429391663,-29.287246230644403,83.05708201409298
09352900,0.8786024693890202,0.8804088383548929,-0.030317388528306226,-18.157874508719235,6.879724694585867,-27.420089178981982
09378170,0.7351318313475684,1.1128633187501815,0.03271965951262318,19.83570846482006,-31.190077253272502,68.43642422120162
09386900,0.11795847028154116,0.12590000336860085,-0.1185517509935979,-86.0458291421429,-52.67150841030258,76.03299839379434
09404450,0.7243017693621013,0.669096624811934,-0.14859650837762586,-29.409158852591393,-21.938140593277463,29.677242033168618
09430600,0.6302711780211823,0.9524261768507094,-0.0372692718775994,0.24065627362409117,-31.61525030641341,89.45527959507756
09447800,0.35182492012121147,0.2330354038111627,-0.055279807160423654,-70.60085885919023,-17.15534793886996,-50.90473268351935
09484600,-3.683822217484245,2.6141528157611558,0.22193122959555675,65.42358483077857,-18.197698221100673,25.636475152005705
09492400,0.743744445133129,0.6377126621214405,-0.17960352226395085,-38.17563746901006,-13.707692376599026,39.351405697501626
09494000,0.7762825368606634,0.6939178631160193,-0.11299594290999207,-32.4729116993543,9.52387960416722,83.80962084347648
09497980,0.7852650817758097,0.9444601943995761,-0.06591358891196807,-10.759545035509973,18.143523119490855,-98.18658846731516
09505350,0.6342342328016635,0.5922766943170036,-0.0013929563567581307,-26.86498948575007,-79.39699320257539,-74178843921.10118
09505800,0.5275913819080407,0.7358778678895044,0.01810818683832037,-5.099948400942628,364.8053663965583,-81.08186227236716
09508300,0.6615350255766368,0.6076320721473712,-0.03497824363029352,-26.126495355211897,-51.83870124454902,54.03813963562472
09510200,0.7433326059539933,0.7935063435981298,-0.05157696244970313,-27.98440241515331,-78.78669498883369,37.848900702341446
09512280,0.7781520440867548,0.7582344197374628,-0.008676942612278946,-22.311722689820737,-89.97834584865316,-107995646242.28923
09513780,0.5697520271537626,0.4317296388484042,-0.040762818632586656,-52.24429197539876,-88.66586775329725,-114971473672.58864
10234500,0.8247274431444368,0.7471782333976537,-0.11743359900115365,-27.69540458663695,-11.110089146903182,15.681465485144866
10244950,0.7869723970741336,0.9095545761654458,-0.07638497817846238,0.10084026753702624,-36.170131254847995,64.51331866540637
10336645,0.8832420337332667,0.8598245275512545,-0.03685940935397491,-15.09254598379588,-18.472243726213655,61.2699354902293
10336660,0.795339304363205,0.7705572720685617,-0.024386972050876633,-20.25128966418711,-8.010459706854892,60.818482082873714
10343500,0.6677532596732748,0.6737022641266885,-0.04057630417550388,-23.24774711625634,6.634950784252165,26.815366837225508
12010000,0.9114423951322768,0.9461748131465116,-0.033172419210855966,-5.028604114862002,-3.1185586355859445,29.632713954171635
12013500,0.8892280372845396,1.0499768053815703,0.0829846450926191,2.8625303662425794,-9.097641850018224,55.312429501717254
12020000,0.8218578747566685,0.9655583369953978,0.06540710071267164,-2.920279923510283,-15.325174804466164,53.11620992934337
12025700,0.8626317242040074,1.005409431172884,0.04253128541191431,-1.9619394552085403,14.465648183129792,9.545912458876124
12035000,0.9113118070181189,0.9079385458897639,-0.00869496493603804,-12.868318552122037,2.7829195997367764,6.178851748575352
12040500,0.8138955544014222,0.7774631176911184,-0.016700123377032677,-25.53615888565907,-8.018583804530504,6.553410856633285
12041200,0.7324459562637662,0.9534637532401697,0.02947407231826126,-7.4257593936275414,7.177736267917558,32.377890758075864
12048000,0.6904510684096962,0.7906355842025302,-0.04734292170549248,-21.472481384071383,-3.9607067891573124,8.088747156891543
12054000,0.7508235521821512,0.9201550364416698,-0.011853435744936948,-10.269257454158911,-1.4719611895203808,6.624868305867151
12056500,0.7566792680561634,0.8978107546468266,-0.016495816230493007,-12.298977198778124,-2.404679005083638,27.14151806086807
12073500,0.8677933353921018,0.8841557940347304,-0.04161106992592041,-7.519476307956858,-1.980047489445596,40.23964185643241
12082500,0.8198852938134908,0.8472020830053995,-0.05094519759412679,-14.393893022923843,-2.2174691001679436,19.11708254850783
12092000,0.8043145065683611,0.9133506742394002,0.006317317183467221,-5.350763395807698,-12.956869941240324,30.330104561703724
12114500,0.7559681814495315,0.7503751919595618,-0.08870130174844572,-26.999394401796533,-1.6207293052218268,2.047128731992361
12115000,0.7463204796523717,0.7293666649096613,-0.054737616919094026,-29.139852355115597,-5.5292974765412275,5.593768137705131
12117000,0.8453668858116343,0.8310466320589238,-0.11283341300727175,-16.21200255391935,-0.9728994287620333,-0.9759846909576313
12143600,0.8229170508756507,0.7889645457544371,-0.05206376390307004,-21.468543056630303,-8.335310894542976,22.793576685538795
12144000,0.8475966200880065,0.8558950374952923,-0.08646989857279139,-16.036801115882618,-2.313668978082028,4.204199088155114
12145500,0.9038562925397278,0.8402362374145494,-0.020818091841091443,-14.975500692666591,-11.151970218515855,29.746555625080212
12147500,0.8453651135998346,0.8666044654584365,-0.006268645782584081,-13.32299866821191,-1.3777030818935336,19.827060773069928
12167000,0.7469042119876705,0.6827537334545474,-0.04947058153875943,-35.03026165167414,-15.615333676609271,16.40264982528223
12175500,0.8224127443184484,0.9360663423825789,-0.030564209028126368,-10.28306675283614,0.2073122283508225,-37.498515978445845
12178100,0.7781086739175209,0.8955407932785542,-0.005319809746614397,-14.952214296703307,3.8281415506134167,31.85614991320102
12186000,0.789578455776959,0.8617825652628449,-0.016413736666533296,-10.382105139597273,-0.36853527034138767,35.87112898161975
12189500,0.742567169010125,0.7993762142378091,-0.08572460436637457,-20.019801692903215,-2.676807673900584,30.746598930096518
12375900,0.8152924951309745,0.9931423689662693,-0.02561210479690478,4.595205269135163,-0.6974963497392883,1.8088972303134025
12377150,0.9014154400268403,0.8696676606139866,-0.06838984810934519,-18.661072908700323,-4.457122457601782,35.724718314107555
12381400,0.8639594712700271,0.970639357554825,0.10134636842375186,-11.10035456212528,-7.554564688227355,65.62021264354715
12383500,0.7910310441853625,1.0436591674222537,0.005877560105289967,-0.8376124453058745,18.226865657626774,67.51622479660895
12390700,0.8071876158965382,0.8821322804282038,-0.028460843929734886,-10.343762643964522,-17.06237920799843,-5.311476601143447
12411000,0.7934284942700508,0.9140305958709621,-0.03446334972713837,-5.7837240443462985,-17.422598091154708,11.242146261976325
12447390,0.7690885207175909,0.7732537277642884,-0.048271613443695106,-21.147315164870804,-20.560166215176668,-97.75953805881161
12451000,0.8650280725969919,0.9209412134355753,-0.04654035330332705,-13.952522783342772,-2.3720289813615203,20.517027545061538
12488500,0.7711888371938243,0.730753165166827,-0.120150356657569,-27.8924469182109,-13.00969897837926,62.050161729785124
13011500,0.9092395416002149,0.8777153020147193,-0.03981733462698964,-14.193286471854227,-2.4128312197096395,70.23519093768576
13011900,0.9548748555595274,0.9247034687876872,-0.04275733984315439,-10.869418633485562,8.131130645691085,55.31777147558468
13018300,0.8669517242321321,0.8787009419162772,-0.11583817393211955,-11.333990210890585,-11.165244366630345,78.65768076392946
13023000,0.8750699208408425,0.7621203779933667,-0.1570065093699496,-25.550621341521,-7.070598013990592,54.5696835808681
13161500,0.8622700415480828,0.8802425127369309,-0.04043483760406166,-8.145983539391414,-1.32684607810812,42.992008840716686
13235000,0.889976500688378,0.9163755715873171,-0.06725088677933135,-11.807293562252239,2.424550408219112,69.55840911408822
13240000,0.9116141238270654,0.8615438931540723,-0.04613400037404783,-14.007782954179401,-24.25049567434671,85.03418413826678
13313000,0.9361566534253944,0.9213512964976623,0.0015140983863846534,-10.369082656292193,-10.429282961517195,54.272887188915256
13331500,0.9129852382012634,0.9535339719310962,-0.015429947520478651,-8.265621153739069,-8.386987238355887,68.62494719321872
14020000,0.7139669675576394,0.8280572907950048,0.057902488145671095,-25.64176040738596,-1.4210249485183843,-19.690340246323757
14096850,0.6976000008006394,0.5788182961971579,-0.14824313905334652,-34.9077169543832,-11.148538635861787,87.96125454001027
14137000,0.8331410430646728,0.7690082951043624,-0.06956429695176403,-24.47633939354733,4.530026556027971,-17.41721320115523
14138800,0.7899990277630404,0.8130845554041382,0.03518653572276667,-20.072713582669504,-12.910697465838778,40.79444258197683
14138870,0.8292982468209187,0.9043987321323618,-0.031547881809548484,-9.44941365819795,-14.111774084924198,38.49137065035853
14138900,0.7829271761489094,0.9183135811145035,-0.017255210794191192,-10.74721532592999,20.827556357006067,-32.14256608919333
14139800,0.8373180631923379,0.8740928796335931,-0.05779207755011501,-14.571517782600784,0.6818185166064347,43.92125796288755
