basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7622342107130888,0.9648137181933345,-0.098784269975858,-2.396949270560204,2.5040905136015748,-56.69057038017017
03479000,0.7741436304874274,0.7347839369373842,-0.04211370412702268,-22.81800937794983,1.0120478017209615,41.10153234965759
03488000,0.644572188248846,1.0670533653054157,-0.04994490512466187,0.9607439248827127,-0.08816574948563023,-7.3617233613342155
03498500,0.8661636495741227,1.0259955142159014,-0.009078803540632474,7.484393347993322,17.11293135155863,10.952392418582555
03500000,0.8323550260442791,1.0746802120795136,-0.026960766624680017,8.183174556284644,-3.8106991844688665,0.6285323067374612
03500240,0.8308963028770443,1.0568553714559885,-0.05395609099171325,3.8360091434577956,18.28455171899708,-8.777265180360477
03504000,0.7978484161555097,0.965109575516807,-0.11835990205555498,-4.9635748400798585,2.0114816231852064,28.717503047193226
03574500,0.6826438495700584,0.653851498098679,-0.036584582169405314,-33.60273125785579,-34.34159605058981,54.18900335158553
03592718,0.44361232864276035,0.9357510342523336,0.029882118822907117,-9.02054987736775,-23.10015373679315,-18.67959023911447
03604000,0.7272475208984354,0.7480079749178369,0.011581511554720822,-14.821565510694903,9.64429593392909,-115.07638244627434
05291000,0.4065355745137048,0.44470982538842607,-0.14458610163258237,-52.799867624721045,-10.213421036946077,-166.65237787927927
05362000,0.7305007052863255,0.8164495642577625,0.025415168993013562,-20.485320214600915,2.242077124767555,-70.58798796548211
05393500,0.6881932565533357,0.7054552959374881,-0.0470725196982817,-26.1946139031448,-28.621123890371003,-39.48147543898458
05399500,0.6230993815193868,0.7642858065270016,0.04167471877389163,-23.925931859101425,-30.223239607435577,-461.8346698610095
05408000,0.5611406253507004,0.650023138110317,-0.10642880691263856,-35.29279841367392,11.191260506519587,18.828304505553167
05413500,0.4212025321547166,1.0024197972479054,-0.02148112024093634,-0.08725134550318421,-2.2093647263797394,-2.025385391253509
05414000,0.3654275109226506,0.9898271636808466,0.002375712050229707,0.10130089980102544,-10.126128476447189,10.266614000796535
05444000,0.4878792617968787,0.6389184528063444,-0.03411417452052419,-34.22828723298316,1.2683442446750741,-4.302748992515597
05454000,0.37810585886208026,0.7648116170769843,0.0619454192732066,-12.25641454566342,-27.88127870152778,88.35792308909265
05458000,0.42610790248660557,1.0919178563600556,0.027256457403706465,-3.7629737246604957,-26.758610909997955,75.25887400362197
05466500,0.7550733104179794,0.9788682690488886,0.033468717571938374,-1.129758733762533,-11.962490032781915,66.51278691341234
05487980,0.8108507240644114,0.8218307413269927,-0.010572744565143153,-18.924098979982226,-16.917113639400842,-77.40551944430662
05488200,0.7694876190202395,0.840165220370413,0.009207007875827278,-15.031595481986331,-32.67896588681928,-27.55241151437508
05489000,0.7891359541328614,0.7887989429499175,0.011483566123291232,-23.49703511005103,-28.858650401115344,17.40983587884653
05495000,0.7699972452583721,0.7968842872284809,-0.04510569192026779,-19.024829500195473,-23.17698284284001,-168.68793564211694
05495500,0.6532961151848402,0.6678224277028609,-0.03605444154866753,-30.608670587013183,-20.97496600110515,-200.68983088710573
05501000,0.6275337490075024,0.606271611905712,-0.07029459433227993,-37.2400238437488,-6.114542489468413,-366.1019647404274
05503800,0.683156267029023,0.6919940572218483,-0.05182994020827122,-35.401783420832,-26.21314453702649,22.022512538164587
05507600,0.7149821450399072,0.9132135157238856,0.012695477592482811,-11.332978843691063,-16.00842797377163,36.878111762086974
05508805,0.7542989771912397,0.8489152619148408,-0.005475211483451967,-15.82810018318431,-13.971593887085184,-182.20736512537746
05525500,0.7538626274064348,0.9738924517104988,-0.007962790849818949,-1.0059357783409935,-18.955171681178392,34.50419208270484
05556500,0.6472301275989157,0.7876478539721821,-0.02650988350539402,-16.528884360918916,-15.523034926440435,50.87263970611111
05584500,0.8398290242581814,0.9613906607286801,0.0367949463970114,-2.8906810987353175,-21.633780813603146,76.63170591534868
05591550,0.77798964283659,0.7659085937044083,-0.014608908640352242,-20.722679095055966,-33.770417032776784,-85.16121720181624
05592050,0.7275974397905066,0.6821690457018916,-0.018260013525747427,-28.898303664840245,-43.23233768400951,75.98744300679463
05592575,0.5906955310174732,0.7083955171246887,0.006416436884832407,-30.506179480658837,-52.38024422584757,5.672649149740789
05593575,0.8110235161901245,0.8558295909042477,-0.03082639439423244,-13.270126335932048,-8.185977996001025,6.5290932041435195
05593900,0.6641287976523575,0.8589292978296834,0.017417786559466974,-16.87617042396836,-10.493682861634767,-21.40897313170118
05595730,0.7853672625083745,0.7091040344466732,0.0005861321880883117,-22.38427378560866,-48.218264582589434,-170.42901484104752
07291000,0.6336878344053092,0.9169037477181221,0.033286173963337023,-5.652949306754362,31.481626156218738,-61.608203230967796
07359610,0.606923538541178,0.605470844710058,-0.044186545596038074,-31.816562088673265,9.049919110109862,-0.5766271260490767
07362100,0.6273341683666824,0.8350829550235794,0.00942091709520759,-6.180434815758595,-40.213146326728754,80.61602313036889
07362587,0.5313191656423444,0.6020157399596177,0.014481823473160392,-33.974008565740114,-53.025967698421795,87.64715780115202
07375000,0.6290586211062309,0.6081946049829959,-0.08431143260653795,-35.557522190290086,44.96322014848388,-49.62122426749029
08013000,0.7171413806459648,0.6425648137019412,-0.11217898082532594,-31.538816894916287,-48.84853212137285,18.515836906729646
08014500,0.7642239414368296,0.8703314575450083,-0.08217123264455267,-12.649283517683664,9.627829773914828,-1.163317866459255
05057200,0.4041522939455646,0.4350557277116894,-0.1183406038480883,-59.94338101927161,-42.671693260044705,-15.754368760567386
05120500,0.5692566646467941,0.571446612186477,-0.0951753250681072,-43.76359980555638,-49.80189151220832,29.81828242982697
06221400,0.8887008846060646,0.946867461330095,0.06071918163080165,-10.909923648788276,-21.356841233995674,-1055.189367911522
06224000,0.8765059292235835,0.8142501867317906,-0.08240161859280912,-23.39541378271589,0.9445923047393893,43.2448235488733
06278300,0.8145979187229201,0.964535873894645,0.030667223913710795,-4.61029497797416,-23.04763674526663,31.455629204428533
06280300,0.8873255016487817,0.9616882417934397,0.010379193384170695,-8.515500550528673,-11.501523196002692,-131.48766002682376
06289000,0.7087758955544938,0.7892893294468869,-0.10743934103439155,-21.527332966099927,-1.14793636030988,71.13422988852906
06291500,0.7137538209175075,0.9369291773315344,-0.04185194243135466,-4.313329466358482,-3.275456338273363,64.87612064237811
06311000,0.7718277986953803,0.7094205123097947,-0.11021288564537683,-28.249612533765227,4.8796534501440165,-262.3359635551333
06332515,0.45785068873997725,0.6534161778127111,-0.022302691288168055,-32.852819403389994,160.8944052110998,95.71873725780485
06339100,0.4607611296023233,0.6857918544044589,0.006969440616942232,-11.404182851506702,-18.754077393095596,31.823167549723546
06344600,0.3571585289082846,0.9173063914203898,0.016428666418427107,-0.04004275051232077,-3.0093919496117163,54.72793142749435
06350000,0.45926279621119304,0.7399183094968625,0.013122254207775913,-8.332200792135422,-25.13552408556109,28.005646508457648
06352000,0.37449575268675905,0.6701592395915906,-0.0070954357914475505,-14.263720126308584,-44.06880990621927,6.617156095188614
06404000,0.6215547170135445,0.5171732590493667,-0.14228892632035836,-48.81035081422936,-6.862313331436081,0.3011678358896078
06406000,0.5244529482475353,0.5290573125484079,-0.25049163691531073,-49.062028209858696,-65.38316313280063,53.74749365134798
06409000,0.17171507903227046,0.5578548496464366,-0.3659856903069926,-23.0629235306043,-71.14162117875158,58.84929864773035
06431500,0.6031378825860119,0.6710325178813001,0.025315360924150977,-15.407712955628966,-54.65495219769518,50.3616393506226
06440200,0.4398188458402684,0.41217679656909534,-0.04794246431629663,-56.0660169261684,-67.07381949335594,-402.0260437892823
06447500,0.38373140776669346,0.47893332483854667,-0.15314953724208574,-45.15572683795079,-22.598888040823095,9.177619669211348
06470800,0.24160841836936586,0.2532997778153773,-0.1694033149165931,-74.62087670281838,-63.88971884881902,-87.96338999632053
06477500,0.521485767781312,0.45625945140749313,-0.07787285228948834,-56.942285899596,-58.66519822923255,-61.903500359047236
06479215,0.309699193144475,0.4045461274043043,-0.11599857190405059,-55.98050284334789,-43.03766542943557,-17.36351924739579
06601000,0.3015168066114279,0.37023384796712283,-0.12219674535063527,-52.96457080042347,18.610539760028345,79.06008594214927
06614800,0.840103859932505,0.84726169540268,-0.030552620722394036,-19.39501753390031,-7.407662402698545,-748.6243023423679
06622700,0.8340748875155831,0.902722928223008,-0.012508285122271649,-13.590325768988794,5.447024299711062,35.635617687184315
06623800,0.8739506842841887,0.9492508955104848,0.0010030165253408715,-8.753385320612724,0.1919440526083191,-1926.6501932678852
06632400,0.8311674351137881,0.8988111660866928,0.010982895678552165,-12.373801893635783,-13.158077613106261,-1695.5541407454455
06746095,0.7664485013419342,0.947052228299778,-0.06948128961498029,-6.2548076254493115,-13.522557644984474,-1413.2213895340492
06803510,0.6575715641715532,0.5723666813223575,-0.037657470289228744,-25.39016546709927,140.26591219398884,-568.4604248559447
06803530,0.6825318260698163,0.767769062294907,-0.04980484462782086,-23.437382507412458,91.52172120273625,-628.7799848648666
06814000,0.6407833549755305,0.8242736725918818,-0.05428283071968893,-20.83873805435969,-5.713990044779632,-200.8562190358948
06847900,0.2784881480602466,0.37345720898277085,-0.0575241357921167,-53.970761199850415,465.4402876501665,99.99999997724328
06853800,0.650415883578351,0.9535177656829186,-0.0851319974852753,-13.994803649885142,481.41696425192765,99.99999998826432
06876700,0.6438999558960421,0.9190664334200864,-0.07709908205270355,-20.04684349060798,-46.116167466449895,-120.29183006445558
06878000,0.6026009178826722,0.7291330877272322,-0.11170173784573041,-33.18500306277915,-1.0002924960219728,-282.90433757155347
06879650,0.36639527697107477,0.700828435381968,-0.020457635165685994,-25.34032339408434,-87.50679641958298,-156350829994.21802
06885500,0.7201767882805412,1.0078862968597109,-0.03168221743533384,-5.598344994970291,100.0928476750147,-24.178408271267624
06888500,0.7141827036334314,0.6933090341420611,-0.07595187618055192,-29.600987802400624,-16.364090708370473,-337.04741957969827
06889200,0.7679232531718133,0.8190720074615054,-0.03347921787622975,-14.037456521792125,24.83000940259035,18.31200956509957
06889500,0.7624802866220997,0.7822783756525229,-0.04289707338057868,-23.982852249759905,17.40235793573868,-317.7263378467878
06892000,0.7461795671305694,0.8415931452192535,-0.07502293575464695,-16.082180735504547,0.8661014033150208,-36.54056253871758
06903400,0.747831789766219,0.7542106406448537,-0.019408656596288713,-14.449072565867544,-20.580121251463837,-28.71000765499689
06906800,0.6829921066228699,0.7425477673916626,-0.013982055774629038,-31.4912958156716,-31.548450730456672,63.9385088612042
06910800,0.8215659055642086,0.9257547416900298,0.014384946261717393,-4.995837862194106,-44.959655426514274,-69.61071425130773
06911900,0.7990587293569555,0.834713633946896,0.01072945879517311,-16.011072289149258,-39.86092866643107,-117.3235500167179
06917000,0.7188910487427083,0.8185555354914913,0.002980761812638865,-17.683298409304044,-41.11472087255342,-43.6344666593075
06918460,0.8012720636579891,0.9536621985822162,-0.07089414481651637,4.855030990724854,-25.793765261816514,-0.5511645365717796
06919500,0.8273384537789301,1.0476762174015226,0.06860113264797178,-2.5445913673184615,-42.99255052674471,72.42605255051414
06921070,0.7796124133785476,0.7291258552629369,-0.021128947641184847,-27.514420208431673,-46.02488462328323,39.19305389456637
06921200,0.6374073707426381,0.5867108610907075,-0.024435514043313504,-43.17769730869063,-62.53011310959795,86.4553629358452
07057500,0.6033447448490253,0.6821345021025421,-0.25862329402782774,-22.652278891190942,10.015323117359037,-111.08559406494838
07060710,0.5354821808508656,0.8565747596937424,0.15943923492219444,-7.063396581177443,-20.717001550674436,57.849438585049896
07066000,0.5288191037969938,0.65253889535131,-0.17850273634814023,-29.49838926713974,22.881281905910548,-45.05787006498799
07083000,0.8631117197145369,0.8295968493941028,-0.04090577127075765,-19.707018877203396,-22.3333834647183,-1937.4850625392319
07142300,0.20855420042968742,0.24576996857209954,-0.14578233140005512,-69.517944124717,-59.511612429885076,-46.63948068978577
07145700,0.7189103992333293,0.8314644481438376,-0.04064576284476133,-21.71804866320379,79.44339050698518,22.29004130837757
07167500,0.5680160615988173,0.6504736895236957,0.0010628424449930357,-26.420323062550782,-44.37413414190426,53.21038980452452
07180500,0.6919728705934924,0.9553072117997905,-0.048667459603703576,-22.384450495395996,-0.8856062042201289,-5.0458089345286865
07184000,0.7215240654347801,0.7614885339864271,0.013189698115717104,-6.449861097898195,-33.36496508291836,-52.28059275590282
07195800,0.5852246703942918,0.6830533900780436,-0.04338154922442666,-25.879306409777076,10.039133389289976,66.50784644115829
07196900,0.5602706869805478,0.696248495891917,-0.001758919743774824,-28.055806073766238,-36.14302517877098,91.18208742367648
07197000,0.7940551126554023,0.8534945755064746,-0.019564343336371234,-13.537002669121629,-32.40320348772678,47.79249948169485
07208500,0.4477190296597381,0.517069221631247,-0.1672563192964264,-52.0763654648204,-10.108967039657307,48.10488624781149
07261000,0.6088492956040652,0.8274093497459287,-0.0333791507024112,-16.52929189292846,-46.194501506913696,88.72725746624563
07263295,0.7147389441359744,0.9212751211909661,0.056696812903903625,-7.534238171143204,-47.716873542727626,82.71310689058805
07299670,-0.15204866912376191,1.3420405884754063,-0.04694417035215596,-17.06574760639338,30.2427953839994,-615.0548077538209
07301410,0.37733910753958266,0.6930555263775318,-0.058476975428948155,-26.10874914932358,-48.77687067347958,-203.9704221930263
07315200,0.567966868870803,0.5899014953473078,-0.040553250753564016,-45.43447790155268,-73.47704121472938,-296.5476458680136
07315700,0.6508220496674217,0.5850768345062524,-0.06153988576154078,-36.826813606983194,-5.4399678748311135,-12.981743197825113
07335700,0.5868133815877468,0.6079209936843268,-0.01968615684079789,-40.177888486623495,-38.73271070840187,86.15266146836066
07340300,0.6200224628570967,0.7680662452623379,0.006219535189266518,-25.264456350418317,-19.381565633591553,-5.54551981525036
07346045,0.7742808217677148,0.8058515990330083,-0.06465483189905492,-16.957419070024248,-32.69126943232249,90.60763090091648
08023080,0.6051623092655473,0.9512563006004215,0.03992048320159849,-8.033904180125672,-56.139896422374235,74.00524099158237
08050800,0.43498196539238054,0.4515413186377319,-0.06389302133005823,-54.24814446102844,-77.2278450439839,-715602448625.572
08066200,0.5883038447486719,0.5773645380538195,-0.03379498089082088,-40.8415531061827,-26.469539142576316,92.66607268714375
08066300,0.5646011839920626,0.6923606867111217,-0.07105518271147031,-25.67848296691774,1.411364130063803,-1349.0876313250817
08070000,0.5469925005452224,0.5708724666403088,-0.02263489790495624,-30.615531207776648,-0.2604771050110915,-1548.1335431997263
08070200,0.6240413906657541,0.6717541603916127,-0.014564684419975119,-17.943540416035482,-5.832266615319552,-906.9595736560501
08082700,0.4250811236511294,0.5128348699955901,-0.01652726527649859,-39.614377187523026,43.31441212085457,0.0
08086212,0.31173164518479424,0.442149264461803,-0.016619149045474544,-47.21321796314519,-70.92787280886506,-334.85617686383245
08086290,0.37588611630704516,0.5448111582685686,-0.014946128712091071,-42.874820284993916,-84.1583205005383,-414.26930523979945
08101000,0.7792411286552164,0.7981657063539889,-0.027594259253556658,-19.599839105959543,-47.26165202215137,-63.227095265631675
08103900,0.4116439754905624,0.9989436937088132,-0.013162295524662906,11.32169024395458,-84.92977171637848,-841964143530.3193
08104900,0.7689438541263175,0.7531707656839122,-0.08268212991654406,-26.32129343673214,-61.40441676174281,67.05513710166363
08109700,0.6646617408819694,0.9876986438062694,-0.010563193147975524,-11.109816656122252,-5.318811512712832,-89.04522711962993
08150800,0.5766070727860686,0.7613978879218336,0.055560449996548106,-8.372529925437004,-54.83551203212568,-49.80664383439256
08158700,0.6434557878723037,1.0667368536988755,-0.013522713115763902,-5.234197940094904,-58.09223801106599,85.30099475018326
08158810,0.3312854378343356,0.8594410765132303,-0.017352187700055893,-17.000068455497363,-71.85900379082233,47.104141835987804
08164300,0.8354320005189712,0.8769321089654943,-0.0027066223328568273,-15.13849077904385,-0.6404727453766862,-5.930094607340857
08164600,0.7131784986224583,0.6469064755264418,-0.02794961849155401,-34.29998164613225,-22.268499759583083,-15.328174969445005
08165300,0.10816562383589845,1.0717295699806921,-0.006437900462110504,31.12738394181747,18.0381917219293,-132.8705857028903
08171300,0.7402937322924347,0.7029265256355992,-0.07558716538995645,-26.517603947951223,-31.462177397360847,-53.08228498242079
08175000,0.8172515629081075,0.9779006528722709,-0.004622236376520919,1.264030802176241,-17.751564124835504,-87.59839545089032
08176900,0.41943604748320074,0.5329611268061397,2.0919819186431536e-05,-32.57766520836858,0.5970029210761363,28.37461602343082
08178880,0.4473258744140577,0.9699570684809704,-0.045338225466449104,12.389008973341777,-0.8826735924147344,89.70084892055613
08189500,0.6982111931757288,0.9758774964593885,0.02942688052309501,-11.775039073219967,-23.32040001106357,-63.49823355961375
08190000,0.48650554419867753,0.5187075038799686,-0.07709632893622799,-19.114086594983732,-17.526679012715807,-724.6683383097948
08190500,0.3582258399392071,0.2901977330304802,-0.018181798663167936,-65.07538546024423,-71.52260364557563,-84.77556169708829
08194200,0.18366471536640672,0.6690921898863043,0.05370111259210938,-12.306994908163505,-31.58398205558272,-50938586943.63882
08195000,0.560967836862988,0.7359516858559151,-0.0766853406076774,9.404994540287355,10.037365960360653,-65.97774177530222
08196000,0.3758003597262475,0.4245303723276502,-0.07313097055770802,-39.62749388804042,-42.345426373616334,-172.2218956857385
08198500,0.3102214463522923,0.8267925085418966,0.0795264424958567,16.310671098342777,-45.919235206312386,77.34207482616239
08200000,0.41415183942138434,0.4261416774597278,-0.06088349688859827,-42.91095333704135,-46.381362382567964,85.50122536956363
08202700,0.35855959253543035,0.6537027921341052,0.16120021151307257,80.00710792642647,85094366.46321,-142895072126.32318
08267500,0.757547431329362,0.8769864978592505,-0.11270399341474226,-15.810619810425672,20.91239396058532,58.61511365959083
08269000,0.6182692214398247,0.6218028880266425,-0.14969842210715456,-38.32181236434531,-0.7771517614648376,51.76620618026546
08271000,0.7740858763993086,0.8838157597976183,-0.1696185606244,-19.091842885328447,28.22433215526195,55.110588399830775
08324000,0.688884922062118,0.6807824467168936,-0.12816067773721088,-37.04193414178584,3.269624770506784,10.616233712273383
08377900,0.6559703719176789,0.7064829470811967,-0.08269770378744931,-29.763878274617618,-12.634067799042068,-564.5436944776255
08378500,0.6956883381940753,0.7489520830544167,-0.15216179404631866,-26.98949616896702,3.9078512263098846,4.944500588482911
08380500,0.4167598787022426,0.5296988990884227,0.014912284721189283,-47.515878334753346,-2.6733531243121904,28.7400299958955
09035800,0.9003503802277657,0.9057387620005296,-0.04814972588555415,-9.72084672696796,-11.782331409115205,25.348543143101978
09035900,0.9463148353862019,0.9995296262470744,0.0070903960349882455,-3.0420521040318835,25.81708638490157,-4.412871399203473
09047700,0.8087176774827983,0.9125514542250232,-0.06104739281822697,-12.023637140966926,-11.044204241277477,53.65589873670707
09065500,0.8742880651853548,0.9572693390584139,-0.05091892196618702,3.3723709081164137,-17.358246302458863,20.87446153621836
09066000,0.9223683070492151,0.8641615156103588,-0.06367640756680247,-13.618424263392088,-21.807859833697695,15.204579635237955
09066200,0.8603511331756797,0.8676221212624611,-0.07145975452067227,-5.050191129724368,-28.521973131962614,-1826.8924080915674
09066300,0.8587451520322977,0.8237941276637745,-0.0011151708419847367,-17.629870853863753,-44.009952630843976,22.048334238019194
09081600,0.9294665955756944,1.0489732446772213,0.00474221311281627,7.011243813581856,-6.603530566284935,-2341.6899812391657
09107000,0.929225464897092,0.8964793649288081,-0.09585260220894752,-8.470447171712857,-3.6350482484250644,-231.9668928767549
09210500,0.6846995163386191,0.9860467256281604,-0.0421449524667886,-2.2574025429637317,12.017493397998347,55.10633483503895
09223000,0.7759051777532687,0.9241860448379873,-0.008764576328674997,-4.558432667627024,-19.552739846628292,76.69326072818706
09306242,0.11346033951215206,0.48003885903256177,-0.21378856771379454,-48.48706171274717,-38.35495771711193,-474.0369405684138
09312600,0.7438526039079094,0.7310592154929366,-0.08946163523268726,-17.811586447198575,-32.609006342629726,62.489206746363394
09352900,0.867655382766969,0.9309808191191541,-0.003028814072965635,-5.092365190792148,-10.970456651876061,-968.4389643642893
09378170,0.4740013392197119,1.3046772386021028,0.08753128287831036,40.36591182486229,-37.91725373398099,-322.08727529736893
09386900,0.1258769524451281,0.14531875206618938,-0.11176207025883499,-85.99377247269263,-45.623776671802396,-34.7925054723965
09404450,0.6933627042816498,0.6379943163192205,-0.1803770481485146,-39.07092222344822,-7.591670455722944,25.28367988496278
09430600,0.595426087482199,0.642965651526324,-0.12482564891839047,-36.57198304054434,-25.753059888269526,65.5893644300731
09447800,0.19846681613433437,0.1391799467105461,-0.05628483127029225,-77.65557081224954,39.489235895792376,-519.8816233371582
09484600,-2.058740753350688,2.112310800328234,0.22364422465458134,40.25350667778639,-24.40187086905019,-218.96676022882139
09492400,0.6671784502211702,0.6074305555485754,-0.1520437532547802,-41.48177062481023,-21.54525356729537,11.04151641085413
09494000,0.7508675518409891,0.7305968307443703,-0.09107196208511137,-32.30264369591608,16.88754433820548,71.23529769337581
09497980,0.6711471479182024,0.8643353614692945,-0.0662715110705157,-19.301426501464995,-8.581103665281029,-2354.680023329055
09505350,0.5784282159054576,0.5451529599359851,-0.00972561704621649,-37.30942364041692,-73.20605746731316,-848240925569.2115
09505800,0.4752655638057446,0.6671328838802433,0.005092177991568343,-17.777222948711756,327.72570999764275,-3722.6209410429296
09508300,0.533900653001963,0.48611251424473373,-0.0471716053165125,-38.51156313040167,-17.035377039852893,-39.91752195789911
09510200,0.7058423466638438,0.7658523027562163,-0.0534817022567856,-25.42152090008807,-49.23917194813066,52.84932800006117
09512280,0.7481113970096618,0.7099921904864837,0.0012542446326519966,-17.792266656805978,-84.73605645765112,-201123501524.411
09513780,0.5037024982204432,0.4001763144657457,-0.0433267866852433,-53.65487272062721,3.955761596804378,0.0
10234500,0.7401875754834459,0.9212981376109558,-0.07971704281162786,-0.5790301304343817,-11.129855113811486,-57.839860683310796
10244950,0.6826547687009783,0.8655713048414511,-0.0987672379763809,-1.7825663476276294,-27.719512384258955,-38.738224525046036
10336645,0.8470387525887539,0.910403727550366,-0.0139748582287048,-7.0607993912809,-30.658027185861954,-1018.8240585317576
10336660,0.7939660628577719,0.7712850089309408,-0.018310983913533835,-15.46635036603706,-27.89066380092325,-1276.8843527692056
10343500,0.553634374228068,0.857854294799217,0.023744500093045195,7.06501327293879,-9.58605901331891,-2709.1455382721656
12010000,0.9043096482166603,0.9238293408281858,0.0016151635889303305,-7.00490837259263,-16.22371591051411,-25.850157665083035
12013500,0.8631786830778787,1.0723396225264188,0.1323993682649696,7.114875198159021,-27.256992763744627,26.05357891802861
12020000,0.8150345940386801,0.8431642137943948,0.07089031245150917,-13.9385214155483,-40.04989598727138,-3.2847979161668803
12025700,0.840578796605099,1.0097619635773416,0.02763922664531734,-3.344901300859103,22.780348448731733,-10.531126783282527
12035000,0.8943727149296975,0.9127770882820984,-0.010289323577750803,-13.625166914133821,5.2221559664766986,9.99657335934197
12040500,0.7814052445653028,0.7301968724282153,-0.025023928169878525,-31.64369583602442,-12.716701269114797,-8.72457584289289
12041200,0.674349679838417,1.0327303639189922,0.08110762958983352,-3.349123710862566,17.734473155346873,27.657776784035875
12048000,0.5921847263407957,0.9637939023446263,0.03167510536661628,-8.351136761569464,12.162319248527007,-623.2430301367604
12054000,0.7089046168381038,0.9990659868547134,0.0021515479447812846,-0.8230895615824309,-0.42404136572546414,8.739603931245894
12056500,0.7177717166339357,1.030372185580478,0.025040087283486202,1.401695839995777,6.413010991254469,35.200855485326045
12073500,0.8413084164578971,0.811694189638705,-0.07335196774384015,-16.69274360702156,8.701555584425934,-36.91078248975056
12082500,0.7575931250460136,0.9213974056472042,-0.021955631404453158,-10.800038573960101,14.821475426665174,31.762057216614874
12092000,0.7009193400753563,0.9794681788020018,0.07914136899017855,1.3576520000276613,-23.942663409244055,35.047946497824775
12114500,0.777187112802008,0.8175195963322699,-0.057733447062717325,-19.50982736136951,-5.200106868466151,-6.13207017130816
12115000,0.7587659843692829,0.806923321302605,-0.008668738803704787,-21.15811406711557,-7.908068660249546,-3.210271788486286
12117000,0.8023753588614813,0.9378402557723663,-0.09172353187894508,-4.682436805678809,9.740287073853052,-0.8641818673540377
12143600,0.801809915635374,0.7800788451435566,-0.023098317062619014,-23.511862330414143,-12.603643774412735,4.849965140690689
12144000,0.8354413322153177,0.9159682177150192,-0.034123033024954216,-11.74544628491546,8.531591454196352,-14.757908207832712
12145500,0.8794961929875872,0.8353904614096493,0.04041167598426958,-15.658516827392695,-13.092998109923295,9.72888681065421
12147500,0.7783711362632404,0.8065365902234121,-0.06871121380823718,-22.612437761934125,14.621481659712632,21.419511705242165
12167000,0.7150269633671951,0.680888514567353,-0.03154722255136777,-36.73244971292567,-5.601084966036892,28.17609660110397
12175500,0.8046674539481347,0.9651346633123689,0.021660161080956086,-4.965501387090565,-2.6258159070046942,-1261.208194478921
12178100,0.7621890377930124,0.9612627543534082,0.04608630214630533,-7.18496729696675,0.8707869093224763,-1221.3774802546186
12186000,0.7714225737425436,0.8818027308239461,0.010960172788221817,-10.458806738329248,-0.24627553140915104,30.655005071613537
12189500,0.6969851081808117,0.9127578088383779,-0.024366357064168426,-8.185340174890223,0.07433456690777836,4.042937125985043
12375900,0.8084057001447095,1.0903926787541462,-0.00535188553252191,8.252327341703227,17.77172743460343,-16.912843288318292
12377150,0.8977737088012597,0.931195829796898,-0.06502751417435651,-16.767102118925617,10.015920293419551,-2364.260416867144
12381400,0.8083375826290324,1.0143055968284889,0.13810682947184066,-2.7017602788633788,-31.706450407046933,56.75765984787034
12383500,0.6884745564775097,1.2146623873619848,0.08943461489146236,22.129563772990988,11.976996139293169,44.750374633452694
12390700,0.7266584834026574,0.9380328133933166,0.027286814584373525,1.4103063505912572,-29.662048059709562,-18.711001578078598
12411000,0.7354052107933259,0.9476033323712829,0.019270858323418162,-6.776618907639154,-13.679692666702218,-67.34955684198111
12447390,0.7003224271910309,0.8365139044313447,-0.03486720455277351,-6.321211618380334,-28.373663142492294,-2599.85955545122
12451000,0.8114247398659545,1.0498311904113604,0.06441793777517753,-2.871270808805468,1.5361112448467218,-1511.919887378096
12488500,0.8067014890947898,0.7936677514183836,-0.08235664433142034,-14.369664452250547,-20.679300714938638,52.59901376788868
13011500,0.8972190632996565,0.9093645117571678,-0.0063457452074389105,-12.06702471528414,-7.480128728528725,17.867075430468713
13011900,0.9445231212606126,1.0269856535832722,0.006893116112957631,4.434733912992233,-3.16569863798788,3.8647671004012487
13018300,0.829912587564408,0.8641601534815997,-0.1225278719281056,-10.8071045650354,-12.86044975269071,-985.3595528143252
13023000,0.9097442622835055,0.8375731483786988,-0.09290675243978765,-17.61855254571212,-15.520676193419108,23.521906071878202
13161500,0.865361173094638,0.8250291287702729,-0.08288711728819248,-15.616294077931277,-5.531224208262571,-116.41369567940278
13235000,0.8348275322785291,1.0192354880993153,-0.05610272188717367,3.5536891534115553,5.20079842840435,47.40760794502562
13240000,0.8803521419623382,0.9237503285083913,-0.034920003198518915,-7.677613386870862,-27.577486071154645,69.00623807834037
13313000,0.9276317965088805,1.001783258161341,-0.0013351325897875226,0.47556287441082684,-8.587573884441028,-1884.3032901835738
13331500,0.8785095397205372,1.0579277043515853,0.11499710362896279,6.696038006611584,-18.651844281180747,23.08393077898635
14020000,0.6146607206527441,0.9334906023890456,0.12570445302310956,-15.99816478289407,-6.529528995895452,-125.10978748225934
14096850,0.5816923556473909,0.5306143243909229,-0.1514223611111603,-39.22254602403305,-14.87815671406651,69.44498150005023
14137000,0.8265586684263558,0.8461150578880825,-0.02863587935651336,-17.987324406860534,8.263224183565402,9.462942459174576
14138800,0.6973962873068402,0.8432698636908449,0.16886592226219876,-17.872764653471936,-27.213836344954668,32.497850845539645
14138870,0.7988411373599688,0.875181947320026,0.0322883107483162,-12.444564930287582,-17.785397865280693,46.70555142442828
14138900,0.758287205531821,0.8787712158929637,0.022973881403146653,-15.463576158712163,10.849520085615207,-38.215328810571094
