basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7916715482045156,0.981412558453702,-0.0432047631738232,-2.5883032270922026,9.773300114828247,-3.2517855091769925
03479000,0.778517249232523,0.746831718826963,-0.0037791744323192595,-23.37962069310672,-7.394337173676338,42.85885091771754
03488000,0.7230020090517231,0.9861833302338745,-0.05705094659243326,-6.368306268010125,5.582776962557032,23.8840126535186
03498500,0.8792132820415315,1.053227810296003,0.011271579668614478,7.687785867652469,20.627837213295365,-3.894766975739349
03500000,0.8517195857910569,1.0468236619480353,-0.03424748654813324,5.2257478737296985,-3.1378666738422045,-6.609986332327933
03500240,0.8415970501001011,1.028944206035351,-0.060598920527905366,1.315910130768542,0.7817985634646507,-7.266675256111861
03504000,0.8041107928528809,1.0441987956240302,-0.10380176912549123,2.8602705773289627,2.4264227862578007,-2.3886314419163486
03574500,0.75141135826109,0.7681023670243536,0.006548210553349428,-20.563119391360893,-30.317359027227987,57.95507794216748
03592718,0.5240954584928889,0.8778330038688725,0.036465275269899365,-13.455096833217059,-29.51473010725621,-4.0589125890095445
03604000,0.7450912713411546,0.8100028394838137,-0.014443150143236284,-8.848845971676244,25.859742296345186,-132.2395457522953
05291000,0.41590347696835683,0.3905611781052582,-0.1409006438509289,-59.73316548561455,2.4689397495920313,-11.638958074420637
05362000,0.7748280355832198,0.7816015163393338,-0.01973493026552903,-23.547218044534286,-2.524582960445507,-7.803730718503776
05393500,0.7601730661526231,0.7611100795105826,-0.032350450334097496,-22.673349778191408,-13.904965456505526,22.959327932911652
05399500,0.6628344341086017,0.7077341565977956,0.06107833830601791,-30.42650125086368,-29.28477726812978,55.831023547347236
05408000,0.6718401417342599,0.7398238668850302,-0.11578331606514083,-28.179106335395705,23.16197369870875,25.348489622932757
05413500,0.5053984827461403,1.028457447327527,-0.008064418858510381,5.059229280731937,-3.098308102865489,35.80643271801955
05414000,0.45403081096049536,0.9133396222737662,0.007493312909450946,-5.3817554016451625,-12.242986043063796,40.64011911955124
05444000,0.5520802314368212,0.6647086940062001,-0.08909748694204538,-33.32270106483609,9.654852517014529,15.900158630794865
05454000,0.4225686963629839,0.7422484254342983,0.06577992181840998,-13.473033085947462,-34.29591709423899,90.83677365590897
05458000,0.31775440400794064,1.1243152305244326,0.03071935230135035,-8.692040333229508,-19.622714664014207,72.06406501902917
05466500,0.779437620392385,0.9555596796264529,0.017853943151969153,-4.177517479581296,-12.675285693799326,35.40611056421755
05487980,0.8242406315989174,0.8231841706142635,-0.011202844343533986,-19.673422928374322,-21.209515162611623,75.80377893760729
05488200,0.7813423372705436,0.8559330470108966,0.005377957529856461,-14.492148992660978,-25.754702428264935,74.13236350646419
05489000,0.7902239576664583,0.7962352861521614,0.006457235217238158,-22.30300373286876,-31.713461054313107,68.38773175083958
05495000,0.7827905762520524,0.7766805852582619,-0.021213359114939663,-22.868394239537785,-27.360558645363643,61.80845097292362
05495500,0.6809447574237278,0.6913927676828568,-0.03555526347929085,-28.75498089503989,-26.648669759402992,62.1908645079545
05501000,0.6704514471729213,0.6193360061524227,-0.06722207687094174,-35.29424095028131,-0.7083706761592738,-2.1747570785052432
05503800,0.7151238266708619,0.7242070346751285,-0.036933886395326736,-33.792544631080105,-40.98014329186934,-81.81001091886478
05507600,0.7305059007007577,0.8727487503829918,0.020359566168462427,-15.938116551640007,-39.345204451668465,-66.36754422480459
05508805,0.7552943274259918,0.8244116840775381,-0.012227468607326302,-19.442794538811874,-19.61471508512539,22.971878983047688
05525500,0.7876447932366625,0.961309130837381,-0.010968300100543147,-3.6464214492087232,-21.166899763030404,24.11385751088041
05556500,0.7083296984115891,0.8042059281291343,-0.025371890057294646,-15.52981672855781,-25.471236200699803,68.07084237872874
05584500,0.858606673698031,0.8704127473209976,0.014339750740679513,-12.997540019480402,-23.703953594288123,80.20301616087437
05591550,0.8066818986159026,0.8396734111956335,0.002162388122980683,-14.027794800241322,-38.405727202617754,76.5304795986553
05592050,0.7535547610440564,0.7117315950787906,-0.018731039032255304,-26.83078475764034,-38.47438758287317,82.2823569397811
05592575,0.5868991316484825,0.7538128437099059,0.01861810821665267,-26.921552422739946,-45.441614658266424,40.17730520569558
05593575,0.8467132215538477,0.8686261346091209,-0.023351916432427105,-14.085220018474743,-9.5984373447271,71.65843447939596
05593900,0.671784970579021,0.8566601227854987,0.029190341720831913,-18.505587198902532,-25.70723343581056,76.22915524214811
05595730,0.8190646610028505,0.7173873424744877,-0.0001321613540096945,-23.394700550045282,-40.97853279250994,71.26145435842564
07291000,0.6440607879922502,0.8182131444698798,0.02635476209225932,-16.484759971836848,15.448399900971213,-91.12106064458132
07359610,0.6612154097378817,0.7053839578604156,-0.022159201512774104,-20.813581449550043,17.83594092967114,-40.14429370753009
07362100,0.7109271460340106,0.787457128439033,0.018621016165266957,-10.751497108726713,-43.33286484480723,80.37852144269745
07362587,0.5412025320740402,0.5868408367630759,0.007660862231716441,-35.58889125834489,-53.54377075232279,86.4283000751609
07375000,0.6726410008540488,0.6297218638258183,-0.08207459835492528,-34.86249159426039,55.17205572975059,-87.7433090273438
08013000,0.7407559012149885,0.6631833823495444,-0.12165444307358166,-31.020864604857422,-40.185555785020156,-24.01163991868845
08014500,0.8090807329222917,0.8939695229920588,-0.08740258530947963,-10.940013120301431,21.432838425179185,-61.42698940646777
05057200,0.29883369062691645,0.5491827560310548,-0.10702466780388506,-55.12170194506852,-38.5310779444813,57.67747755838628
05120500,0.4369419596888099,0.40294609397117226,-0.13659173693405013,-58.72300109823835,-57.33931280414658,-85.35617257735724
06221400,0.909001070823797,0.9111231959293324,0.035829547582949796,-18.941289031100627,-14.790495129959186,69.30897211382084
06224000,0.8864681640462807,0.7975914791210933,-0.07789062278115566,-26.652481883063246,-1.8764059227563283,71.40420913935394
06278300,0.8496997219826863,0.8305832268281794,-0.026946250627240202,-20.134270549675115,-14.495409374885657,38.145803671680284
06280300,0.890597575502847,1.0417043581703438,0.08350740053539937,-1.2631167079666454,-2.7035046901913558,63.91907915707669
06289000,0.8123434824758344,0.7782481657174107,-0.16850941249668225,-18.818698024875857,-5.3993884641677345,79.25175444527864
06291500,0.8149486885189264,0.8851152852093064,-0.07340051451751199,-12.63350551630243,2.006092807511299,75.61876122863444
06311000,0.7762980301496495,0.6744493655518183,-0.10218027392512707,-32.929243855780804,-6.362482695181554,-82.1340681120145
06332515,0.5066441878733449,0.5733554407853871,-0.023456262804308358,-42.1138757181955,-8.319719057631184,-41.34718500006997
06339100,0.4448648393843566,0.5362043277521669,0.0004375465395459682,-31.76711352403644,-37.7037679109149,-84.37610031806486
06344600,0.37763705697325234,0.6908684685534127,-0.007503080942443164,-26.60454339900504,-24.79739253491802,-52.93443708920415
06350000,0.49347197300761947,0.5108785539089047,-0.026707036692865532,-42.13936503000313,-19.700373875983427,52.937421225323575
06352000,0.4269886456476225,0.437283906923395,-0.04138912086657142,-47.161612002319494,-42.33001904519367,-37.843028637604206
06404000,0.6428833218503985,0.5449745611392024,-0.1474812758600996,-43.43191845755682,-27.755940999896573,86.79449464078016
06406000,0.5517063815647507,0.5497402678986245,-0.2686436159532256,-46.251614533602506,-68.02584745460074,69.94277964795428
06409000,0.19555509095166668,0.5770532983059138,-0.36585354046976676,-17.656483201204747,-69.1927040467166,52.87601882736329
06431500,0.581640045632908,0.6772170654740255,-0.010917521392659979,-14.452971970077119,-59.632091366004346,56.39261971079617
06440200,0.3625232328687378,0.3189211718913604,-0.0699353142771612,-65.37645285270058,-69.14760551023362,-535.6991898119521
06447500,0.37013358048374334,0.4174375101166281,-0.1627823755396507,-53.10401404283637,-34.1245328502802,28.615682217244366
06470800,0.2148054271767118,0.22461962969384536,-0.17701537829614586,-77.82130468305056,-60.80714249329118,35.09061231891994
06477500,0.4689181150507655,0.37127213941988363,-0.10727493534687492,-63.99464480632094,-63.04486565639377,-123.16016170964681
06479215,0.38126669884179387,0.44539447093531087,-0.0983820118431156,-51.58879525884892,-35.75178331703801,38.88370565250398
06601000,0.3536511945412849,0.4194223025279731,-0.13920699347493093,-47.66714197927265,-8.130987504281025,72.1955929925651
06614800,0.8745488634375889,0.8510120900566795,-0.019161042275059194,-20.77144770212748,-6.738596388282835,28.223109938429875
06622700,0.8550039678252616,0.926288181549735,0.00010244021263061934,-12.45579611366512,0.2033247197242624,46.714987445516016
06623800,0.8644885398033908,0.9463458748216537,0.006472986681021977,-8.430508645928484,-11.43896423772107,-206.59738984486512
06632400,0.8387300104688548,0.9114324979486206,0.034182243231321637,-13.078926581602257,-9.25821665093714,-264.7968410654222
06746095,0.7782218949878766,0.9264024947543817,-0.081946109932992,-10.876175559403153,-13.96800941832739,-95.95938979649704
06803510,0.7068558880795137,0.573122851763622,-0.0365707968893706,-28.603220170808974,67.41019633956878,-230.63523231937322
06803530,0.7271564489071475,0.769300582503271,-0.043239117495454185,-25.898227900614394,47.427061138410096,-32.854110104329486
06814000,0.672390004388731,0.8246390229416237,-0.0518764422664444,-20.41362826937657,7.18620325518837,-238.3493052934825
06847900,0.29541251189897233,0.4442689003950684,-0.034042068974063706,-40.635038324637314,-32.12266264821371,-72.54656690089209
06853800,0.6236868379824242,0.7115557924349771,-0.10291486906241784,-34.79030737739217,3.5077435472642007,-1.4557058710644737
06876700,0.6513769153235701,0.9117625953791897,-0.07902321711292402,-21.007308556542743,-31.517948714502207,68.4015773355715
06878000,0.6242804935406046,0.6929971912635434,-0.10336168635444473,-34.37426966909447,32.05449912590828,4.821377163075223
06879650,0.38725761105945344,0.5761351120255889,-0.025139971434152673,-34.43804694132439,-87.70218131828572,-109464942849.239
06885500,0.7569440114999382,1.0126204193931598,-0.01850909292642179,-3.902278285953863,19.926532209521092,-287.0395297459901
06888500,0.7615342366395668,0.7227019235363726,-0.05318560869192804,-25.77502066514279,-12.726716460941867,40.59447808323438
06889200,0.772948124934566,0.7810016500263565,-0.036213459067878255,-17.722218651379873,1.7322100116219783,58.45070578992533
06889500,0.7835909521279584,0.7343187701299954,-0.043544492842701184,-27.75578907622494,-4.28276086527365,-414.71469303009803
06892000,0.782427614903499,0.8136345563895678,-0.050452163151736965,-17.849471883480287,-10.805198783376428,34.279509897541146
06903400,0.7849466467717605,0.8005101454871838,-0.0070110308480643225,-10.266104732016847,-28.202034887011145,77.82877400253267
06906800,0.7180227402843252,0.7243576100136481,0.011797483764111634,-32.98316409048913,-35.445958469374624,62.63105684493703
06910800,0.852570480314081,0.9023313827661482,0.022784117619787294,-6.498133184372924,-43.54440720333638,76.20994907708065
06911900,0.8176612142951841,0.8080831290403014,0.02387797798709729,-17.039550819712655,-39.91319901898465,65.75002188023963
06917000,0.7506723016200259,0.7277248304603346,-0.017257284877280576,-27.787721093811484,-41.03451447405781,87.09737003702831
06918460,0.8082968296600715,0.9143077856064095,-0.046021122070446514,0.7748981752023537,-18.023754402808574,16.18860975826905
06919500,0.870163657351025,1.0466631633177725,0.03910363213700903,0.026807153077508458,-36.21502681689173,87.24917785720676
06921070,0.7874419527104941,0.720195571167116,0.008166787632873068,-28.514462160975047,-44.44294917293416,47.0343879577097
06921200,0.6503309452609618,0.6078819651666679,-0.008589894113855003,-41.76595732771439,-59.14116893001331,89.81686090186204
07057500,0.6040078394423403,0.6947698670335533,-0.2913626775761764,-22.603017611042347,35.531190140138825,-89.00874425868135
07060710,0.570458197427974,0.8595131519158999,0.151989009429692,-7.829878635397691,-26.905649107256373,58.09031529634434
07066000,0.570704539533148,0.6660341397749999,-0.16278839910713197,-28.834690790228112,23.22607422214838,-35.93252393147387
07083000,0.8929036023275216,0.8483534029722835,-0.02930986963959839,-19.894198242960506,-14.050138613990065,31.32703012600473
07142300,0.31043326184795694,0.3022823075205578,-0.13412124675567147,-62.18477805608141,-59.80089062787754,56.700122794063454
07145700,0.7093882067589021,0.7790986087913893,-0.038054424815794546,-26.918367611849536,29.074228658528632,-180.38743650518938
07167500,0.5599252301010429,0.6052857425237576,0.009861297370877653,-28.584714543241173,-42.39355227479936,82.43284979646577
07180500,0.7284770637003797,0.9039847423052205,-0.02524077444912323,-21.722698886051088,10.600903732678793,77.14748644807361
07184000,0.7001838531407092,0.7387347508785687,0.023198705552992197,-9.629704846250773,-35.735335956175405,72.87491226857135
07195800,0.6208457731636362,0.7233464827724398,-0.047071458304795685,-22.52412090595337,11.118694646853294,69.40784152895462
07196900,0.585267499484589,0.7147336549259897,0.002257273503681965,-26.46766140655255,-27.703294885034317,90.33571574494384
07197000,0.8010345399039591,0.883606100911307,-0.013756181152300196,-10.530345832376199,-28.180539449179427,48.07646919635927
07208500,0.5056191988074858,0.5190833142577531,-0.17632255724180576,-56.2646318366637,2.1509005375207666,48.77949169145725
07261000,0.5853434484593365,0.7875696520304358,-0.06942038608884428,-21.796667032457965,-35.390455585010514,88.00098212785066
07263295,0.7470298238166774,0.8596857308382536,0.03764905549943317,-14.079445906417428,-49.915560421160436,81.55087139948292
07299670,-0.014173459376368491,1.3011026865399837,-0.03608591916313771,-10.49604323732344,15.441824718697161,27.49455831431727
07301410,0.41204303921417584,0.5680481824559649,-0.10335145599900634,-38.36158128437521,-41.26977635444263,-2.3510884652672805
07315200,0.5319805138851607,0.5142271141463427,-0.04582037192618295,-53.75001136776674,-59.962968935019475,-26.563038936896906
07315700,0.6471042699960268,0.5553325648404628,-0.07444334493631036,-40.012661875872794,-23.30124672011502,69.31695481415238
07335700,0.6146002105374347,0.6261596032108617,-0.038369067379532884,-38.02145213610997,-41.77083921654227,86.39190235291056
07340300,0.6600983220330805,0.8524750510709337,0.020027925429331624,-15.194681791939194,-18.119971196500746,-46.91916865483682
07346045,0.8023407181729284,0.8315661183607607,-0.0793350904535523,-15.071391903817691,-25.4818625533635,89.93017862238048
08023080,0.5979718689633158,0.981661267277591,0.029545951795035576,-6.690919177565563,-57.07943977906008,73.2164053526463
08050800,0.43947286883556325,0.49392584951192336,-0.0617212775229879,-50.638647680214056,-79.90123525834457,-986598349327.3691
08066200,0.6429781298657913,0.631463520733692,-0.038386120937411866,-34.35498579663721,-16.746392645141263,86.40929965161173
08066300,0.6327558168242161,0.6758502373276305,-0.09475681303072947,-28.084234086622367,7.2119500179493,-51.86934947960006
08070000,0.6144564494792173,0.5846780972369074,-0.026078449220277838,-30.68898979804468,13.698555998539591,-86.82613068532174
08070200,0.6723467586890473,0.6706203460098807,-0.023105871182424603,-20.35936227069618,4.654251192163755,-12.47418121532827
08082700,0.3257340541545912,0.4487631328760029,0.013279630025665068,-45.975331027593384,-81.3387094183138,-183666093754.86304
08086212,0.30558768633026945,0.3860591285604209,-0.03345185663118298,-53.6774826818592,-70.1351443069863,6.478971372757539
08086290,0.4446015455633997,0.4567147945344856,-0.02801545946243272,-50.17934053477971,-77.85895422076757,51.45917940233103
08101000,0.7485149728922094,0.6943093204132179,-0.04175271843370027,-25.679910431373198,-41.5753610998024,66.98865319877454
08103900,0.5063471169145854,1.0352556866292968,-0.008771697832147454,14.14671676106853,-84.14269888037794,-156955058027.933
08104900,0.7422821359571714,0.7007939487688313,-0.0789552526941062,-31.021542661749475,-50.72227711538398,66.31214146842109
08109700,0.6832615068773211,0.9408719514293921,0.010426764255718748,-10.039297640683879,-13.796316922632949,48.34903832736017
08150800,0.5311266235880733,0.673567191351224,0.02178589634175647,-16.069724783343403,-58.03668038513907,85.7275955765211
08158700,0.6498159121294608,0.9652919016861549,-0.04019562592734485,-13.427982766097843,-55.84070962340567,91.25035166417177
08158810,0.32055460145709813,0.8377946085925544,-0.023748490659462038,-14.839776743279437,-70.99947377452153,81.54870316607408
08164300,0.8395645351729165,0.8644696927934173,0.0036275644900066904,-16.77597764610095,14.482504767963924,77.87545829768555
08164600,0.7527441163126155,0.6879561982006407,-0.026836351785364383,-30.62612090411688,-16.941662047104618,-63.80563629115622
08165300,0.35441912477472315,0.8611961373902859,-0.039564940211464,15.223656425737818,16.77591531639176,-0.49966693861448663
08171300,0.7895840307961941,0.779244214393273,-0.06825067557163715,-19.37468866279301,-28.073587331472403,92.56766084371606
08175000,0.7762880474188013,0.8777269923435024,0.01010202651083063,-3.288079224298864,-13.072460077378349,56.78938995136089
08176900,0.4618075936691497,0.5710505807556622,0.002368288492684924,-29.502727623662718,-24.723186423606247,65.96602057838676
08178880,0.5991674379057277,0.8948654072653704,-0.04913987363687426,4.569970990131644,-8.421676525709836,93.64082720612767
08189500,0.7693668095767264,0.9300554922315787,0.017515811421212946,-12.571233251316066,-15.274691280160555,66.28480034435282
08190000,0.5374347608658661,0.5000254958219674,-0.09283260718396899,-29.447917904844488,-19.936436870121344,-0.7085639010148631
08190500,0.39286004420031007,0.341238352437589,-0.011813959413759723,-56.264712078846046,-68.89480193866056,-9.458849996187103
08194200,0.2783105772846943,0.651889595181499,0.08447569026707265,-18.205689697489387,-74.67290028860923,-125727282383.28697
08195000,0.5969022373589126,0.6946454297066421,-0.08802860707436193,2.1481752294668057,-0.9710519599022551,41.06884583583552
08196000,0.45532205424733496,0.49321508688094273,-0.04161839110894657,-29.13215822774478,-44.25121341557354,82.85993730860699
08198500,0.5154812910175275,0.8073188543637315,0.06113382625171539,10.512150665185379,-39.5692807947023,88.98419119061168
08200000,0.5173435871471939,0.4685506688111681,-0.044746323493975504,-39.3611206891396,-44.717107601222466,91.45804117200123
08202700,0.48343093405399484,0.6978454228251615,0.16114485038293244,81.35208840635018,88066839.10927807,-73051630077.92928
08267500,0.8279002422930857,0.8545952936899073,-0.11331043576823219,-19.733607880421804,11.288631777936926,75.8748800766561
08269000,0.7038705286496343,0.6123784586405095,-0.15510709075692283,-43.28322400521192,-1.7121585582120105,60.97808247069969
08271000,0.8032771264912426,0.837049928462674,-0.1693180762834535,-24.38050768408086,20.523215611927604,74.22343843679712
08324000,0.7511406326695405,0.6968038655210254,-0.10475975091726711,-36.03399083029857,9.646075081380902,9.443735324392788
08377900,0.6313087725302784,0.6258043574598449,-0.08943241925082986,-37.6132627780627,-20.53166269615813,-30.41997694453767
08378500,0.6625774393696109,0.6581227469491159,-0.1478810253041239,-37.143918133561044,-6.634690884337522,39.51731077058397
08380500,0.4542221534399743,0.4700620572734229,-0.06263317912281821,-50.28233448028142,-20.09777512089035,25.953658929947355
09035800,0.9132228745629747,0.8698443330240355,-0.06123473245097193,-16.389713351888364,-4.7972360830143135,48.75740780698281
09035900,0.9555910420076734,0.9736026063015832,-0.018120019440115983,-7.9403668335544175,23.22974386293226,28.758415051405407
09047700,0.8434558363287739,0.859827993723641,-0.05660185612506579,-19.89268134848153,1.7382773793441528,21.339604243418503
09065500,0.8676184029608176,0.953998814124165,-0.05811279527063998,4.91192243246214,-18.264237140660722,-66.47437767915322
09066000,0.926472693003904,0.8427193610660871,-0.0643287239803524,-14.02636093622633,-21.936328738441343,-48.55154466186207
09066200,0.8768197643696561,0.8503093352881956,-0.0651694797447442,-10.128021531810031,-29.251365539024277,-250.8008133006316
09066300,0.8903965948490701,0.8334402590455797,0.02608784729136105,-15.343217940914563,-48.64153289887163,-19.910575103862218
09081600,0.9461291833422505,0.97825490729759,-0.010098894486221905,-5.250957714538011,-0.6800665196710138,-177.3731890638093
09107000,0.9453963846178938,0.9765050317139631,-0.06400399819370109,0.1640555636333244,0.9708633825324948,1.854109942072644
09210500,0.6391496069699358,0.956501931550565,0.003028715231918428,-5.6664705048043755,10.678122714619704,66.36140663485592
09223000,0.7907323157216516,0.8329776283572033,-0.03508205666425675,-14.599480335686298,-24.647805261468854,78.08668145050389
09306242,0.05922387545945362,0.42484642004902445,-0.23347378864358811,-50.34077404742959,-46.4882138966339,-19.888509984117626
09312600,0.796404239494766,0.765362741978981,-0.0723832361670267,-18.043018546496295,-36.88497694981327,82.5577630043056
09352900,0.8803091688384974,0.8901348722476593,-0.006314194169218431,-16.364880636174654,0.041324251708263496,-963.3580482450955
09378170,0.715158720965384,1.1948512361665664,0.04823270476793768,29.244478167410577,-36.8863325514991,52.57235087878311
09386900,0.08338925041413137,0.10360171417594984,-0.1293938526646104,-89.51390851671248,-44.04415683339112,-1.0201781807053028
09404450,0.7598475752276882,0.6889081510148717,-0.16608849025101505,-28.895540660880208,-13.724479583900969,25.944002222068406
09430600,0.5724792216880982,0.5607338876725074,-0.16274637321400723,-41.354018754312996,-28.309676238704995,84.34043973421518
09447800,0.24832869962695647,0.15825515609195112,-0.06282220623722684,-77.89752530852697,73.58984568678576,-197.67306220108543
09484600,-0.6460056085732828,1.6184379684913799,0.12368906127541236,13.948874309320788,0.4138600210950435,-17.36504947035989
09492400,0.7257199504988714,0.6370686228803313,-0.15752848852037615,-41.206706170071776,-19.7213868106004,49.87493936089823
09494000,0.7273900279054404,0.6661761259126185,-0.11715935532570934,-39.35627733860389,9.456755563500547,71.43488055226203
09497980,0.7087559629359812,0.9965594644295543,-0.036315989407887155,-4.595929394377013,25.438352096380452,-2326.7562655773354
09505350,0.6105531594840847,0.5684702402598022,-0.011370707931343017,-30.28634619716976,-79.16155415734383,-127697018776.50998
09505800,0.5394431618647084,0.6509383521154087,0.027248791908354945,-16.111947585821905,354.94727682961684,-203.18279438396226
09508300,0.5563315977616407,0.44940978070613474,-0.0650404724309388,-46.27714816152051,-28.932991033113876,-71.34821648835732
09510200,0.7469450698026183,0.7158129863317553,-0.05036225442461305,-27.954083801284717,-66.52839037279001,-217.0031490056212
09512280,0.7373149994721026,0.7036126826627768,-0.004098983994866108,-20.801585134735138,-82.19733537171555,-852378607573.5359
09513780,0.4733051476752126,0.366715025289304,-0.05039394692003258,-58.57372589901295,-80.74762094359535,-806081176229.5818
10234500,0.8609646126043607,0.8847341746960633,-0.04711002968346476,-11.7677263003973,-14.094202436385912,14.109517411853567
10244950,0.6958513316431281,1.1035169003823986,-0.015596684138024033,23.053612738045096,-33.66259054537294,61.15961610271341
10336645,0.8615570229243341,0.8267298744731518,-0.05087168640383841,-15.114195514934273,-28.527745524203883,57.283261347510575
10336660,0.7638016189851806,0.7161035516044685,-0.04680646010297168,-22.95151592212434,-15.381331215484359,35.75164954217341
10343500,0.6217867305639824,0.6983602351825299,-0.03023377516254501,-18.082938102639424,-4.486326385238878,1.0649832824503336
12010000,0.9062159665740217,0.9014157589791818,-0.015086959275558512,-11.20173608661745,-7.514040710809546,-37.84265059377818
12013500,0.8814854953926315,1.0639683238924214,0.12433918768472867,5.622209205580699,-17.156586532528976,21.567870388638045
12020000,0.8255995057060147,0.8579656001030815,0.0787336403846645,-14.467696560792223,-26.78285584263202,14.512428410319014
12025700,0.8677853863361202,0.9914236166786947,0.0218229762678709,-3.332868765395188,16.991610233919022,-20.40781066936092
12035000,0.9056504178268753,0.8859131221979814,-0.03264768187826533,-15.765218553560532,4.80671134939267,-1.6628654660723121
12040500,0.7932559748823188,0.7528156940914785,-0.01818344767735582,-30.64135787283298,-5.331158719656129,1.0508960738826438
12041200,0.7159925941101721,0.968693223630475,0.03861792039764933,-9.381739573491732,16.84187666502794,30.674482951334546
12048000,0.664164446339272,0.850268478370725,-0.014602431321613114,-16.788759878400146,7.350762964189859,31.779265101853216
12054000,0.714456518842497,0.9137937207152107,-0.03879962146428282,-9.957814128251337,-4.6659107904763015,7.637928836559818
12056500,0.7381549400020359,0.9154831124784781,-0.0314352410018996,-10.180895507839775,-1.1187062561023136,24.981064044497547
12073500,0.8422109884719771,0.8120404219547993,-0.052163997169615645,-15.817131556052825,2.6890423391398426,-19.94028494304491
12082500,0.8166772642203979,0.8741131102047651,-0.029670369941511735,-14.386065077252347,4.6052750706117935,25.74368322637188
12092000,0.7856494194132441,0.9188960982584707,0.04771961125010002,-5.087356756272635,-19.27695274301329,30.783467721405344
12114500,0.7629395307526574,0.7749841566633776,-0.054050943572348166,-23.864425823802943,-3.661393952679232,-1.7798071866370366
12115000,0.7370441055056438,0.752606258343925,-0.016210387042269497,-26.36822211088461,-7.445563519524394,3.8646823581004095
12117000,0.8317644668074591,0.9004688167404684,-0.10718190221756108,-7.727761796668798,3.8786519568463103,-4.98487193129364
12143600,0.8129305693941122,0.7695351401694888,-0.01029068461013724,-23.441689582362464,-13.801615153260338,26.897240139145843
12144000,0.8407412880615076,0.8526374029580192,-0.07582675762520724,-15.88187890654303,0.5508469804378945,13.226448533018178
12145500,0.882071049700264,0.8014688745902571,0.0032921861606415256,-19.254760867995184,-13.380958164971743,10.8885254986881
12147500,0.7878765372836721,0.7764048061381329,-0.08049436180281477,-24.1426139635884,5.970708163971065,16.875305978653767
12167000,0.7371367364342323,0.6753324666876576,-0.053933762404844224,-36.3502121585341,-10.096636688955245,24.514593013509863
12175500,0.823705845864795,0.9235427890527125,-0.016155720537661296,-9.930429493488969,-5.019300057545097,-12.317427842577716
12178100,0.7905957783169361,0.9063216756647772,0.01921261736914601,-11.947907123886687,-0.5109998697663048,21.33011092480163
12186000,0.7916458335330647,0.8224565659153027,-0.03595033933922256,-16.77824123834689,-2.029958122647986,26.898553272729174
12189500,0.7475072024366989,0.8403011204945662,-0.06123325415465389,-15.907127021581747,-3.1111363153840976,17.65461201175078
12375900,0.8172455077248821,1.0444633229836089,-0.02502917678616225,-0.21865756143008083,15.461314495869019,-22.787511336344185
12377150,0.9071547943034421,0.8936557972540657,-0.04443344130331077,-19.610073792282723,-0.6648828740003169,-22.561260546437754
12381400,0.8333147241086316,0.9666816542909729,0.14603618174519933,-10.452789960201496,-23.46655559633554,65.9550988418694
12383500,0.7663221138031822,1.1359707758018345,0.006718867087414635,6.596003198321,33.576516755814964,46.20546130905777
12390700,0.7710338752326623,0.855309985649889,0.012887135859628761,-8.219195051325514,-31.67525822906469,1.833960719861088
12411000,0.77687431551846,0.8992362265789218,-0.010752851317583748,-6.9679868444389585,-21.40298494266426,2.911564781503301
12447390,0.7761596822369939,0.7902156996435143,-0.04996066262080287,-14.685479575913845,-26.596641150686512,-11.547037487337407
12451000,0.849127604026187,0.9803507830931091,-0.015037144116360769,-7.317845326191373,-0.6311365358753314,1.2256002623135258
12488500,0.8053161771129184,0.7823029396909997,-0.08376415895403265,-18.731586144955262,-17.79686792746103,51.981315295545905
13011500,0.9108844367391615,0.8971653099787888,-0.0004657758938996899,-12.696687461640806,-13.19774507153604,57.79868352105913
13011900,0.9590013878184512,0.9780201278238347,0.010443651768771883,-3.2876707581654605,-3.0316215223355405,31.217282194471263
13018300,0.8795595796325458,0.8346954024562873,-0.14043435346337635,-14.31802480555213,-4.468080394755111,-86.03948267496357
13023000,0.9009535220009905,0.8114149116214231,-0.13058751180182865,-20.247328333814895,-0.481292186432657,45.45412168153877
13161500,0.9074694668047806,0.8900879742701039,-0.024136813228700187,-12.660587306478845,-5.436288158863936,-4.847550004847766
13235000,0.9068862606826906,1.0056153837080712,-0.06493142964857708,-3.804887218446856,13.706268738487376,62.1858653639207
13240000,0.9045256898606011,0.9137459934878702,-0.023997037527280322,-9.658602010496221,-21.774072112037764,71.30253736800749
13313000,0.9468181732690188,0.9641825964039735,0.015901714165457836,-5.077872690050926,-14.448462799791004,34.249871807912704
13331500,0.9085798083039387,1.0271206641279051,0.05597162143248587,-0.685515968462211,-10.993201394336962,65.40006706988066
14020000,0.6570574522799454,0.8780062661175364,0.07413257161115958,-20.750966843750902,-2.049513907559487,-57.51349474783033
14096850,0.5980098818208079,0.49849288614277854,-0.1479085854545407,-44.86798812426604,-3.735310182641818,74.09169282431127
14137000,0.8341872581905851,0.7999070047156287,-0.05740777644470987,-22.111723050867695,10.397081719408577,-6.029590755303415
14138800,0.7436592322743084,0.7579922628963722,0.07927733291149273,-25.80739665367383,-21.636600866750555,31.13735155886185
14138870,0.8174478730202263,0.9123974062382767,0.051465954773624756,-8.980558053521122,-14.639448460435345,26.886448442440198
14138900,0.7756157139006683,0.8334048413835984,-0.03202940139877866,-19.537809217765496,18.495417398142248,-57.56052426823531
