basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7639507509186291,0.976802027417611,0.004568960933594689,-4.679165554096297,6.073999342061536,-55.1597997329442
03479000,0.7451824539247526,0.7387663207535468,0.02433270984323454,-24.0401569125826,-7.793963799129671,30.45871779252682
03488000,0.6930034374339213,1.0234350690351277,-0.02848099942864037,-2.691580111777342,3.9532509204739594,-149.64692855865783
03498500,0.8192841654656896,1.1670992195801568,0.02104918086378252,17.45357535248321,22.186715929049978,-54.82624957175318
03500000,0.7928464878651836,1.1582651887810544,0.000760572599257928,14.661590338396326,-5.141776686160724,-31.312078843339293
03500240,0.8156729235832575,1.0545402018186258,-0.04344537550054583,3.1522616150490594,-4.047611480303678,-32.680352658397496
03504000,0.7602930363810709,1.0546648202999294,-0.09780752750361557,3.0360165848484346,6.481056282759473,3.5646028126996576
03574500,0.7451720560146214,0.8174126944082291,0.018900525767681874,-13.016610045190113,-22.297501948565017,53.8987973298042
03592718,0.48361153098503284,0.9261605415380162,0.02538730545240601,-9.096263152252554,-18.63313409095159,12.39732861717621
03604000,0.720417857735242,0.8596794192861088,-0.012199696299117428,-2.2235389261339713,27.677362340737798,-147.7122799312538
05291000,0.46174825197296077,0.43702539870740675,-0.1230597053524648,-53.371409235403064,-7.023413128484945,-163.8447085580855
05362000,0.8063445690775872,0.8669083387560349,0.0014913322548413973,-15.312399892792858,-3.755562944779149,-1054.5514561972266
05393500,0.7045687617127185,0.9097861424243298,0.019885171929220867,-9.192487302395506,-7.374376525298549,-701.8236910817169
05399500,0.6280913583832455,0.7682534563653567,0.018396146767826714,-25.93289894853473,-20.078680909977145,-435.37868917334504
05408000,0.638205005640889,0.7317255841609721,-0.06124133735748504,-28.805106201790466,23.22684373466062,19.53699180744551
05413500,0.4840478942565879,1.0481565523617709,-0.027219365826236804,8.431769702784058,6.841318089784414,32.50586141013217
05414000,0.39253279366358296,0.9309438833588765,0.05888703892062171,-0.05399482205416576,-16.73745459010426,22.512926575378728
05444000,0.5036746863158554,0.6695818005599277,-0.07920451477474907,-33.192741865577325,30.211255518582806,-3.169154669330751
05454000,0.39454311083110705,0.7002727923478371,0.04461080922643971,-20.793709912349737,-33.403533291898896,-30.811119551947225
05458000,0.24005419401524675,1.1501652510299512,0.04450606556513388,-5.338613225499969,-15.093063778742616,66.32266221578396
05466500,0.7328997143250893,0.924330628990303,-0.024065770843161555,-6.7094308682097505,-9.122608829573782,2.6464362391615355
05487980,0.764839148489609,0.834577775061897,-0.022928229508243598,-21.059182503010245,-28.288851709795242,-69.69888080180368
05488200,0.7883009985299996,0.8311403830399361,0.0005804013381837057,-19.673160369315273,-41.967615230433324,-22.708685968972723
05489000,0.7983126638834944,0.8046899082202689,-0.010756932236787389,-21.91916680715145,-37.975084389290764,-252.79134526586265
05495000,0.7379608646983609,0.7198060947418806,-0.02503319213512229,-29.97064829235304,-33.08860863731572,-173.03509278164236
05495500,0.678698005587461,0.722895577212204,-0.01693006955782797,-26.258314047071003,-26.835470590558902,-209.0799214411192
05501000,0.6496749183096552,0.6459510783745542,-0.07778868980162525,-33.44104962643488,6.139275589528568,-244.59016515370516
05503800,0.6901925333688201,0.7086441219566502,-0.02821479949122874,-35.35514053848623,-52.97129869527974,-83.61372711759947
05507600,0.7084236510124283,0.8671255025042145,0.054090256468067394,-14.340337392441436,-53.297292394325225,-69.98620165164728
05508805,0.7172407291695678,0.8059389047965858,0.012070078192230101,-19.07512686756101,-21.33581867892772,-193.01315987650202
05525500,0.7873320120240437,0.9275505220964352,-0.021376165354499994,-6.179286682579435,-22.020911134893222,-511.5819042295502
05556500,0.657164313217252,0.8445223966861817,-0.018257819992680478,-11.635529282869218,-6.562033574518836,-237.91685888793774
05584500,0.8078741567744434,0.8344808055344842,0.012838006867370544,-18.479228695830894,-22.51014112627933,-145.78145723894934
05591550,0.7757235200103223,0.8571803141762152,0.020148731428957754,-13.608686713064857,-39.66679378678681,-90.63047622158079
05592050,0.723104675283819,0.6925442612108118,-0.006914299421313943,-29.618167733723183,-45.753011955567864,-36.07447955994031
05592575,0.5123619490681084,0.7912280935881559,0.010809166745432603,-23.524635982755836,-40.63589952515494,-257.44255925987346
05593575,0.8268299389123567,0.835980908334081,-0.02811001330362037,-16.15101853853633,11.484522977614825,62.873419116803454
05593900,0.6536900421896589,0.8881415786356026,0.05083662977894641,-14.140221445867397,-31.663790327207668,-39.93747452324045
05595730,0.7874182599215669,0.6797352432392414,0.001959814301256638,-25.492670339426855,-37.78475797422153,-115.30537457396998
07291000,0.6459522485107028,0.8195613679799078,0.0323591057216314,-17.09436409405231,18.61478278125827,-151.13425021781677
07359610,0.6348345332381969,0.7129583879153869,0.00742895754302944,-19.735857414078122,10.575663057127107,-102.77774962325319
07362100,0.6152454421840878,0.9044981951130772,-0.01968171474183281,-2.0099868827750873,-44.827767751329375,71.16287631033119
07362587,0.5366009266575356,0.5784741375898784,0.01349402479868199,-36.036600987398536,-57.10040427019125,86.80476947437874
07375000,0.5955284237051861,0.5646309912971856,-0.10220735373534148,-40.752695121095044,58.33625369362102,-1923.3185672672466
08013000,0.7057540525464729,0.6478418064779357,-0.1392249808428052,-34.354314505738884,-33.80725018534963,-1356.8145663371472
08014500,0.7766579643578934,0.9436217228429915,-0.10229965093042288,-6.687835166540232,29.575001156881186,-1836.6249834779499
05057200,0.3336396627183491,0.6830791995332742,-0.07317399412792688,-39.87854989611552,-38.10755374937089,-0.18272654063823013
05120500,0.3851517292428589,0.5426978316833087,-0.1720049828866394,-43.527803115523106,207.00390406672594,99.99999997855474
06221400,0.8957953935081697,0.9375901227120332,0.05295334026568448,-16.3417774738334,-13.635365439816018,-1043.4586930149756
06224000,0.8805124482364949,0.8351323320061073,-0.06739521613402301,-23.559030014472025,-1.0415649574162804,-60.96343128990653
06278300,0.8423438236016788,0.8934585214621382,-0.03041501413645247,-9.440706073440822,-16.718047619281364,-1331.0023103239355
06280300,0.844481181554724,1.0945242642434743,0.09621959826825717,3.0255792006217948,-1.5289351359308514,48.12159225601046
06289000,0.7370782721454452,0.8213621575950454,-0.2035844827097518,-12.290004846172344,6.551384968145004,2.7157501063256864
06291500,0.7718247607793836,0.9032718283926813,-0.04938318739048039,-9.149079150168083,-5.887835094164078,84.29840042893146
06311000,0.8045905559267493,0.8228912139711703,-0.07837498829240556,-16.129602050951934,2.22728002671662,-2177.148994122203
06332515,0.4959866746761725,0.6278973503073902,-0.017339598902912923,-38.80599445878988,552.0147067397165,99.99999998247512
06339100,0.31520186104049597,0.5464573803467022,0.00771718532844568,-29.347216540387567,215.2049058829257,99.72332215356883
06344600,0.2024048497922435,0.7801350507400988,0.008113925339606793,-17.311080598992035,376.4889028279893,99.99999998147031
06350000,0.36351999239530886,0.5718378068525359,-0.0297138780726564,-33.22193840375775,79.07449237661271,84.05730108783702
06352000,0.2938311998688419,0.4661106634444618,-0.05022534625872364,-42.657106664921116,41.6576331238572,76.96396839273424
06404000,0.6695557224714661,0.6200224047678082,-0.13077173307669798,-34.30525757707967,-14.764453026076838,1.1786858318906566
06406000,0.5597427670474783,0.5674061299533434,-0.283238636389932,-42.83605644520691,-71.76620142610125,-362.4230347336073
06409000,0.09284855274997483,0.7330688410853821,-0.4332850527929527,-3.2596766355108784,-56.05071954666126,45.479717008792555
06431500,0.4824478147642641,0.6556741782229388,-0.04483614804891891,-17.243446178453194,-67.53272079248464,53.37145439254611
06440200,0.2795215518083034,0.27945048336719974,-0.09563135251638043,-71.3092365047067,101.95263272692014,99.99999992830753
06447500,0.32307499676560203,0.45930316014080547,-0.20456049010186286,-49.02025913992084,-4.638257233150981,-571.8937008597037
06470800,0.2693435658838452,0.2592179720229773,-0.1759956966201687,-72.03516948295162,-66.94074094405647,-92.87327714789897
06477500,0.48576270331010274,0.40322622650269535,-0.11175499295723546,-61.23500723631653,-40.39128694836142,68.68515306761628
06479215,0.44789793995898775,0.6354819834920862,-0.03731119769774847,-29.904427383960396,-43.587882332240994,-26.96907142969759
06601000,0.33619166851343796,0.5063806766431669,-0.10904204952538712,-38.86291885678402,18.680283333155824,-335.9124519248486
06614800,0.8569145980684134,0.8347771001880486,-0.016260784088549012,-24.68136936148861,-6.035398183731119,-750.2064631722823
06622700,0.8859905916956695,0.9244118315600108,-0.02942857376074451,-11.487723569160984,0.5737753174841549,-135.20737248561946
06623800,0.818872726065685,0.8963868591429897,-0.03909607456216721,-10.349959264794894,-3.6170834705053827,-1925.9239705258071
06632400,0.8410480820621723,0.9976043298181362,0.059354723527339795,-2.21161643934342,-4.545496089061358,-1717.4332651167265
06746095,0.7882857222541508,1.0429607767825646,-0.04865071163675916,4.730331774390145,-11.794772217531563,-1420.8599938178809
06803510,0.7522369482808147,0.6226325890609643,-0.015407093713900599,-23.973176402582837,67.02280000996497,-777.8620338609973
06803530,0.743390658855353,0.7217768494150849,-0.011337976050914106,-28.694300163506618,65.53541444964979,-732.9904688846967
06814000,0.6502824647326837,0.8447998657383444,-0.04836412084021509,-19.10496215733412,32.2484622952949,-1.7599244920029522
06847900,0.21653558557388675,0.399452998352074,-0.08141013512550284,-42.11615654501698,396.46695961830386,90.15027068308908
06853800,0.6106579066539535,0.7000541081835028,-0.09295791352410697,-32.92274458656846,506.34475084119464,99.99999998826432
06876700,0.715238183544547,0.7584970897127031,-0.0782281914616653,-26.637539497673025,15.448967413409232,-8.155297601736052
06878000,0.5726794803703916,0.6540448495896839,-0.12762681326659434,-38.94058857491715,141.42654466360662,55.91262597029425
06879650,0.3387336738822273,0.621907091221683,0.00811140652486817,-28.28781860535304,-87.65873094027975,-177928912743.36954
06885500,0.7411102085154666,1.0002966948244278,0.005360201418147227,-4.797750379854225,-0.14603800962860086,-256.7444851064193
06888500,0.7768123960645259,0.7841342392383819,-0.020912293241350743,-18.322996699039198,-12.674668384361853,-337.76498061369364
06889200,0.7696127567969463,0.7564625104214298,-0.011777989954413872,-20.807197613808103,-16.75346018194413,-7.076277494666683
06889500,0.7629230269348134,0.7372783809278809,-0.008888950111862632,-26.94990752896317,-20.137589344744637,-424.7393026998959
06892000,0.7569453823672577,0.8562628376376288,-0.04318244677713037,-13.959127005339594,-9.181682165063442,-7.874849602297367
06903400,0.7555877505232329,0.8194700128233243,-0.005986844847402329,-13.04164969379595,-37.40216945173977,-38.20131560259626
06906800,0.7341965962986663,0.771699290478022,0.017476419343410564,-28.295582146322083,-30.29128795348457,36.316450103250226
06910800,0.8020449128102093,0.8849786017290727,0.055174219400948785,-2.737650939251234,-48.35401512158546,-70.71713304832132
06911900,0.7670529060745994,0.7688382606109962,0.03849031864375557,-17.49079500396629,-41.36272288023875,-112.62150245853168
06917000,0.7676862736999098,0.8083192302210621,0.0008559746824467959,-19.82015579730364,-33.894232018958995,-34.521346243256176
06918460,0.7670051496989747,0.9843683971240826,-0.048742274015093616,7.813694015716159,-14.960306570966834,-8.878806148395778
06919500,0.8476709848549303,1.066314655457358,0.05899869708454466,2.670058413103397,-40.30426365916255,-29.97109213118335
06921070,0.7457479677365217,0.7022366956428266,-0.01136430658656612,-29.30416593987793,-42.80330122052575,32.68455100140387
06921200,0.6006952067889177,0.6007054081469292,-0.015743859454197023,-45.11165805935776,-59.81242638162829,90.99546066991302
07057500,0.5492330994699777,0.6896126517931899,-0.34505683084083877,-24.243141220536103,55.931844403623835,-114.70815391141925
07060710,0.5709838796970954,0.8786706178434227,0.1712618779943393,-3.993262282159265,-31.042874698856842,55.972927756960445
07066000,0.6070990788723577,0.6739653754924981,-0.22058703010326394,-28.21396193461193,37.993671523752155,-102.37199404646695
07083000,0.8973974709306152,0.8464955576997337,-0.03236296481095081,-20.827637393745874,-9.55353109493268,-46.34531437753811
07142300,0.1393722557107504,0.19302205498655142,-0.2252469199451824,-75.63118757059527,157.16505625091946,99.53632765315933
07145700,0.7019546240771379,0.7514956113374677,-0.024501189440054416,-27.445239878462473,49.90187239790653,-6.428668259478823
07167500,0.5430188848112986,0.5627180249315429,0.010408974756389033,-31.951876152516196,-46.99804255997147,-38.59165348108916
07180500,0.7357636750303782,0.9242499603176579,-0.004441507353560025,-17.693442650237596,0.8424238898854998,5.903220154324735
07184000,0.6787619801928368,0.7428544204526119,0.00696122422045638,-9.97673150684776,-18.40230716665484,11.248759454475673
07195800,0.6194735284223647,0.7068827220574858,-0.036096761272795555,-25.24151163122548,8.822282740121521,77.33416481316637
07196900,0.5563057721968256,0.6481417326914918,0.03293021098794831,-32.444875337649144,-28.905705008667255,90.91748494540361
07197000,0.7609782188693458,0.869500268974275,-0.015676151984558753,-11.902312646644697,-23.397962509465078,44.92086733359026
07208500,0.5930676926947949,0.7050981398691646,-0.11773208982127535,-38.79802470429327,36.15703731440837,-493.82826358036704
07261000,0.5038852652015514,0.8814607768513334,-0.0969568125651255,-11.11577202449894,-35.0166212358874,-44.795933378338184
07263295,0.7441822745119633,0.8404437402684921,0.0447737969246131,-15.470855409528303,-56.33640365002668,81.29848765455891
07299670,-0.10168916956375473,1.413798439841102,-0.030563383826045572,-2.3175542460691,29.38007461677402,-611.4464820448721
07301410,0.3190416607795433,0.8195648431031418,-0.1603035803992865,-10.952622334892318,20.96554309774561,-124.76067107358332
07315200,0.49155276341276666,0.46574072951853734,-0.04602300008222777,-57.05454264062539,-50.69013705969256,-178.09086935710633
07315700,0.657957692248926,0.6850715869422167,-0.0743518729073718,-29.066758681396777,15.429369293972941,77.590729987733
07335700,0.5941414144014574,0.6141041438942627,-0.04731615071883401,-38.46164565806999,-44.018476387253976,86.85508147266847
07340300,0.6429273413437475,0.8497620436328779,0.03052313459115496,-15.58069858543546,-19.116434006476613,-94.50368466512526
07346045,0.8207258098740817,0.8321095416380596,-0.0881216608559824,-15.546937408967585,-24.630521526364042,78.83951732261451
08023080,0.5172696593964727,1.0556758712976222,0.04334962722966279,2.524143531646857,-56.739216393625256,64.33384818028256
08050800,0.45407924309814895,0.5275737635984414,-0.048408398967457994,-44.822076067865254,-79.16828844614821,-763414176936.1881
08066200,0.6799327853697766,0.7021632879067699,-0.03066790699741204,-28.099824192790546,-14.263372076996502,8.94343136339732
08066300,0.5842864503852254,0.668679104146252,-0.09423772697720773,-30.307730164719622,20.680083381401403,-1272.1015422844853
08070000,0.5861668436502165,0.6239323338711565,-0.02643482879050785,-28.48209018581717,17.440086050040165,-1331.8120182840719
08070200,0.7195040195562771,0.7243368861080604,-0.030433898300562447,-17.169772251979058,3.8026222692399427,-834.0514319197016
08082700,0.2801608860312842,0.48999454135992304,0.04514844109236298,-45.33042447603696,-82.55923219811058,-955636954472.836
08086212,0.2712897647600492,0.45087180041453223,-0.03377745068605931,-43.59583410965881,199.63678684752043,99.99999995328112
08086290,0.47209642589477985,0.4668649587821221,-0.022330609920202,-49.16290541755068,-73.12389741677639,-371.62878276914785
08101000,0.7203287813038084,0.6467961224437315,-0.041305987900553905,-25.948893072601614,52.20288916399846,93.82482397895524
08103900,0.3977636501457973,1.1227514716263831,0.005116205493138129,23.222755904698506,-79.96000275334013,-757529416510.7996
08104900,0.7489229305113694,0.7497310422858336,-0.07178587304014261,-27.462332431512582,-36.89842804583474,-146.59742695431862
08109700,0.6923537019818635,0.8305947851394723,-0.019640841088760838,-17.543322333119214,48.17465337591324,72.55632163801464
08150800,0.5063114924346461,0.672953507262882,0.008354650318292797,-13.30511502422328,-57.63436616948662,-36.77636111402276
08158700,0.6300503257423424,1.123118626622899,-0.04278525400315371,2.6719687644943257,-53.78242537670401,89.03931268276779
08158810,0.3089186978997548,0.9353763758889323,-0.03110320945946505,-0.2833172351668253,-68.81914330330709,45.75035693123476
08164300,0.6993382116787237,0.855957831614409,0.004762975925805005,-20.193976865043787,65.43698616500367,81.27859063919554
08164600,0.6783360842898916,0.6433241536079088,-0.030039408295070687,-34.73505987430334,-2.5854690313794775,77.91328398824615
08165300,0.293802716308308,0.8369796606708136,-0.10115530816077689,15.340367509868704,51.598228683451964,-1373.1206437013054
08171300,0.7964040255244339,0.9392604506521495,-0.051342607104980675,-5.133586224526558,-29.60637880207922,89.73660963380432
08175000,0.7707583207270488,0.862809186964317,0.002266570662355389,-6.010701419120897,436.8541409628793,99.99999997741601
08176900,0.39712396503478886,0.6624741331426138,0.009854169616418851,-20.444077444534685,34.730573284887306,82.96746950810187
08178880,0.6167819517442075,0.6403347984399849,-0.12997593026880083,-23.963143986985088,-15.055092385493149,94.24261627024995
08189500,0.6324401216484794,1.1184776748340877,0.02415388061630472,-4.199431841565445,101.61728724865013,81.91599012241906
08190000,0.4408412589669838,0.382287044516892,-0.1181869966424972,-42.03828945815345,-10.960289488889195,-658.7234201528672
08190500,0.3055757082243854,0.3186859863716311,-0.018614070009330762,-57.72630968901334,-49.87190995767566,-19.461328452533643
08194200,0.23954322884815793,0.48977069138973084,0.10865369272136564,-39.574722207071396,-89.13879369361028,-1040140739592.6447
08195000,0.46004324937211505,0.4868766789464078,-0.13800209752101972,-27.815037069362774,-13.463788487890938,60.91462712799404
08196000,0.41000864890929023,0.40793277757676005,-0.07495774378099485,-38.17212937437371,-31.854772942538712,80.36465119755243
08198500,0.4994401926375448,0.7151734335886285,0.04813689419297595,-0.3280601941771169,-40.62111306589386,-41.75606865985538
08200000,0.5445503534875022,0.4799802580518081,-0.0789936713142859,-46.80634128001641,-35.45396268908596,93.57923155811801
08202700,0.5023131884438867,0.6579181636654622,0.13336623915254456,63.70149971005495,96111857.5500706,-1114636436439.0957
08267500,0.8780118536657731,0.973268927169566,-0.02288630021934579,-6.349398522398808,12.390058972138759,-1362.3108448104413
08269000,0.7205182394376837,0.6612293878545604,-0.1580693576781121,-40.19578207640865,13.809873826345164,-160.46403331487983
08271000,0.8250153446305688,0.8772459203251866,-0.13771746686529462,-18.945799459727116,20.532477086273285,47.05459709480932
08324000,0.7881446009255677,0.8316484707607873,-0.07929314981471616,-23.766572754690646,31.690676022792413,-720.5409961648157
08377900,0.6262389459743019,0.7172932854257437,-0.06462056919527612,-26.046438710208054,-25.937519527153462,-579.5146439578223
08378500,0.6375992240741095,0.7526416437531992,-0.11589815157386153,-27.72442236258038,-9.796225154464842,-784.9278094190422
08380500,0.5362259755091809,0.6574380770450967,-0.01384525453054433,-31.47339479018669,4.6872888314600685,-47.22993092203268
09035800,0.8864813079908593,0.8375175435596252,-0.0821607881494757,-18.033320770722,7.851660592476434,7.453350557128678
09035900,0.9400771843279515,0.9899668394463461,0.00045938837540976054,-6.5643601433946,23.47358505150144,36.05695464189694
09047700,0.8106937766239721,1.0194989793304994,-0.004676925971768891,-6.233143641246806,18.420163988801946,-220.77906075915706
09065500,0.8323897708258652,0.9301685542246453,-0.0750146989801616,3.4347781882086657,-15.56822670220118,-1837.5212056720568
09066000,0.9182702994899453,0.8636192211338333,-0.07401839419241082,-9.40982254200014,-19.679940742512702,-372.6103105711068
09066200,0.8513406370003989,0.823908076325936,-0.07222708454164468,-13.444487302792657,-24.332549224557994,-1839.3691447764816
09066300,0.9049758764367094,0.8609178048112324,0.043606093475570935,-11.793691026457882,-43.71707807337642,-1038.2621623651924
09081600,0.9338775973796951,0.9462100217127859,-0.05402269895349781,-9.134955166910967,5.628693501739924,-135.28695256149277
09107000,0.9221932629463269,1.0516171942563735,-0.05737507782508588,9.823961821935736,12.257722857174299,-73.48852564597053
09210500,0.6217872144702321,0.9994061951517648,0.02021792591827512,-3.9901902171836925,25.078349234193293,41.554426250185564
09223000,0.7363526173800066,0.9252102464468851,-0.01706184775539723,-4.92929919491687,-17.370863954948522,30.944743620351122
09306242,0.005138392548301285,0.363622590829305,-0.31080168325934343,-58.78149617218599,-9.57733275666574,-368.95015921147706
09312600,0.8109859526060446,0.9847390337091643,-0.02051264993052323,1.345024631622596,-27.44092013330936,72.18411980374663
09352900,0.8392355124711788,0.8538575197066683,-0.031868475364162,-17.9899192854839,2.398691869138599,-946.6843600409295
09378170,0.5054982946904631,1.3839327771523655,0.07541048016257093,44.20800780226657,-34.174888752380035,-314.4541035492544
09386900,0.04986588903791256,0.08409695559173963,-0.14392079422282789,-91.99422270519791,15.941495384504892,81.90633875731686
09404450,0.75532445753786,0.7827754217839356,-0.21148773695342707,-17.302669051770287,-14.735086149606113,19.450535526775436
09430600,0.609254519854563,0.7068957567669535,-0.1306917914490047,-28.737984216690414,22.49095931503021,65.35082757590118
09447800,0.26777821894937204,0.18265883167571853,-0.06587753714329421,-75.75336693413803,1378.9883428377896,99.99999988860199
09484600,-0.43824783703274495,1.4257330485115445,-0.042397584526680944,-12.728023917315392,622.6826230447723,99.99999996114985
09492400,0.6945923290829852,0.6909784764665066,-0.1362625314443373,-40.35341022999061,-2.7350103519237994,54.652571568820285
09494000,0.7470959513628295,0.7901690879267124,-0.07664609843651211,-25.418692233820224,20.17755333263262,-163.44211032459617
09497980,0.6288566199764916,1.1041615768441544,-0.010007229904793706,-1.1803848067167362,68.05840553297503,-1233.0972813047943
09505350,0.672572131834535,0.6370230147607134,-0.004431486297238987,-27.182940600853666,-82.75842615051137,-110926685314.72287
09505800,0.5590133099685348,0.7226061715060573,0.03694318759806887,-11.667792947289819,380.37813892690446,-217.796348026088
09508300,0.5276687395779665,0.4091882677536368,-0.08548660740373402,-54.971606338399006,-0.10521784893996489,48.023900618518425
09510200,0.7750913768781487,0.7866554588685615,-0.06198354955256007,-26.119916459035753,61.95686581020665,99.99999996093437
09512280,0.7041196072061336,0.7783690357837659,-0.020078065306398676,-16.782566476183455,-4.301844845934839,0.0
09513780,0.44508341989878064,0.38994976668623477,-0.05592943676491048,-57.40428722338008,-1.9496817730132403,0.0
10234500,0.7596462501049502,0.8117200128607033,-0.13160047425618104,-15.780060605753224,-11.737533471310376,-205.34892745462244
10244950,0.5324396116425654,1.165973785300151,-0.07945442046909858,29.13141047552471,-25.23069108600805,-58.37443631921177
10336645,0.8504250852936563,0.8028062600750218,-0.05291586460024867,-17.797584679185498,-30.780814064756612,-1011.6479856909472
10336660,0.755055599150303,0.686895029435276,-0.06940335459431353,-28.42417990316115,-11.573287044682804,-1213.9654658051363
10343500,0.5910699119407066,0.6175516393644253,-0.04830752487956632,-29.21422136445183,-5.416172949523374,-87.81431875123073
12010000,0.8894282827929312,0.8793476381298366,-0.04044137454150411,-13.486933240046051,-13.944550791953203,-24.524202226617138
12013500,0.8920827600185615,0.9776785135864564,0.1197763940729497,-2.45480470455143,-30.582321489371132,16.599086314248947
12020000,0.8283432344845144,0.8354251663275791,0.043754737530450914,-16.306986117478516,-25.979364565294205,5.361348153144686
12025700,0.8521761135348644,0.9680598259257583,0.03639147294561838,-4.440054812571334,5.773911320349584,-17.38451504924326
12035000,0.893925491034208,0.8692877474566965,-0.03768326195507585,-17.52530422322869,-3.552156172346603,-7.136549560031172
12040500,0.7872012060869986,0.7514135296123053,-0.018378306301938464,-30.69232331240965,-4.467257619665102,14.010819723992855
12041200,0.7106361012333194,0.9676083874697753,0.011579080005744355,-8.409947810878489,22.030283219391492,34.05849286807704
12048000,0.6408724294482449,0.8134946292318339,-0.03421088376760607,-21.648742023813796,2.1572581718114807,13.589842454350862
12054000,0.6807792816071971,0.945416275411008,-0.044415543151026464,-6.683464949182088,2.72316084247616,-9.31060333858987
12056500,0.7221807697239675,0.9378299432810648,-0.0525534589038983,-7.0216096213422174,6.751901596461803,21.111242034206835
12073500,0.8349427035399233,0.851674660535824,-0.044163792726743784,-13.232996421844451,9.636623479314116,-26.66676042811306
12082500,0.8170650400177225,0.902982007658884,-0.03516632275385041,-10.145767707780498,1.0146362491378282,17.457277254967423
12092000,0.7519777689006899,0.9861619314694448,0.04468541610378861,1.7834824552601742,-20.17624850968546,21.473942670719666
12114500,0.7514704965157927,0.7529424603267003,-0.08462262445993961,-24.414682570213614,-3.8280054423027683,-19.360769133366762
12115000,0.7330349116820165,0.7373266116234831,-0.045387339779548466,-27.002349784125883,-6.53589837224307,-9.290513751008708
12117000,0.8082999188232094,0.8274949427381284,-0.12213061969263744,-16.934810036413847,2.5605707333929097,-29.57207041854112
12143600,0.8018551333115105,0.7733169170221548,-0.06585084180347606,-22.312496316647856,-8.891424398734019,29.551341066418907
12144000,0.8373241709632581,0.856787979810811,-0.09374767633491374,-15.316097681115458,-0.03304709925801759,8.675190022133474
12145500,0.8492901858918103,0.75774839394516,0.0036551521299802,-24.048719474431216,-22.291686965839588,2.0874471304131212
12147500,0.8029744900199742,0.7941571071037541,-0.08959134021589356,-21.798716274757048,6.51488779675671,14.590193862260357
12167000,0.7242803681847869,0.6823256573744396,-0.09990131288034239,-35.78290652755558,-3.1781661376478096,-1.0498263502804643
12175500,0.7913432172526829,0.9282407318311011,-0.05565943236594767,-8.76606417389389,-3.2455757417121243,-1238.6634276679874
12178100,0.7602689830696762,0.9331757419930755,-0.0029112183239068073,-9.768878451065124,2.2630794670324312,-1204.7787523642317
12186000,0.7900922172751528,0.8468117609670335,-0.06838416539120544,-11.58113581868618,-7.080593175735187,8.650467776806302
12189500,0.7225711248817941,0.8392740671823447,-0.08419553338227333,-16.127173140064897,-5.489978389188117,3.1716785591208017
12375900,0.7104289451274639,1.1156752683871984,-0.025782236058671405,13.979507000750091,16.15222566823887,-3134.4776258504457
12377150,0.893616955236814,0.8799264090717177,-0.038834185662680897,-17.340083614204456,-11.554119272235148,-2418.5998328753167
12381400,0.8031776566601463,0.9678576323341839,0.16179637224243695,-13.445545300386858,-18.73967271066306,50.81143254342911
12383500,0.6795925308898869,1.1832954750977929,0.09186503324744034,14.366799259321445,11.387787413858913,39.606113717859714
12390700,0.7573729469959418,0.9122146883456542,0.014182861371539264,-1.1822810583715468,-24.29961478026692,33.51295506339051
12411000,0.6497133607194103,0.9802455853022973,0.022081721183278294,9.149969549749319,-23.082804591009047,-143.09675124899084
12447390,0.7822571753912168,0.7972865770004345,-0.056508932539302587,-12.15174878053953,-23.678029601135794,-2582.440607510566
12451000,0.823875894480252,1.0053835521219157,-0.05299674016998038,-3.424704471594959,1.3063466187941544,-1487.0048064868793
12488500,0.7351406187560827,0.8000482457225113,-0.12157282790841478,-12.657371868245736,-15.90349307759546,1.4508664744742272
13011500,0.9268285117225966,0.9195554308393885,0.007809566676908211,-7.7718213998931365,-9.433904891503584,23.54754552634909
13011900,0.934647409753142,1.0518733191779963,0.050478481387151296,4.282466635598321,7.77318470840052,17.35217392253916
13018300,0.8202117935962103,0.6970038694618185,-0.19822972064615785,-25.789765624597226,-3.4567843134103633,-985.9202643596939
13023000,0.9126062094215442,0.8672110544109966,-0.12614742564559125,-15.195043979449,8.64125646826391,47.78222892389372
13161500,0.86688498974138,0.9554211453470748,0.00051500658762082,-9.167330505580194,7.123256411134821,-599.4761565094219
13235000,0.9081614844828343,1.094804557046341,-0.029238148021297084,6.639595986830621,16.969038874685847,31.76332229887985
13240000,0.8720328170006839,0.8822891920702527,-0.07214453267650783,-10.65847977225766,-21.619528795574457,49.99005525159431
13313000,0.9470124331688407,0.9787289190507961,0.013123301837811128,-3.5825080767430775,-11.818049393930158,-1903.3241247425995
13331500,0.8622093012560696,0.9997837731600079,0.04997804099293974,-2.14784382653689,-18.21245853353268,49.44193323099715
14020000,0.6627740829145989,0.8462430287907357,0.08247754133509111,-21.421250786207633,-17.380082226537635,-119.0438921992762
14096850,0.5402083484289939,0.4837527048035492,-0.14914187981102175,-45.43671938902078,-0.1982670860723081,71.52213031868368
14137000,0.8008954255271801,0.7860513795128644,-0.05626564196452326,-25.107082548505883,15.415474973502597,-36.76870259872437
14138800,0.6945758485983141,0.7360375840998984,0.05958602266573569,-28.918734824832814,-17.073316236178968,31.76415873081598
14138870,0.7922277363277853,0.9269508381620046,0.0642918650952928,-8.604579620163461,-14.41215984628306,13.416477894492349
14138900,0.7392370273935602,0.798580618794578,-0.07874526831219497,-23.687006444724283,25.04643061248305,-68.61978282962994
