basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7901983723490504,1.0011384389077107,-0.04657042870517549,-1.107016887953766,7.384580338222155,-24.346030771950105
03479000,0.7855765731133474,0.8380983952510207,-0.022142512881814434,-14.325793045554787,5.2277099776751115,25.136573425981695
03488000,0.7415753184253935,0.9451899993188685,-0.07413287670849632,-12.117222077202152,3.453786596509731,25.395527116730133
03498500,0.8795846374505685,0.9804543950245196,-0.021861145118628873,-1.298855162365704,-0.1711765175925936,8.298909315911086
03500000,0.8404945405980696,1.011647396975455,-0.018506229014052474,1.8625990111617592,-11.133399151279667,-0.4699856772994052
03500240,0.8370059274163277,0.9550592224598222,-0.13401190467951674,-2.309658778487625,3.7543250869577514,-2.854272972889545
03504000,0.8187502557956391,1.0026702613922547,-0.09237510970208061,-0.6402680758836832,6.2927997693707605,-4.766316480729625
03574500,0.8305784418188262,0.8881754296353462,-0.00333329249614415,-6.312384671851476,-23.967327991085767,58.90563483429811
03592718,0.39094254780240756,1.021850534750738,0.0634142534612253,2.795625698278788,-38.99819752317003,13.902636513231146
03604000,0.7610916828878757,0.7888373197066957,-0.05071589879534698,-12.388717659322667,45.69134265065119,-20.55953803560097
05291000,0.4030988759640327,0.4471259274272761,-0.1659828099042678,-52.06867318077013,5.324586850414835,-111.59161907896218
05362000,0.7903273479032906,0.8046100699747886,-0.0583758204942565,-20.116716188517977,5.526841955833891,3.8598149453441333
05393500,0.7926756999750456,0.8362544043898577,-0.04467456890787902,-19.63266319944099,-1.4706630138533374,29.63253416347098
05399500,0.577680519153376,0.9318856660864986,-0.022993049776039828,-9.553613884133782,-5.021853031907987,-357.2795396494434
05408000,0.6327811860798649,0.7752948662822995,-0.11813302099218854,-26.313114168052653,16.146386223159606,-60.010355809599446
05413500,0.5583272003264691,0.910594485753841,-0.02833513351331083,-12.767510208857717,-5.674922926259317,28.911431130697192
05414000,0.4731191084313634,0.8178021386996495,0.006939247582403229,-19.34254264324082,-16.80831850902712,-0.1476622280029949
05444000,0.510761024089309,0.5892371133949048,-0.1742918762913629,-42.787926056943164,11.72772177096993,51.01853697021701
05454000,0.3769979260559172,0.8655758722811655,0.04653970164492239,2.2412981267758094,-31.503989262645764,88.85506136464268
05458000,0.08480974083379333,1.2847447210156244,-0.0071409040741923805,-7.3492938535142605,-6.78726099877929,69.51434529188829
05466500,0.734164194553696,0.8566054033460244,-0.0939090216083418,-14.349723614067711,-3.822010176647029,44.69361897652033
05487980,0.7991681421210174,0.7552671841293128,-0.043349350762001145,-23.476324975293625,-35.71761009279802,-83.0620647551582
05488200,0.7438513213548594,0.9139414464973362,-0.015886151736805694,-10.160723326081499,-42.36922340829496,-27.21286260262787
05489000,0.792934047962063,0.8112367935078458,-0.02388772826934662,-20.464318024951776,-36.03444413381472,55.969575670094095
05495000,0.7461399397270885,0.7525097468042091,-0.057706102575851285,-24.574133335578786,-37.234735906025904,-176.25093379291275
05495500,0.651485075902868,0.6624739213299107,-0.046135148452074635,-32.26902185109651,-51.16746975678376,62.221886628187484
05501000,0.6535680286809258,0.6299951796004036,-0.05698471330474993,-33.69831159139377,-36.58465783923105,61.26903256461171
05503800,0.6613258540264833,0.6817654211072175,-0.05476257156407342,-33.9529243987404,-46.051900073400276,-69.79682456991803
05507600,0.7079378488834647,0.8674753865428181,-0.008017802751285835,-14.363469795254685,245.9142323327787,99.99999998408397
05508805,0.7389284318741177,0.7730460230095068,-0.03221760701006991,-24.981709328324538,-39.95607428007454,49.155570069982964
05525500,0.758752021116875,0.8917031325322671,-0.05144826281632544,-13.773493356855207,-28.26073574166927,-81.44217855835763
05556500,0.6538293691638803,0.6982665443613123,-0.045673591208921754,-26.412473301438162,-27.529418750665315,77.53753758034667
05584500,0.822038066631697,0.78562464621081,-0.05290494931959966,-20.28905802461593,-37.63021026222234,-28.846907203730606
05591550,0.6945153133996027,0.8198483824803793,-0.05514117005777023,-16.707535022287807,-37.46165322587794,82.18098717590357
05592050,0.7127276310357165,0.651479426545076,-0.07011094384700689,-33.27289974036427,-38.32264763593488,-30.20823082454867
05592575,0.6562648204626851,0.8363643642732738,-0.010284667738478585,-18.3956423158068,-40.67388025254331,-120.84837559856823
05593575,0.8125122645434708,0.8183831695701081,-0.0511105476343818,-19.536953045139374,333.1731601223041,99.99999998871928
05593900,0.6614652837786172,0.8779272043888432,-0.015128571366295083,-17.45403742665738,19.016037732598747,64.53894549759828
05595730,0.7625831868800167,0.7252371751037625,-0.016846799200882404,-23.755585324512502,-20.668823186322534,-40.56064038199661
07291000,0.4749670572415403,0.9428501487931656,-0.0032539473638024292,-8.376903564513622,15.632111242401429,-11.4472668717317
07359610,0.6507150683816043,0.6384737833409866,-0.049254485046036876,-27.596637319807105,11.71121422701419,4.6832855476694775
07362100,0.7294025401584479,0.843913073053352,0.0010340287748465016,-8.623709556286178,-29.854062506405356,89.02373535360056
07362587,0.617447511932623,0.7163539039755247,-0.002791311869062508,-21.690699590284815,-42.061346283377546,-79.4396037250323
07375000,0.6788732939343549,0.6160272387307182,-0.10920044681214679,-36.474197904957876,49.42376118642098,-17.33887182261414
08013000,0.728167138998154,0.6289755928583532,-0.14076269659571797,-36.42340655083711,-31.459903565010638,-1346.9123213456717
08014500,0.738921475655691,0.9042377934782208,-0.13876453795411087,-12.716569720665479,30.679744818123112,-1826.3822342696376
05057200,0.45181803439833046,0.3616052148841183,-0.12727087432045484,-63.99624589153018,-47.232774575737714,-13.213603980612062
05120500,0.47415633963961434,0.4563194349640217,-0.06842143311563702,-51.39033026374689,-74.49943539227665,-80.58093463524507
06221400,0.9012507481135058,0.9360689783767079,0.02576657844502851,-14.096498010777992,-13.492068242711564,-1041.6548496042826
06224000,0.8753004110013571,0.8489016802754833,-0.05659512179794223,-23.719786151870707,5.346332366308522,70.37434826309259
06278300,0.8718401871215702,0.8250385350373343,-0.055435421169100274,-17.95216265034005,-4.16264679527997,-1303.6646742887647
06280300,0.8712620575301915,1.0608441891829927,0.018502912314962913,10.08430666376962,-14.204990410160038,49.49990069065092
06289000,0.7904465664583711,0.9021561882563756,-0.13619444460969596,-0.6444267157508293,-25.403711401958013,84.80151026271865
06291500,0.7393793834690074,1.1058240764316591,-0.03736452292236807,16.164061280799803,-1.2923946585823112,75.26646207842666
06311000,0.7719926117087486,0.6957000945307543,-0.1066317475129304,-30.948654478949045,-20.299317393006625,47.16959334193733
06332515,0.3011985433428688,0.8175265695774788,-0.030467592925861042,-33.99465716388313,537.1701766503522,99.99999998247512
06339100,0.393595860762761,0.6072383349452668,-0.0021674510215972317,-26.339407084123874,-50.19810262829593,-38.73045898757418
06344600,0.19654386157724268,0.8130149237423092,-0.00806705549987341,-24.878036576003346,-49.2477926735485,-33.31393984359094
06350000,0.3030833318738213,0.45337221092990787,-0.012778489603618572,-42.49432043511456,-22.358041327264395,18.579061406581296
06352000,0.24881820613492034,0.4087075627727527,-0.021022106860287878,-44.07177650308352,-57.216048166836394,-34.322402445257666
06404000,0.6814357664662472,0.5972429714849425,-0.14165530888816025,-39.41231226189606,-43.17318045565226,88.00732801130343
06406000,0.45579149977583333,0.5542273413770964,-0.23585779377354277,-51.63326385291423,-78.51746298977834,74.43015171104935
06409000,0.008546217780334597,0.5847657409985291,0.021534316066369394,-33.96140348645293,-36.7031485657337,43.10610243007179
06431500,0.5793753035711591,0.7587717888717488,0.1135493925014517,-6.457405412799363,-50.61603900544237,62.34444496559687
06440200,0.3344146364545614,0.39709102868592566,-0.07056650671419959,-57.95004737593907,-77.21353046673649,-407.71389427404864
06447500,0.4112999617891304,0.4936923258942146,-0.06403089371869113,-44.34704512556251,-39.077061935054594,-111.84748315744164
06470800,0.29585718200827327,0.29787381686076636,-0.15970321879437097,-70.9728024713802,-52.764225059801795,-67.96561706546652
06477500,0.43185981293957654,0.3544848004211169,-0.11996306455194108,-64.23460404861937,-48.79295716661988,15.79176195555823
06479215,0.3686533824825361,0.4131666386554823,-0.13495924144125382,-55.217529178152425,-34.13688398350324,-6.297347529586451
06601000,0.5630557440509893,0.5776615254015602,-0.10436652705980404,-28.552649433839434,3.5863794199640022,78.54871521774336
06614800,0.848671053598104,0.8400432274256662,-0.022235236482752257,-22.330903966125167,-0.036758579387954717,-725.74419890675
06622700,0.8229005828303582,0.7995455451534933,-0.08851333908277643,-18.59029978126418,2.3448549419556253,21.696803368197557
06623800,0.8582439329907673,0.9492381071999746,-0.029368105589451774,-6.950817505669385,8.150042433376735,50.6448546699649
06632400,0.8388988686956094,0.9237145310030976,-0.021312820110647928,-7.496324341013981,-15.906215157427205,-61.143515491418896
06746095,0.7623164451197799,0.9718875961344443,-0.0635732147310147,-5.9349870258517,-6.823892077023228,-1385.8901594503038
06803510,0.6571629111847082,0.656563492332516,-0.029098947921170508,-19.173556729419435,-3.176587429974278,-960.0437572445026
06803530,0.7771480340926776,0.8606045773378246,-0.025350787741922648,-17.922364235034312,7.155216401403014,-112.80391934216394
06814000,0.6056918372731017,0.8263423874777026,-0.07962629027378203,-23.033397834580907,-31.417138624412384,-249.4175949344847
06847900,0.2514225635530283,0.30534172957902633,-0.034858647213276035,-64.77160798987713,-34.10773394419423,-42.72199901037541
06853800,0.6136082233912791,0.6118294626644762,-0.12178401368643234,-39.46970079335761,-28.277015093590467,22.518599622951537
06876700,0.6311281523342396,0.6432986890149122,-0.09654017919748627,-36.388190854927174,-42.75006286060521,-107.36221956904333
06878000,0.6077439385434344,0.6699550358901364,-0.11391277127636573,-36.321334697202076,-31.542338366277374,-322.11947847462966
06879650,0.4095247516767945,0.6047704705913269,-0.019641160989902717,-28.69316117233593,-88.57712623441508,-70160458597.12648
06885500,0.6946565560722144,1.1219609801687644,-0.027638499938010545,3.369517210493764,-6.726205756477835,-294.6720873220117
06888500,0.7924745457064846,0.7115805799195267,-0.04724449165694296,-27.19684301053625,-24.165780089352413,61.071953134737925
06889200,0.7591816059435235,0.9601014753022425,-0.03134100391315802,-3.6789299075952178,-20.546863267495304,-9.450524697873147
06889500,0.7981079980552239,0.8874680191914596,-0.034016479663042505,-15.01687865864067,-26.579305173296603,-443.6628640078957
06892000,0.7582513100933623,0.9418561670255177,-0.04194879771387589,-5.76080930482444,-34.476976706991536,-78.73913913133069
06903400,0.7247583198466411,0.7023562231038846,-0.026323883328565216,-16.7993263345252,-27.486133366492687,-26.639512527855914
06906800,0.7856003757413654,0.7924916079916305,0.0016247468371166824,-23.26983989774724,-38.53848116565736,75.27798958874087
06910800,0.8543758360776984,0.9558506468058301,0.02216133932898704,-2.4738822062153423,-44.10508740960408,65.43430394886815
06911900,0.8294521126545406,0.9439835303914266,0.03050680994104236,-6.812355366804088,-43.29254830620549,-125.47906570113447
06917000,0.7315218950695372,0.6926137178663011,-0.026720627649156226,-30.904868700674104,-40.04108961195931,84.81592851267581
06918460,0.7813954266306427,0.8454657128642272,-0.10305933179210576,-7.228373183645179,-21.40892513921453,28.956295683856798
06919500,0.8319334714187031,1.0304029210857497,0.01687560604176412,-0.0821544219695438,-37.717918212377604,-28.804589762283022
06921070,0.7529878267732009,0.7113454027535251,-0.07035594997039264,-26.762446049228178,-42.783689146077045,16.073908603069263
06921200,0.6062945816175737,0.7472031936883072,-0.05332894284416178,-31.055672978100624,-53.79429555334498,84.70595729295145
07057500,0.5378092432276134,0.5992404451574604,-0.2628254178159495,-30.02336670134888,4.608369093121613,-72.27002015315051
07060710,0.6122392291264631,0.822322608043803,0.032867217479461884,-13.828795771579665,-24.47790444933838,72.33863556839272
07066000,0.5757519467081312,0.6088025332345383,-0.11859099934330228,-31.577038837549292,7.446019535988917,-15.861161837905724
07083000,0.8594251142109971,0.9221085927211254,-0.0016385755401070092,-15.329554467489654,-1.7846144313164822,-1870.8949643719739
07142300,0.22617430635643299,0.2467731071230832,-0.11199388639334452,-70.0572468122592,-69.90973787352728,-62.57185760273294
07145700,0.7020101931957172,0.8440116624672533,-0.05000685010071822,-21.497705157792797,20.47014585428603,-121.67459411991415
07167500,0.5028083965728625,0.6326061702061837,0.02096959351292312,-20.441416473703555,-38.25065559712371,-47.22067399129989
07180500,0.7335912291140301,0.9431369521811658,-0.023793484091694114,-14.04579460578185,-4.699976023412026,-10.394963557414782
07184000,0.7168448692096069,0.7832308184326974,0.022388625766965868,-2.0815378858623763,-28.76723205115701,-51.12886064226668
07195800,0.5407756572696025,0.7302042016075204,-0.08265354746459462,-29.0529859827168,20.63677158610783,64.87011443568078
07196900,0.5389892806403629,0.6994355845530354,-0.01495165249164782,-29.88053291292172,-32.82919233043973,93.32679096736913
07197000,0.8174918268811772,0.8601036685156166,-0.049692033952095184,-12.536912294179878,-22.961541384576545,60.91072338123269
07208500,0.5561935817501391,0.557129012562373,-0.14604234342587852,-52.06245342636574,-12.577947890548478,69.76575331105104
07261000,0.5889913081856282,0.7656783549462935,-0.07762124949780425,-23.178524521501245,-33.416149011498995,66.73226159127118
07263295,0.6858245055398313,1.083968792235628,0.015694943690334126,6.686671561699561,-35.479129017970415,42.510251298228404
07299670,-0.8165498691810378,1.6660550856462242,-0.012703183765188412,1.2434646393213593,-15.101551729256904,-668.2080717197823
07301410,0.42306645174976143,0.35373743344145847,-0.054934534668020764,-57.1189485988819,-62.082889930776396,66.11816425363696
07315200,0.5601730660450395,0.5564081618651381,-0.03433877958193047,-50.39188487306602,-63.8920747830132,-343.7803370713116
07315700,0.46565254269183076,0.37571085865901266,-0.09447460158562573,-57.104698452636946,-47.44403949124511,-47.16995256732168
07335700,0.5875222031072695,0.7029055399113142,-0.028855155908987455,-29.11114741544049,-37.069817790120815,-43.28273549358234
07340300,0.631199857206989,0.8036964010855681,-0.029437020833024075,-20.083640423041242,-20.521589661113865,-43.774974124002355
07346045,0.8140109396411106,0.8439256654964719,-0.10041586220266471,-13.127137555062635,-8.231580600666062,93.26066101415019
08023080,0.7371845795358274,0.9614677579282122,0.029454287530485044,-5.411827382256839,-55.63802604939756,87.37017654268658
08050800,0.44028603707465563,0.44962815795769584,-0.062128820296228876,-55.538781773295945,-83.65236029490397,-961534637512.6743
08066200,0.6361792072555279,0.6545986841115009,-0.03160227591381667,-33.661823629066724,-38.39834458719625,92.31669021327527
08066300,0.7065065079861876,0.6652637090696288,-0.10701209016656806,-37.28862305407319,-2.585107762491933,32.103220359591774
08070000,0.7030228095324117,0.6594950389513361,-0.0407885699435077,-28.691054810975274,7.1083961661475445,25.38716288574589
08070200,0.7502496277578782,0.7452355560742324,-0.05603250125200367,-19.770071011359093,1.7190704463714575,42.42467452891173
08082700,0.34646131676145764,0.4928961680860877,0.005474461542809801,-48.990135327849416,-86.2991800690864,-729463019813.8632
08086212,0.25302941998572126,0.6345229462267469,-0.019139206694691022,-44.429904117505856,-79.97018809163838,-377.22317221043863
08086290,0.3344289363238546,0.6264866404075146,-0.021542312342039797,-41.99490708817564,-82.5763145515259,-393.22449074561985
08101000,0.6578089722620646,0.5942022293942787,-0.08571562122716851,-45.609157674635114,-64.07244811814607,46.5968270785489
08103900,0.4387447212992829,1.1429651152810534,0.013619136273505826,24.32953359466247,-82.83187933243445,-1017074007945.9099
08104900,0.6100060238879907,0.5895193017203244,-0.10742827671236779,-43.79980982090079,-54.80023758327805,63.79096839754354
08109700,0.7173060482471538,1.0721424792525693,0.010716335424195353,3.6085727839447754,-23.608537313725254,-94.00427094542954
08150800,0.4989258475285684,0.7688730357259859,0.03253114682320873,-7.969533776313788,-54.86502624322459,74.04890718863044
08158700,0.3781559990542309,0.9349830746077163,-0.057386443508613216,-26.19908157519474,-53.53477796634923,83.61388690768013
08158810,0.25618479056542065,0.8306596911430526,-0.0008594797572849529,-21.281400032884655,-68.2343112170486,22.773859608451012
08164300,0.7580643534986004,0.8523244990832582,-0.00656800234514053,-20.56432772332045,-16.60608247081473,-14.690413599136601
08164600,0.7132506503755933,0.7894159704817347,-0.012466989632000906,-19.296171111168224,-42.84850216286043,-90.01307534909256
08165300,0.44381516080612626,0.7782177578172979,-0.0480312323193012,1.5764695515679457,41.19589585584404,10.175790328720456
08171300,0.6960824559682784,0.6520943941845008,-0.05112048761439746,-28.606521180447686,-35.95737174625164,66.63075282791674
08175000,0.7205658856322392,0.9368923775635136,-0.007634405893001458,-8.777487142289964,-24.3994586789268,-110.00481297070246
08176900,0.44364413092534183,0.5363714194233811,-0.005640048004311394,-31.57139650270528,-58.21714034451938,-54.18146927792926
08178880,0.3986444095895968,0.9334264356104148,-0.0699513964073178,2.5568810753211353,29.386329152819734,5.98410499089712
08189500,0.7925260799800768,0.8763360896627135,0.0034653953468602046,-16.8448107877023,-42.886370961729156,-70.34996909310352
08190000,0.6898003136236095,0.6873586842272308,-0.016308108713120474,-19.251349761474284,3.14352957394083,-250.84663201237615
08190500,0.41267156714771347,0.5176224908419892,-0.010594887604227797,-49.36396972696401,-12.332675747840941,34.84724661986171
08194200,0.15516765205054062,0.8092601978981737,0.09465259202209081,1.7275335916026586,-57.63470022957499,-357877622073.80023
08195000,0.4315130860892653,0.7336971023566726,-0.07495045113542104,4.677419031956551,86.6609909897104,-629.1519365584742
08196000,0.4666423827772377,0.7117642791922247,-0.060235921673980564,-14.392015217736457,9.848806986021184,44.64603544872642
08198500,0.3942533673635823,1.0633522773058837,0.05710214456330651,30.929020573505905,24.09379754338684,6.558280797856654
08200000,0.4535172120874873,0.5953447346517033,-0.060621395879580715,-30.82188799456567,-26.45523303779756,73.02740072169843
08202700,0.4372087412164096,1.074737611762739,0.16213684237333628,139.82788260800044,165081366.94413322,-923096438511.7502
08267500,0.7976898215075319,0.7554459085911103,-0.16398595867190002,-25.5615033961393,-4.75920743369711,-1339.21628875339
08269000,0.6486564153044327,0.5716901547508773,-0.2099461514192421,-45.16625312717128,-12.286315916821394,67.54718217764655
08271000,0.7894737803453757,0.8333079258752539,-0.1784081779656631,-21.078120856172816,6.579863259477957,-1347.2519419614714
08324000,0.8006418651198295,0.7733982421157813,-0.09508253929725818,-27.327847216879952,18.277136384223382,46.09672666788546
08377900,0.612142040957038,0.6746316670626763,-0.11120003637334692,-28.164867262522996,-23.439261605264612,-574.1466521877901
08378500,0.6808212572471197,0.748422264673186,-0.14431963398586817,-25.754816875784226,-7.089546639779185,-776.314151280218
08380500,0.3452096500538492,0.6365577054063418,-0.05537208734036508,-33.057000597056465,-9.513295399853314,48.84180469381783
09035800,0.87656502149011,0.8431588499128538,-0.08438625780988207,-21.795809049416846,11.216221228350049,48.86663405300121
09035900,0.9243381086138899,0.9859369254126109,0.012629361171039633,-8.758661721864968,40.553463983846086,4.276291813585875
09047700,0.8348437978885059,0.7770983147416809,-0.10044038033910062,-26.07988168682721,-4.639060812411483,-10.603766224281582
09065500,0.8623742859145846,0.921972878579662,-0.048026365983513036,0.45820857481292654,-28.73982514050813,-1856.6898748018314
09066000,0.9180522849403214,0.8141677728825816,-0.08190323831796964,-16.542452601986337,-13.480083959489129,-30.802005376354423
09066200,0.835721994642848,0.7924625314366683,-0.08817886645736894,-15.813834591302644,-24.394543253333275,-1821.8028976804376
09066300,0.8600345763877785,0.7987088905508495,-0.01752792595333466,-17.72924099330017,-45.18399786817387,-1021.6147945005208
09081600,0.9247846269486154,0.932356161188423,-0.014139038729844114,-11.111265373934865,-7.3989462607260705,45.66692824180658
09107000,0.91822815305365,0.9555269773410208,-0.06291870776947635,-0.5235736666307929,-6.29428800621315,3.677699634300511
09210500,0.7461021644487896,0.8094417399212834,-0.032631987632216614,-20.09020221356299,9.055879964813908,77.666159736747
09223000,0.7000398702663064,0.7321637438042861,-0.05560046777205199,-23.867244226362356,-20.744421302963804,76.1812155655626
09306242,0.2906525061564498,0.6777598414205368,-0.1855168013343152,-28.725803518997083,-53.407895570645806,-628.4098416481909
09312600,0.8116900548172332,0.7618337485689881,-0.12795960305545043,-15.881857148596382,-40.08162861970768,77.48570857705745
09352900,0.8571208710396983,0.8677954454904652,-0.04963960759869753,-18.538083756246674,-1.4157486103592662,-939.9794834463721
09378170,0.32490158869016916,1.4731857278539735,0.106766976819071,65.31805667585971,-45.8042250267386,-357.94344269618034
09386900,0.19298013222871402,0.20275066644909343,-0.09601700078836307,-77.0970704124649,-61.27856491847685,50.42102124656183
09404450,0.7123794896679725,0.6950224390403761,-0.12339519607871424,-27.893816971815145,-28.757260200680378,1.9327037769542723
09430600,0.5345607541851678,1.0571120726667775,-0.004052828192142576,16.502755654055107,-39.453049496607335,93.13347820973627
09447800,0.4419147999824843,0.32616714437855937,-0.04205052026466265,-60.59044191506503,55.873833419458826,-835.1425369362157
09484600,-5.5359576298966875,3.0284706410347892,0.28343553508527664,99.84358878804383,-26.157763698222098,-198.85490564114386
09492400,0.7608653083055786,0.679478692096953,-0.13624497881641118,-30.901192859631422,-22.422800352503415,38.73400676615098
09494000,0.7257468441422197,0.6321077675186267,-0.1004725905371793,-39.823840964961406,-0.8143734106606633,81.96281286274994
09497980,0.688969093185648,0.7386625071917972,-0.10980787142436252,-34.472986731445516,-38.130796552329365,-2324.4472525836377
09505350,0.6050656784876198,0.5749396993096955,0.005818821906909298,-29.136692813212544,-86.34264805452388,-60202962255.21816
09505800,0.4670677082222432,0.6107768339067379,0.0009602124377637184,-21.797644202670252,327.0997318355987,-3733.3531173252313
09508300,0.6806286440775243,0.6199525276672226,-0.0365517739025778,-23.28631402492681,-43.45516301334735,-183.59449338337905
09510200,0.7232117915592797,0.7974564585811644,-0.06073198177561896,-29.540126384987676,-75.40013888897118,-48.27227170520232
09512280,0.7869684041131767,0.9038283314017819,0.011503232926272668,-10.563565147806889,-91.65582474141422,-737090887906.7058
09513780,0.6299358185341224,0.49052771150033514,-0.02080712821927226,-46.320200757783944,-91.24279978242474,-999890548768.6785
10234500,0.8190609095382813,0.7970346536273729,-0.06344305142027447,-23.971529995294382,-8.023141947192807,2.848134379253458
10244950,0.7649884725575843,0.8910312422850981,-0.06034155795878389,-6.060806634936712,-29.789396178643386,33.12989640797079
10336645,0.8496847848369138,0.851819646539889,-0.07288431415191525,-15.649359079100309,-15.322336561461192,16.357238860268577
10336660,0.743619569746447,0.7223854318595515,-0.05549129104218019,-24.386572039240797,-9.98507766918414,45.61933853136878
10343500,0.5756520628828217,0.6538682239791427,-0.04885340202221272,-25.67081337971778,0.7455029838161056,-30.649309310765023
12010000,0.8933915144260629,0.948559577330831,-0.05751831837819043,-4.043584801789725,7.9743077805738585,33.41318340243765
12013500,0.8828937334109509,1.071854506041661,0.06758765604964366,5.174315428275915,-3.4585813304476694,60.07562147289869
12020000,0.810301133237285,1.0076091117748402,0.06970841328838046,1.9326710369938789,-12.08063755287297,31.17486699990121
12025700,0.8519893835300348,0.9968925018649133,0.008512894944269248,-3.3143970735652153,28.665502198546,16.847333009502048
12035000,0.9050014835286074,0.9249309406496417,-0.02626010225904027,-10.28375230558562,7.291314553692689,-3.3075554295745784
12040500,0.8149949591464904,0.8318541229996218,-0.018684950828780245,-19.40645724016585,-3.4153664627368046,28.481035087449996
12041200,0.6903502537679916,1.0280297714836488,0.015578239624764898,0.20771395133512582,9.798199387322125,43.46889804659254
12048000,0.6679116707635038,0.7331648852619133,-0.12542581363313354,-27.938986795912985,0.15751468453070644,-32.02687362974368
12054000,0.7310059904142228,0.9572211263107693,0.021895074547351533,-5.121805669796062,-6.9829825850035565,2.6953002510915702
12056500,0.7230772228867414,0.9157646350834135,-0.026514103296394392,-8.886391117743075,-8.306876413805321,36.152279215977416
12073500,0.850002743243095,0.840491737347783,-0.053021668360463424,-11.328422306116478,0.43622196211924913,49.78262679930144
12082500,0.7485548660764547,0.9022353420281333,-0.01931052866325611,-9.619252142780288,8.89903446830679,-1.4400378131023213
12092000,0.76025215672191,0.9668257530827072,0.020148776333409713,0.90795055891541,-11.865904231532616,30.481717791215136
12114500,0.7147063331283002,0.7749032258636083,-0.06807663894749476,-26.53655263237617,8.23072201636155,-9.768257091680468
12115000,0.7086155828470504,0.7393925318386168,-0.03834578582614392,-29.564336635760753,0.06366182614046267,-5.671431197817074
12117000,0.8220580949479647,0.821110177838748,-0.13251648965787963,-17.73094583739648,0.13797754167559476,-37.547677321761874
12143600,0.7954072897266182,0.7966526632898105,-0.020426058770418726,-21.87721895079026,-6.682141955423051,-3.209170848729566
12144000,0.8195374903781605,0.8456923281421215,-0.06630049560621788,-18.75952976133966,-3.5719886515900594,-23.309494246257554
12145500,0.8944589722963466,0.8458178208367834,-0.023576864626051866,-15.527283569873632,-7.1379279588491125,27.84603054648483
12147500,0.8150691614974752,0.8783287378265618,0.028147970219182212,-12.946626155845312,-7.456409074851546,-32.93606652650549
12167000,0.742944541634909,0.6974642869345096,-0.055878604227118836,-33.643599346961835,-15.444239490751949,26.244063915475724
12175500,0.7881438031683541,0.9767429386426567,-0.009312474735687973,-5.024427257279706,-0.16803377112317391,-139.68575125542014
12178100,0.7650778130779186,0.9497337968851157,0.018919649211354764,-8.784460173919811,5.518525517072635,-16.930689938612193
12186000,0.7528089937716516,0.8866728855366548,-0.009185833049090143,-6.29660434337111,-1.320250922911411,22.88872222330933
12189500,0.7350275370538482,0.8534462675769562,-0.04456788783506716,-15.492985481301384,-4.675447711221774,-6.804543948221102
12375900,0.7492693880334704,0.9572465819809179,-0.07994051894947911,5.7879210274770845,-14.098407474374522,-9.59429134131313
12377150,0.8759981956385895,0.8500931693611505,-0.07816687483018198,-20.131908863581373,-6.393289376706532,-169.17144005151468
12381400,0.8022060259885484,0.9557438202090018,0.09008647197616124,-14.745158459194126,-9.262546650628604,55.185307659067284
12383500,0.7015833160945106,1.0748323422975343,0.030381878777419415,0.8778238132995574,10.045547697163341,60.891101287572745
12390700,0.7582183229581667,0.9341732068445255,-0.017190024524019753,-3.11107658962665,-16.036021716604093,-106.09193684623189
12411000,0.7196934063062059,0.9119092342444272,-0.047181934169939724,-1.3283446987641234,-19.26798411679772,-29.55721903942544
12447390,0.6697463338480458,0.7462780519970386,-0.0676945030682594,-20.33869755598041,-29.665705704777146,-130.79114775080242
12451000,0.8286718754122109,0.9695832997917985,-0.020975605133128135,-7.137125415959465,-3.2526853152626907,10.015766696610013
12488500,0.7406217190833672,0.7869070855777972,-0.14299418069802775,-20.110188777999184,-8.64143794970345,39.05530495284008
13011500,0.9041157239248936,0.9363442595643963,-0.037344757949787734,-6.472156426698707,-3.614806662689163,-37.65027860387063
13011900,0.9318697490576245,0.9288110901789812,-0.04037978864619509,-10.870819385998786,6.914341911345219,25.741722334211182
13018300,0.879899194366325,0.9307777381424668,-0.08788545507766876,-5.661906354817852,-5.3202739347169,49.76289924626047
13023000,0.7781597851038063,0.6591637124453303,-0.21064579421762966,-35.49708806024243,-19.384114417281676,-6.606390228526543
13161500,0.848998566846081,0.889479397969117,-0.012134629318949687,-12.970496812384283,-9.742084012201888,32.90504946905426
13235000,0.8387602514734057,0.9449911684034781,-0.07261490372497469,-8.875344142929029,-1.9751940233420449,56.6268870710964
13240000,0.8636973389811774,0.8527754814419399,-0.06743377360641635,-12.2145464666034,-18.97788798886408,80.8208960703214
13313000,0.8770114586630509,0.8138518749047554,-0.03273511174726359,-20.127820874732585,-23.718319608926183,-0.5080121872407442
13331500,0.8709814121207663,0.9562878813896561,0.0017948725578919812,-7.906428392729809,-15.276733909736995,71.56938384065099
14020000,0.665645855071432,0.8261740830002388,0.06167131391265931,-23.64950988900084,-2.7965194704867957,-57.14470012717214
14096850,0.6922474644136875,0.6025551384547237,-0.15283331019056706,-34.292072135866796,-6.4346655040866425,51.36205995617428
14137000,0.7824586677027321,0.7722927996998253,-0.03185491360639197,-22.88159403224455,-0.4372468069290343,-68.33945567790595
14138800,0.7547394238158092,0.7987333765276783,0.04346036054592586,-23.335187850052858,-13.34952581405602,22.077641261055884
14138870,0.8046195213224145,0.9223761430956751,-0.0295294915253798,-8.732184288836955,-17.543078212545886,13.328691873091591
