basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.8102949194746567,0.9489119651267508,-0.05873079252773003,-5.317152915180624,0.4185408585935188,-58.86362156974976
03479000,0.7838151252307042,0.7569203656416186,-0.04833485012325725,-24.490071124536293,-11.505344655992639,38.60395187010827
03488000,0.7189335730103688,0.9617973562736368,-0.10029271366034148,-11.065807299306703,17.98654485266672,-61.14757359318457
03498500,0.8652909480019535,1.0229473922788053,-0.016400112227184765,2.4853404290884527,20.352637369597133,25.62759231742949
03500000,0.8616424948905408,0.9393495599335995,-0.06318249498989176,-5.808021507940737,-9.394523053997974,32.14798775947776
03500240,0.8402047899161263,0.9290038197394571,-0.09499311301142586,-5.996770258691331,-5.920938778504125,42.40602386671738
03504000,0.8170032544042976,0.9275535844896087,-0.09454581298039329,-11.455222972509754,-9.443921121778205,19.68107280257807
03574500,0.8244075778230301,0.8493534136748787,0.010053895138622829,-8.601734913863336,-40.0494480500328,54.60694454238456
03592718,0.45174733630791386,1.0124436624348583,0.09542603747111504,6.1710540384738115,-35.49331899370927,38.634856619434785
03604000,0.8013560665658783,0.8410371766690798,-0.024076255636738597,-6.646134462284056,31.83589624374843,-15.311509289363299
05291000,0.45218312004005945,0.5711050728012409,-0.09053766659614552,-41.804217554050645,20.237546914101447,-140.96843737440275
05362000,0.7670892252276226,0.7333637565832658,-0.05755109948248428,-28.726030972464102,-11.114511651241656,-7.18846016334522
05393500,0.8092174989405017,0.7794831819949053,-0.013803523686063201,-22.31429368315402,-4.550513855763514,64.712673877891
05399500,0.586315748691984,0.9116530193388339,0.0471376934313716,-9.850845957869714,-21.63170932208992,-344.225745240267
05408000,0.634399088741298,0.8122067362975463,-0.15795876287299296,-22.974373199628317,34.210299209806,-111.62889503909103
05413500,0.6420818848359201,0.892121642853844,-0.020822740995475725,-13.473055545572334,-10.180780619277975,-11.33314905998413
05414000,0.5225109387918225,0.7166915793539834,-0.005850198153602361,-24.84577226322067,-12.951811234941314,-15.424169275330913
05444000,0.511301489463666,0.6293587377842389,-0.15487547821808018,-38.46818042609387,8.560356059673833,27.56328446541787
05454000,0.47842770973155746,0.8052522009537976,0.04538250944993986,-8.669824070082129,-29.294743787636556,81.89691787339346
05458000,0.48784682651615396,1.0374314768343185,-0.026828006073470814,-11.706782004032723,0.44081035431697635,-349.2095785005614
05466500,0.7232081375952747,0.9392947540244819,-0.05127933281765285,-5.245111784275687,2.2318345893045533,0.9489038782957463
05487980,0.8125545147742264,0.8744782008174217,-0.010843045433439872,-11.77500426868585,-19.46694183509653,-77.64385690551615
05488200,0.7530290055162877,0.9926962008899006,0.011541106959163943,-4.032716034157544,-36.41683785841444,89.81632415956811
05489000,0.769062887619662,0.8603432679765513,-0.015173878563732568,-18.850069976748934,-27.140677577583123,-247.9196772021677
05495000,0.7649720018418997,0.7991103112631078,-0.039502058522734376,-19.350488492412556,-29.014201190492873,50.60397682122984
05495500,0.7187878303837987,0.7860922219581614,-0.03497466525870621,-18.143374750734402,-12.378246986066237,-160.78715086111183
05501000,0.7212457991067245,0.724616024590139,-0.05012631643120498,-23.996613199646877,35.10425768241844,-12.391841049233546
05503800,0.6777871998252756,0.6786196832085959,-0.04914846401040901,-34.64259049378967,-28.802082603233586,-24.84128708337598
05507600,0.7077184569490536,0.9815443267018921,0.009024732479005688,-5.1769812809576985,252.49735482444336,99.99999998408397
05508805,0.7543457046857562,0.9535892774346063,0.002156283211871809,-4.496278505897826,7.107539620454906,-27.44976936203958
05525500,0.7297644048892538,0.9538504623354658,-0.016706838147359414,-6.09791505881229,-16.43521973486914,-497.6651908507285
05556500,0.6810540840487187,0.8192846618322308,-0.042513717502919816,-15.004183236384131,-30.009980399757662,66.43952590841666
05584500,0.8200283376954473,0.8633874497492627,-0.03302918066823777,-12.97717304272599,-21.529002061383828,64.91201812036691
05591550,0.7119189499442818,0.8780920992300916,-0.03405081185502222,-10.702591547181127,-25.231665096700954,81.77195290071636
05592050,0.7153956648443993,0.7218606945262481,-0.0489063726556271,-25.66074562464215,-31.14952632286351,78.33653447047915
05592575,0.6585837809270302,0.8480778256903319,0.012726890189733633,-17.163609958960226,-18.955291182736193,-141.3706906865881
05593575,0.8428828983498486,0.955368859648101,-0.01092524202417229,-8.28999035049077,345.953073841769,99.99999998871928
05593900,0.5716156867929865,0.9848135869095501,0.006724304680441438,-8.132572412104153,344.8211251383478,99.99999998640038
05595730,0.8500671008430197,0.7994431428331419,0.004344924658254871,-18.891554322468153,-8.928196592692016,58.19396925344185
07291000,0.5862183940494414,1.0273047302129823,0.0047356217574546135,3.9256928435558662,37.73765472851648,-2226.9736950008
07359610,0.6083396169807028,0.6594556943843244,-0.02913078017523472,-25.5563462008985,19.06771387343947,-105.1216013780107
07362100,0.7245938930839271,0.9146376155625969,0.026081932242461615,-0.07737921119762692,-17.74687815865387,43.52924426748294
07362587,0.5765903555598838,0.777579918952433,0.027564984581072267,-13.03715982865109,-51.58045360699737,-83.95479384490555
07375000,0.7105491977164091,0.6876371402928749,-0.09924114282076496,-29.65135426333027,44.74899788672812,7.4194323005499605
08013000,0.7338954355656185,0.6673573271586201,-0.10051094454200299,-35.08017910621457,-26.90008035592158,-1361.7947798036714
08014500,0.7672358317350708,0.8781296014091542,-0.08795936731194925,-16.52750646674933,31.960492380366578,-1877.6912554069515
05057200,0.40068365618319357,0.4163770701714089,-0.10046360483773907,-61.92474440902686,-41.0477147648038,-27.45685889959925
05120500,0.4115526114985647,0.8858243906717098,-0.02015952326522521,-7.7021790437756605,-58.683875891634486,-35.03016644427862
06221400,0.8981487945765514,0.882131325737476,-0.007055545427839918,-23.87213196099765,-7.308942530898389,-1029.4091665584174
06224000,0.8782035363817897,0.8037237815151052,-0.08554012676056985,-25.202707777533917,2.0497287131013513,-33.43358077619072
06278300,0.8421909911215715,0.8593817030103855,-0.038531498127099356,-14.276140565404363,-10.77969054971442,-1356.2681713504878
06280300,0.8929972155268208,0.9811912451271504,0.014777509947445863,-5.261456958359203,3.92591310909661,71.00584760203161
06289000,0.8232648170377402,0.9031961924263162,-0.12896882221441186,-5.113748889946669,-18.207698560800907,76.76373870074681
06291500,0.7799289317692074,0.8823221858487448,-0.08436285818677924,-14.608300440120313,-9.873134462507464,77.93467874828447
06311000,0.749207709721057,0.7036530578188892,-0.121116212391892,-31.376099892197896,2.7191536153632474,-45.00760979645748
06332515,0.44263201267324115,0.7615967753895224,-0.006792395713923823,-24.689073613944647,135.6600037093772,89.74612000689316
06339100,0.3367213081564645,0.680657457557134,0.00770047790474746,-22.844017770106557,-43.80352955242374,-27.841715280017855
06344600,0.08840881876665962,0.8624297093423684,-0.006339737991070435,-15.103999643291669,-30.461561530725206,19.33988039340859
06350000,0.29528083520895443,0.5940598350223956,-0.01573899439912848,-28.143587262648307,-49.51892217268819,12.507284419832704
06352000,0.2507282262819809,0.5767578258898111,-0.008050651954296625,-26.772947139478738,-66.03089080615567,-31.69063192433058
06404000,0.6192329661054573,0.6288252231034409,-0.14378853620774978,-41.60793039447228,-32.77625822001171,85.95742800278865
06406000,0.4064538325386331,0.5742196677415291,-0.2889720439688681,-53.84990082877934,-63.70623868676173,67.82309910337273
06409000,0.2038143988593326,0.48945072925371125,-0.2799344363892975,-36.334807943176266,-56.177882853159666,25.59577324675398
06431500,0.4689412915094835,0.7145449535335773,0.11619990445991706,-12.967776957075602,-51.176230370351604,44.84089068896068
06440200,0.3062541165595899,0.4792003881920092,-0.04918496957779398,-50.63320506469039,-65.57276510548476,-400.57408756102484
06447500,0.44054532320592266,0.542209967111696,-0.09659421034448407,-37.41635573931674,-31.21178605048498,61.57415916016035
06470800,0.33704407201785125,0.36703218937560683,-0.1252171352660456,-63.40336283735544,-54.92908480789991,-119.29715406868526
06477500,0.4594165825482922,0.4316408213002067,-0.12041337746905564,-60.28747169101779,-39.52960099561868,47.12215778964325
06479215,0.4766591907503861,0.6271469274650896,-0.0765586006337091,-33.164867624759516,-31.366392626754447,-1.324600437990827
06601000,0.6463084458030035,0.6868685518950463,-0.07433023819511377,-25.900148278609368,3.61775961618548,67.53447962535805
06614800,0.855471376820053,0.9124856134667549,-0.000704416258176231,-12.666088071419004,-7.45252820967411,-741.4299419071497
06622700,0.8570749463320779,0.8967769280873668,-0.06023948161754795,-9.484605644228193,10.097588759057432,-1570.5721162810803
06623800,0.8509801164715316,0.7834048006393141,-0.08006897875605257,-23.14629560067979,-4.060564522439633,-1931.074296360833
06632400,0.7261077022963243,1.0354961810278747,0.040251894141829676,3.5978028643658844,4.159523877621472,-1675.9187078910916
06746095,0.7600258887327462,0.8212798445712592,-0.13771255778604152,-13.30421261858914,-8.779519610801009,-1396.765499537122
06803510,0.5857996969008206,0.577139639311275,-0.025692755579237614,-21.993978092989444,50.81231361389178,-918.9376091291488
06803530,0.7503016571523606,0.8981010755527168,-0.005478452904234108,-3.7885020716377236,31.7274475312404,-786.7840621325114
06814000,0.6674945586653565,0.8564237574197655,-0.060414976093916974,-17.10392008969327,-9.81918344413138,-220.67858853448294
06847900,0.22471232250487594,0.37166567974808157,-0.06322674359846976,-58.86290266468859,-31.382313732103707,-20.647653547651746
06853800,0.477258375056703,0.579846427873606,-0.15208336851858664,-48.27339784300399,6.781779563224526,69.40991327571184
06876700,0.6773309273884001,0.8918423557131566,-0.09664454631536148,-23.09214777460554,-22.13817437871332,-107.1171294783517
06878000,0.5785570615609279,0.6327425162696889,-0.11339192580592912,-38.961820809974206,17.226040910891847,-289.2201099772004
06879650,0.40165461658450685,0.5461450306756173,-0.034380288098281295,-35.250079786282576,-91.10222912279221,-99393173958.4763
06885500,0.7667781384431505,1.0496161680035774,-0.037611062179596186,-1.641382469743679,3.3028171878434174,-257.5749992647005
06888500,0.8028661067102982,0.7996315240905286,-0.051385806694410924,-20.936521769169264,-12.008829396531468,-239.91956252483416
06889200,0.7960952054635416,0.9179864159713886,-0.03979103496251648,-4.373790722484837,0.34739778323680376,21.781638377242224
06889500,0.8214040412167724,0.8937079341701087,-0.03267423373415615,-14.584450392907547,-12.17989442034113,-357.9892956686192
06892000,0.7275641635599106,0.8496438996262993,-0.05521055145698171,-15.651828836621192,-28.041765572127435,-69.54620711521913
06903400,0.7394099616594398,0.7612840546818638,-0.00942754728572882,-11.801721428338151,-28.26203760334689,54.018976905294544
06906800,0.8152687264331612,0.8631982880157216,0.0066975485663564585,-18.525511687298582,-21.765430034968965,-333.86144649722013
06910800,0.8418279405544499,1.0107990106769151,0.020639154254904892,1.1895149543629744,-40.465962070586556,-51.550163965215155
06911900,0.8409143014737404,1.000368817998011,0.03384743145133398,-0.752434323652381,-34.97977151926512,-105.13740690229024
06917000,0.7047873565296995,0.6145120928805817,-0.041244296136041886,-39.78672906133298,-32.63750392799816,-33.84426690169558
06918460,0.7581572125172108,0.7930057457536421,-0.09421596761279824,-14.597546906830289,-13.99022974878843,-9.087541065312841
06919500,0.8782631066284243,0.9595625009714444,0.001592445051244731,-6.5977709329234555,-37.10962512101542,68.15632419843553
06921070,0.7955924241067964,0.8946315416455924,-0.034487994571598075,-10.664095230159102,-32.52475487532006,-70.05473760970023
06921200,0.6554163159200861,0.8252953263917426,-0.01798193186581026,-18.815327008946973,-45.54190690161081,-22.897466942242787
07057500,0.6824650324857771,0.6526106315112528,-0.2536800681766594,-26.459316153648395,-1.0556003879402236,-106.88616476905528
07060710,0.5905353427558799,0.9030729214874558,0.1385785433920861,-3.8435207550403416,-33.15810905684635,41.21183272700771
07066000,0.5997143400293388,0.7031754289216333,-0.14622305167656816,-24.5522674695305,12.299148398416603,-77.32540241007703
07083000,0.8798374078072596,0.8597474013389966,-0.06134532352672602,-18.529760931488624,-8.362416495494468,48.30935372879027
07142300,0.3228538080574538,0.3423907584842904,-0.13374325784199192,-58.41226243478381,-71.02181146397045,-60.35569233539495
07145700,0.7199143914125747,0.7951224448672192,-0.043823490764874795,-21.32701701126419,196.01562210704594,92.90020443391751
07167500,0.5245089585595433,0.6524371531201908,0.005915803707500533,-24.961299318690983,-46.726125091171575,-8.491193917430962
07180500,0.7075734070137697,0.909591912001937,-0.03418473928439285,-17.757661592173207,-11.35436770267891,-0.4538641530242217
07184000,0.7075917750968654,0.6788009252011189,0.022746442185041797,-15.597062872991888,-35.88552590338387,-33.39484140521806
07195800,0.6097522248642184,0.7610005228560018,-0.04298821357356974,-22.267078406626567,22.82965061590494,41.31321185169928
07196900,0.5408822168069096,0.781518702913243,-0.03501697506821499,-22.166613745430293,-13.930327469349077,91.96032059859412
07197000,0.8024310310078968,0.8693321193226725,-0.06124624338953403,-16.505658270634555,-23.36271220911335,45.844073138510986
07208500,0.5580512475731669,0.7565030425755959,-0.09777989304027213,-31.02816247679725,-10.254028629239459,22.59054065763812
07261000,0.5576449591343526,0.8679287102701901,-0.07456969832242831,-17.131836619453043,-16.555278441726667,-24.056930762717784
07263295,0.5655681312095051,1.1881011782273811,0.04120025097258039,18.768302259916556,-35.777649546986204,-149.001979555486
07299670,0.017526314624693118,1.3492993371241517,-0.05343872735607942,-22.580113471414673,35.12280416873737,-613.8196029493632
07301410,0.396019778042632,0.40673305400300536,-0.1272995689546357,-55.19708791432109,-49.15478748146369,-198.8251884605678
07315200,0.5127947412230597,0.6493046303986499,-0.040739425673016784,-44.288367726000786,154.92304224945553,99.99999995407144
07315700,0.5569597804596652,0.4691289104740719,-0.09602129669074545,-49.70049386483379,-37.73722385956585,-37.61288646222306
07335700,0.5531424357384512,0.6975144862555284,-0.04791864075923841,-32.00028757924186,-35.524530786496946,63.75628035426802
07340300,0.6158789981272161,0.8200731085151921,0.01274837690814943,-19.61881721785305,-15.770768563683077,-65.62458308632215
07346045,0.8279223912246452,0.8491557349424953,-0.10094184283685727,-15.40341425173026,-0.8402145593230359,90.71366935979336
08023080,0.6658278925609823,1.076945928972971,0.08554781096349114,6.9924685565488085,-35.37072302928726,70.82240380298008
08050800,0.4783996458389804,0.5015232722781618,-0.06671156575143061,-53.04331790883272,-77.7409460212151,-819810578569.7997
08066200,0.6412296207734662,0.6690229377203579,-0.020108558452109217,-30.030479574629187,-6.011767594097322,-11.27574508059731
08066300,0.6506621127700046,0.6455046992826222,-0.09098338573048372,-31.63738446282927,-9.684657585238936,-1371.5038564362305
08070000,0.5504547282183334,0.5456063471271101,-0.038260921445005036,-35.80624055659551,5.520091377930281,-1512.077451379484
08070200,0.6314604290372734,0.6166522113566028,-0.03402923506202193,-26.48325413621397,-7.284658953534519,-907.5965457386699
08082700,0.3147234303566445,0.3998342717883176,-0.00132467819868662,-53.143868590969134,-53.82547749278037,-57232807585.568726
08086212,0.3402447869523717,0.4868466492641649,-0.03729351475977116,-54.15084159458022,-61.28405741738234,-287.2113584423156
08086290,0.36816914111049726,0.7140344586489655,-0.024645672230492785,-33.64842195703254,-62.5954955612956,-214.25380723460395
08101000,0.7611596792891819,0.839856693152286,-0.03665083669327784,-24.270520772141236,-57.718222792461795,-63.04784646030392
08103900,0.12546042526951762,1.38736914363289,0.06489226268251896,45.73896948223354,-81.68761746230022,-589984808370.2247
08104900,0.7487877881534659,0.8081285478766405,-0.07167019081464687,-24.94737030302885,-17.354906589796997,-18.355034041514465
08109700,0.6200993503734755,0.9903270111852419,0.02948906903964836,0.04121199277245736,0.19322424756482431,-95.39265589184444
08150800,0.511210260655644,0.6414486856021356,-0.007921549117985385,-32.55438815510558,-47.49826687541402,-36.38112551590688
08158700,0.5647131931721647,1.1114962135641235,-0.002327996500976589,-5.484813603701054,-37.57145081518527,-23.612422513197153
08158810,0.1395469018809361,1.0904750446227738,-0.0024672611382386667,4.046142728681325,-49.96977178557875,-151.20213415444564
08164300,0.8244893290874427,0.8237815477002508,-0.013662084283455247,-22.16135059979782,95.50338097428317,91.93814425164663
08164600,0.6915855585290795,0.6909533352085758,-0.038438314176275995,-31.115336524519815,-28.66457788655612,-26.379571276354863
08165300,0.3667519608509012,0.8207532626317571,-0.05542149999039817,-5.685375466303269,-2.485660196947892,12.858694138396167
08171300,0.8595925573740621,0.8696719509708266,-0.06291659001996897,-10.903387802670803,85.22160721076759,84.35937277413953
08175000,0.675165703535883,0.9818609046759313,0.01926287184765794,0.047730743573604406,14.63170572013224,-12.809473213346584
08176900,0.5145042778186103,0.610598805183712,-0.0085967961762243,-26.87304750483434,-22.405599386909955,-28.656439238863417
08178880,0.5539884818423049,0.8869058171269505,-0.014210028314411715,1.7648720368750883,13.139425710064009,-3.1836242551710385
08189500,0.7808311555319579,0.9217348574539702,0.008209608825802328,-14.126895218349913,-36.95667785585487,75.77210368627905
08190000,0.6998879724796552,0.7310418916962208,-0.04743768115540939,-21.719735812124096,-19.36547003350497,-761.561894276959
08190500,0.4507203583640137,0.49376200893178734,-0.02209518745702152,-48.60845632268652,243.02903409319373,99.99999997781478
08194200,0.12757665635276505,0.717230793838383,0.15718574253296735,-9.16510142582276,-74.0694275103611,-897527471770.302
08195000,0.7689204789222235,0.8654323610888094,-0.07131412365817108,4.3857329558178595,42.124404798133135,-690.8155058512824
08196000,0.5860433471713181,0.9555017122477456,-0.006441160768544085,-0.5574579447335928,-35.21569677343406,84.64268971626419
08198500,0.570886754994558,0.8696081354176987,0.0014057366067948196,-5.580715769568732,-16.39127277827707,-18.551877767472355
08200000,0.37560744225593,0.41079453008979494,-0.07206393644022302,-44.72264899207569,-46.387957888504815,95.04592303596245
08202700,0.39018032902209543,0.7666699552519336,0.11783991513143617,78.31692754418147,97353222.88418531,-1076943872239.0343
08267500,0.8140803568458364,0.899618629154764,-0.11571378261238548,-10.397071317971102,16.580948697184223,-7.516735215616096
08269000,0.7459647368902942,0.6687177546430052,-0.14493377087490025,-39.917068753319064,-13.904335031557116,58.02486502586984
08271000,0.8001844967906065,0.8556048065558456,-0.14511485745258065,-18.564821360175124,15.580219081075647,-1358.2255442090272
08324000,0.8086375277167535,0.8239277983555677,-0.07490381512247506,-18.01092895565221,4.5923727991608425,60.57789158137329
08377900,0.6570783174280879,0.7213217801557638,-0.09691447756420676,-25.616667207360884,-16.337532338693777,-566.8187022982053
08378500,0.6690708244692594,0.7206158704340778,-0.1658622204182325,-30.851720969228925,-2.483404888899549,-78.72405848647976
08380500,0.4107656906107766,0.5909624797931922,-0.07520120416865739,-40.258922323057206,-5.368310026115411,12.912858842641759
09035800,0.8856214874196393,0.8225229317529086,-0.08218473656081018,-17.36971019487675,-9.720114869776742,25.088913551832626
09035900,0.9198295614695635,0.8891438918171877,-0.04598628376185082,-16.379353890553162,17.886345553517966,-15.4712768037209
09047700,0.8211990547779847,0.8003259395135858,-0.10019913228768922,-22.57230463466088,-2.756221335745952,-1983.0323311660347
09065500,0.8529103051984187,0.9205018847012532,-0.07787477635443953,2.283907720140024,-26.679638620106992,-1847.824243710761
09066000,0.8958946672995454,0.8561823380995746,-0.1004206279498548,-10.897238340428428,-20.04709901172787,-2753.829122976555
09066200,0.8371705888279755,0.7808111440049034,-0.1062934261158719,-14.922557648838694,-32.19432002829677,-1822.6485959780987
09066300,0.8343368478340315,0.7301125242033175,-0.06236688607121488,-20.5309590229368,-53.02492486622386,-1019.2375368675208
09081600,0.9222402244041523,0.9349661705326735,-0.01623257531546587,-13.45160854882054,1.4897835214790052,-2363.7590072356234
09107000,0.9287345445251793,0.9890159654425665,-0.07336683602802242,5.478922895885415,0.7609075986456233,-126.25272853075415
09210500,0.5849373309802945,0.9146585177198897,-0.05504434527376743,-3.90824534061052,14.770257902528211,41.595042089034706
09223000,0.6457370912720953,0.8515672168424601,-0.07094829716957145,-13.734193329820696,-21.416190108113504,-506.82374801925886
09306242,0.16171238737188542,0.6481616694897806,-0.1688948133759057,-27.669222364747853,-58.36387017975915,-612.2092480354291
09312600,0.7614675218342715,0.7438643979013124,-0.0925888435448954,-21.00909315715434,-36.78517563590765,71.53546591998308
09352900,0.8493030079932606,0.9236707459256465,-0.0119016159944844,-16.45200072439742,14.036391597051773,-953.6508000405822
09378170,0.47555060858016773,1.3107020295296459,0.05073628296784141,47.36983222420529,-50.66653366268922,-351.71608687068033
09386900,0.0908089306560822,0.10376045156629148,-0.121733454102228,-89.70200431185992,-49.138948558169844,-41.8151693362203
09404450,0.5981272102459159,0.5846547080220614,-0.17321594615325853,-41.49866743726082,-11.232624663671647,42.00681680414729
09430600,0.5753956634051087,0.9468273879525037,-0.056092606758241854,-0.7175607704253436,-24.863403046877057,-35.042835490611104
09447800,0.5091063666410346,0.34802952309076846,-0.054949611125407916,-58.33225957775531,64.85404383929713,-500.19001628087426
09484600,-21.599407664385662,5.24467500823856,0.3336494069320575,165.68911576723758,-4.14899179012169,-155.78375535499546
09492400,0.7453601433314813,0.6941305369214524,-0.2023238649358519,-31.698601440709957,0.31832915171026294,53.62503679078957
09494000,0.7981129452823966,0.8222748249101808,-0.10486506461442097,-19.54817843362445,16.3960348900897,76.63137843466511
09497980,0.7830014163118755,1.0576171314157563,-0.03100169709217503,3.7801014454217796,30.38507501596096,-2153.4362259496224
09505350,0.61668673718031,0.7078259100292092,0.018525022048958156,-14.347655491610729,-77.56902803961884,-977190851488.342
09505800,0.4452206324532987,0.8233143705789907,0.044518294498898124,6.648163956810706,301.69113341986696,-3853.2220848597467
09508300,0.6248974358018669,0.6199237478978863,-0.01680927312007855,-18.152067296057368,-53.83021430224275,-293.04111579587953
09510200,0.7056573264997579,0.7938912363138912,-0.044181814630118846,-22.862983544011172,-82.17509336597706,-165.26484030683088
09512280,0.7442831320844638,0.6546713274958433,-0.019213047827377178,-30.529544420284005,-83.33410383239422,-349333881361.0957
09513780,0.510239249128466,0.37851698811450396,-0.04716314834794884,-57.271926468883414,-82.74042616620292,-644839402478.626
10234500,0.7977684979125134,0.8178478188123546,-0.1356283712955426,-19.09562110310524,-12.945784959974151,-160.39391955003032
10244950,0.7481151936360267,1.1162517630716433,-0.001343979226286285,24.05390781166788,-33.34535585583265,38.3927831462625
10336645,0.8601550802757525,0.8476033253172833,-0.044479657838937356,-15.864786979589624,-20.166420745862396,31.719163427390555
10336660,0.7867681782995132,0.7638686971569632,-0.040084840489705446,-20.815039327557454,-9.395625722205565,48.47518758602822
10343500,0.6349841032973298,0.7464626341710243,-0.020431800025851543,-11.93192396229256,6.936935202975865,-2651.488168702201
12010000,0.8897429063857472,1.0115661475171838,-0.005486364295617292,3.294037029433573,-0.25745378015561854,23.85110680248375
12013500,0.8641144518020532,1.082348605138059,0.07995000450649005,5.975805371856679,-4.740798127045179,43.081026702107195
12020000,0.7597271138433317,1.029838709814285,0.1231755713264338,2.8833752150534004,-11.507233456862064,56.970020901135975
12025700,0.8226977352132625,1.089078422189874,0.06865721753417846,7.098999746413208,27.84857813015458,19.173898710770633
12035000,0.909705289232118,0.9445665835747291,0.016460468534719764,-8.96739581229765,3.838627611828336,-7.633843361230933
12040500,0.8051481313868343,0.800718822298592,-0.0009046592025585725,-23.4216508239848,-3.9090908555542128,-16.352084228413407
12041200,0.7201582835181501,0.9539060441099898,0.022768324859526238,-6.7445928815365015,10.06007360884609,8.015967572547547
12048000,0.6508114461003989,0.8688160831858797,-0.005840161561940179,-14.919884340124042,-1.7742127625318251,9.445065363539968
12054000,0.7298566280387195,0.9459953405720692,0.021679633772408124,-9.007817969669798,-2.6559738887121194,5.05717377569393
12056500,0.7470558159999146,0.9245961738884884,0.0003389185575048656,-10.361505348186668,5.998112311243296,18.239262431008203
12073500,0.8075640629027595,0.9403419045018003,-0.03759684283805562,-1.34683535792564,-0.4469702061035337,-18.460433422242584
12082500,0.8048997364270362,0.8447193882765188,-0.06960737971815237,-15.073270845814127,-9.971208513679528,34.789357951350766
12092000,0.7585021516244683,0.9258180990610614,-0.005934548921450382,-8.789706395838643,-5.118372455692154,42.28554472326096
12114500,0.7476041077431628,0.7421709238293889,-0.10319141486249428,-25.41150048083654,-7.984559090435896,13.93842407675588
12115000,0.723157338049654,0.7194834886989112,-0.06029856791086555,-29.697690412018616,-8.864138640543912,20.647203467378333
12117000,0.8484194643179095,0.8256681199678796,-0.10861822358381702,-16.32546289100113,-4.509097926320225,-8.200263831552485
12143600,0.8026672664464485,0.7802448700382068,-0.05984491652160953,-22.041333354876656,-9.264916137714172,38.970881087571634
12144000,0.8375655833170059,0.8590177512038044,-0.0939191921116454,-14.917545252961839,-4.091498851153937,17.227962291090325
12145500,0.8983511246013323,0.8529121854811174,-0.015164434500722418,-13.711645552028639,-4.95134627287941,5.637970073648655
12147500,0.8316237623749829,0.8833927531403367,-0.01327617308633435,-11.027697974234131,-0.032058269211812096,9.827491894630109
12167000,0.7402521351445128,0.6763731899129488,-0.061730899909904755,-35.80249381628843,-12.021276226805142,2.302962263957175
12175500,0.7990481927787751,0.9751434571207702,-0.021901893690942816,-3.1711324069559574,-5.513068539124869,-1257.300593590892
12178100,0.7475731789969146,0.9287994676412032,-0.026916634683823118,-12.783891556591653,9.162509841420052,0.3798321183040058
12186000,0.7382353807997659,0.9118847237692888,-0.0290545314121304,-5.721377433470834,6.814978240740698,-4.795242870537216
12189500,0.6998430641803433,0.8174359300040964,-0.07915147008798237,-21.474798170082074,2.93950716733521,-6.455650307677153
12375900,0.816002303332035,0.9715626200374851,-0.05573825470176229,-0.4559455838168947,4.177877159732497,-3201.894996505469
12377150,0.8922644942141732,0.8897653833260605,-0.07764638029332871,-14.730712338802277,6.449867726420082,59.02828114711062
12381400,0.8725009332511506,1.0593569728386107,0.14475595716060308,3.737324938181764,-6.486438712532479,56.23151207571561
12383500,0.7759433486358572,1.0585858189140167,0.016612972160809602,5.951520263818867,7.372265809039271,36.58677173049593
12390700,0.7754721873612431,0.9061088096233285,-0.010081507621452794,-5.593266954609879,-23.56553739938115,5.135470631317688
12411000,0.753954579842491,0.9104302351855553,-0.03519676676780084,-5.319033431689298,-21.31122703209899,10.265979279369944
12447390,0.7702470879753766,0.826217638760468,-0.036519112701152844,-17.83912264432369,-12.831368624131754,-2570.0897872428895
12451000,0.8545261668359009,0.9404208240809396,-0.016577852273359325,-11.256146049586176,-5.27192499822717,-1516.7603435020424
12488500,0.7442517094013127,0.7355966002483328,-0.12912506585149286,-26.59864236461104,-14.527471353982438,57.51468779591603
13011500,0.9149065792507101,0.9571100320158278,-0.02112919363157868,-3.3040198706282413,-0.20487327468703492,65.71438745409
13011900,0.9367560394906121,0.8817428895371202,-0.04467142189209419,-15.963823324712331,4.094708446459845,43.042411344567796
13018300,0.8317842209377879,0.8236776027191146,-0.1551733029529471,-17.301461369803455,-15.954265573069499,30.782950250158294
13023000,0.8568151915474205,0.7522934015036383,-0.1794003418269808,-23.778564810470225,-10.39955700627762,32.05133794782381
13161500,0.852043380041357,0.9561472615006931,-0.009367603527238259,-3.3183953252427956,-0.29965748053395347,56.67862280769459
13235000,0.8912334140401712,0.9719625617979175,-0.020008227710028744,-7.560249777607049,2.3912773911253007,35.158290575249104
13240000,0.9070990038978024,0.853039986829116,-0.053240905032848534,-13.3953507936376,-23.276247641703236,86.8857348852583
13313000,0.9225243028532802,1.0085868712237738,0.0276409962138506,2.4146019634551,-9.794960119797658,-6.291624310015513
13331500,0.8948552107841324,1.0253008507234551,-0.0033024180490207624,1.8035073851525558,-5.629907583711218,68.84507390826373
14020000,0.7067368227967843,0.831058767682785,0.0328874290621775,-25.011706029005055,7.4958878971599345,5.207350846838008
14096850,0.7434903885680394,0.6537657491681416,-0.14360584234034096,-30.797655054781654,-14.504234972225355,88.11915402311836
14137000,0.8104734139430281,0.7776828357354124,-0.0876036654194082,-23.60477485019203,7.3858429540532375,-16.628420961069818
14138800,0.7962337981345573,0.8269016437331397,0.032220416701302226,-18.40995955043687,-13.111017920766074,48.38224669621762
14138870,0.8169378711170867,0.8688082932706844,-0.0293457116780031,-13.58207403387975,-23.29794239838764,47.59385751992366
