basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03479000,0.8012893987123973,0.8078038676091167,0.0022019580277268503,-17.102346243367705,-7.326620083069306,29.380161480882222
03488000,0.7184766339010885,0.9894088872734778,-0.053824290272925145,-6.457755752097414,7.144059036712568,25.575137476861983
03498500,0.8864733185787562,1.0262384834023923,-0.056688918953295364,1.4409282617820767,14.330526125013025,12.081649064228342
03500000,0.8706378620497017,0.9195751865522044,-0.07005691199886509,-6.941889896426737,-12.31796946317154,15.385191160658863
03500240,0.8394346276089509,0.9451291157322622,-0.056905722766077985,-6.070844203940116,-8.572225029196764,7.253760023882151
03504000,0.847733955930873,0.9451863868200283,-0.05042511016822357,-8.532194759451318,-1.989682026832273,-6.716673364830431
03574500,0.7396238191558064,0.8915491378489171,0.009760019821772537,-2.3568522460816475,-37.26638885048364,77.09316977889388
03592718,0.39840428015507556,1.1221166501941666,0.07001045363248734,16.522313600210133,-27.159721694946526,36.85490368816598
03604000,0.7070704159644935,0.7821864711591738,-0.05581290619039422,-9.802548995272966,44.84168020572147,-25.279184115920966
05291000,0.46630480316052314,0.48209368730740854,-0.10746252001162193,-49.52375903883972,-16.291499974533277,-205.6402382793393
05362000,0.7926305510560065,0.7485602834758528,-0.04785010257901695,-26.76341502624294,-12.15863609350289,55.35985705841018
05393500,0.8042982769046987,0.8370909217831591,-0.04822653218632368,-16.445202878406146,-4.919765506542791,47.44651824019101
05399500,0.642678554485389,0.9025331752626125,0.02320366453706718,-9.847994719069955,-22.407739414362577,56.22583106493116
05408000,0.6338611512891836,0.8149591027903821,-0.06686534166335935,-21.26495723111145,18.762114984065622,-66.54339214366712
05413500,0.6810665828306139,0.995434496846896,0.02737674462140897,-3.6629339706155175,-13.715629257746778,25.607186981866864
05414000,0.4971813522901909,0.8395151410215155,0.0314612314128384,-15.414788828039683,-15.951895505772521,2.6074927624285387
05444000,0.5711994731917173,0.5869354511665456,-0.14514293855858906,-42.279721346836695,16.05868929575224,34.791682542286864
05454000,0.5487293909455041,0.8980143487746459,0.08597694510815555,6.023043965495222,-34.22936677427922,90.35990268524186
05458000,0.2546604925678805,1.1992304534552984,-0.01778819075263512,-11.627377942289053,-5.256698857667332,53.92203272285094
05466500,0.7430378599991564,0.9349474928410462,0.017057114226860758,-6.858444442544351,-4.217808623616736,53.54989007352982
05487980,0.7973134362263847,0.8664981594547169,-0.008789993173279694,-10.617461676025961,-25.95428965420197,84.50214933208852
05488200,0.7267104851482398,0.9436842305591203,0.03242049488852547,-2.083033196541709,-36.199670220090574,86.14150433999724
05489000,0.7926541309610511,0.8880979624887282,0.00532244046090729,-9.805975927251035,-32.98212511704939,80.04798266917213
05495000,0.7683944795286339,0.7453694784769895,-0.05751094510018227,-25.81472020837183,-33.63530131142891,70.97972350769824
05495500,0.6816224076133286,0.7092015204639384,-0.036560169765440784,-26.950640804931762,-37.671093252304885,30.482777664173817
05501000,0.6729761499515214,0.6321414727076701,-0.0777528016965476,-34.7723178425532,-14.23772433430702,-361.8874442433554
05503800,0.6815943881888222,0.7195381898654886,-0.04538744602904824,-32.70223379925073,-51.27187029192382,-100.58302023232658
05507600,0.6717550627840418,0.9108330265597675,0.0019593140108426685,-13.633641060677757,-45.0520228157738,-56.608027033598994
05508805,0.7203674131334847,0.880110852985344,-0.00999027434284182,-11.479260672139066,-32.64189336010242,-213.1738071447773
05525500,0.7459514938943497,0.9302809911360633,0.007776812903696307,-9.206848520177767,-11.67891313669928,24.708791471106927
05556500,0.7226607055089818,0.8138686447518261,-0.046707699520733434,-15.085815988382075,-10.35653953206569,60.24386229213698
05584500,0.7946098589270179,0.868408075668445,-0.024539045242832035,-12.68707899017428,-28.416486829900546,73.74963675353308
05591550,0.7469125994203487,0.9367512953239913,-0.003781203458124934,-3.214676678102852,-27.235078613858082,81.84232064839316
05592050,0.7134267892385713,0.7029502141211214,-0.056739997349755,-28.46626299035606,-35.22140514423152,84.87652100248295
05592575,0.5983283729058657,0.8535785317104533,0.01990459824146338,-15.896447020176801,-43.485059931221585,-303.41462484827906
05593575,0.8312205346280136,0.8976381194007772,-0.02068596199204003,-12.485997036102411,-30.174379901929743,-21.979378473228273
05593900,0.6458045031850789,0.9910704254997313,0.010520205932113134,-6.896100830043481,-19.685293303769882,-34.216176885435814
05595730,0.8167271386262019,0.7783347517311255,-0.011764850726035163,-20.37633089392018,-49.66418554740031,-168.37176595899314
07291000,0.53039406527954,1.005564868552189,-0.05710771244914932,-1.7202279988085556,57.44082074211136,-1955.0630450423007
07359610,0.6203699020125232,0.7285208097706523,-0.021994854511285047,-19.223042560817678,29.823643609843316,-52.20266034094577
07362100,0.7563756586138317,0.9098682417691956,0.01328554843781022,3.380045531578684,-30.219324973328526,90.86154000359676
07362587,0.6015322643180319,0.7339794606264035,0.002861949309142234,-18.56764883769261,-43.43059014414345,-82.94732363379835
07375000,0.6704939373461214,0.6095417202291723,-0.09435173671671013,-34.659801164895555,67.80352223869069,-99.20130150606414
08013000,0.761029344639529,0.7382928632747031,-0.10967409970941557,-24.88120837474477,-33.99971386468659,34.16183456921746
08014500,0.7219378526286913,0.8803362303452082,-0.14392894387078187,-15.670568524285052,21.71362603400037,14.801826999071185
05057200,0.3968698086760454,0.3890185744914321,-0.12422193173963363,-62.395437489611005,-56.82641442946217,-46.02982007790122
05120500,0.5497778336710751,0.5932341990194832,-0.0774086853319371,-37.453914412490626,-63.78199660356467,-57.59568419946619
06221400,0.899784585052008,0.8844635356533327,0.004834414052946481,-22.51770555796357,-13.32860177712702,70.76820574071809
06224000,0.8879213306244215,0.8115091852583924,-0.0783393568245605,-25.81921614156656,3.2990782187504055,49.12704998913429
06278300,0.8549825633461067,0.8521153749267562,-0.017893341392477988,-17.300012445901736,-23.831455024381363,67.57537838439892
06280300,0.8687342030612533,1.1174934248279214,0.08237916992091132,6.689033984623716,1.9724492935512987,76.26945778713265
06289000,0.7473704193777504,1.0371504177178,-0.09438427568489616,5.666601198469665,-1.203995824753551,80.29137928129738
06291500,0.6626255497385475,0.9611131190936327,-0.08636152906868912,-5.159347284532287,4.582432792549574,73.35871599255849
06311000,0.7457509483076403,0.6640763749420373,-0.13724236631140277,-34.56060641739257,1.8763494187226775,-27.945862400778832
06332515,0.4591299391891086,0.5638793387653985,-0.047701720064956564,-45.91875517842498,96.96868383478109,83.89572116867825
06339100,0.28050021286669014,0.440417898891951,-0.010631335589547798,-45.04717936496251,-63.065403356941566,-34.75726859525103
06344600,0.2744151826388508,0.5848295683741132,-0.023987430177793704,-38.74176632621807,-51.04882376198344,0.9198433164898696
06350000,0.5260209652431638,0.533496198910171,-0.016509734612376557,-43.23258684762962,-54.568520168174295,0.287436705486983
06352000,0.4990202759316795,0.4499291772055327,-0.052694268661127884,-50.72778935879079,-64.30940473570668,-30.745754508197564
06404000,0.656850852161373,0.6107340811372854,-0.12987965705036958,-40.571389532939136,-44.140948112809404,93.11219052235816
06406000,0.43497438658133925,0.5733183514946226,-0.2549248023383717,-51.58202533723492,-71.47908064616905,80.11708039543804
06409000,0.07818795880767304,0.34154076563104613,-0.31488399714775533,-48.45413167733553,-67.87448343328133,34.3068688537519
06431500,0.4160119792116417,0.6197929245606557,-0.006115540327130371,-19.423925549660765,-53.596424819760166,57.380515933991106
06440200,0.3323246179203775,0.359161046050159,-0.06759024574064179,-62.09608181973634,-83.15738286470929,-584.399028699956
06447500,0.3577949831842404,0.3896095951028394,-0.14253451835512582,-58.76548391131037,-29.676352549771018,50.6102512055882
06470800,0.3128911907835603,0.3216449554864228,-0.13774286653569742,-67.49396211633002,-65.81811853493525,-158.83161966377617
06477500,0.5033380474776252,0.5386910621078934,-0.10103274810867949,-50.6026614748203,-67.92942331333617,-59.15318015234053
06479215,0.39605169460390577,0.46240628997560457,-0.10485365349968837,-52.00147705884171,-42.47189789036325,-29.957845004445826
06601000,0.5683068395435803,0.5755993313582374,-0.068261510997696,-33.03103696217754,8.050575405347397,73.17206375776334
06614800,0.8262088596116518,0.8327443680693046,-0.032541235304391306,-22.3256022770826,-9.058753084740925,83.64290029595973
06622700,0.8538431872066271,1.0001645957175025,0.008835341392054582,-2.6981836874265688,11.261694230297094,66.9104423536573
06623800,0.8288514022772301,1.0101002276577524,0.009582675541712757,4.532780689933378,-8.280411075370594,60.480813001921405
06632400,0.8459781734156042,0.9651874459295638,0.021925204252819113,-9.02304736762258,4.135365044098115,-7.6511284748957005
06746095,0.7724148268393539,0.9210254272681712,-0.07776542858072763,-7.559957387707618,-6.88310937099995,54.363661974071995
06803510,0.5616370852064217,0.4694205438775236,-0.036716012914143635,-37.10849405877547,16.89863199195533,-960.109087933188
06803530,0.6676676216795707,0.5934978303485813,-0.042712963651885684,-32.70127903727576,16.00696295488478,-788.8412033424717
06814000,0.637053690496074,0.895667111005109,-0.059938158865602484,-14.329115877928835,-27.630577494819857,-262.1541200392856
06847900,0.2499061949889667,0.41313598648097966,-0.056550911018966976,-63.53851247906345,-13.28008798806357,15.80806633200241
06853800,0.6522109857392103,0.6303731833975147,-0.10050297465041268,-35.38305772386725,-51.42098629145961,-9.849913360845926
06876700,0.6644940078818872,0.8387196097499813,-0.10424555119703575,-25.698143218324905,-41.07562838468736,-101.62602618716944
06878000,0.6109010600441264,0.6734866221725229,-0.10618046334699376,-34.60179677483709,6.453462894520272,-303.07535272731207
06879650,0.3717133191811308,0.508017474422006,-0.06185731796391954,-42.08742121448639,-84.00586442961244,-861437088603.4865
06885500,0.738398727285547,1.0831002161978192,-0.015047074213368448,4.736173270229492,-5.206508813772738,-316.94872265067727
06888500,0.72526881444709,0.6180817029158425,-0.05733750463328096,-34.614285295192225,-10.219978933267788,-4.4525582168236575
06889200,0.7654594634586824,0.8248748645211688,-0.03417846225694077,-14.207729700970582,-17.205940935731576,85.25981002527323
06889500,0.6896676415242908,0.7919865276450664,-0.02978886828681075,-22.578340227497552,-26.56491045984995,33.830278066199284
06892000,0.7788157737973724,0.8444262436561358,-0.04179898717783103,-13.536057304682403,-36.97878940935964,74.95013964048421
06903400,0.7281799845591576,0.7477548717861181,-0.002442649427309486,-11.176124702384415,-36.09579825571439,-40.9522236386922
06906800,0.7992026491472903,0.8544007469409501,0.006776649879708976,-20.21003745825077,-39.55941054329645,46.94014400403898
06910800,0.8081399541244934,0.8187921759752331,0.013624258718030248,-10.977474479609912,-36.6018850875691,-57.83729590586307
06911900,0.7876272191796969,0.7783189001243277,0.019551635307131367,-17.843757342398227,-43.247797876586354,-120.29856038708793
06917000,0.704655567919171,0.6800880644569962,-0.0316413402009206,-33.51216203698102,-28.01987506183046,80.00540088955275
06918460,0.7882587834825835,0.8544306694368125,-0.08907139742405479,-8.605688623311108,-15.760613343061172,-5.085919259363775
06919500,0.8176334553231006,0.9335378201507972,0.007844415966422451,-7.893086250550126,-45.18421238420653,89.68078826773251
06921070,0.7648090219613073,0.6816133755987804,-0.04245326031111605,-32.45642792802292,-37.92465571234207,31.16269857470611
06921200,0.6314321239395164,0.6777123256560422,-0.02081249385866578,-37.63096032852707,-53.28687636865077,85.40908857199867
07057500,0.5665073593874239,0.5843292149343221,-0.28106404179802763,-34.25360304033928,7.928574078668471,-142.2293439209116
07060710,0.6498825154214558,0.7356421002499783,0.02687097620790226,-26.59733072197724,-44.33154439582169,13.445069979566387
07066000,0.673249307729217,0.6951872501824073,-0.097546916606453,-24.049662370150298,23.121979710124513,-28.181696599028676
07083000,0.8701716360172441,0.8485782712880124,-0.03952181223395423,-16.672761984934944,-15.47375801625283,58.49538457421123
07142300,0.28704234854167165,0.3268340880604462,-0.13840127360582632,-61.80755105100905,-67.23044602499039,-53.20469024403219
07145700,0.7157548321717526,0.8254023054413294,-0.03804121276587728,-22.943813258266893,-5.814367140419999,-208.38337813740443
07167500,0.5101893231541687,0.6799135240462543,0.0022566090554466548,-19.751802169982128,-29.03655684325149,-5.2194595563174415
07180500,0.758007015979308,0.8714851542609595,-0.0583628782593694,-18.763822652035827,-0.13319552418618297,11.318899431691868
07184000,0.7188861716363251,0.7419491708555239,0.024432239920981386,-8.967502356483175,-49.90959766382293,64.76579790277404
07195800,0.6422011402913846,0.7053902676454055,-0.11822566628761236,-30.240384502030654,16.57532651714196,78.38190388038932
07196900,0.5393675858480351,0.7852275516756545,-0.028142443087220175,-21.583701157759347,-20.659314903726475,88.44462931700238
07197000,0.812103871415464,0.880246845782721,-0.04058351476079634,-10.95032369943312,-20.95786476815856,57.90802332612118
07208500,0.3723998592290394,0.576143690829304,-0.15751223398766082,-47.444045868568644,-1.953994264705467,75.52404544421421
07261000,0.5312976094084987,0.8006340610803688,-0.1026106758491398,-24.07077458313702,-23.58046744379495,-7.6557606069918975
07263295,0.6380959682508317,1.165257015179983,0.037729119999356374,16.158732098757646,-24.289786782135987,-102.55231513501532
07299670,0.051352273804969095,1.2238095539572051,-0.052011226277002144,-23.181234938018697,47.14084054297306,-623.972150875789
07301410,0.4273388811758403,0.5258595770587935,-0.08920620599621076,-42.052486503886485,-51.57757091245077,-6.5456499735052605
07315200,0.5264612228825947,0.5970080204900283,-0.04586529221351218,-50.59631222710218,-65.14733320819809,-338.2889198891493
07315700,0.5555339721040579,0.5022489570868975,-0.09291582395800996,-43.27034347709762,-41.73515197603891,-40.784486204706596
07335700,0.6322299937940127,0.764321766701422,-0.04638913279733475,-24.160520861020334,-35.335586869356675,60.47710291414226
07340300,0.646435272359611,0.8178104749298392,-0.027813887161091913,-18.920350721042194,0.07902950860366052,-10.941880475172724
07346045,0.8461325557650263,0.8910466697727055,-0.08441456794575226,-11.342161485468214,11.864379446652485,88.78828694550843
08023080,0.7300409418005519,0.986765111435657,0.06141651884871879,0.5104855361520462,-41.55142067558227,59.356374704547385
08050800,0.46204678430609436,0.4637780356328751,-0.07932431129668112,-59.1136705036277,-84.73434687376667,-1070519535545.2051
08066200,0.6862278336432075,0.669315642530161,-0.022798429032052,-29.158048323790965,-31.859235773068722,91.13730903492511
08066300,0.7253695211838054,0.7627911561680688,-0.07784726875184587,-20.9083189287349,11.38979063432947,19.469071507538523
08070000,0.6483366136450743,0.7082095587031474,-0.04279363193982669,-18.333721098868757,2.783059495400703,-45.419197580966895
08070200,0.7117725771589063,0.7744796317974164,-0.05395863088121911,-10.638990764590604,-2.9331716271741084,14.526392524874701
08082700,0.3037197256503704,0.4532526241704038,0.02260964634492311,-48.54982811451777,-84.09379441667146,-979190727181.8949
08086212,0.3518434582086579,0.49193473458876946,-0.033591625464267465,-54.58692281890563,-82.04363409684613,-376.9292680814783
08086290,0.4028279572094151,0.5036578241732644,-0.03860114126308713,-51.966927325471104,-81.30123178729316,22.672602537481637
08101000,0.672247720440243,0.618362971855551,-0.07584171494683706,-36.15021536715904,-55.1261129717515,-60.29782162418993
08103900,0.3297781379450566,1.1335037796925773,-0.015358199498904226,17.329452526398097,-85.13050457060667,-94039681540.8504
08104900,0.6238955440420377,0.6481285750144361,-0.11614609766481516,-38.81717615440867,-53.73831812943363,60.224413481573634
08109700,0.7058560802095953,0.914445930664232,-0.011188065770748145,-7.88107604730808,-22.390081725421393,-102.83604829861737
08150800,0.5064407500884354,0.649557082746135,0.02153516189830477,-26.467483184527225,-51.28368040148084,-47.18449990002767
08158700,0.5438848951492714,0.9647969812072796,-0.039340167158064154,-16.240452993825997,-39.12445803149947,-31.36979752253527
08158810,0.18288902677288288,1.0409153916753402,0.024576907919768756,-2.908929091115097,-64.847010524671,-182.93802758976503
08164300,0.7469144392537206,0.8822205879323498,0.016281007414448597,-12.720980186454788,-31.019461188984664,-39.333388504679064
08164600,0.6980134965789855,0.7514179363692896,-0.027664091656589233,-25.24243017500304,-48.981832037321645,-88.49800162568484
08165300,0.44769391626530475,0.6738218304471749,-0.03354914947184237,-10.672604680773599,14.354969015238469,-80.73112139704993
08171300,0.7568153459676055,0.7116784701632489,-0.04446280319318515,-17.429446586018216,-18.354240605781932,-47.84288011850768
08175000,0.7392437806223356,0.9307891577571287,0.014116588403262978,-0.1864395437703322,-30.82090751347944,-138.22780041639757
08176900,0.530267877014199,0.5607839584215935,-0.0034377621157554777,-29.238758586107405,-51.15652794526535,-48.3526622653057
08178880,0.41215347487457343,0.8742547375821891,0.008307072819139005,-0.4454248638384757,-13.792205346974557,-8.812578150883711
08189500,0.7376084936437824,0.9181517777081504,0.024143319342385262,-14.140212293178736,-36.35936107969325,-79.28270555301378
08190000,0.7393944206948259,0.6522956658489409,-0.023938745749001178,-21.777860991873492,-40.1412574897199,55.114023709698934
08190500,0.49421122370305726,0.44443425355447896,-0.004476120190621821,-53.09292111757642,-38.285972088287984,-43.661805495702446
08194200,0.1614093879088664,0.7616856363908204,0.17195724877878993,-0.8845691787185676,-64.37920946190023,-829383288675.6643
08195000,0.6232717931859645,0.8891462214313616,0.004370209204181241,11.074373085017823,-8.338237515516083,-772.5883139421438
08196000,0.36785080315189467,0.7913084436402817,0.022829551969486838,-3.8582125613225706,-39.70987949325805,-182.39608903407236
08198500,0.4998115164883581,0.8628969118579832,0.03190409159148146,-2.849004426592366,-56.29115222793464,-41.59702445415479
08200000,0.19310136378138154,0.6635962012393483,-0.03831339766752664,-11.413344254416442,-48.23893835024135,18.515010392918363
08202700,0.3060598508599194,0.8703777658815559,0.13009496195328776,89.62751144384569,72257755.80208516,-1073849580597.629
08267500,0.8084062477074861,0.8837531904454243,-0.11207431789511439,-17.693224949256813,10.592813339860156,48.15132362148828
08269000,0.6515116042880832,0.667482202210348,-0.12445196366898009,-36.37131631367765,1.1087525556701405,56.88690250368087
08271000,0.7713555234881256,0.8401850645017441,-0.1572241253795192,-23.697490215344047,11.596932278221846,46.63592278779389
08324000,0.7450282372626407,0.6831183362447694,-0.12128222183204819,-29.667738493946906,6.138402937914161,43.367943100656106
08377900,0.6922017004147669,0.9157346441048209,0.028037872015781312,-12.158218244740013,-6.450728047728093,-569.0384728462661
08378500,0.741261513880255,0.8721435517776246,-0.06735513556208603,-17.7310974228366,7.713005454868208,64.73932992893539
08380500,0.45360150717408754,0.6953465410299883,-0.01939695347839156,-24.69246211902903,3.1816824934417722,2.1653460468266816
09035800,0.8953761958728785,0.8301558373455152,-0.08041562844992192,-20.4998815023475,-3.765208317226746,20.56248353203102
09035900,0.9291153382815167,0.9034384817363162,-0.04495696045151177,-17.275860517106217,28.226669732230985,35.00151125269811
09047700,0.838267687912847,0.8054728506649044,-0.08702878009718887,-24.245303113347852,-5.823689429569484,35.531254142535396
09065500,0.8470758776359041,0.9557274492053455,-0.057184577559275904,2.262331768831378,-21.233662808221084,49.134646191242794
09066000,0.9154953975282497,0.822012828286788,-0.06904353374242293,-15.331654670144184,-9.553407918888857,30.06721905593009
09066200,0.8313086134992129,0.8463315141518926,-0.1056719947854242,-7.04710244825595,-26.289718464383853,51.58024777726781
09066300,0.8301216690896187,0.7786324328382237,-0.059960353694372484,-18.809325887931198,-44.307235193680434,83.11820832294555
09081600,0.9284497318382607,0.9809287604230181,0.01635934935164075,-7.486367267344271,-1.7049724435444997,45.61389689656873
09107000,0.9269104917588716,0.9393063366853778,-0.07353822117004749,-5.429336135716581,4.173312433167239,28.46731406793458
09210500,0.6993655196638049,0.7875366491227362,-0.09123001108517884,-20.849217035478787,-3.7472870318414215,71.84643138750289
09223000,0.7641101812286397,0.723839006100338,-0.08279825217083182,-25.2319213936737,-27.91631451967997,-87.79180718703223
09306242,0.0726664604478976,0.4429162514242881,-0.1563067996020966,-52.24882391566537,-58.395637678189026,-657.5219425552497
09312600,0.6936851725912724,0.6525435664485647,-0.15811533433849015,-28.730696760546376,-41.12425092594976,81.34678103965666
09352900,0.8517412689569873,0.9675790262074992,-0.0005318257103711779,-8.217647898674654,15.588225249755256,62.01268275940024
09378170,0.3715142971686882,1.1486745839066854,0.07342272151241357,24.059156875012025,-19.245111284908546,-314.76708674971036
09386900,0.07428466854901628,0.09232437703102968,-0.12001860847420391,-91.22955499294973,-40.41760079586002,-42.4094568092545
09404450,0.5605117111547039,0.4911219121846092,-0.19294408940332608,-48.37824081398011,-17.832821807915256,-2.7968950203471667
09430600,0.5710162555287062,1.0635597443254488,0.002624125812375505,8.228009671912497,-32.35263052949862,74.77712311762768
09447800,0.2831743767456111,0.19263199786693633,-0.05657637753990776,-76.37788463110142,-20.36156374955613,-905.0073262951457
09484600,-1.9950616533562506,2.1376296644537343,0.23836789115809492,61.2903218826618,-25.087519845488295,-240.3974805899598
09492400,0.7236122213711207,0.6497296851095629,-0.18735038592703598,-36.77121521326122,-11.52145326989793,15.302421714343135
09494000,0.7645498725595057,0.7090800642670756,-0.061426068546165224,-27.262752727036567,-2.157674168381388,86.68113504616221
09497980,0.719807976353767,1.05793429179579,-0.04678856957050377,-0.647152618889951,47.146160613868545,-2223.459960602184
09505350,0.5933559934380428,0.5353917371174458,-0.015591704870896336,-33.717123732575004,-78.45066524608532,-1019184680564.66
09505800,0.5162869338353556,0.703926217511743,0.002658297470703467,-8.837298523474207,344.51241037390434,-124.99683348920692
09508300,0.6616355835397336,0.6039542636676711,-0.04283493410778384,-29.0283316220184,-52.63699119778076,-250.9946954651011
09510200,0.7441298567334451,0.7806002294095885,-0.06050710145822131,-29.261119917297577,-78.8887241035117,-137.97854032702915
09512280,0.7817113884118573,0.811460409440479,0.0011964128096232497,-20.02083668093539,-85.13865200062925,-845024736684.4742
09513780,0.5995619924105935,0.46428286522041995,-0.04039157414345893,-50.27084412769541,-79.08145530599941,-429336318183.49493
10234500,0.5921406929961481,0.5171554093029651,-0.1930416579513455,-52.13297274408054,-11.886983041962122,6.297711918188889
10244950,0.7781650702793512,0.9004665805633556,-0.11025735854043602,-1.399451922600161,-41.354190146430845,32.10168449634953
10336645,0.8569399653983326,0.8697819462409352,-0.020872616414375777,-12.821600716554807,-23.839346975649566,44.80715361130693
10336660,0.8012225022497899,0.8622610378779875,0.009110461349250561,-6.529682411887487,-9.741008774174235,-0.3295579296371349
10343500,0.6755544828694957,0.7024387009360387,-0.03004815376327359,-18.768062496616935,22.237380469018632,3.243261501932504
12010000,0.8903985563148615,0.9551484360290369,-0.01976773037816645,-6.323442166263077,-4.939206135894292,-18.452859668108868
12013500,0.8658128356840896,1.068000978229116,0.09059185059595452,4.409629247919971,-9.323365877536693,33.99687073973034
12020000,0.7877603234988795,0.9811309841780175,0.07882823062516921,-1.7653263439996854,-19.167231977410086,33.588152655344174
12025700,0.8317947636091653,1.0611745500723515,0.058530583959251745,5.54013892181504,7.138001961326424,-73.43926988904647
12035000,0.892562957429234,0.9384000786086997,0.02219438168117426,-10.423558663668738,-7.254556134988366,-63.30261725397948
12040500,0.8061709588778911,0.8007637803060829,-0.016153011167472354,-22.059010144766894,-8.729661745850827,-41.58261643958979
12041200,0.7016304632135129,0.9968413330654637,0.013947270686212243,-4.220528447898817,15.422458857483075,20.409384623129828
12048000,0.6863802774518346,0.8227687877885115,-0.05678439356792361,-20.395994204974034,2.5979134207135246,-16.715952199563407
12054000,0.715778516104635,0.9434355444048769,-0.028857656665846453,-8.52071420113711,7.072553049819996,19.459724555471425
12056500,0.7288145125973691,0.9352529073980007,0.019643592980283623,-9.200336061472115,-0.5889668202728394,7.544343709773807
12073500,0.8701563316115553,0.8260814017963708,-0.04217889422522777,-14.378247671422068,-4.577490472013095,7.246161908233793
12082500,0.8038148702211653,0.893131620711525,-0.04083178499125802,-7.821987456266697,-1.5166152306640324,14.736474414110482
12092000,0.775236942841801,0.9422391260083104,0.007561608933426936,-3.266450135559204,-3.2924107415245816,41.27935492234487
12114500,0.7286749128900961,0.817548009427523,-0.10950003296918805,-19.870061441755006,6.377864655453121,2.370914652063644
12115000,0.7467925296064448,0.7671236514635299,-0.07491598820579552,-25.673022393792845,-1.5779585496188082,-2.001705856360848
12117000,0.8208107150570332,0.8281412321015491,-0.117629919076988,-17.047923596852645,-4.278023220513138,-14.407725964158718
12143600,0.820667813246454,0.7963215880419454,-0.06382694944826504,-20.097199584981382,-12.987884384427462,5.2510527900208075
12144000,0.8361116482190869,0.8483284997148179,-0.07908261305062463,-16.766974936143995,-4.51782354375664,-18.40015510500517
12145500,0.8872433632462682,0.8305515924294654,-0.02857977079425549,-17.03922383172808,-7.37236589098614,-2.9399478764554923
12147500,0.828679301494178,0.8942031839874813,-0.026576401741143365,-12.017090554762138,10.421919978721256,4.800483628348197
12167000,0.7478332965772947,0.7178962154035589,-0.026237979890399072,-32.07208009059126,-16.05845068958504,-30.55178458208228
12175500,0.7889330884715884,0.9438859121172917,-0.04417091896392557,-8.734070159465313,0.8650288984793151,10.169875026852269
12178100,0.767264470952888,0.8913479962596244,-0.022940176380878193,-14.309639810981261,5.108699819180777,30.264121850400834
12186000,0.7726615481063903,0.8889092936111791,-0.04879177188762325,-5.786040989488368,0.36195202449411107,36.43436363868586
12189500,0.7181900349731887,0.8044962433382106,-0.10800211495057958,-18.57252442015915,-1.2872132938679373,19.761236248885904
12375900,0.7563419073618582,0.9983262629175997,-0.009743731795083279,2.968138270127914,1.1930795047824116,-18.615742652983684
12377150,0.881083357718601,0.9025961683773697,-0.04027766355337391,-18.35766799310203,-3.8376240451115353,11.912880431253885
12381400,0.8222034393221516,0.9999255444349284,0.11777791961732642,-7.46377603329626,-7.474622030522165,79.20973362724767
12383500,0.7721440975868289,1.044325617116828,-0.007591431332901727,-0.31677863224503305,18.03656568759527,56.50674964411772
12390700,0.7553078198679548,0.8714267961376625,-0.06298151225867546,-9.75508441551188,-18.461381569475606,23.216713345042667
12411000,0.7189385944608737,0.9630173357958216,-0.05520978400938603,-0.4457255720381209,-8.41533559023796,39.9073655770358
12447390,0.7658013913558039,0.7985706523820252,-0.020222901272235225,-16.959340750717907,-19.022473649217176,18.856398026989627
12451000,0.8316225041995582,0.927820851675098,-0.06549768628688146,-16.500591851667696,-2.6779601576195797,35.873130772329056
12488500,0.7415068744120608,0.7266289224173016,-0.1282847336491515,-27.028209451639025,-18.590872234064946,67.93598153932668
13011500,0.9129916386791109,0.924865205479679,-0.014216708894776976,-7.12733509513195,3.0716604213168535,66.13653166608525
13011900,0.9603199830251882,0.9688574822948602,-0.022609350496695196,-5.810312336323926,7.762974189364126,52.914366940927096
13018300,0.8460214782998954,0.9395797336021132,-0.09236410652409117,-7.944729883040784,-0.33161323686121125,73.93852833994981
13023000,0.88583535503677,0.8050009478625129,-0.12767279211236765,-21.111398247753797,-1.4087681193397221,45.62768256463764
13161500,0.7828851936250139,0.7252945733673267,-0.08538694873301114,-25.489473451162404,-3.793066226730373,-55.62343989564681
13235000,0.8837648744553452,0.9171919373006033,-0.046671222616180195,-11.800677874429718,7.333823214067212,57.750630114869764
13240000,0.9109668382798215,0.9101630324580589,-0.0345346310545971,-10.794185249580703,-9.319086275868903,81.35989721074162
13313000,0.8701662518554725,0.9798987732273671,0.010300961456487815,-4.298827318988191,-11.132888272748309,45.30604258366412
13331500,0.8731914122238109,0.9975734731162124,-0.003909545134574178,-7.427517625947855,-6.561580314109902,61.23191825291341
14020000,0.6974689139985392,0.8409753605469396,0.07008551942103819,-22.516151263810666,-10.374798830230148,-70.42737505674555
14096850,0.6745734366751992,0.587650710748272,-0.15190165537604625,-32.15191966720147,-26.396492860479313,83.41032201425503
14137000,0.8060358256122581,0.7664577870877853,-0.07122283776354843,-25.73342608391863,8.957525931445579,-33.58278346000542
14138800,0.7501170117838403,0.867480080851008,0.08415532216570931,-14.787398523318984,-9.47810660940348,48.15289569400185
14138870,0.8038923893747696,0.9429456056680925,-0.0017856948030782983,-7.038347784455275,-0.9325532171985553,27.154467198272673
14138900,0.7131432713052747,1.0012443320032989,0.05764755523055278,-4.494546984224552,30.187905195469746,-27.532440768763188
14139800,0.8247041964091568,0.9296585137557196,-0.02811064022488569,-9.895718089621596,18.537663460675937,45.73026751151817
