basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03479000,0.775954413605296,0.7810438640041955,8.970023019657842e-05,-21.284269676422188,2.5416597977766187,39.86664421587308
03488000,0.6840593274724682,1.013545268355157,-0.08411965902864371,-3.993854540117238,10.427062455138241,-9.99789778033728
03498500,0.8413116243098,1.0684032804184211,0.05532632173750048,11.129344873889952,5.786637021765994,-29.228535350367995
03500000,0.8112959505413215,1.1002604095753594,-0.031524235981842404,8.626341220055584,12.243481187455922,-5.853398972931663
03500240,0.787729362980322,1.1008433425606017,-0.03688211145536079,8.767363954785361,9.966440386620052,-8.287397649189003
03504000,0.7670954493268889,1.1089781381052886,-0.10207516600178289,8.848298249607131,10.541288801379894,-33.462562832299135
03574500,0.7605254105636227,0.7285816704013082,0.04575811228102688,-25.34505853175394,-42.41638339171284,54.42812023178579
03592718,0.5846339973968613,0.9319252754379675,0.07302793764217844,-5.821752759559768,-30.41880479441419,0.18285546104590542
03604000,0.7276747069566069,0.8470255470328302,0.01883962529492695,-3.3247128417656335,27.75036295483908,-155.80133327409956
05291000,0.41901431497242836,0.42136543036699897,-0.13124777755852862,-57.10696502809822,10.101431255803165,-134.2432938664522
05362000,0.7227389301830682,0.8338087610675605,-0.013651367827470758,-16.340800013442305,-7.330938962654139,-77.49119919072717
05393500,0.7058522441830337,0.7671062962845456,-0.051022721239901,-20.598061016069334,-17.264120569241264,-3.407274648285239
05399500,0.6049587467580848,0.7753160927139219,0.09452720863764913,-22.572560103035354,-30.693984627233544,61.276517677467666
05408000,0.6389214726507015,0.8136162664864627,-0.14005821933969487,-21.66393742609619,26.35287216742753,-11.08985779878047
05413500,0.422997333689485,1.1926906795826475,0.06866771312965589,22.01457335739741,-5.410198264610048,-24.696810213420633
05414000,0.4875242258080621,0.8754808410676422,0.021586741156345134,-4.7820430444601705,-19.217272627827732,-36.39005354160963
05444000,0.5411213164348296,0.8107537615988613,-0.027159917879750247,-20.236583876909194,13.020028399031517,14.45322850319436
05454000,0.3541409783421594,0.7779171417747653,0.07976804954543144,-10.086770302534456,-27.801221945957437,-31.727431792870014
05458000,0.23216178969209578,1.1703280634325797,0.056595226757442135,-5.22532574683382,-31.33829447488907,79.49123390860926
05466500,0.7288173185304876,1.0065606833324063,0.06912094576766525,2.0041159539463385,-18.916826565827492,43.84650002506523
05487980,0.797988809249623,0.9033780114952148,0.016555915879942835,-14.263816692582894,-21.727736868639262,-82.41246969570413
05488200,0.7179093504254013,1.03514826285634,0.022790307826050734,0.3678635535849997,-14.573344292741922,7.83598815479681
05489000,0.7653287988171006,0.954601705336733,0.02775846279529909,-12.105637172837193,-44.95959751716332,58.892312279464456
05495000,0.7511926470118772,0.8571777535287323,0.012114608465618926,-13.755919098810004,-32.56035400789994,-182.41410324970124
05495500,0.6876923241528303,0.7660369618780367,-0.025790830321709327,-21.24950547067491,-25.952820189417597,-203.04823226465118
05501000,0.7076757516185973,0.7298878521149104,-0.033108380221336484,-23.432162912637867,-6.331297733517721,-363.76084092278217
05503800,0.705209510223145,0.7685336117050958,-0.030416004675855687,-29.707087570122383,-25.061306914556063,6.248946355905141
05507600,0.7016643843417647,0.8991093620883874,0.03553643436109015,-12.10987535119199,-20.057597930370825,27.71260559690465
05508805,0.7392572835771472,0.8898490752050566,0.016539432058485775,-13.00362656749784,-13.683700615821376,-180.33991822511615
05525500,0.7605863457781256,0.9587589864215673,0.0282327580251639,-4.017918894023669,-25.598041565070133,-19.05216465659475
05556500,0.6498242647434491,0.869003615551131,0.035017259207042524,-12.287286438597382,-28.289665503405764,73.48769195323005
05584500,0.8254298310559023,0.9595462909669753,0.06802365930537353,-3.222158957418311,-23.96349959698044,-148.95386145101187
05591550,0.7683730142370719,0.833220098424386,0.021509601675944182,-15.015816281223074,-38.24917665990678,-98.14316867638378
05592050,0.7432856236810506,0.7148436880465311,-0.0014285678317359715,-25.85512002090562,-43.00439261725422,-39.701183461222364
05592575,0.5882341498769471,0.7166887271653872,0.01073246873658731,-31.167262094550797,-43.691286487843605,-300.4971647034049
05593575,0.8305597604846289,0.9022780917315448,0.007609518274059256,-10.078316115283878,-17.255542236527095,-17.70189111457985
05593900,0.6641810002134723,0.8151731981307693,0.04842704121417436,-22.597454903855795,-25.5642999443929,-50.975557945523875
05595730,0.798289900395698,0.7581808653491372,0.022535678824694337,-19.911849390523276,-40.35010113955715,-162.5808361771963
07291000,0.6521966222953761,0.9043849594820629,0.017691833448256936,-7.377411355434319,17.468099414956896,-52.40308470798375
07359610,0.6740255926993358,0.7772972678694342,-0.016740922191790616,-12.488576066340267,29.15125562575924,-1681.8592087947725
07362100,0.6879959516090944,0.7112041102540819,0.012230239777253111,-20.575256550401388,-52.18421971891166,78.07972841289858
07362587,0.49806697578033676,0.570302442694301,0.023147662414012626,-37.83521301242006,-41.59675065091944,-81.01055579753863
07375000,0.6677810704756075,0.6859560471389088,-0.06454469772937864,-28.49859304039449,29.69533763170526,-32.4716529672771
08013000,0.7319604713166323,0.675182404008177,-0.09102799669843972,-28.08164667703673,-51.14907158161578,-26.410051751621726
08014500,0.7859199424326668,0.9127014103795631,-0.02020287194656848,-9.106550547979873,4.682873714684616,-94.58510203714214
05057200,-0.0888269436837239,0.8520455639148014,-0.09188115429384504,-46.847901821726126,-38.68729370364905,-12.495809950460433
05120500,0.3223196908498719,0.5011473393693282,-0.1591895196677566,-56.01205330384145,-10.589272179142082,76.91589322667397
06221400,0.8844981934198212,0.9924971821264134,0.06441548466833326,-9.016881636529437,-7.984062991030809,-1018.4259422712333
06224000,0.8519586555405096,0.8056362848982442,-0.06015701336365708,-26.650568857686412,-5.540683793424425,-1043.8794189192918
06278300,0.8065577762619229,0.8076627715659522,-0.036125775044139816,-22.001708814074643,-13.641188782529076,-1339.1858272473835
06280300,0.8164206148344465,1.1326183577377622,0.1256803806898123,10.305370310161619,3.0102091222609553,-44.844633359828705
06289000,0.7405481135829177,0.7157910285346091,-0.18835451688977253,-25.829139858392917,-1.3073219644630394,77.44216750901909
06291500,0.7289782740167301,1.0504719175010342,0.003791629088757804,-2.4919246177081793,6.085341706648714,-71.83509745105772
06311000,0.7857051117300189,0.7006616143998093,-0.06767635877036726,-31.11989446969473,0.8037802804735428,-2284.5573316547116
06332515,0.4401782200469613,0.5781141969052502,-0.03389547397479471,-41.9625294730029,30.48889715625982,57.844831921337814
06339100,0.3777438387282611,0.6444469745716714,0.026561424711055555,-17.257680978489514,-21.198369590704385,-28.863452223492363
06344600,0.3318703206395571,0.67220841787138,-0.007425568015631116,-27.553086490520368,-17.910873655247737,0.4835632155519947
06350000,0.3632351714476487,0.7262217750059164,-0.015285927782244371,-16.941737360306075,503.0467169909103,99.99999998740509
06352000,0.3301359379427241,0.7094633128973926,-0.029954207864228442,-18.039758102103225,345.65567406045335,99.99999998410362
06404000,0.615266778112846,0.5869392369524099,-0.14654016312767815,-40.533118273366995,-36.16671375023292,63.97957481733915
06406000,0.5586690853947291,0.779279267467345,-0.26395671851239744,-28.750053623771304,-55.66651850652246,-347.3149107156247
06409000,0.03783440468379551,0.7048893386688229,-0.41638218474680616,-4.327714831125384,-70.97401606537771,32.4364233542786
06431500,0.590715905132122,0.9020204132353712,0.007041670309901123,8.222243967755173,-51.970327653651246,47.05045729121562
06440200,0.4733797256034481,0.44671060748333297,-0.010422671214320212,-51.00612950479185,-74.36219107319037,-533.5906686697647
06447500,0.38357769076658577,0.49308478364767583,-0.18033117073460433,-48.190751146820816,-27.703865544946737,-618.1563650085117
06470800,0.19356970025405906,0.20889549664561785,-0.17812088605653187,-79.409255706405,-64.55522783610618,-133.69603190270786
06477500,0.4168234403842338,0.3939401135430896,-0.1569583066149868,-64.96056000531041,-26.195553453979787,83.10214355127613
06479215,0.33996424454528795,0.3968417391723222,-0.11288020853539585,-60.04367000177957,-30.08807206753459,-12.084068853224048
06601000,0.3676295934283129,0.41247089210283666,-0.11436363427191101,-50.069793503664236,-21.235310219885292,68.80529196076057
06614800,0.8369774733400874,0.9025964457112501,-0.0039965664914644395,-15.329480466783416,-1.2033359586396737,-745.8642754315971
06622700,0.7761157211712889,1.0434703679785873,0.013719468044327953,4.874564629506903,-2.1102606071288035,-158.56469205830746
06623800,0.8511649797244535,0.9855704604419215,0.009294913547895165,-3.381205386254981,-11.268296593177293,-132.83048093776713
06632400,0.8780120776998352,0.9410922511176321,0.025654554878540355,-8.510455367444763,-25.488382487493006,-1731.8350764569584
06746095,0.7689406153083728,0.9046607307712969,-0.09549704599270448,-13.77459649618746,-9.384185283986733,-112.40676718224339
06803510,0.6188700068330688,0.5370178608711988,-0.0394518918771261,-28.08065408221011,118.29209492137028,-628.6960374459863
06803530,0.7455280465970597,0.7812533856506765,-0.045387712282482784,-22.634065641599026,57.61596761985618,-694.0429478227338
06814000,0.6827776549020654,0.898550499504139,-0.024869265307919577,-13.044717360185492,68.14814184686729,16.44902679105689
06847900,0.233437014647921,0.5143204308532613,-0.05125404282372739,-33.89564445589322,444.4392382418125,99.99999997724328
06853800,0.5950599417478597,0.7949251751903458,-0.09295083676461643,-29.595469070527074,-27.357930144724225,-3.6517177879036007
06876700,0.3725376117814303,1.2563626432424282,-0.025882938623471772,4.7004376973595345,-20.913710854540003,-102.99508449206381
06878000,0.5772392101244568,0.9053360233956282,-0.05748716816365799,-13.714222219557573,69.50198836673368,-150.99327138272446
06879650,0.371813732636356,0.5791732752446079,-0.0360863583048261,-35.694844546760116,-84.05309886365214,-953574808213.1527
06885500,0.695816669029671,1.050760378277657,0.010322186620944668,0.07414069241854164,29.97185800852893,-198.77799351000834
06888500,0.7742744957276118,0.7636341413985321,-0.05092213853558968,-22.286159985155187,-3.3692557979270976,-296.8855265445582
06889200,0.7195883655414863,0.8128987621811473,-0.01257570685552085,-13.392673695528307,18.704718698424735,29.970672950162797
06889500,0.7646625680135832,0.7545445279310629,-0.016992428047819596,-24.779475205125284,6.623655652335578,-266.4296148240466
06892000,0.7527408337863473,0.854334553036898,-0.010897188441261538,-15.079437145857092,-12.510041618313428,-58.260845388089564
06903400,0.7534450316424066,0.8286765332166014,0.0037570321309816006,-6.7257360963574735,-32.071027621259205,-41.81138378470048
06906800,0.6739438687113952,0.6733488435108248,0.03483852945409749,-37.051135720244304,-37.85499812861774,30.8673243843413
06910800,0.8200686617273277,0.9614383415084108,0.028826128187728867,-3.6943665629772164,-30.703193138253752,-32.564258235729525
06911900,0.7986063300442027,0.8395338889918235,0.03221124606089567,-16.149549902475105,-28.37853161535728,-79.46661663756163
06917000,0.7169129158595393,0.7109824467236038,0.00016244382512595326,-29.628543334070756,-46.21436716963736,-45.97697848689082
06918460,0.7609731687402795,1.0407499234198776,0.012963512791258488,13.856767963365249,-16.419761016162393,-104.60851478579545
06919500,0.7600378085042769,1.170019405759224,0.048505108384427634,7.676221846766791,-24.10341574515565,-16.62962107296903
06921070,0.8253972461198174,0.8397332447949344,0.0352015919183578,-14.856865072111692,-39.38010834686408,-18.647580867731907
06921200,0.7130657874722706,0.6952305479621492,0.0022377076338036582,-31.850796790987435,-56.80250363192013,78.89802899830977
07057500,0.6348148237129467,0.7757935266889614,-0.26687025130124303,-14.327508080833523,46.04417150967464,-259.8695416726083
07060710,0.5499338575358602,0.9228241882763853,0.1811947091532998,-4.008742038895157,-29.370394593836835,10.194919943924836
07066000,0.5863457009206422,0.7160347609306771,-0.10020842113947177,-21.8733185470927,11.159620556877815,-26.42321862260199
07083000,0.864718674678216,0.8590235112371771,-0.042952119115792144,-14.352265993520454,-5.864883824843958,-1872.302208749867
07142300,0.3644501741019197,0.3788061424046562,-0.16158556224517454,-55.09295077781135,-40.54402213103809,-0.8216119076210648
07145700,0.6726942173884298,0.7726139673610528,-0.03704387983787513,-26.391161114574185,38.75631941836485,-116.64792586905992
07167500,0.5358157279827401,0.6665951110925279,0.014894491739486664,-22.624413234013296,-24.760717956061846,15.812131941838183
07180500,0.6822353976902144,0.962043744514061,-0.016097259233404937,-20.456221703372997,38.746878427799935,21.81220684470461
07184000,0.6347313293891532,0.8202764485689006,0.05867784762676894,1.3375746979746506,-32.419271824533396,-21.81234898541419
07195800,0.578486802257855,0.8776764650858482,-0.0329135271270938,-6.320971515542604,23.903547914229723,-111.78046757307744
07196900,0.5766287122109639,0.746377310125033,0.019393863959767187,-22.935849255265477,-10.00399788720681,85.48816605496987
07197000,0.7916273888761161,0.9629328363001096,0.02660435813974348,-2.0671242369307707,-26.94553513458458,2.5236648585062684
07208500,0.5040375106767654,0.5678095030686935,-0.17744118556654193,-47.39272206261583,7.4070716304563895,-515.7321768479518
07261000,0.4141338695129966,0.9319146162353008,-0.003781716922082674,-11.621477909688895,-7.1592444730484175,-16.184413805646244
07263295,0.7161281980982074,0.9377062821133081,0.04076565539869042,-7.141690594992545,-22.981415093556734,-159.0335742127634
07299670,0.22330766235581845,1.110741998265017,-0.0386617590811144,-7.541144290082145,103.44891908652572,-525.362496257598
07301410,0.13250618631053368,0.7548662443426384,-0.18915804393944458,-39.30738681848751,-28.059136280846158,-173.8702276984917
07315200,0.564558151687778,0.6055288942964019,-0.033450695025900534,-43.375384141838566,-25.969211304440005,43.630744585350676
07315700,0.6278895838055253,0.5673727160146823,-0.07739234995465004,-37.56442107670933,-3.772529837056768,12.887044552884685
07335700,0.5983615182575269,0.6294121541664306,-0.041366695311409754,-38.55665552421111,-35.84375792568225,-42.42113462353026
07340300,0.6277265636746183,0.8418161375832803,0.04589140454301998,-16.653196885917925,-32.24553379160971,-194.25508334353412
07346045,0.6989770650274223,1.0734571262419437,-0.011268130050645295,10.80447188664267,-17.550353784918236,89.43982262226652
08023080,0.5536277419286288,1.0194318569590475,0.023529538525567467,-5.088954018358726,-60.47462445256132,68.9927648392845
08050800,0.4073754673632758,0.46337342592396297,-0.08179271816945627,-55.99863475059753,-1.3987976657323553,0.0
08066200,0.6061305868909315,0.6645471006936989,-0.02258078243736099,-29.36058438233345,8.336742628138403,29.048246485613756
08066300,0.5885035444631483,0.7595398851869735,-0.07445411256200511,-19.179202043624713,-0.4436035123820019,-24.02837635110337
08070000,0.5834430419680177,0.5692916465189481,-0.014712350817963585,-32.647336163617126,27.3426124155502,-1382.2640410114604
08070200,0.5886645435610949,0.6632761569118786,0.000773784678227772,-21.073065857803925,17.987395995953523,-813.1373487152018
08082700,0.25196122724408665,0.7021650596458725,0.047898764620514955,-20.601849817438396,-80.37715649209228,-709752377689.8462
08086212,0.30305070691065195,0.4296817579887262,-0.019171438443160514,-49.34954914738889,-64.90007998614738,-320.28912926088356
08086290,0.5397310859168973,0.6244513786774079,-0.0010144304436529288,-34.92675609589176,-69.54334339743515,-355.48110058186177
08101000,0.7497229312517666,0.7739354992714783,-0.012752567294354025,-13.590712480517084,-36.16072739496909,-52.80087695317732
08103900,0.45435630288758455,1.042455068117597,0.005749456030015871,16.502176485938236,-84.2127456985313,-1047525694742.4263
08104900,0.7365327134254382,0.7173045376216913,-0.06287863368013161,-25.83245793052309,-51.6092460754347,-191.14752420391375
08109700,0.4294858874553076,1.2053604532703752,0.01605960976598,10.093007872821703,12.493744550599796,4.422170431088679
08150800,0.5225758926334642,0.7232705857147929,0.03770361653858351,-9.532190278247718,-62.85093234976375,-48.23435736033394
08158700,0.5674353471066498,1.0956146940009455,-0.021982632912907852,-4.5461935781684115,-56.63956838128954,65.24036011792282
08158810,0.2879548312566138,0.9220654813375896,-0.020152033777078276,-5.118456058428043,-70.60594785419532,-178.42207939091864
08164300,0.812054572972398,0.8989871240521499,0.01182702412104264,-9.398369178454912,83.43999443170205,78.97880060360052
08164600,0.7634353123069005,0.70388775905638,-0.014048427089477226,-25.71825809352734,33.33994345725371,85.44702881608139
08165300,0.2765259318149925,0.9587773494590177,-0.019751855399962763,19.97401034501103,8.104052652340538,-199.77724811437415
08171300,0.8089270155990803,0.994938125379481,-0.020496555285091814,-0.4759343953842356,-16.65302547882343,-55.494644472787925
08175000,0.6907012882236254,0.8748272054352044,0.012212580611985211,-2.469001808602087,3.621298690210005,-51.70875519319308
08176900,0.457258101311694,0.6012542731919379,0.003205561008151663,-25.809405207169,-23.309603209320365,-11.593666234908568
08178880,0.6468659123298108,1.011945473948049,-0.03660580783787793,12.796511082728104,17.382591044967352,89.5678923984421
08189500,0.7560616239061035,0.8444717295448717,0.007529280546230702,-18.782183900179202,1.3083451088313798,-36.09866226037758
08190000,0.5083236598403498,0.5091620958511002,-0.1063457915032193,-29.379406170909046,-11.898601260416042,-683.0234910484602
08190500,0.46455539396668,0.42527328449550045,-0.007322898936756432,-42.80966119108236,-24.368543607380953,29.002813053792586
08194200,0.2565133762803341,0.4562587314524431,0.001097361391898453,-43.6534803561826,108.36285729012491,0.0
08195000,0.671624001752321,0.7554999752747728,-0.09750789546450718,3.9304115636262718,30.38243609382346,-116.87308930633509
08196000,0.5420317614998247,0.5525385031669866,-0.04560870237740166,-27.774055757024062,-21.371249325764236,59.51192274545936
08198500,0.5496069875518548,0.9828450231757584,0.08797300678195825,31.503941996077344,-26.658893602546474,78.45661759678903
08200000,0.5792966265446877,0.5198760308149487,-0.02868516351464411,-33.99264021861457,-29.016056416979985,75.57781057969035
08202700,0.621468792899529,0.9008379719331733,0.19009524626069654,113.58797450836838,117398611.04247493,-105744510099.12439
08267500,0.7992397272615124,0.8752927448765396,-0.10908250613423211,-13.625786375545005,17.70986494514102,54.614342422987605
08269000,0.7603901721007389,0.7564446190256595,-0.10419562638912928,-25.709280106938532,11.274983988369392,-18.42678718313807
08271000,0.7858646346158822,0.917771718384403,-0.13969656096730854,-16.303197517569565,18.159355730105357,-223.2900120967526
08324000,0.6766084934766452,0.7352064720853377,-0.08050937042868009,-31.015210331047765,23.590996479334283,-736.501483807675
08377900,0.6072476490386773,0.6090767975720647,-0.1093125741650364,-36.62063502081916,-28.315435222964165,-576.9597420240731
08378500,0.6228096391060797,0.6693490158391002,-0.1530193514950898,-30.477124720773542,-9.853128337652642,-775.9099463360324
08380500,0.3379754707915835,0.36315991711844053,-0.09802844861309656,-61.42653330153406,-37.41988787863397,8.294653033849233
09035800,0.9126639912717569,0.9405876010111467,-0.0403967309554339,-10.66629011292363,1.5634661071323122,23.828152546977666
09035900,0.9404798885871961,0.9976033196956436,-0.006816424596301787,-7.339255871712252,27.662209104212565,25.317629230953777
09047700,0.7734377702350826,0.8428676129284982,-0.09562023533088165,-17.735123141109963,12.987437867610648,-31.519888602958428
09065500,0.8300184575521201,0.9728509709086773,-0.07382784135128581,10.714405524462352,-12.218629070472039,-1826.9923142653006
09066000,0.8864861266584567,0.8404698590508392,-0.05246317918233423,-14.32632241242933,-4.263495465769074,-2791.9259859668555
09066200,0.8582846705326017,0.8659142433345467,-0.0675129243513351,-3.689608606648171,-23.77905919079485,-1846.7332583870632
09066300,0.8493417098228782,0.8570698667476683,0.03536004582971035,-7.905086842240117,-48.3900358843133,-1042.3601647428309
09081600,0.9190154277073068,0.9823933864070774,-0.011246347769485769,-3.544601939516384,-0.8291585263609846,-2332.424276000993
09107000,0.8989508396695033,0.9319208755011344,-0.07989296080568346,-6.700871575268695,3.8234464144849594,-3117.500061810289
09210500,0.45030319935554897,1.1028958356341707,0.07583049784052862,13.931991274069603,4.1481499563131745,-16.048145049924585
09223000,0.8139616735713375,0.8241032739926804,-0.031271091265432004,-11.785559384923431,-26.08701334087084,-515.156080000541
09306242,0.020907615730604845,0.4554439568113682,-0.24566263210671715,-46.74439768705367,-10.890270852075961,-338.8601644436056
09312600,0.6829045102029678,0.8841140854840795,-0.07150566772017865,-4.554070522189378,-14.54277933244329,-350.8328584651066
09352900,0.8554685538768996,0.9389739068697379,0.012987668281677382,-10.924509862925337,9.116750864433529,-951.8052266181393
09378170,0.7343666024107067,1.0684165899656264,0.02195285009611208,18.606035369800562,-38.819478490444006,-325.26798853985554
09386900,0.06154963550889647,0.10207675286291863,-0.1328876646831019,-89.02041113824487,-48.59962641218643,-16.866599962330643
09404450,0.5156907358594427,1.32894958734154,-0.13550578154170762,29.03773281774881,6.878060192418999,-5.198396824180382
09430600,0.2984946159776609,0.3102603212261913,-0.27489900579469806,-67.52500369021931,-41.58729477793195,7.847347270543721
09447800,0.22782969190347857,0.14875070612700067,-0.06646303967287084,-78.4220351121467,1378.4489335094984,99.99999988860199
09484600,-3.744962826098873,2.5757546273426,0.13837240648157145,61.93687293215868,694.3280038740306,99.99999996114985
09492400,0.7637995839718442,0.7331511538561348,-0.1237922684823321,-33.39387154181036,-0.5276065913025421,11.827304238959623
09494000,0.5842577175761909,0.609120411535454,-0.15389907472409028,-45.9530222243394,1.0437637296036038,-153.5260064581548
09497980,0.677045588141238,1.0105267541356966,0.018077604879214868,8.857531813546759,33.28990786776775,-2128.618344218219
09505350,0.5230999233762694,0.5746138582669512,-0.014666085360574435,-28.63295395315045,-80.41883445567046,-991270358410.4486
09505800,0.4282722106822092,0.7251699155327842,0.07354284223192198,-7.149045907834446,355.3269747048745,-536.8192566225299
09508300,0.4590414554218727,0.3650106593981395,-0.07143982102279517,-54.8494220276489,-56.69493380143009,-263.32187088587057
09510200,0.6912054009608712,0.6067025567930827,-0.042363454415664754,-34.76325587049232,-80.40443244444083,-283.559577328524
09512280,0.6264801554285555,0.6363609658492259,0.011902381218655847,-23.654282703115115,-82.84153038538211,-743629615418.6418
09513780,0.35084266029878075,0.2921037724119831,-0.05646905180523572,-65.74023211227585,-70.36661813831405,-157614513911.31412
10234500,0.6798784219935756,1.0974242326845753,0.05377588512979145,14.254040591873943,-7.247966968974389,-2748.649113113393
10244950,0.28875430862412765,1.5123677143017307,0.10671575655718953,63.13270173249785,-42.55580319927545,0.562151682771923
10336645,0.8282481958579075,0.8737733067738249,-0.05181569852045499,-5.589731098806978,-34.67452686684237,65.30624988031131
10336660,0.7253395311896916,0.7168126934570483,-0.03178954226014979,-23.831023195348724,-14.229070772674229,22.49681716615493
10343500,0.5422713593505237,0.7168006099416571,-0.05984560268206342,-12.56557208384337,0.2514836995969136,-42.37453547790659
12010000,0.8909715796264612,0.9165278665539985,0.027419020101106452,-10.082540008325038,-13.30496981813355,-71.17264999894239
12013500,0.8569358378923879,1.0784716355461887,0.1498391557171421,6.228624885645137,-11.77959609662819,16.833857653080525
12020000,0.7986428515955843,0.7947167530328418,0.08229623745628704,-21.09289632296134,-36.27432781539048,-46.74018943599007
12025700,0.8617210324894733,0.9579393443778721,-0.035095009584192975,-6.804315644710892,18.144248848447848,-33.634507994430365
12035000,0.8985915123994813,0.9291902770566125,-0.03750868770674318,-10.524003850926391,21.17493583611698,12.118014050466728
12040500,0.7895680118129131,0.7940002320825247,0.013316832036314856,-28.16240013580384,-3.4193189176974412,-30.35953589058588
12041200,0.6992302462544383,0.9282797844282509,0.06931091356553958,-11.785779248168957,1.9365149288456194,40.00976172624457
12048000,0.6378305180523871,0.8157886992909927,-0.015073640963896377,-20.76983274251727,-3.1320976230566093,-19.69809521118726
12054000,0.6800739731839676,0.804977918462838,-0.06166832635802425,-19.96978724225482,-14.894853152980708,-10.170120865419346
12056500,0.7235297707081529,0.8660869885062551,-0.020394775599579675,-14.512145520824971,-8.033373806779979,18.88066885979774
12073500,0.7880826662191458,0.8541571578893548,-0.028524257964235085,-11.169252110255071,8.98394397383785,-4.221726160416585
12082500,0.7732985426077963,0.8740361919931647,-0.05929244890366032,-15.718782533177873,8.596350397452552,-2.4129977170604553
12092000,0.7171436226720186,0.9540514113567479,0.1293631836182496,-3.837033866292963,-14.465493758844094,18.104374432888832
12114500,0.6890515416409071,0.7917598464398089,-0.008363693650739886,-22.28905745162829,-8.82527546132275,-7.972037612129515
12115000,0.6503788726899902,0.7568699470878322,0.02858677640174327,-26.595256935099698,-11.494120559296372,-0.591363535055776
12117000,0.8166828935342416,0.9337625634657246,-0.08718186943347686,-3.057798937687302,4.462452871436065,-14.151154877925753
12143600,0.7873187713942847,0.7920246275759112,0.03454028817646564,-21.235113731234705,-14.529686548214219,12.620811150134609
12144000,0.8104941823078027,0.8380475746243564,-0.054043112352848074,-16.413737789854363,-6.915572207524045,9.466467194289093
12145500,0.8836329210869635,0.8532890085408074,-0.00022036662470300672,-14.090219402589272,-6.333488420450609,20.079105812553504
12147500,0.7315569678037434,0.7256970164101785,-0.13340551010797436,-30.292643193514362,19.085237258140513,21.894175199747398
12167000,0.7394179355220525,0.6793415417409766,-0.04161535822588825,-35.31904998467583,-10.62589165214039,20.678248564947744
12175500,0.8111444013068508,0.965623056190927,0.0250977879387815,-5.154244298168633,-3.5601929830862167,23.679791451225274
12178100,0.7864822906493485,0.9230116408778887,0.03687460470458314,-7.618953146717014,-5.110438660477025,-8.907293058227413
12186000,0.7890013627581682,0.8468662865023279,0.015689410569797283,-13.38009809975256,-5.792306978091659,18.07959870505382
12189500,0.719705313084622,0.8831546861775939,-0.04690334873840208,-9.737088885836584,-0.4673670758497706,20.16775218716786
12375900,0.8088408111645791,1.0651721976088806,-0.02382574257275665,-5.599920600923252,27.205534911214546,-10.26526811134743
12377150,0.8847605985977617,0.9314668881188631,-0.05456356774703347,-15.524973928555827,11.004910249660501,16.94880231884176
12381400,0.6990084380271255,0.9806563764599221,0.1810799915714675,-4.60681155700411,-28.64556143650003,80.35338676143868
12383500,0.6290816823389755,1.2223441869008072,-0.046763911891160484,9.208145142191864,39.28472951800045,72.6422138432644
12390700,0.7042066375284803,0.8479580823307236,0.011292422881720434,-8.411822674826345,-25.714075991337072,28.674729581473006
12411000,0.7130214816867203,0.844886726948591,-0.025618016795852353,-18.498986906697052,-23.79189464445651,28.77241577881135
12447390,0.7936596238228801,0.8487810717313589,-0.028649359646355708,-7.401965095763714,-40.576257383891694,54.50760048313483
12451000,0.8231265031202685,0.9686041858990129,-0.02196144624179092,-8.757150268098501,-2.283852810091408,10.509303407689764
12488500,0.7872646611397096,0.8441116139608941,-0.08135362992358014,-13.807015571715542,-17.40167119233586,19.989295763315287
13011500,0.8620680360503769,0.8317990753178848,-0.02940370806425568,-20.73754010005294,-2.032001696692971,27.896483992326164
13011900,0.9370750293438411,0.9675349445925883,-0.004521997262154734,-4.106333867547071,0.6573309577066313,30.593064227743195
13018300,0.8584656614838477,0.8987557607151541,-0.09321791524072388,-9.264811198588207,-5.294141400665794,-988.1551464085462
13023000,0.8979298706837474,0.844052835797166,-0.09084244283008676,-20.615465739398292,4.293039369151059,49.2476148905698
13161500,0.8376923541185289,0.8924399817187542,-0.0013201381084573603,-2.6488410728733345,-16.94539619494875,-665.2947451203588
13235000,0.8900707433545687,1.1109634704194296,0.005274242095625655,3.551094445857629,10.067251179646954,47.41847861946717
13240000,0.8736118635408999,0.974845577270658,0.024574293194443254,-2.671610980714082,-25.534897966403385,72.91220884182474
13313000,0.9305950264237078,1.0497021847805088,0.07265959965185226,1.735296425341513,-24.106040150375215,51.21218848890498
13331500,0.8287584447496557,1.0896500635125983,0.08326756371579301,4.36350401954276,-11.549636850484928,56.40985749227242
14020000,0.6247825094311352,0.8903538035312762,0.09084570626828269,-25.20513064057468,12.788664015261725,-178.5824484129474
14096850,0.5984996783155079,0.591576151357696,-0.12461348519276974,-40.43740841950876,20.53424269424565,56.80020904354852
14137000,0.7867390204415088,0.7759281695223409,-0.06509840966891095,-23.062966462195803,-1.555782191213633,-37.95007013697275
14138800,0.7165381775983346,0.7654930685532007,0.09804890713071034,-25.85148733018506,-23.861862479947828,-17.47307094988953
14138870,0.7957372859242111,0.9015385432195594,0.07011433226357287,-11.077853286391695,-17.585027856460243,10.184110772329461
14138900,0.7502602951308143,0.8193172057787517,-0.008083545264409714,-21.477979225537137,15.114828320253492,-125.67724700013612
14139800,0.8170898307591912,0.8624271429839176,0.0016797956592049716,-17.487692559584474,-2.8908953931447634,1.2438819727103705
