basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7251595987002,1.0964692673635186,-0.05321850243249973,7.715241630830444,26.17481574634987,-65.10477595444992
03479000,0.765478511357701,0.7576739420936376,0.05835386354047161,-24.515541081957686,-10.39838588137281,16.60826290781808
03488000,0.7260613668731795,1.0425361308699364,-0.03513534501945862,0.10123880186700229,16.59408012929079,6.882175685279367
03498500,0.8444437644041732,1.073927008503327,-0.0007772318584925699,9.88125502214626,17.596459559437918,-13.423223674194753
03500000,0.7787015119169247,1.0980785638851165,0.0027973551980797996,9.7484134032434,-0.7938296198719832,6.824652055017176
03500240,0.8032886363064182,1.0197443167310651,-0.047750267469609316,-2.005351346227594,0.802133290274455,1.6850539955621517
03504000,0.7038353822121826,1.1231653137917288,-0.0692743465671201,10.221575388814905,-6.040141235692552,-21.892717858478395
03574500,0.7340835336049876,0.8532878338299648,0.010948890562672845,-12.013222575258844,-20.203016213590335,62.6096918248011
03592718,0.4893213349184097,0.8743301118230901,0.032978174587774606,-17.37015826629693,-32.43137781307424,-5.0618832279207355
03604000,0.6888553229220685,0.866207033098454,-0.01789355837590522,-4.180069199696697,32.49824673301385,-177.46534193488142
05291000,0.4133401425134081,0.37799696240824426,-0.15354842239109157,-60.641997287107316,3.2267521521678026,-160.0808367558744
05362000,0.7381407800888532,0.7240351405513181,-0.05648921605136064,-29.19516311781513,6.061834225649787,-1037.480962650276
05393500,0.7525501002326747,0.832235451523811,-0.047922698227854645,-15.368265804054158,-1.0849997612455478,0.8053619010000639
05399500,0.649457569272879,0.7159635001197099,0.008895201018703062,-32.38469559579206,-14.747067273550684,-440.0000328308386
05408000,0.6148633297449084,0.8286196783425668,-0.16733665034400255,-22.171431474708907,41.87898034158731,5.726752561236674
05413500,0.35768758163571457,1.134437426635141,0.021840190318490518,10.062225783299969,6.304213676643439,30.55735763442812
05414000,0.26633627540864335,1.0588222941148158,0.06764540679090765,0.82506705968612,-3.9479756388239537,27.910426877697443
05444000,0.5377210449479849,0.6312943916575835,-0.10462676627262915,-36.726182872794716,16.564260494708762,2.3747393550409024
05454000,0.3054905816027429,0.8261748812037701,0.08233689401331502,-5.005661308305184,-41.737674549878555,89.948780043041
05458000,0.1828935038840408,1.2202234056077788,-0.004614161579404843,-5.5583859551219605,5.859466088974188,14.385804064196012
05466500,0.7424794820077585,0.9582635227100001,0.01455392614462886,-4.305625846464183,-1.1689768806512562,-33.781291373843125
05487980,0.8295778058303388,0.8827671883216349,-0.010405713170863844,-12.780941727812161,-14.511649275070692,-60.19401283171577
05488200,0.7639270877205376,0.8779408654497408,0.006109258502759269,-11.719080147230661,-28.791091514223183,-14.434234463077125
05489000,0.7146492568661036,0.7833197248373506,0.008148878307964128,-24.596786112353936,-22.89284975284593,-243.14161560151018
05495000,0.739484415949653,0.7750780970132853,-0.04176263085701037,-23.68518348222257,-17.29676218790108,-142.90971847001336
05495500,0.6743995342226309,0.697920834831254,-0.044070223257757085,-27.117348125743877,-31.207828435510372,-217.5453671064326
05501000,0.678884070838973,0.6299904190578203,-0.0649607618388563,-33.89188836564996,-11.238084601820177,-342.5244443214493
05503800,0.6902053292632662,0.7588930286479155,-0.04994305314826863,-32.39266438049717,-39.102676151934425,-28.83444816458926
05507600,0.7140818102412414,0.8649642840254594,0.004059965389932995,-19.611833920297038,-39.068744212856835,-10.526855724601344
05508805,0.7497751834712283,0.8087660196026536,-0.03709102697043835,-21.482630375205826,-23.86745748892295,-177.59897381898213
05525500,0.7506311896933106,0.9980673536494112,-0.03914246963516872,-0.13578247479205938,-9.153507681204951,-481.56708947714367
05556500,0.6792392545569292,0.9000024185863505,-0.07555820333775105,-7.31709906705592,-5.190960727694104,52.84204955835684
05584500,0.8166415028384143,0.8550306061023798,-0.025243885888058242,-14.2863623411766,-17.80313800439541,-138.3207210787583
05591550,0.7697937641744511,0.830623340045908,-0.05127413745839049,-17.814090308640775,-29.88572183069282,-77.88527747095452
05592050,0.7067374834232197,0.6466183101482674,-0.06916360249460955,-34.12745705009698,-31.398084438494557,-14.470896721532942
05592575,0.5660103235225241,0.7201365283582052,0.0016493115587078349,-29.56701359534375,-43.960654285958675,-273.51882211021865
05593575,0.802923134049316,0.8329730400853591,-0.040586048322956196,-18.819451818348416,-21.154549335748396,2.340959213464326
05593900,0.6480063769629372,0.7984401294523124,0.001309170248222346,-24.756548372817342,-38.670129490123465,-54.95464389259187
05595730,0.8026530808797295,0.7206475353775379,-0.014301138457559924,-23.99037114887295,-44.186537138774604,-146.80948569969
07291000,0.5753025972836618,0.744346883978371,-0.003802935211102127,-24.20449419505565,5.46692466440615,-97.16985786558453
07359610,0.6625806592094314,0.7543510783094642,0.0036661631845555545,-15.356208727954849,17.543757111566748,-103.77649489556941
07362100,0.7581356166144568,0.7736110841766962,0.02072821900964774,-13.046983824400554,-48.11558320069373,71.39441384477139
07362587,0.5339052265747426,0.6598552521282425,0.03474636920258919,-26.356876515221273,-53.596476378060295,86.36118716725883
07375000,0.7045764091579884,0.6549588687132618,-0.06873789548086495,-34.091711523890545,64.45687712855026,-197.50336854329743
08013000,0.7232446936314179,0.6673585008656473,-0.12415914310924013,-30.897190914695127,-39.78887356281435,-54.34210113149497
08014500,0.7956289616552913,0.9278989988849756,-0.1035384611752974,-9.22470867781975,27.02149552680646,-1824.4809241007677
05057200,0.3029039313657843,0.36862616541713944,-0.12977159374428515,-66.65651798331893,-35.363545806315145,-22.217201333259652
05120500,0.45504413374980823,0.4390562121193697,-0.13555690184408775,-54.004923833659845,-43.72949941372533,15.496080137479748
06221400,0.893501864407337,0.9064836767945895,0.002049084158541661,-16.20777678724778,-12.88326053223866,-1033.5769811588748
06224000,0.891559224639306,0.8384327709413736,-0.06411915708058681,-20.482388686419394,-1.860847394044114,-52.07483219045728
06278300,0.8541638379755028,0.8145041943141593,-0.05837159533883382,-24.432472350554043,-2.078713842654369,-1319.1533332231788
06280300,0.8683682868162641,1.029215434624951,0.09821576968286577,-2.487231369596463,-3.121233871343564,49.87126426407384
06289000,0.7045442233678336,0.7341379936643835,-0.24328664202207614,-22.963873429938772,-1.0403473399661998,62.42788141713766
06291500,0.7254380441303832,0.8600557797056725,-0.06715723526120922,-18.755504015744215,5.829059272064074,63.87630474380415
06311000,0.7096406750307545,0.677779866214409,-0.13363665446676248,-29.0463548473408,-11.461306457646396,-2267.022565543954
06332515,0.49155841387627275,0.7074828224057594,-0.01324517358843671,-32.33460060735824,567.3726444362501,99.99999998247512
06339100,0.4617824336217121,0.5541391160169684,-0.014571563581766497,-33.81008950815067,-11.343948761729106,43.08538487285736
06344600,0.32617075576938515,0.7239848705238493,-0.029124718207189218,-29.42856010407245,-1.7913974228585174,61.994978808524145
06350000,0.42955408438594767,0.5969909675932176,-0.02496215741645874,-29.9625738358198,65.90875559142101,82.47852467001586
06352000,0.34046422644397045,0.4392475764213167,-0.07169736670225677,-46.461143630883875,335.5756329259755,99.99999998410362
06404000,0.5530725159660903,0.4595420289754232,-0.17122953542015076,-52.16391741167685,-13.289742565799905,-1.9942966377125424
06406000,0.4527299383689265,0.47216403288498787,-0.2857695519582228,-54.399137432900005,-75.30515350199659,61.36774503260054
06409000,0.11657568325449996,0.624567708471782,-0.40106218668648597,-13.678799148770723,-65.02208142538414,47.50477089805034
06431500,0.4948766244357975,0.6753501642444999,-0.05904108607914698,-15.086874819655307,-54.442440808762896,41.612605451866294
06440200,0.3072972727355673,0.28595146077318995,-0.10972563920643098,-69.35319553396492,89.79919869051689,95.43729309509258
06447500,0.2370977216029606,0.31264797023179947,-0.22938676859363463,-64.57261968897596,-40.366213836508955,-28.235055127741624
06470800,0.15731775672530035,0.18459865363494882,-0.21329245910361233,-81.57523981348453,-58.1158458897235,-91.44862018771404
06477500,0.4427693987301218,0.3685664739583057,-0.13064114577129368,-64.697590985577,-13.364819075145244,90.84628669503289
06479215,0.367367077967203,0.5045813929004712,-0.09599601900187647,-45.20375510187628,-34.76266171803815,-4.758622025961003
06601000,0.3294466438246658,0.4765634473490003,-0.14481537454744756,-40.69675362889205,-2.369430831022403,52.578960075913606
06614800,0.8967775103769783,0.922483868907377,0.007109646414426413,-10.857490081607308,-4.846734560029356,-752.3017180182471
06622700,0.8200079006462866,0.8896575246278304,-0.01525686296536379,-17.411616053978715,-3.3837391631594027,-32.56526732064943
06623800,0.8253728221200525,1.0600010201921288,0.046567250642591596,0.9896006560878535,-10.233011981455673,-1952.8988556090394
06632400,0.791613992787056,0.9367428141510127,0.043838876220459316,-8.50687796705777,-15.010908495423516,-1733.487960184689
06746095,0.7734807360291914,0.9769091505082693,-0.06416471849377724,-2.01154440515478,-10.511858454215055,-1409.4269605871625
06803510,0.7227286802958683,0.6141699923494794,-0.03660625531286764,-27.71184949542313,56.374209312007686,-794.3133499545216
06803530,0.7108014293430744,0.8491965336889864,-0.038507617824752316,-20.387338101049977,55.908622577916255,-617.958096377892
06814000,0.6047376075576718,0.864704358638195,-0.08043182174749486,-21.394072946087825,25.119802101266075,-52.45842484202229
06847900,0.3015048150916293,0.4191529811098608,-0.04687053503703406,-45.138074553584524,201.88146094900964,98.145142121097
06853800,0.4690371946926991,0.4474903671596544,-0.14019331040857763,-58.15467788949052,26.948930521280435,66.94919765852939
06876700,0.5991853184776015,0.95809890530669,-0.10715713122068,-24.16207463046627,-30.124846715006488,-82.4427648916375
06878000,0.5443495868248098,0.6811558280940345,-0.11665276949772302,-36.436249217001624,10.150008507587414,-251.15827121625628
06879650,0.36254853586912716,0.593577805846215,-0.04501772910875187,-32.63051612603396,-86.89777309010186,-1062976541736.6976
06885500,0.7281661770905818,1.0057261811542562,-0.05606074605594468,-6.83035968090094,35.20991337374809,-68.47295947347673
06888500,0.7703397403170806,0.7462646545745674,-0.07521573607472622,-26.325416753202518,-6.348322261106468,-292.60228831707934
06889200,0.7435213178258387,0.7481518070221932,-0.0722441872539663,-22.607556138665004,14.376401025108379,37.18885515080099
06889500,0.7486480346868574,0.7091044022677884,-0.07137497946504183,-30.358625072732377,-6.021463277161749,-302.6388781706697
06892000,0.7397452057840903,0.7757272646890193,-0.06641243200770641,-21.30518329749857,-25.0565471550019,-56.53192770992182
06903400,0.7798953624611822,0.8753312030029693,-0.01372999707780477,-3.3925690025929636,-14.431652650584754,-2.9612665313368915
06906800,0.7005397849471824,0.7221857142766528,0.0036810853603263466,-33.57474560396682,-33.480981485705065,45.137628697921905
06910800,0.85398988469629,0.9078430061104727,0.006760390458537677,-9.010233029932028,-38.282083834718,-54.764871745787566
06911900,0.8024930751663284,0.8234295211468576,0.029113730560750298,-15.274432443965457,-39.74833162878137,-115.97074989843266
06917000,0.7729453801903265,0.8470138423858903,-0.011947354029953268,-15.665697793208192,-38.61146664006214,55.01031633673823
06918460,0.7463953411144311,0.8115119558350002,-0.04275065351920871,-8.594783224754122,-16.615608518932245,-27.101511235356067
06919500,0.8754653411307383,1.0059541027487642,0.05158205208680847,-2.833199692990493,-38.71029911725538,75.82225529733773
06921070,0.75193943274975,0.6954988228667716,0.018737396850622094,-32.1876366930925,-47.837593050816366,31.975088631093378
06921200,0.6444517320392571,0.6069388519677285,-0.012784715238916491,-42.498558265335845,-58.48959828587541,91.07031481661781
07057500,0.6240285991484432,0.7262000387337085,-0.2633768709155792,-19.09001340013091,32.02293217775398,-185.7139833462726
07060710,0.49180145109594187,0.9248015248660173,0.1521849505989098,-3.108544739446902,-26.472460600902554,39.77818489197066
07066000,0.5479033014820371,0.736343725707183,-0.13298955940111512,-23.273679866011303,30.214384479744062,-115.7613648564886
07083000,0.8930366441693647,0.8631416904412433,-0.03508241264924817,-21.90890972472397,-12.337362014242355,-75.58467420450033
07142300,0.2159290842230397,0.3497573471726659,-0.16529871025777576,-53.0945885660166,-31.751157929866338,27.90974883777237
07145700,0.682031437870302,0.7010127350111868,-0.06128431572685685,-35.5275982647057,36.884397469390976,-49.241304969604954
07167500,0.5389885170234953,0.6194825693984233,0.016401393411549933,-28.4897758177236,-40.610449066278974,-41.007840552485185
07180500,0.7168737528074742,0.8831638976499331,-0.013923966078628024,-21.74680082306067,15.54579926398437,-2.9200946031014796
07184000,0.699105507187712,0.7099429984143,0.032799147664623246,-13.220834359211677,-42.74334580345643,58.5283905928298
07195800,0.6080652546374357,0.7847373537943937,-0.043529892653059524,-17.434279488390292,22.16975802364288,74.7275106469657
07196900,0.5786339591531433,0.7912673986191877,0.010490495296110215,-17.21278204408278,-24.970329085279904,85.42374917096221
07197000,0.7088716924718903,0.9827826520842307,-0.01553362199081053,-1.7104148244927515,-27.464546313190734,21.726986534637557
07208500,0.4441613280718054,0.5562494768698465,-0.19533066818815564,-50.98440757125219,11.89128575212049,-500.76888974689086
07261000,0.5886803862011211,0.7251634575995891,-0.10194617922035876,-27.95846981043222,-36.92068495676951,88.99948282338393
07263295,0.7124534907969307,0.9811287450487972,0.07292705993022194,-0.09401014700063529,-49.44602121919255,70.07618341011903
07299670,-0.2865324523341326,1.6054840909962094,-0.002636555430348107,9.93698806429905,39.03771734933127,-620.9331806555742
07301410,0.527767914019865,0.5455354457711449,-0.15077753978126218,-42.991786404219305,-19.2892440612349,-178.9258861800813
07315200,0.5743411172794535,0.5384508806966231,-0.0587227258018414,-54.176834476130196,144.94868422869726,99.99999995407144
07315700,0.6678358423276808,0.5563860600008671,-0.06015820269663896,-38.92006430054371,-42.46699797890535,79.03139891021354
07335700,0.5946668659401717,0.6787869342260673,0.019740317649603094,-33.09133037325236,-46.68928414367606,86.60230357879666
07340300,0.6432668643674426,0.9373886702464407,0.04640837917115468,-8.090313681450716,-7.863343716151709,-2.7773447693345545
07346045,0.7406369007822065,0.8147499564510261,-0.13168210639948805,-17.44512380276784,-14.60693380330362,46.217208551205424
08023080,0.5372036919456499,0.9368596883382899,0.029167903164494406,-14.445406040852848,-61.79809647288552,73.22901153818891
08050800,0.47912580867099086,0.4870254699215507,-0.07403553382838463,-54.06941416426477,-76.06520026538313,-647943355515.7422
08066200,0.6536265178284213,0.6849417546393741,-0.03946703652137899,-28.411556631520472,-17.695222600639013,-3.1641692619185027
08066300,0.591907742871798,0.6556247484242174,-0.12904984232842465,-32.16687246962946,12.514319965389213,-1260.8288175659932
08070000,0.5749972500882947,0.5663641470295634,-0.03831140603286029,-33.891306072191234,5.190942167661898,-98.70370317533389
08070200,0.6590236542099488,0.6483541415579311,-0.03749310443897837,-25.315277171211314,4.014573851410505,-72.36610468352085
08082700,0.3239701748602948,0.4237371208877068,0.021440992856504654,-49.15095050526464,-83.89415419176409,-766132686110.4208
08086212,0.2932713894341371,0.3670451546641174,-0.04367089043831732,-56.2023596940947,-51.278283185666396,-49.28667512607737
08086290,0.39007371292904913,0.4873633800814434,-0.035114454238707835,-47.87259033213669,-62.03636972676596,-71.75115108700419
08101000,0.7187964230116497,0.7536391851032137,-0.04367053173368805,-20.154072186646875,-42.278954577280246,-37.07677564517365
08103900,0.539715238629175,0.9148985735372371,-0.0032927870008528,-1.3940306270627538,-85.1593861723378,-225125942965.99918
08104900,0.712920175555104,0.7211066206564097,-0.08097685935445781,-31.031569622451894,-48.69099944610498,-190.3911515458695
08109700,0.5815281658086189,0.9256003173426748,0.003740480614685007,-20.09048739663695,-33.07691090803076,18.541185163436367
08150800,0.4683984651941079,0.5341747804005084,-0.009166418990152123,-34.65083127697676,-58.13733640627126,-37.33411542674771
08158700,0.30677509157153293,1.1233988685801992,-0.06221383852975906,-11.786313410887631,-42.17975305223939,-32.09665793132828
08158810,0.17562234631375861,0.8934079884157753,-0.014039567759887924,-13.161485736390214,-67.6711770846704,59.981343493470376
08164300,0.8327247247889569,0.9145816525561379,0.007774152785574356,-14.801727638609533,31.22756265136723,60.39541593945903
08164600,0.746171741561245,0.7610735995236786,-0.022620498917534287,-25.26591936648258,56.147194451915226,94.08127746220457
08165300,0.4378099738287229,0.8015244755162422,-0.007907845602434646,17.636051587016688,63.6402356575663,-361.7241501182683
08171300,0.7362005653944865,0.8143705559291666,-0.09042973887958632,-12.651412991308142,49.82680656787212,36.973032312235446
08175000,0.7751417959307865,0.9144485541412959,0.027462587678308125,-2.4276101769547154,-32.361884796632495,33.88595957781189
08176900,0.39443596802485414,0.5173884494684885,-0.0016621340229268481,-35.792390487207186,-20.428845505083494,28.530426637715163
08178880,0.47990334425072045,1.073530238829999,0.026129939539162404,24.016307292235947,-23.146661401821245,91.63016352234698
08189500,0.7410397936947319,1.0079166003958224,0.01877966550284283,-1.755503842526316,19.300393139836324,27.44000232964575
08190000,0.609391361838066,0.6044836963890772,-0.10133530581346646,-17.744206143328157,71.11828142000033,-250.5305838116692
08190500,0.4205894666246418,0.3396687426458593,-0.02402046740682571,-56.36687625245844,15.361380059528527,77.80008868075444
08194200,-0.26356460379093094,1.2479241553142064,0.19832062696317482,51.24373875387563,133.6696258878823,0.0
08195000,0.5335835906032551,0.7231332900738883,-0.06665583843912,7.136900619423265,18.658145842172825,-71.15065914254023
08196000,0.3529887907615302,0.5075596556891219,0.015529470763833646,-20.3202888643733,-55.26773722646582,78.43926021241113
08198500,0.478952513025633,0.7629390908492992,0.033202227576531865,3.50690612617549,10.56675359920909,9.223268569318591
08200000,0.4694829430923956,0.4592853902453614,-0.019833965122741506,-39.03873941923269,-57.342662657177875,88.28895792198068
08202700,0.4511130648444498,0.6688214707052709,0.1880132893663931,76.928688946662,103622037.02056263,-1105602651265.2083
08267500,0.8166449914958778,0.907621229221135,-0.10541646555923202,-16.002303826733733,9.55814438112185,-1334.798941720905
08269000,0.6796415558229942,0.6481259077465648,-0.15133739733427215,-38.10534777663896,-11.024989274406286,26.378710967391132
08271000,0.7371676350943994,0.8072497323599679,-0.20176805499758774,-25.467752198846938,13.427410954109087,-1342.066880450092
08324000,0.7648195753437956,0.8116339105269283,-0.1131465660251314,-23.163908232243813,34.564678701755575,-744.3133736755242
08377900,0.5370785502820363,0.6669333323164957,-0.09743456320429666,-27.803313365819616,-26.88953815835447,-580.3785143936846
08378500,0.6077742203581395,0.7051209582983734,-0.14199388215372505,-26.935674737084746,-13.60787686446142,-793.8018174924508
08380500,0.3429630262725646,0.35915775383882986,-0.09791089010870128,-64.69591441124882,-33.608336653588424,31.04352429004944
09035800,0.8993608330395547,0.9098604441095933,-0.07283543690018941,-13.099966239469879,3.7519554576564964,31.1509642007763
09035900,0.9488893674836454,0.9569945141667485,-0.04980713394514544,-10.104208193694914,31.1636618000827,4.959240504932791
09047700,0.818706642737102,0.9492937888414813,-0.050437215147369804,-10.423163669621696,16.890230677535424,18.012912604508948
09065500,0.848653109733806,0.9902808883325569,-0.044912695486522526,12.092069109132781,-19.396159110916944,-1847.0456021794025
09066000,0.9214415132773595,0.8451629513150118,-0.06164701523613187,-11.506081860456607,-27.657795734980343,-307.3482765365269
09066200,0.8525098781662157,0.8280800797280237,-0.09015834418631896,-10.789299505640814,-28.738996783388398,-1843.7787399515842
09066300,0.8568182012126819,0.888469757137574,0.04453883368456316,-9.578479308166628,-43.59145077047087,-1031.68818935604
09081600,0.936307142968128,0.9954274161630362,-0.007514017522155681,-1.0802946761955259,2.379888348344518,-349.3403913974303
09107000,0.9341299417552011,1.0032622958720776,-0.06480545176981928,3.0239663589468577,3.2034395965085625,-9.6506802014168
09210500,0.5455352081515716,0.9791548669304447,-0.034479019165272747,-1.5053674349093191,11.448182712087236,63.40585767864793
09223000,0.7366475893769142,0.8772196909047327,-0.03694726722232883,-8.893478379383664,-21.76883862388575,-508.97773520383083
09306242,0.062157332955745215,0.27494949151152276,-0.29342020463929364,-68.9778130070255,-40.516102034677466,-508.10626457374093
09312600,0.7435744986014601,0.8052345644399274,-0.06096527446286835,-9.609291271305972,-44.773676608109305,72.90730919842244
09352900,0.828972639208923,0.9401592287583401,0.06657733759232957,-17.98761247663931,12.41872925506346,-948.6279767105095
09378170,0.6007254456076399,1.2416074984356937,0.04600329215844529,40.927914987538614,-46.090909838421005,-354.13735831856144
09386900,0.08719576589754818,0.13080574576094334,-0.13789415856292545,-87.64386703390747,3.9381141124730394,74.73582115728722
09404450,0.4756279982048002,0.4277653119054374,-0.2020435544475893,-59.55367786426119,-7.732807957424251,3.7487587264940307
09430600,0.5090138678143652,0.9383025079897208,-0.024579223574996655,-5.522783842763601,-34.00629723660289,-19.89461767394091
09447800,0.17271516066561776,0.10949373722976002,-0.06765873032390446,-84.5869321439857,213.43134259421012,-172.86799229215632
09484600,0.15108398896813424,1.077700845352151,0.034276810272730225,-5.988682081653425,670.5695180306371,99.99999996114985
09492400,0.6610313168480484,0.6475857678699621,-0.1908311884050303,-41.0061258626328,-9.87110260463558,28.70866243273344
09494000,0.7125758213918226,0.6882672120663093,-0.1258678537639489,-36.69991795883718,13.237356911942202,23.188020374641862
09497980,0.6623796064090295,0.9078399924120197,-0.07654050520085302,-11.508778528418716,4.733879417651773,-2111.013022520484
09505350,0.5340843452798382,0.5022199911091756,-0.030611371148762487,-38.25629483206702,-74.79261353009396,-797676734698.8558
09505800,0.5060999810606357,0.5627080055489238,-0.03704455597152099,-28.17133001271924,571.3811604583365,-2971.0845657029795
09508300,0.5590165828742757,0.49928065132586275,-0.06700224627294228,-44.20431424157903,26.416349112144786,60.7924674094211
09510200,0.674665522954043,0.6441773925208152,-0.06105246584517295,-33.15033043793376,72.72462378994913,99.99999996093437
09512280,0.67129022630506,0.6234635695417537,-0.013598838785237613,-22.872702449975833,-0.8097318800159379,0.0
09513780,0.3946434440606532,0.3194704350055696,-0.05416333549283015,-61.259856364539424,2.1723884445936483,0.0
10234500,0.8465571389592494,0.9039242880948489,-0.034120649444468805,-12.073863903625558,-12.110436445817953,-87.12792691781385
10244950,0.569910957176081,1.1567197206640494,-0.02293769433319937,26.285348058534236,-12.590753535424707,-30.71416339008759
10336645,0.824968007773743,0.8337512267037399,-0.047777023421411,-16.32002758989475,-28.03546175840032,-1026.9726947397555
10336660,0.7340874877975625,0.7186360938726987,-0.06018478681745414,-21.830993893484468,-1.0664602741010858,-1214.7195104833913
10343500,0.5564708751840639,0.7843312900682867,-0.0006430163465541564,-9.588475089621708,-1.1528527181768353,-2665.003705354676
12010000,0.8943603669679334,0.9135760822868197,-0.017265437413577667,-10.114973000152577,2.0999699292132092,-97.3882544512297
12013500,0.8576401099212273,1.0940436181563484,0.11095012603883082,9.025701479314911,-12.380200212082785,-26.001768206382632
12020000,0.7995131810174088,0.8773429905593526,0.055593808026270564,-11.85966068550712,-20.972900979103443,-33.312178392140126
12025700,0.8313109343246327,1.0477011782275478,0.055393729771255985,4.266937388839947,9.83569065789998,-73.4946481162441
12035000,0.8935972064738595,0.895765264147047,-0.02302092164447216,-16.677495936699067,10.018568767173173,-76.052602852279
12040500,0.787099493475578,0.7729191046584621,-0.021031755547229972,-28.06138546082074,-8.483577758257384,-53.9311637078684
12041200,0.672606125738886,1.025587407892392,0.04493777406505746,-4.55247321349484,28.99126927495679,5.3528620523048644
12048000,0.543287323115323,1.0759589849380113,0.041456332035723395,4.808224182574522,11.26673083907153,10.136325480184025
12054000,0.6768810044733724,0.960965333354477,-0.01820939964729004,-7.0808444679671085,2.8150916284738132,7.668097518144439
12056500,0.6817367216640898,0.9518335950009275,-0.05261355360090041,-6.832032552080079,10.026123682076726,28.263432224526632
12073500,0.8496052201148954,0.8231260066003298,-0.04345444721701023,-14.568504832214893,14.059152688828128,-32.46202176557327
12082500,0.7707084802700083,0.9183888636797307,0.006857389069687722,-9.256215607676808,3.0810281726034217,5.221000991989759
12092000,0.7450001036172846,1.0250375967769432,0.026686961137317763,3.9417883241668346,-10.680841562807315,19.55031415751087
12114500,0.7497617389443927,0.81389291187899,-0.03880610882829139,-20.298741128219326,3.5184848059451572,5.287101617484224
12115000,0.7297303761983773,0.7659911110254951,-0.0258084582340459,-24.69199435126362,-3.0421741747176543,14.75914768446986
12117000,0.8278561149379928,0.939089069355373,-0.09278486887524505,-4.091303425124059,13.242046318273815,-27.12672282228939
12143600,0.8167123596904406,0.8356770824214035,0.024405870528526396,-16.402373685396483,-7.672252759357595,30.612106297451536
12144000,0.8069446504714805,0.8557031742334936,-0.11962916504051813,-17.275261141404915,19.454206145953002,-4.742315054671041
12145500,0.8617406480450827,0.7882387325036934,-0.008002274201556159,-21.093320671218237,-11.299106010112753,-12.700803206463746
12147500,0.7896059320641782,0.8361824687859118,-0.012583639997788026,-17.57902706439676,-3.6986608566032064,-57.075513247788244
12167000,0.7167011170695868,0.7089131461118517,-0.0730259498582332,-34.853098878318164,3.299671503723303,-33.77467806324114
12175500,0.7741559011400595,0.8943471511224695,-0.03277600446111673,-10.648948224158953,-11.09459239348814,-21.99985054259509
12178100,0.7590077038632648,0.9242123894639439,0.021580379658704713,-10.218561618143005,-0.6199201944858296,-0.4866037894030088
12186000,0.7778947382922401,0.8389136976778847,-0.04871313551898437,-15.574817838633233,-0.5159629022228628,30.967494947937464
12189500,0.7346095847901299,0.862531685831051,-0.09438366771990132,-13.956262947659805,2.762202505105036,-18.0496596473936
12375900,0.736670662735522,1.0148502579935024,-0.02578181349641116,0.8927921050650567,2.6287705768363083,-112.77084993497708
12377150,0.9078418847735997,0.9288402146710971,-0.02823219706561927,-15.175276148886066,4.728502299084933,-281.8758563247382
12381400,0.7571669679001733,1.0148052067901359,0.1395872601890667,-0.6427866926923009,-17.69706194174119,64.16242979877626
12383500,0.7042981604284176,1.1414127269496552,-0.04427841668009541,13.17593081946627,40.52889303832657,46.3118499457431
12390700,0.690813250831492,0.8524526029694203,-0.04246688633506672,-11.746457514698733,-31.426204419758875,-71.1227806761355
12411000,0.7875484089478715,0.8886382146415052,-0.02500458385670638,-10.682032290458773,-13.713120186818465,-28.77495790063904
12447390,0.7616262424704932,0.7744726435563392,-0.07417686712881023,-17.22971394297537,-25.86320475899932,-2589.016573795791
12451000,0.782935562993229,0.9822002241543855,0.0046704099739810915,-7.424189705954504,-4.968995687817249,-38.45069659933222
12488500,0.7953038894043934,0.839925699425818,-0.04469536881966219,-13.936863182256076,-14.545112160642972,32.51455719152598
13011500,0.9174455064065514,0.9863473576442108,0.03616040498278505,-1.5581647301276236,-17.182986334029806,27.323733946249817
13011900,0.9220592786593648,1.0400062116586697,0.037446079511262706,2.2406035861350655,8.223315896029018,-9.088781104546031
13018300,0.8690936332531446,0.9131427773455787,-0.16870890292761304,-4.31546444237526,-5.544779254540879,-970.3066862489438
13023000,0.8933778258648972,0.9082219128192062,-0.12636208568797155,-6.771175426777567,3.2057048556669567,30.77557633944356
13161500,0.8461679384443852,0.8818603493371555,-0.09248760790371487,-10.703500630503026,20.982666210945066,-550.0656899926539
13235000,0.8539104288746581,1.005884274100387,-0.0783908093638329,-2.7372983275195244,15.982306979984525,-45.45926804084963
13240000,0.8930093246591035,0.9197509358977255,-0.01378157554615877,-10.937345164554888,-19.919533135451804,68.07004219932745
13313000,0.9303743577980303,0.9304907619053729,-0.006559590108552852,-3.4323227661515903,-24.098248416210765,-1923.172223203806
13331500,0.8080567616942959,1.1380161094560541,0.10458636742999063,16.748389484787403,-16.576081832811678,68.74824637260923
14020000,0.6488031857360248,0.7863438330197687,0.04916354213006464,-32.88302053158074,-4.394506853038769,-164.92708451320402
14096850,0.5426717893108199,0.5349288242414649,-0.14389081236545812,-41.68439001189064,-0.4024772751083713,70.34344826317913
14137000,0.8356943575928735,0.8453092052375246,-0.026681462256637627,-17.48528275883794,4.3617840031049395,-6.2995299882749825
14138800,0.7361161948670343,0.8052062362058194,0.06806049895774201,-22.271929745455697,-12.958997045200038,26.265167443453418
14138870,0.7935377516389535,0.9444552892532916,0.03514805458465988,-7.128206755852307,-1.7591782032013854,-5.73416734974554
14138900,0.7446206074524797,0.863469114646439,-0.03720541581211243,-16.61790329424416,26.14960991196164,-75.98216535739819
