basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7780127785720276,0.9348071118211806,-0.05438075418375356,-6.63383079000768,0.060947145285757814,-28.023347815994406
03479000,0.778701125451421,0.7923846100912848,-0.021742655920827657,-20.461217907929,-0.25719246682974195,33.48815503862381
03488000,0.744929353844257,0.9013326067216711,-0.08622138621482792,-13.78222264558391,-1.4586806071816811,4.192162605339338
03498500,0.8674030283554921,0.9384585435009164,-0.06121456784091467,-4.822911206080398,33.76461000993124,-10.16057248387815
03500000,0.8572748210993957,0.9687465858428829,-0.0967401395951204,-3.033875896384658,-7.092123726744477,-4.199931312022834
03500240,0.809597934993939,1.0681437900698774,-0.07598262520910212,3.73281922092804,3.2550155446810183,-4.18731980544019
03504000,0.7699870532350624,1.0505735498822217,-0.1512632938244277,2.8817880204678117,7.188196592169896,-6.608914049547819
03574500,0.7545101419993245,0.7952126841673937,0.012875792535554079,-16.49376328231653,-34.41355076367046,37.392773225525
03592718,0.4826002548428471,0.9270961264477188,0.04110880229122558,-10.64350576233374,-27.96292509079155,-34.40393691558379
03604000,0.7241998532226516,0.8050238165974489,-0.03617705906370038,-9.700406516382586,37.1020675614493,-363.2666474790759
05291000,0.3325078797223262,0.4356683168587932,-0.14890475205454817,-55.74959575008762,38.61912717786113,-49.14569686432967
05362000,0.7297705688596821,0.8290444185692036,-0.029931122514865866,-18.895302714831537,7.468135933843295,-1041.4172253962495
05393500,0.6835199593205019,0.7389936159100375,-0.03624172572543747,-25.481626832854104,-10.834563736395527,-127.65585078314905
05399500,0.6012620867923322,0.8282632961278392,0.05922729892302046,-15.97584766348168,-23.05560202541332,-459.42504973314175
05408000,0.6379591742946089,0.7738412868785495,-0.07713480375648349,-26.04681062629875,18.213789417288957,17.61563705572804
05413500,0.433844556901703,1.1066240582905884,0.007895253184972141,15.100784522996749,-13.18334012895352,59.81203960620308
05414000,0.27504144666680086,1.0702287199464586,0.04922604678995136,11.093405242983236,-6.001642633408811,50.060315925200946
05444000,0.5394039411517598,0.757345974551495,-0.056808731838264744,-24.059597785334248,25.6920518442331,13.735929376756642
05454000,0.4620736236665187,0.7998098722698368,0.06260610264674686,-5.515317421887466,-35.87228144551411,88.53005289307714
05458000,0.3085283877193774,1.1100888576662635,-0.013270744224981704,-7.590836678423495,-7.595586112461497,21.56367725806168
05466500,0.6860351575276254,1.0557984561839682,0.06753688151285336,3.2003569356772488,-1.0655253786608756,-150.8155670572794
05487980,0.7813852682890268,0.873550691475093,-0.04160469216520596,-18.60229117107831,1.4186564695733823,-17.434469308751776
05488200,0.7173125990284724,0.8964934021495503,-0.01817616938736926,-10.445956965612028,19.167792783857777,74.69279881632943
05489000,0.7968210941524697,0.8463410204073523,-0.03414620075462861,-17.47802705399031,-5.18395904952634,-117.44149660504665
05495000,0.78193312143778,0.8075263775960431,-0.014793368678230449,-21.00025588166969,-10.69184613225243,-118.7743390583747
05495500,0.653110965232194,0.8146195526659309,-0.028830080767522557,-19.903902088037146,-16.262348761160418,-189.90498500817466
05501000,0.6985772108141601,0.7286715417320553,-0.06728705440712789,-24.17092339775743,40.507260960415095,-94.54925106208555
05503800,0.7064366861145133,0.7213622814022776,-0.0374996731577378,-34.56639494086426,-25.735743282138657,41.904682517341975
05507600,0.7111791011007362,0.8947560280109519,0.043090692718840334,-12.298026756083056,-38.55091644919869,-6.512931003163623
05508805,0.7274434818008739,0.8867118250076518,-0.008739466839548023,-13.878609353161236,-11.983282520665469,-144.3310583684311
05525500,0.7367117997005814,1.0676422941628811,0.018878535440089314,5.066470643863981,-19.05110970753867,-468.9142002227824
05556500,0.7135903075896841,0.8677257217899782,-0.01878816169040088,-9.924076568452,-27.822004503300953,50.98045253701613
05584500,0.8382901336526138,0.9779264907717665,0.018116580522633347,-2.499689020099352,-13.230608281385548,-124.15343757985879
05591550,0.7443183137553888,0.8043447368849289,-0.042883981281019015,-18.019342614425778,-35.16858911135656,-86.09131903360851
05592050,0.7481007497511016,0.7584308034422989,-0.022019593128006512,-21.754780968242525,-33.62238118706356,-25.120765629639163
05592575,0.5691649212952625,0.86080327854336,0.055043974435807774,-16.061148063452578,-45.22635989114951,-272.4964270541473
05593575,0.8522358907387155,0.9545373263509125,-0.005062594699446242,-6.008704880121171,4.548184625660017,40.79522708671213
05593900,0.6245175692595248,1.0061079335109797,0.06345873809783534,-4.354142932484521,-16.226958753185784,-14.562862947893255
05595730,0.862016066396358,0.8012664345254965,0.010268242103398917,-16.190510985696076,-38.21002090982649,-118.62018780241512
07291000,0.617002144440294,0.8958253134243275,0.020011531553625433,-8.874063903231022,26.60805894652023,-274.2279107940513
07359610,0.6291484779579858,0.6892082821250257,-0.03911570374608206,-23.162518106574026,18.39907141315966,-1675.425404154178
07362100,0.6831255019498634,0.7961383188077188,0.049369706862875375,-9.290248222363749,-47.79404198991623,72.7846206985164
07362587,0.4964992898234346,0.54751991688032,-0.01063932443808777,-40.28009510586247,-52.44793569453851,30.306755300830673
07375000,0.6720007945972059,0.670558738111308,-0.06935625891157633,-30.15193330922982,46.398155172678926,-1975.3913474308397
08013000,0.7433475844513286,0.6719582854800991,-0.1281608553050845,-31.14739651255728,-33.19002863271715,-38.94807350671027
08014500,0.7537409521137105,0.9671079385378594,-0.09714421634446553,-4.2920336905677265,26.099065012824884,-89.19257777651107
05057200,0.338639598136943,0.4856465063323039,-0.08211157587092559,-55.46578283879589,-50.53796595341973,-48.96572465980071
05120500,0.3023875888482699,0.265921452445002,-0.11169316401407443,-72.74116873555293,-75.130780020091,-84.33951562165615
06221400,0.9071471723310577,0.8747836335537832,-0.00765964775757305,-19.37904567602091,-15.90053467755548,54.8198240961933
06224000,0.864457551285027,0.7682598193768098,-0.09276000596414342,-28.093741732115795,-5.091577406093335,49.32377762847703
06278300,0.8325788909453734,0.7875654823430642,0.001193839303339598,-21.680414524220705,-19.745593991369155,17.684513720046994
06280300,0.8948449292669625,1.0008269326313313,0.05729200281949381,-5.101508105151073,-0.8456900246373349,61.19534682621585
06289000,0.8065717810099298,0.9484115177510855,-0.12866307268176974,-2.7447570470477296,3.451869439675734,65.7926537155293
06291500,0.7586034770114711,1.0878167654342805,-0.048283473275037264,6.660570713194147,6.425821911207032,72.71106887147705
06311000,0.7324350316057864,0.7012719848199099,-0.08915293775391582,-28.17247120432036,-7.752338138091582,-2283.189194641363
06332515,0.45866048377411583,0.5575139758158664,-0.048486416171572594,-48.694078442547124,57.309162597917286,81.245502990986
06339100,0.5066458605452933,0.5063745512693094,-0.0314986769967374,-39.09855790175148,330.145543289058,99.9999999786179
06344600,0.3564074959453901,0.658490943842338,-0.037985995905079825,-33.06097517884075,363.308426238415,91.98201087349831
06350000,0.4676511524818653,0.47614966031130956,-0.06006388164371822,-49.16238086007146,6.747726572560171,67.02438864084007
06352000,0.41178928031552264,0.41961784205836183,-0.06315250901011656,-48.21041347578023,-33.12748171208422,38.745758863442944
06404000,0.6851005024772614,0.7237056260624988,-0.11705846702118326,-23.885363658388336,-35.48069307380177,83.09399094024667
06406000,0.578487260117578,0.6585798728943412,-0.25372069551100224,-36.5254206506123,-72.1068744138305,41.82035035578626
06409000,0.16756623143195537,0.5758112008481063,-0.312237159731775,-14.210879414694233,-70.84093242776028,51.69441850481885
06431500,0.593088597971075,0.7156715932552243,-0.0058722957571037465,-14.715168184317498,-67.47602803783353,43.711313798791096
06440200,0.3440087136580452,0.33761256068038353,-0.05872074386463999,-63.58978881574059,-68.3637438458072,-280.46789259122073
06447500,0.41868215152881383,0.5517996521425192,-0.13854346977456264,-37.4351859275823,-39.20612290640592,-0.4464420039662896
06470800,0.25037027291675196,0.28965267218629653,-0.15764021583606216,-70.27188713861544,-68.74949276926445,-110.5262194253235
06477500,0.5160581221987067,0.44511958140549346,-0.08529253470098958,-55.5108779207514,-55.77353026210474,-18.053477999496913
06479215,0.3067813342113106,0.480953141565136,-0.1209009840433653,-50.58117141875401,-39.0245136464946,6.280776824603561
06601000,0.42730036198993027,0.537610446784165,-0.1072480996988416,-35.925302982604876,-11.612467398778628,41.02894922552876
06614800,0.858937228157499,0.8348415505984143,-0.03811436460538636,-18.97641705871499,-14.347718309856441,-15.433589343867226
06622700,0.8309260413519837,0.9071572541298121,0.016651499230193437,-14.441820523177975,8.529024007712415,-1627.373161752345
06623800,0.856209136094956,0.8579287646756989,-0.0037533364509115576,-18.19449852525306,-6.511848303076971,-1970.381617414348
06632400,0.7762857860389023,0.8498057053396029,0.006056620861714645,-18.199901845012505,-18.875441855461293,-1737.8045377673018
06746095,0.6801027232965335,0.9751574893658734,-0.07583482003490434,-2.8575011881423356,-15.107531040831844,3.638163331764193
06803510,0.7249987068434923,0.6089932217045948,-0.036827424270686734,-22.43450512315334,109.7786572205415,-581.5849284157755
06803530,0.6723083388497915,0.7770019423150103,-0.048331301964066944,-24.993692036672947,67.98561001916079,-586.4997906450366
06814000,0.6728454702543585,0.7753743755455526,-0.06567876074100142,-22.87953566170643,42.463642111429884,-7.109347145245887
06847900,0.20594407035347717,0.5404997070372594,-0.01478029922389385,-32.145977124198,-34.36538131602152,-32.389474554449585
06853800,0.39290215260516237,1.073064332614846,-0.05689185465210504,-6.2431511323372035,-17.35749197054538,19.226954322142564
06876700,0.5626824738358702,1.1233900686983744,-0.05648289492075751,-1.6645162366586648,-11.517962284758122,-80.75466521191692
06878000,0.6240533435958691,0.8693609602407241,-0.06139582135696336,-18.478508854632043,54.25881591524009,-195.98609856183367
06879650,0.4103118874589792,0.5509558418318954,-0.02121545533498823,-34.312072731471254,-86.76637364926562,-1150325982576.401
06885500,0.7287249679751322,1.0757707436477484,-0.008906573918254293,0.7198276458780012,13.718384858296181,-219.91166397976275
06888500,0.7347775899151074,0.7992023687693176,-0.04376005793330524,-17.94023202166007,-5.729250402073906,-39.109272496002625
06889200,0.7484567162264522,0.798273958850574,-0.04438196689434923,-16.52855581286162,5.230888364284928,13.815707364780206
06889500,0.7805832708695457,0.7796672608411913,-0.06270505047968092,-24.51885956785666,9.068906775268834,-234.34464502224986
06892000,0.7732810858831304,0.8813393299734155,-0.046354830335245824,-11.130594608072592,15.90839152199614,27.073023479128732
06903400,0.7862436871652287,0.8513135070829672,-0.022478490952059064,-7.018726549446284,-3.534504012674263,17.24727494647311
06906800,0.7578097452770014,0.823542718452263,0.041828639206240234,-25.515129302946953,-35.71165884403771,42.238972723863476
06910800,0.8243767011346641,1.0135769017743836,0.03080412780799427,2.980755437650362,-39.76995898275152,-63.542587976660045
06911900,0.822701723772818,0.9008005046665716,0.03238256974782048,-10.304874824093769,-38.09476242668536,-114.83600343610998
06917000,0.6555634041577518,0.6608697179866471,-0.04734959719469439,-35.35979434666089,-46.19573700416629,66.56789670929643
06918460,0.7149072563712582,0.8594679612123715,-0.014426056171214867,-0.1614938710308496,-25.034405133136158,-7.87101344547675
06919500,0.7536684106775084,1.2039809021625558,0.027347473405299867,13.83340378251294,-28.83290927900432,-22.775964592088943
06921070,0.7475783853985867,0.640468016387507,0.03817137036873427,-32.49118890168939,-49.28254584896261,35.52646837806554
06921200,0.6058470511144436,0.5399920499671769,0.0010234304103916734,-46.64318898821953,-64.4746312299123,89.2596783546003
07057500,0.564482370574781,0.772724549300688,-0.28253224212948425,-13.605981900715664,37.50556229035445,-209.59537174456403
07060710,0.4423706907627386,0.9285389169905017,0.18952456426830974,1.661693837618849,-35.79461636650647,36.33658087714339
07066000,0.607348560305764,0.7545065699511272,-0.13444174289135774,-19.52977467658078,6.585061260614481,-122.22118021285426
07083000,0.8617803648819569,0.8895637882891939,0.001584260670355243,-7.3345175898788595,-25.50744972201976,40.74982990305456
07142300,0.31608191491827153,0.31699851527287254,-0.06089223960167819,-60.21456523885116,-63.44671037654391,-46.9217627636088
07145700,0.6904504353238861,0.7785199434982344,-0.041280967551998914,-27.777813233906745,12.145946307413471,-93.93168731812683
07167500,0.5919577976359329,0.654690807097239,0.0042770031854442985,-25.944734420727332,-42.116771861298965,-44.14509331093503
07180500,0.6878501013544853,0.9918639577220227,-0.019831853036433405,-16.956551721125926,7.62342396908595,-4.041171485530501
07184000,0.677843861556772,0.7948663870386194,0.012598268302843964,-2.277815831439865,-32.1547283386643,-34.3921228821776
07195800,0.6351316413514556,0.7427422117805043,-0.035791702275941646,-20.11406083685564,3.360099387144127,56.83878213601804
07196900,0.5660054904219182,0.7330228933588262,-0.0038127634097271618,-26.807302303844416,-28.49169128038767,-11.230578394465768
07197000,0.7535005446621992,0.9237480910095328,-0.014312040410034197,-5.1742132162653895,-34.46809270666981,17.224790854211644
07208500,0.5801825658899046,0.6204954683445704,-0.11511830670685863,-43.41238328336463,-14.365026162016992,-25.10883710206386
07261000,0.540124965771722,0.7714504419084744,-0.12461712480987312,-22.09339477955395,-34.60987074920462,-37.864831568913864
07263295,0.6955025830202272,0.8215742797005622,0.0050554405808010345,-18.721729390594593,-45.79534411229479,33.537679459398
07299670,0.3500183739740915,0.9485360296913268,-0.05803548293334934,-32.805899749244155,-11.776554857779495,-641.7393555678384
07301410,0.37122712832093885,0.6214937643447241,-0.06033145279441834,-35.26793575885389,-36.41857604707789,-196.7520714403707
07315200,0.5501469957786382,0.5511671363002275,-0.04342961617261645,-54.69873803362218,-65.3375715098753,-281.76930573430263
07315700,0.6451599142695127,0.6035778607322061,-0.07903403694476602,-40.40512998668962,-29.62522821767101,-27.749529245643085
07335700,0.6347962456144318,0.6941346734500522,-0.042452831904468455,-32.965256250790226,-38.70680311948792,74.86826006413652
07340300,0.633216308547321,0.9171925869957879,0.026206229004448592,-9.290328206223444,-19.19100800068018,-257.079550883613
07346045,0.8031778851788087,0.8036275418833676,-0.07755491361858528,-17.41858719602774,-32.028508881768026,85.92369825287138
08023080,0.4585764748975637,1.0827837403996696,0.017294975000248045,2.4167999152322786,-55.43632757905961,-47.803147927378205
08050800,0.39071205524822195,0.5936847413729882,-0.05808498945086255,-42.22404258772062,-79.01329040355279,-526689748966.4447
08066200,0.6353442504969415,0.618576682740857,-0.04626583446700244,-36.115751625083995,-8.786437013336732,1.3917968910398286
08066300,0.6197298122208975,0.6691634064869243,-0.12082536966926163,-29.20055286916419,-13.168489781614753,-1335.3053869948396
08070000,0.6612925034406765,0.6361787121547573,-0.024464013373052304,-25.579876559616427,6.45849471735382,-59.24694123539168
08070200,0.7095005430758918,0.7180952739955718,-0.0150376729312437,-15.928920068322402,-0.7305598964949143,11.09625301262891
08082700,0.22400953909744903,0.436765149578796,-0.011387914702568128,-53.51371010946148,-81.83507233418426,-612711072304.359
08086212,0.27717254579048833,0.3682206040630892,-0.036506879570300806,-57.09024783143508,-75.3614920978973,-348.8915401262972
08086290,0.3812346877765975,0.44306162363087537,-0.03922154298507943,-53.553052587494754,-80.98612700586307,-344.29458319290694
08101000,0.707776964070356,0.8169595063275598,-0.03249266612162152,-19.013671573453557,-51.639780848718466,-61.071426678287935
08103900,0.3903060750132392,1.1776332812516186,0.001930709403480945,25.036385530607287,-82.72494029995397,-756022072333.4424
08104900,0.6865445491424906,0.8040695816280777,-0.06162659322968009,-21.254707067360403,-45.12562056158532,-159.72385942455423
08109700,0.634787792252975,0.8386195929278997,-0.00029370645475265244,-16.191734621417307,-13.257871662111045,-93.29379126869773
08150800,0.5087576812620119,0.6121274421911612,0.023741279128526017,-22.36484737112589,-34.15061786198944,-7.894078948351331
08158700,0.6976217836564145,0.8011238623134466,-0.03592996592633643,-25.166017002718345,-57.26864029752801,-39.69121030560547
08158810,0.3754335652664007,0.7999072862654945,-0.01778407077982284,-17.050687342380595,-71.41563098004889,-181.14321590137246
08164300,0.7986588131133491,0.9001807938340134,0.008842504931533372,-14.599948704895738,-4.306980188702958,-13.9101281274947
08164600,0.7577847268102378,0.7965591881190928,-0.015701373672090554,-22.443534703187815,-31.17062845528392,-40.306990480302
08165300,0.22856141402939523,0.960422819766456,-0.027741150395666266,10.369319301918651,33.3824242446229,-1537.708101322059
08171300,0.7107554859959242,0.7344070458107803,-0.06263995575362034,-19.14306800813721,-37.40567371293127,-55.844092550497294
08175000,0.7555151328955587,0.943520932085777,0.008773656688987741,-0.7297436555164731,-21.113994685877998,-104.53232577378716
08176900,0.4821985207184155,0.6069179063571435,0.00972649435964633,-24.870035565913042,-45.091955703484,-45.95867944778014
08178880,0.599480576784791,1.184460799807706,-0.0239676045020754,19.65326037305215,-8.504312279953194,-5.056071357756057
08189500,0.7626614489641628,0.9664311450148014,0.026879190073642416,-7.797476549409281,-35.645381697771974,-72.08224341208927
08190000,0.4879103879729557,0.5826301317506374,-0.06251558514150936,-24.15813619993859,-22.274103478762267,-756.1332984417827
08190500,0.39100131775925273,0.316769415443951,-0.01991651474819755,-62.27501167689438,-22.646673511073732,54.692560989109616
08194200,0.16351942882726844,0.5237883460471792,0.0608399861826078,-36.818097290607355,-85.15099457936292,-944758530932.466
08195000,0.716041702122743,0.9506940733233654,-0.04499593992540943,25.29086363270543,-11.907428996022592,-739.5724843100375
08196000,0.553697195714246,0.6464989671483812,-0.05797827227806801,-25.931166490424868,-42.79826722535427,-169.36587332382797
08198500,0.6114576163245078,1.1031970758862844,0.09407275379310116,26.403473663494932,-39.83239734541743,-42.33092452829933
08200000,0.703725058043393,0.7105628567935784,-0.03210956743112316,-23.591672602569595,-42.77877694043307,-26.003417871026986
08202700,0.4906807438956422,0.8692653888872487,0.17731792135936125,106.75703089676784,91040002.3718899,-1117511188214.7876
08267500,0.7742986550157906,0.8604951589663518,-0.10691083583236505,-17.879509053351935,4.3284598686563065,47.726533658224916
08269000,0.738917150069095,0.6236837972537035,-0.1512046003055302,-41.775536256507614,-8.409040991046018,52.039534988454385
08271000,0.7728869773184016,0.900848589883191,-0.14716044303358514,-16.56238524981826,25.549750901235758,37.11387442470331
08324000,0.6672237199184412,0.6673106111035336,-0.06577039717771824,-37.37248640709896,-8.058330084765657,-18.859793463427486
08377900,0.5629155030299006,0.7116158986391584,-0.049336691533455504,-29.839516875259015,-14.342160028991751,-579.5168575743087
08378500,0.577620602675287,0.7324810003680805,-0.12351597181854809,-31.116120127567047,-12.607506528533536,37.5212345043767
08380500,0.4944592727568139,0.49839290880664777,-0.07582053927994808,-46.084015395386984,-25.697706281764976,18.28928526860258
09035800,0.8890189390136779,0.8373542657140699,-0.06337111874012709,-21.287292329521865,-13.441024276625408,25.137335048575345
09035900,0.9429448503830068,0.9347882839145315,-0.02375110532912366,-12.337568098656048,6.376703774821599,0.1437944745325615
09047700,0.8386246616019597,0.7970566076980392,-0.05566024429552204,-28.041059884842067,-9.636285997691825,44.47504807445903
09065500,0.8835731236739931,0.9534964066615329,-0.04693365340616548,2.606727146761876,-22.22763508423104,46.22384793389644
09066000,0.9212438157240037,0.8531406488791905,-0.0584873633512229,-14.135985886540084,-33.05901448278097,5.569724227964168
09066200,0.8866739043013461,0.8489761077726655,-0.06082904297849044,-10.588649921391978,-31.12346078267248,46.23042870745004
09066300,0.8718578668371999,0.7626698455605769,-0.0126856761040027,-23.155826919927453,-49.769337441392786,16.854735856711226
09081600,0.9249507059312596,0.9636576915996441,-0.018924699916229852,-7.8928151123747625,3.687332518891783,25.155681756267946
09107000,0.9125099553686092,1.031970641508255,-0.0278927390682633,0.6540704616727201,-9.965240523982551,13.226807899696732
09210500,0.578208678294412,1.0377386475502781,0.04172938074455825,2.195633120666968,11.203405414035199,66.13231723052964
09223000,0.7656693831777069,0.737027198161148,-0.046368664557530845,-21.68833697048415,-37.934355010060955,81.34928444078106
09306242,-0.4490803105192236,0.904239165789076,-0.1012936331055241,-3.9823974841396748,-55.45089012673961,-637.0255666064711
09312600,0.6933858608838306,0.6301406945188238,-0.11218283846162123,-29.817965943659324,-55.32641481987215,-383.6316641833732
09352900,0.8784851861953896,0.9403963072902523,-0.00950738243602613,-12.26717725991079,6.585298406377336,-966.3750714344148
09378170,0.5095241482918687,1.2743077106055056,0.04683318415920506,39.580347609571284,-52.71599941078108,-342.81001235914965
09386900,0.049088756924444366,0.07150042732180381,-0.1342573290601832,-93.90214045284722,-29.2715239863799,9.17163678792186
09404450,0.6165445385701498,0.516285992228769,-0.18828834593850688,-49.6496843567005,-2.658329931065261,13.224150024337412
09430600,0.34583617795735144,0.6659592903370516,-0.21453758789097843,-31.99082717956479,-44.057987853796206,-10.280910752246584
09447800,0.19339934907402156,0.13874525408655555,-0.05794758533643663,-77.87830678571929,22.17586393080781,-787.7395053424275
09484600,-0.17324854099127718,1.296753479295392,0.16231234066330102,-0.7731935976465656,-9.59901590472155,-158.2003476973374
09492400,0.6710386004444845,0.5985548210591634,-0.1764783538592589,-44.64131783185648,-20.38471506926802,32.99101857224585
09494000,0.746355776938303,0.7328916390859566,-0.10240323466137101,-32.20591578328541,-0.6113430598598363,84.3833070151164
09497980,0.6011316466590657,1.0888223185598414,-0.040323249268257186,1.053285962068582,43.993250760570504,-1057.5336430132124
09505350,0.6447037476116345,0.7038749787236933,0.0006576097592259533,-16.01303858639839,-83.62310632625491,-1019178216596.9816
09505800,0.5397107601471018,0.7860204610563547,0.03010411213788819,-1.2571935779344838,430.17449677851164,-3274.352190847134
09508300,0.6649801442884343,0.648669192537552,-0.037906435992048945,-25.527119652708908,-31.649260043886773,-56.07494157898989
09510200,0.6181234215840024,0.8112635431838189,-0.02184212545557632,-13.607875576744213,-72.5102180616631,-179.4750416553525
09512280,0.6588724372530553,0.7130252184071135,-0.014678075744063667,-24.21606809383009,-86.6151825493137,-751262802719.2422
09513780,0.48487782418042824,0.3882185788411029,-0.05683208410735637,-58.56032916014479,-61.47716563763203,-47112376886.92647
10234500,0.8436789804221456,1.0577435240939255,0.0011961682931893745,3.4756183966056007,-18.334584692118092,-32.461270722384626
10244950,0.3759627253938823,1.292773252947004,0.020794480563899872,51.79258206347571,-44.81345006203302,42.28603588054736
10336645,0.8678433747415051,0.8405388889002955,-0.029608524567067158,-15.948642052078865,-24.466224619341105,72.27224738679847
10336660,0.7435153923729603,0.7171919458668471,-0.0375362464802523,-23.82028256628328,-10.43031146683389,10.832502129155106
10343500,0.6211027963525879,0.6521329221036187,-0.07055095443083939,-22.376638109677867,-14.124647347088642,-46.862157059638726
12010000,0.8880710205993316,0.8712551456161077,-0.04743595405856821,-14.291644648695655,0.7466415056372919,25.866254970863494
12013500,0.8271049227708174,1.1392169344892686,0.1515832770150277,13.598898642582698,-12.628466662467813,56.08858272928116
12020000,0.8092898468093309,0.7982478816430891,0.05521740330236798,-21.099661627052825,-23.873589911974676,45.00599376892172
12025700,0.8487780495920648,0.9932861556387136,0.037543037214584775,-3.2312029894527026,14.71571435106331,-14.238067095506096
12035000,0.8922089642810376,0.8893049336810864,-0.04099790460155668,-15.347608709682465,6.953188419322897,47.64748845909171
12040500,0.7726984014914426,0.7531673420739405,-0.044182523795018136,-28.943933346143158,2.512337619768722,36.71350668791765
12041200,0.7145588693115055,0.9636449729142041,-0.003513788801170369,-9.085974469512971,15.850318615224163,39.05531616657932
12048000,0.625439418626178,0.8487627117099974,-0.048447463684812814,-16.426592820703757,5.6086574067945785,-1614.9902383961175
12054000,0.6657143823598357,0.8729823595203425,-0.08022838652850918,-12.69894220067819,-1.512639437715384,5.706154558605547
12056500,0.7175193247364378,0.95016329817137,-0.0068827149530309144,-7.051500852424414,-1.4595686462636452,24.792756347689977
12073500,0.844386451129366,0.8185853708228251,-0.01649834190391079,-14.872470557727556,-5.127259467327847,-26.58281285400831
12082500,0.7874232320318522,0.8692335885116709,-0.03147844299925638,-14.726918528406873,2.773999904749156,-5.615964809207162
12092000,0.7220111882678969,0.8585725700409754,-0.029313084016179006,-12.050378970985983,-11.789897806457306,26.948821489726498
12114500,0.7630451979443007,0.778293512410841,-0.05992524096490905,-22.569894586312802,-3.106672003875864,-9.543229079584
12115000,0.7467752385793048,0.7709957087695197,-0.012631154806351944,-23.595780134247665,-6.993524227752832,5.468821067713857
12117000,0.7851387620183999,0.884347847944378,-0.1357234623825793,-10.743899400446297,4.74303685894692,-35.6351737323904
12143600,0.7908884102151841,0.7560688943357773,-0.02638265872225874,-23.725613290466054,-17.14427402707771,30.50399998339775
12144000,0.8306421374573918,0.8913646870706534,-0.07063789862613673,-10.62302757373985,-2.8246129177049113,-3.320043913849945
12145500,0.864605029961811,0.7707538433295158,-0.01030845915645833,-21.922569874475677,-15.50763897174822,42.74769338563259
12147500,0.7431816796221462,0.7673078833834726,-0.1615829121525189,-24.56230947105088,16.893333182954194,26.194625835195275
12167000,0.7197439461898134,0.6810940929951175,-0.05330517157625897,-35.7025419736831,-11.231581109745049,46.184837806530474
12175500,0.7980661742782209,0.9223953344356637,-0.03949644934973191,-12.208131390449951,0.6650543404165905,-1246.9491824881884
12178100,0.7413231260906958,0.9352440859615946,0.008883807719823956,-8.206721512321225,1.4300202467684602,0.7850574863488996
12186000,0.7035781461548368,0.7814884152074858,-0.05902329001822701,-21.694107538294354,-2.3028889463019997,26.82997781025455
12189500,0.6962208156010152,0.8246222257689123,-0.07556318297892696,-19.063878053776477,3.7866847726006903,-0.6451688633406614
12375900,0.7634323874386794,1.1106530089241837,-0.029273416313820282,1.5687201456729865,38.654368619082724,-166.13004313497598
12377150,0.88419687319821,0.9095520788151662,-0.040131397792380494,-20.185659023325638,3.294404852622077,-2387.690727294581
12381400,0.759110907896533,1.0830152479267783,0.1532748309803916,-3.3342699411128653,-11.957614957870053,-61.19798779430282
12383500,0.6470315300493432,1.1395473075340312,0.0030975401158906284,8.42328136202208,43.7708234651733,12.751043854491769
12390700,0.7068446329911393,0.7836737212736207,-0.03788952304166707,-12.863313020324613,-35.113285916108005,20.127770807299257
12411000,0.725759872742809,0.9019258767010773,-0.008278436112062724,-5.956602426218548,-29.375445409178553,4.624126546481733
12447390,0.732919791170985,0.7829099422281052,-0.0552900395406626,-14.470193742284945,-29.048707200109884,52.52278722494722
12451000,0.831562598159927,0.9679644650270596,-0.028178644480320203,-8.320270865347812,3.89437588203387,-1481.0711002009143
12488500,0.766084228431635,0.8152350473693906,-0.06758553250249069,-17.385420777654094,-13.65500048184467,12.431699513829464
13011500,0.8860054003017243,0.9661718811713361,0.014363285053034318,-6.618282439831577,-7.553832649433809,64.21928346986529
13011900,0.9441182378902159,0.8794470688956032,-0.034999236761865796,-13.808322483781307,1.3912921465699255,25.828733751514836
13018300,0.8892508264385733,0.9959925525490281,-0.08362549773410342,4.086935734076126,6.985582113651584,75.1214754851994
13023000,0.8664584728463337,0.7583608577918103,-0.14985574930955842,-27.65084838875683,1.5921643907596201,40.641323088147736
13161500,0.8235116602943506,1.0306549730390988,0.05406306688277799,7.7495171463672685,-16.85480219037842,-127.94817431628628
13235000,0.863445234987266,0.9535241831276688,-0.10597699714181284,-9.166113451640683,22.391480231198415,-111.80057905912916
13240000,0.8991418001494924,0.9320683439478983,-0.03232804527171078,-10.140687502002574,-15.012484079737245,86.99474679226758
13313000,0.8848594304898586,0.8965779117169274,-0.01953263888868569,-9.178346056949744,-20.54915244643541,-1931.7510029265572
13331500,0.8784101097121877,1.0031935834089,0.010128568168776228,-3.7706354936670663,5.2841747776418275,72.41396136410633
14020000,0.5808861199881024,0.9715465398761496,0.06523493982765884,-11.43482018800884,19.99447290894967,-84.96739483751008
14096850,0.6357384849917,0.496640263497575,-0.15045165681289707,-44.68558594349582,-12.839584471718252,76.57712075320086
14137000,0.8160918100446677,0.8063522948855109,-0.06399703357700141,-21.655956209054352,18.505621869348214,-10.866478922777342
14138800,0.7274340963703754,0.7288137577561999,0.0723554302414748,-28.691632606162592,-25.90456260457002,33.20057625467195
14138870,0.8077458454464138,0.954444581765087,0.04549094019446975,-2.6927316197765805,-13.643055072118862,25.281592793781414
14138900,0.7819128789373402,0.8650635964890706,-0.04187674159703044,-15.38562444330824,20.308469678041305,-51.29563986112424
