basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03479000,0.78263932178605,0.8876827836735051,0.00263040397132722,-12.647629566577786,5.248829416355356,30.506122571427106
03488000,0.745066920543119,0.9600269073656904,-0.03195114843292899,-7.906768541974498,0.15102219428316743,-20.240700791143606
03498500,0.8692776695439877,1.0188496249598664,0.020512675501977242,3.8798554309543984,22.22650531145063,20.223766577120454
03500000,0.8769081584186587,0.9529550281922774,-0.027679988259224873,-5.015989278446702,-7.594446281194498,35.487728532102544
03500240,0.866089678915599,1.003469892418494,-0.030814384862295856,-0.1708177125832698,5.23221066247185,26.087430964603985
03504000,0.8247392219131974,0.993878353071905,-0.006772580696661526,-3.9408591041299244,3.8943898280959304,37.32660088174969
03574500,0.7881343815981044,0.8827580561911168,-0.0013580051578070509,-6.348603156726811,-13.335850105615105,63.02846939784544
03592718,0.44013368940630015,1.0710123901991184,0.08546476479923762,12.441990264371237,-27.02167254392858,20.382398943791262
03604000,0.8078369599552091,0.8700499205973602,-0.036675136990005366,-5.9232498388352495,44.513810242448734,-99.2720796964338
05291000,0.48191990581633315,0.5318837391911335,-0.07779758621189556,-47.827970833322404,11.280575603267822,-108.32139762983009
05362000,0.7881822089998543,0.7623386011430532,-0.03587001705199429,-28.07067819591913,-4.693623284216263,-110.54978477962743
05393500,0.7991500952366455,0.8094036586719044,-0.03592005984664647,-20.363046382320825,-17.59747316699513,47.2423939383617
05399500,0.6365455042228019,0.9904751774600241,0.043757522165289185,0.07837174174846986,-30.716610900975542,-442.8650906521352
05408000,0.6047292108855937,0.8268631090488319,-0.05290747061235761,-18.19324445085007,8.934835867389232,13.163554522100371
05413500,0.5615854018196049,0.9306161518400635,0.07624889345255224,-7.829678894273935,-9.178118216880964,-191.54276210097305
05414000,0.5251848054751479,0.726251457902464,0.03256087750541306,-23.36628258304795,-15.935766794489394,-28.050277897951403
05444000,0.5122124889322859,0.592036076114131,-0.1278255520580871,-42.56803455191526,7.570971197305113,27.280148568776184
05454000,0.41524567138578283,0.8298066568144195,0.08115631454822363,-2.2641755777419617,-29.666313351497088,91.65087190586988
05458000,0.6151603661820979,0.8387771343781897,0.023805757485671843,-19.472218535235957,-12.572525105838919,56.51830379973555
05466500,0.6883030261518948,1.0417698506202553,0.043934166697850684,2.5432944153274217,2.0793930128947347,-54.91372706047294
05487980,0.7936535682799066,0.8330279364914579,-0.02148278569775505,-15.95971285071704,-20.586031398485,-70.50717511892537
05488200,0.7727472420996321,0.9265382358665231,0.0017740935540079355,-5.072703343011235,-29.63842385806962,-19.71098121389897
05489000,0.7914370294977182,0.8638509089136376,-0.005900106621560391,-13.401708986858768,-15.007987399056624,-235.3264514264234
05495000,0.773907784089096,0.79724255958778,-0.03824708591373544,-20.19181584818722,-23.999843390872712,-147.12312815035258
05495500,0.6929934540067875,0.7416751952197314,-0.029648015387398117,-24.9172080795115,-22.88306425202894,-175.46747225375302
05501000,0.7021900108418142,0.7201187960033243,-0.036167614758866845,-25.502040221284705,10.466085691276076,-243.35398645744624
05503800,0.6384421048946607,0.6928416495760286,-0.07088532040460205,-35.874093507665414,-38.53512277363833,7.386842697236967
05507600,0.6956819311685549,0.9314173698578713,-0.0009454344860010965,-11.182167613953172,-31.636187592585213,14.827299424462206
05508805,0.7434661916949905,0.8977962758113723,-0.008262695145530427,-13.083880451410746,-18.01947059935169,-180.2933364333762
05525500,0.7322390463242235,0.9832456553410026,-0.024146691377623205,-4.717169635916665,-12.336031400818685,-458.35552198827696
05556500,0.7219168610356587,0.738362040428594,-0.0298693699366693,-22.732868307753527,-17.403083195338727,77.52756175678883
05584500,0.8076963315786142,0.913025187341128,-0.008780858683559269,-5.311300530066953,-14.27603123603707,-126.75209001088162
05591550,0.6785642430369352,0.9881825526255413,0.047580954597705366,1.2996691953558883,-27.64235050709451,52.775888904920684
05592050,0.7462684695787034,0.7673266551455519,-0.031794854246299825,-22.519606609611426,-20.94056669227376,1.2613959826019132
05592575,0.6501134359497069,0.8482019463841292,0.015084342351557162,-17.53509074257621,-29.911892348965395,-135.4523537875201
05593575,0.8250550266819623,0.8465607065240729,-0.03551644941231026,-13.031825297464191,-12.419092796823351,18.10318372929712
05593900,0.6396262869750464,0.9159527622503396,-0.0030004641375489453,-13.406356766216964,-11.562304208481589,-1.0653976693044633
05595730,0.769594024060487,0.7093723859736552,-0.01836769630267047,-22.643690824306006,-41.62088656759895,-121.35743959986036
07291000,0.5874090335060139,0.9016094734231976,-0.048449851241880504,-7.240911907072098,33.37527050543322,-41.69696319121351
07359610,0.6472636676403793,0.6855427836500291,-0.017142550154853504,-22.502035297435164,9.169423431798176,-31.52803496433486
07362100,0.6953541525119897,0.9343320075009434,0.04739676187408269,1.4140685039500767,-33.92449616177508,91.62596238594851
07362587,0.5551727441943054,0.8363323508187464,0.048270157348453344,-8.206914681141036,-52.84293204126044,-95.43158010478952
07375000,0.7356478185836952,0.6891960369551632,-0.07069223948115162,-30.041186415613332,52.96156229816257,-55.95665167104531
08013000,0.7418465685614276,0.7184908827989932,-0.11862896696118497,-25.36516830345832,-27.43858321551473,41.747136480732465
08014500,0.7699082048769366,0.8968431666347048,-0.13003180337587997,-11.710248371096643,43.54742675981117,-1833.6078359692387
05057200,0.5051078318020316,0.56065643710456,-0.08739915838572158,-46.70794318391135,-21.51121991814569,23.38452862090541
05120500,0.5528155306255782,0.7217556405983234,-0.08685451985666066,-26.76107505165789,-4.548965835801886,54.60899904979301
06221400,0.8829451185698479,0.9049281205321317,0.00624955619772371,-21.9589446303371,-10.171445891019845,-1033.1574438820799
06224000,0.8528351926971748,0.7689747955031905,-0.10343629106403485,-29.933272894799686,0.6243806304753492,64.00372164402333
06278300,0.8655287172699383,0.9074577615608611,-0.0273101976001466,-11.119219947651969,1.5792936584001438,77.67884624481673
06280300,0.8445545892926194,1.00393571810159,0.03947620840985994,-9.10284355310749,-4.732574064218473,63.2009092728911
06289000,0.6585135741216153,0.7226795557719732,-0.22099373776624412,-22.838198377578905,-28.947932220452905,77.61310751047452
06291500,0.7324751681559372,0.9590799041427195,-0.11327641662541572,-6.15756954647335,2.445125265299256,80.4293857524012
06311000,0.693811895154186,0.6401146392020388,-0.17315232487978602,-33.216991177687305,-9.481140654359129,-104.92762241899133
06332515,0.47480326494960867,0.6746119852669394,-0.0189449917848321,-32.246660771283345,554.5189074663487,99.99999998247512
06339100,0.3520059785509808,0.5939261226050662,0.013230714172164627,-25.807910090679094,3.3825678804180295,68.04319784372049
06344600,0.2276303271729635,0.663793874900341,-0.0276701485986661,-32.091033697120565,24.250982503899507,86.31642420175642
06350000,0.3590177822054763,0.6638162132449151,-0.01002212087086044,-18.66561749444139,500.11629538651874,99.99999998740509
06352000,0.2856665435720477,0.5629531480439222,-0.021749859563744825,-28.387199894103244,355.9644627395236,99.99999998410362
06404000,0.678117419290484,0.7546154200214286,-0.1270704215965605,-26.430988446215498,-36.923666383151286,-4.613698208139016
06406000,0.4831193361266093,0.7841020172139309,-0.22345272488102005,-31.19663215078903,-59.93881269552808,-363.5479795527749
06409000,0.1544115962182674,0.731573822495781,0.016372792937935088,-16.737327006072654,-35.72452399176023,-53.68283081186566
06431500,0.5978620541193362,0.7425510961017028,0.1346552250034273,-12.826494994501378,-48.928174462226494,19.8867036994718
06440200,0.42873713004686353,0.576408897856995,-0.01114172211931939,-38.01485666556363,111.97262440661846,99.99999992830753
06447500,0.4246021933172608,0.6354992519314878,-0.01951166095812323,-26.910221071495677,-21.229316393360588,16.340512520406804
06470800,0.3094733026725489,0.38852102183817355,-0.10906503992545453,-64.01211051497975,-47.18690473660232,-31.093892087084672
06477500,0.5163615872597738,0.4833512705983585,-0.11786681503920715,-53.7328607966297,134.3955677416263,99.99999997440673
06479215,0.41622619770460334,0.528103237569341,-0.05644214855112982,-43.82414663115369,-31.552256716703596,4.9274695458472175
06601000,0.4631239773030782,0.8063315006562078,-0.07402741469604746,-11.350867858455198,14.9466018478346,72.77281418780382
06614800,0.8694936898575621,0.8571910078616845,-0.03190018073419575,-17.95947604723416,2.580119543363185,-734.4725147558653
06622700,0.8171063524477004,0.9092754883196382,-0.05623789777835933,-12.746429349269025,23.379221701228172,55.613074963798596
06623800,0.8770190469935042,0.9100854940986884,-0.041555994324271546,-9.167870288184405,1.0930204624701774,-52.18441217402917
06632400,0.7669995131515588,0.8570991343885784,-0.02578412621025437,-19.488170360293694,4.666095872999124,-177.6271696234512
06746095,0.7565085016292182,0.924262993089072,-0.0849041513168283,-8.86205379064343,-10.37827559212928,67.4123968516168
06803510,0.6253037454783174,0.5842198825026618,-0.0229473828112229,-24.24155935104513,43.469004211746984,-906.8930602208547
06803530,0.7592907810595089,0.7619952074391494,-0.011373577312883253,-18.244679826515668,55.29680143123723,-737.8205481731654
06814000,0.6270688591735673,0.9558633633379442,-0.04080789537471683,-8.292054295013077,-13.146538749669329,-216.94936866925934
06847900,0.23317142420533732,0.4347191703519265,-0.11598440919333908,-60.58109220995345,348.33815402069973,99.99999997724328
06853800,0.6133029877715567,0.6405775995365658,-0.12055790594334642,-39.32570565193323,112.5403864243949,91.7259684591734
06876700,0.6171114145074881,0.9035267012194798,-0.07875474031059482,-21.022196791660292,-26.428943294112194,-100.42219389392078
06878000,0.6684048828563302,0.6728055217055913,-0.09419551616340696,-34.55903217733042,3.3476804694763143,-305.1107855395322
06879650,0.45445881017334777,0.5872780132060891,-0.03462379538819809,-28.515522341362598,-86.82509500303675,-902396509613.3352
06885500,0.5895923297394303,1.2600645641260382,0.012402185586618377,16.76316250242639,3.510429428530025,-270.97081962800564
06888500,0.6826430693000112,0.6996243480654326,-0.06014329559927318,-29.70896610543619,-2.2992809781320678,-261.142181481574
06889200,0.7528363991702003,0.9684008350991383,-0.018575218943986782,-0.021208755713640153,-9.10388136066163,11.081920867348813
06889500,0.7330184801834112,0.9169970232330373,-0.014425672156217728,-11.395812557658155,-17.19356245338558,-414.32125487308707
06892000,0.7812545315992827,1.0040756821225674,0.023915405077721053,2.591076246473985,-19.94807960067936,-72.68398311009352
06903400,0.6204529388299513,0.7831805047617644,-0.0025386652683630183,-5.338177133666189,-18.466340389837104,-22.79375504054146
06906800,0.820181097410651,0.8835621784464859,0.02592978954167415,-14.376135530132597,-31.925652167969254,-327.97652667880743
06910800,0.839714179051424,1.026177680540491,0.01798524985443751,0.7879181569396432,-45.793204210190815,-55.66996327230134
06911900,0.8597410383494789,0.9879445429134402,0.023525536643386386,-4.486633832688861,-39.01217910963829,-96.27286622095684
06917000,0.6857072520593488,0.6240947336317888,0.0033651268315112565,-38.96261810385158,-30.95519416481794,-36.70333673412273
06918460,0.7458571402790284,0.9107520769071326,-0.040981179043499044,-2.914441701250192,-2.6075219527104,-1044.953933619828
06919500,0.8655901487268535,0.9499918651129655,0.018444109902690638,-8.470552951285965,-23.87421445888402,-13.92640943703517
06921070,0.7676804361943654,0.9467062909626585,0.06107409819851361,-5.2696573366848805,-30.873424763505525,-639.0179293159226
06921200,0.6890656508785649,0.8544503620906874,0.019187248830431054,-17.50277768263211,-39.13986505423026,-18.571495848165682
07057500,0.5913450905191142,0.6391992175494314,-0.20941107052010297,-29.90163821724429,36.44311216719757,-84.31079520560557
07060710,0.639387028560704,0.717962229173871,0.06275991081703518,-23.767010725084045,-40.63210862118001,39.12138903211086
07066000,0.7058865289315128,0.683751607660997,-0.06780875891967361,-25.231308969083376,15.194406004886849,-13.12269984389555
07083000,0.8797614179841585,0.8766853873352537,-0.05779748259777649,-14.988458994566258,-1.4561007252330307,49.626718207265355
07142300,0.3405697647151712,0.36771680527909284,-0.1729874512319319,-62.242472441041826,-22.642121712764595,9.267446507729442
07145700,0.6983947764209654,0.924092125404473,-0.026134122961131132,-10.125693220187824,55.085979783323765,11.855945804150648
07167500,0.531691906184124,0.7524025336977929,0.007214036920990445,-16.35857539173904,-29.525144645530794,15.886511344471494
07180500,0.6616792001998565,1.0400822905348168,-0.028411166025695777,-10.207827457586202,3.901670569056969,1.8988968808821907
07184000,0.7331741316677522,0.7490114024204524,0.030233679925624892,-6.187408963268639,-26.081486145753946,-22.99076251342582
07195800,0.6061106763906079,0.8782807016138454,-0.0786220795275656,-12.246614256419912,26.096763568278647,-335.37719752159546
07196900,0.5550778581177421,0.7837316657306778,0.01282655002071993,-20.681361942390755,-24.19868586284304,90.51942797063421
07197000,0.7880165180289209,1.0348223390985547,0.039396149816326546,2.1867155934146973,-22.69777348880875,46.503153391621474
07208500,0.4054336340101228,0.43112633158938907,-0.2469911359326605,-62.89006522317467,-5.55790259377944,66.08427355315813
07261000,0.5784953334279948,0.8660532239636884,-0.06811846640499894,-15.025403303050746,-28.071691176813196,-35.419991864011706
07263295,0.5993099824125614,1.2510373498049574,0.11035495494987477,25.24120863660389,-38.819429473070976,47.66746178857994
07299670,-0.8022459081976161,1.8269368645283834,-0.011628753286307315,12.905151018904215,-16.76926830687648,-649.1972494123072
07301410,0.3909740705975404,0.4961382584920346,-0.19367184029168596,-44.487418525555526,0.8993181587792493,-158.75367981126897
07315200,0.5736239326591073,0.7043324728454902,-0.034565279064434344,-39.717072103603115,152.34260537955888,99.99999995407144
07315700,0.6669166381202645,0.5904345258532905,-0.05882966371381795,-35.36686450073002,-27.059416487209308,-40.31231965006316
07335700,0.5900879296466488,0.7834530409978211,0.013629442597533507,-22.89358916987657,-48.844578601572586,84.75177433668614
07340300,0.652625804499823,0.8158476008460105,0.00018127151432406185,-19.146629041310458,-22.48410640673363,-34.38469667174166
07346045,0.820520133441212,0.9186482045602199,-0.08292290287193993,-6.893255078231963,-6.521834994310682,-22.498794988542677
08023080,0.6963347209829833,1.0667441167037428,0.07261595149409977,5.391661005447178,-50.75005483823792,85.14774913477281
08050800,0.40988460408786054,0.5101928593987642,-0.05776382226323327,-50.80692440630137,-73.45571482473497,-392816205631.89606
08066200,0.6673556406111161,0.7030669631476602,-0.03389511393657555,-27.562612484273263,-17.529635465060185,-10.214018887209257
08066300,0.7190515642772717,0.7487942577186653,-0.03707313631655218,-19.738374040639187,-5.509423489500058,8.167058800381142
08070000,0.630613779388487,0.6529925854719608,-0.009130206110174255,-20.02170489437684,10.817440057802628,-1516.6759438258048
08070200,0.6294189133722816,0.7403265960557128,-0.005037069750821201,-9.275293926136964,-2.5417592109221543,-896.4880542082992
08082700,0.30999350379297486,0.5227538254273676,-0.003909668622260228,-37.3580975710792,47.34797109299655,0.0
08086212,0.3449351324966978,0.6018023665024727,-0.021760499705248796,-43.940128679808126,-75.4175327526536,-347.37178102894507
08086290,0.2782888083703655,0.8413701706521284,-0.01723233395770094,-26.474588528488113,-48.77051266914667,-37.28074437783697
08101000,0.7044625071111095,0.6550974577199946,-0.044989636274244446,-30.03624369094381,-50.23618159712717,-66.53533022450613
08103900,0.552704336148448,1.0070270755178572,0.01664407558560476,10.619387515926855,0.27235891400029116,0.0
08104900,0.6491900720112682,0.7161143945540106,-0.10278838446080184,-34.11150354165905,-30.793652098877907,-51.531573438529286
08109700,0.6504979500526826,1.0991766738587556,0.05866654328730709,12.100614651504223,16.741467584815062,13.470368901146152
08150800,0.5723856347508367,0.6367443123834323,0.00520800582799538,-31.110615127544172,-7.382993038244337,-11.1717988957779
08158700,0.4622195820622619,0.8054101482250836,-0.028687330461078065,-29.577791512457114,-28.0237966023193,-16.8526695831272
08158810,0.12705211561658003,0.8884368421463101,0.0031433090402813763,-15.42609496123297,-56.794964963406215,-127.1673786471288
08164300,0.8182318461315617,0.9039393754440302,0.00903389106941686,-13.965995113655644,31.96868248505932,46.785508554715825
08164600,0.7342167189437988,0.7824978518855401,-0.03105086291129012,-19.927714191832973,266.0253730976859,99.99999998231412
08165300,0.4293886935165646,0.8152647469468777,-0.05780181597184725,-4.624422602360985,73.39537746873853,-1471.9020200315613
08171300,0.6484442091003924,0.5394692838001125,-0.08099163248762,-40.19627402785792,7.8888556607979705,50.830746565324134
08175000,0.7685273530505017,0.9164840208408813,0.018450888464653044,-2.516530647172142,2.3588935611222723,-105.93527024450142
08176900,0.42214987472728593,0.6168579157755566,-0.01391702308011175,-29.617140758481163,15.319491142154934,63.49127066711241
08178880,0.34585936020972163,0.8210389130711504,-0.058173926460600184,-8.982920722306453,57.05464473579971,2.755031612161043
08189500,0.6797251069090342,0.9960412305973774,0.014152812148543314,-13.793841363606752,-18.341815870507695,-42.07604423981542
08190000,0.7252100596256918,0.7177170418657809,-0.047507428257822615,-13.284109610344371,18.673862002647503,-703.1994273523535
08190500,0.5400866309483009,0.5528208642222432,-0.015442527004163155,-50.20995657445321,273.6616567878969,83.71243888132514
08194200,-0.05442206479642375,1.093741936771675,0.10559159913726922,41.0743033887993,101.75923564464972,0.0
08195000,0.6237289946655891,0.6806969661232236,-0.07410543805299358,-6.111843408817779,66.83721133829572,-691.5945207958299
08196000,0.4740413075984875,0.40116425705791825,-0.07492553843202415,-44.98281868219304,-3.99062879154984,-164.49766320004122
08198500,0.4842738160051615,0.8587820741414786,0.025798986073452008,3.078042245400688,-6.5004033311863845,7.655717530538291
08200000,0.34793606151171286,0.3821323972697163,-0.09246294269703947,-50.70902573906503,-20.109911894358888,-8.440451227297226
08202700,0.5387910920926299,0.670124354382352,0.09849188119432217,67.8235974000766,168559239.62168992,-580875637822.2859
08267500,0.7712082036733381,0.8425285739655165,-0.110603474552275,-17.555934208608743,11.12096285265361,-1339.201082793503
08269000,0.5865010276908,0.5346768439549785,-0.1900053682303164,-53.09665044584953,5.729553220505501,18.335664094564173
08271000,0.8016342294394662,0.849073044734454,-0.1522235029017875,-21.16763819533286,3.4019733816638325,28.96444176944504
08324000,0.7901353577395175,0.8474887030101734,-0.11028597619634618,-19.45000232832707,18.887818306580456,-36.528002758690576
08377900,0.6746986465235401,0.6874975388956596,-0.10700278858833788,-31.9656929978135,-18.71760945082972,-571.2857325712151
08378500,0.692167249092964,0.7189697407688359,-0.1368380681660393,-35.43143362896056,0.5393579319587632,-776.2465602779511
08380500,0.535534184951096,0.6747063890097343,-0.07472751226103871,-27.57508509471635,7.0425694810259065,-639.414951329148
09035800,0.8617217773422385,0.7719565733234806,-0.13040782935979905,-27.085229290449654,-1.7367483773685175,33.51754834225636
09035900,0.9163506584711046,0.8500168887630416,-0.07670423880939158,-19.07707633782662,21.776211985377465,23.82865934196435
09047700,0.8082086343073714,0.7981159670108392,-0.10474469166446809,-25.58776445217835,-0.3771176261033541,46.251646513867705
09065500,0.8352772273673211,0.8792766145383575,-0.10060316744463375,-1.1878657598901996,-19.455032481789992,-0.6506994622134509
09066000,0.8818036841180282,0.7724346682617342,-0.11863135714269746,-19.298488031067464,-23.42216438978699,-177.16638346819673
09066200,0.8291210200572598,0.7793544425201238,-0.13149939892257811,-13.637860150689777,-28.24742776314294,-1790.8170702006075
09066300,0.8227073561820836,0.7468849096182556,-0.07316587571845656,-22.34656871006325,-49.786081733787576,-998.1482210865526
09081600,0.9137936293995473,0.9465190792862642,-0.02959191321791229,-5.907493768400694,-5.983143156473112,-185.70872860131828
09107000,0.8895265838315809,0.8589929728865978,-0.12335751820614808,-12.164133354933224,-5.352993740929588,9.826843352103522
09210500,0.6738679685918985,0.7759040584160165,-0.12524371089401737,-19.662651562879745,13.040885077912343,59.41796799386082
09223000,0.7639923003784198,0.8185356732977831,-0.06848529310830273,-14.570958270780595,-13.681297421936806,77.11111196428357
09306242,0.11990162778521907,0.503482404042769,-0.28174794988299173,-41.95316978424477,-34.880971977794104,-496.115324352181
09312600,0.7960072330967912,0.7635293923519623,-0.10773843652019724,-16.581085164624987,-20.566368762077435,48.57821573031054
09352900,0.8401388660214122,0.8918875876566322,-0.04213412407131867,-14.673385357868904,7.327893153251268,-960.1392439047632
09378170,0.5339525371927639,1.342799051737441,0.025059380751408608,44.847839158506325,-4.208309505065783,-78.92452530437227
09386900,0.14681033766845408,0.16535329763962733,-0.12663380395883275,-82.48723937560001,-5.859825648985343,54.726392405808625
09404450,0.640939967505695,0.6295102366007397,-0.21264224147745647,-34.39860772947033,-17.265276654274167,-1.055364651475995
09430600,0.6772420752689625,0.9242249022294787,0.044058733701506377,-4.835891658774063,-43.55077117222052,76.55742684196059
09447800,0.2113368150021021,0.16442761646875728,-0.06774561574206077,-73.85522026101228,1318.4765345453286,99.99999988860199
09484600,-2.704014097344819,2.376324454828423,0.13915978117074818,62.30830412908559,680.2305399379202,99.99999996114985
09492400,0.7086112347063633,0.6459007551254516,-0.18407498491780264,-37.71698371765616,-0.286360546752963,-60.0057135558438
09494000,0.7147022577502637,0.7360791657163014,-0.13554337036434727,-30.26432734749383,13.125794884599005,49.8167533885084
09497980,0.6902232475878005,1.0352996055650772,-0.08095607862913713,-6.323169470940303,702.6435360759813,99.99999973385587
09505350,0.6420078496832724,0.6566984261394974,-0.004215882820846463,-18.336932216926797,-80.49662084737339,-1002677384301.322
09505800,0.5529564948567701,0.8069637815298099,-0.005701370837436447,2.6289320237120224,401.48795010363483,-3526.621536103272
09508300,0.6496043906782711,0.5702182569863171,-0.061828220338963125,-36.6550091963082,-30.17377328544978,-122.46677240832511
09510200,0.6941373255394412,0.7959716045326336,-0.06779336734931941,-27.62329789135483,-74.57493713758052,-87.93595783768147
09512280,0.7780350507935214,0.7121454352103973,-0.019883432922368754,-27.221672863360425,-84.75051777001833,-615259560377.9084
09513780,0.5404402722210924,0.40221097987031784,-0.047467081467332126,-56.738148916425025,-84.2992545564085,-793380189902.53
10234500,0.8440794462087792,0.8543321513704643,-0.10680275947121783,-14.376320026395636,0.46646704920880777,-435.42302035958863
10244950,0.6524710326859584,0.6286143009751025,-0.13837384714873416,-27.526142156040205,-38.05541160780261,41.49735566608298
10336645,0.8340547718420412,0.8350086881670521,-0.04771410295922946,-18.849023362188234,-21.02966446527552,35.71695174480528
10336660,0.7232511548922698,0.7309107495489974,-0.04172372625070062,-21.80163384667318,-17.397675491975797,-9.59562743187592
10343500,0.6880277160137263,0.7493466767479315,-0.03914310669002658,-13.859136703935782,4.6195847609263065,-339.1869167546406
12010000,0.8986331491383862,0.9508392640286775,-0.03304968933708317,-4.59280259283216,-2.9740267564822522,33.285254200077425
12013500,0.8741073100927765,1.0292194613765389,0.08416592573592958,-0.47065146173435435,-15.284210384964053,36.391639629323144
12020000,0.7898531809560533,0.9562963707485107,0.06645908379665406,-2.59384035574521,-23.41267834565847,57.07501073815612
12025700,0.8431378710798533,1.0224445399879,0.06148532329805719,-0.2864468117721725,15.142490214809538,22.246002470150135
12035000,0.8965552998017079,0.950290548389878,-0.00608888307202951,-7.867458961473682,11.407469998442885,23.572467757934596
12040500,0.7905768269667587,0.7679486241306813,-0.012904634374813508,-26.83878907095325,-6.80715374478404,6.8645941472290115
12041200,0.6966791441491633,0.9924401573683499,0.06755696832078455,-3.820496548114017,8.523292808924927,10.099403804439044
12048000,0.6545473188281965,0.7967853784717757,-0.027193339375406928,-24.06922803201479,1.5313255983902065,-116.31612907844888
12054000,0.7247895428853751,0.9933779549301451,0.012431303823263858,-4.651430841946844,9.785350472843426,23.302870540633187
12056500,0.7257100436185313,0.9120289548278512,-0.0083521416035845,-11.14050654450814,-5.65653651215748,33.91177639333062
12073500,0.855934987527289,0.9117963212161445,-0.027269699424768794,-5.9165564570329385,0.23951387428149928,-0.9803628234992225
12082500,0.7887950749881528,0.8858163655654729,-0.015902508318449297,-11.312357404371923,4.235010914688851,4.4662071186949
12092000,0.757171054578045,0.8930661562815075,0.019455612508656676,-5.855156047374097,-16.295871833717463,28.316302034969166
12114500,0.7223649771041272,0.789278957162216,-0.04464436177496774,-22.653512060946813,-1.230827612325943,-140.16780911251035
12115000,0.7149551624518837,0.7570746081372354,-0.024082317796692766,-25.87744810313346,-7.040171462741611,-65.0928085677371
12117000,0.8318878978150149,0.8675331993908074,-0.08064858771513696,-11.92557742178894,4.804584111042402,28.38757392511953
12143600,0.7832123202356851,0.8133224260922822,-0.011966299335888438,-19.45746392135837,-6.861432818558595,-41.01396355712436
12144000,0.8192312323393645,0.8806245647368294,-0.06381370122288954,-12.955496056576576,1.5284702208762382,-6.338370264697215
12145500,0.8997974031309034,0.8560797746271791,-0.020114120174712594,-12.97579975511528,-5.351543951497847,19.874219056820515
12147500,0.8174392268704147,0.8983388060060966,0.010027989436914624,-10.458036399571542,1.7250297452580887,41.403656460683266
12167000,0.7305140075296457,0.6820900284338284,-0.02578890345252966,-35.01112129056694,-12.246037353059048,1.172455073410116
12175500,0.7953336437731825,0.9403328994167703,-0.027071541647910823,-11.792604112301548,1.5704243265918545,-1248.6214982824688
12178100,0.7199928509023531,0.9046348441060762,0.03440446833083858,-14.885484128744054,4.615469599369654,-1213.650944307511
12186000,0.7615691007320439,0.911913445413989,0.02039477828058868,-6.053602990611172,4.236394864479984,-28.043461691816884
12189500,0.7416592102785644,0.8597738364435191,-0.050305544449183566,-13.008414922530982,-5.4209976849794375,6.42920345683197
12375900,0.7304537832753377,1.102648277893116,-0.006056483385712658,18.295919073669953,8.82872243046272,20.291617751430266
12377150,0.8644772771065016,0.8690414561483156,-0.10586168695616338,-17.192360731201347,-8.853103940870845,18.14595313423852
12381400,0.8288364118731117,0.9274029359449161,0.08476036659521197,-16.869506696215158,-11.12451843669511,34.717296092197
12383500,0.6667013261342503,1.090701131883973,-0.015359540271104675,-0.7477382390777039,24.51850742470251,29.228222986165292
12390700,0.7394669386562972,1.0249554473299207,-0.034895959401091504,9.493035332421618,-20.24834494091644,-18.467452669844
12411000,0.7228090042206332,1.0161043342652143,0.006241980826805405,7.005630560607992,-26.069512671010447,-14.783722404624541
12447390,0.6794095653941978,0.8224002586938615,-0.03184821022404967,-17.88506442915116,-24.840514906225373,-26.47112766900016
12451000,0.8527460090247424,0.9584474666270726,-0.06287409434918506,-12.430141499146746,7.825421295625761,12.361665261386936
12488500,0.7481504935186217,0.7407474879986128,-0.12483027163921245,-28.936014088467406,-2.8238395166961667,25.78098838465025
13011500,0.8821350733284126,0.8610103000451521,-0.04422841192808771,-17.802694710629957,-4.182962978491085,36.280259547986624
13011900,0.9382145577416802,0.9452879600106993,-0.044827917206047015,-7.0725708482186125,-6.631444001133602,41.460960127083034
13018300,0.8225919201059565,0.7940035311728221,-0.14211054348981586,-17.235678264436853,-12.548572207067835,70.70771758963915
13023000,0.882589875805406,0.8041265116808023,-0.13758425491757958,-22.234428959377077,0.28101504738449185,40.59531563926802
13161500,0.53794487707232,1.1697738859047424,-0.02219740903285473,42.18727617394004,36.84127979560387,-522.1999163779874
13235000,0.8233363604314108,0.9051109332417776,-0.07081102396364182,-13.45969432236465,1.1830789854893635,62.41888906742682
13240000,0.8991193749758297,0.9179669137417448,-0.029321558575292523,-10.728600977056356,-24.50875179987588,77.8893471040562
13313000,0.9102515390173505,0.9427480701763384,-0.006087289770846214,-7.231362388301001,-15.084587828712316,16.55167320016159
13331500,0.8563425886187762,0.948940949336016,-0.016295857045917087,-9.223085307156005,-6.578367856261838,59.90866716254604
14020000,0.6647427325867559,0.7976943599664391,0.02504130131333741,-28.562167828556866,-2.3181818428638907,-51.04502780169546
14096850,0.6882689060687542,0.5678032753535319,-0.15955480524647483,-36.559245569172646,-14.837488206231217,86.25860409301211
14137000,0.8346407669721686,0.8289482369103831,-0.029020214665949562,-19.657617063866446,6.489360955249468,-10.005695723323644
14138800,0.7799036134950947,0.8742657083359837,0.03926530869390629,-13.89717904729143,-3.4624938037333406,51.26616316290221
14138870,0.818997449225926,0.9533404903696129,-0.025044204349965706,-2.3612963924455777,-11.628396162308839,41.0301666509332
14138900,0.7671323739205115,0.9518437155743448,-0.01688901693394638,-6.319744073526019,28.240824281577666,-11.319827310008034
14139800,0.8229319646380953,0.9296674272687776,-0.04045821426044321,-8.139377276957903,4.232280267138709,41.40767576309249
