basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.7807682554799189,0.944038330005503,0.01614448598606256,-4.378751061895015,-14.360527890629326,-23.745620785687464
03479000,0.7997876014717356,0.8080631972385597,0.0111368751610734,-17.752858964355287,-8.358037274140754,42.07295890968592
03488000,0.6757401947636005,1.0055698254832166,-0.039126825320625946,-6.66102797634147,0.9873488830151788,-124.55845766819758
03498500,0.8772165173178215,1.012687096482254,-0.01136258231829375,4.353285307495711,26.07696088599371,29.37515822151625
03500000,0.8532996759886989,1.0432493915675778,0.05297118956554079,4.676940587562387,-11.587144360205007,2.219923821562789
03500240,0.8488250994059335,1.0546418167652754,-0.02790911426720619,5.893757657569363,-5.884925069080399,-23.693012226492282
03504000,0.8266961992571814,1.021578474234978,-0.023706982901306895,1.155237841624173,-3.5018040727878494,19.44215893974125
03574500,0.8085933148754728,0.8790045685038529,0.010368791750838142,-3.4173885682914116,-35.57233483251245,66.74774963207977
03592718,0.39491551901162303,1.0494057658291138,0.06800043909099304,4.8741628591489405,-24.62894096418803,27.13131278534758
03604000,0.7881532009113925,0.7734927017172408,-0.03525454502213544,-14.329247129943242,40.64058984701811,-5.80118192377002
05291000,0.446298227257107,0.47061386202280675,-0.13500949374151466,-51.31746516031367,-14.051210214217798,-170.15372906890218
05362000,0.770755082599316,0.7440983312252224,-0.048497190158403064,-27.150552911249644,-10.418171101831728,29.622534009176693
05393500,0.7949414378582526,0.8287180484357124,-0.010947667459976877,-18.197344708319093,-11.434442877540855,35.238807973631765
05399500,0.6341082668387864,0.8203112632083887,-0.04341927908882887,-17.933082179296974,-21.50462431336413,-414.82850646820975
05408000,0.632165933365172,0.7494289420057842,-0.06885759897342089,-25.5615139414734,2.1375631733594016,-35.29978042807166
05413500,0.6845701596505034,0.8603501336731957,0.022503840738315264,-11.821301408508504,-9.105647301126577,24.97978752770222
05414000,0.4942583208188178,0.8777039389488964,0.03435946531276405,-10.048732070498607,-10.179810345418366,23.27306803204525
05444000,0.5279357284522399,0.6343879024150634,-0.15456271370579935,-37.019192548053866,13.396432556265687,45.74345010107883
05454000,0.4506726012096297,0.8513480733633696,0.03984241380081825,-3.072707725151567,-26.386546015769625,-29.692066284767265
05458000,0.4259097405942819,0.9663760648462433,-0.012404920790868981,-22.33115783439462,-11.071073365488235,61.19163290624026
05466500,0.7376868902103598,0.8970955745757822,0.0021077507449024794,-10.005186360605974,-11.175663941660622,32.66552873806807
05487980,0.7920429808152444,0.887492198654995,-0.009538362835311872,-8.467233154798047,-28.339177441588596,-79.54464943187321
05488200,0.7916461266771345,0.9366784695503573,-0.004891419161930169,-5.297233118978148,-41.28184168359883,-27.45146665686171
05489000,0.775138700357716,0.9343126497609877,-0.022213262658545167,-6.146527825085687,-39.265141726602984,-249.03841371819618
05495000,0.718846749196531,0.7861280626247585,-0.03918290765338816,-20.708571679823287,-42.5917978445022,-180.576861352344
05495500,0.6791943527538428,0.69142698104593,-0.0558736361927955,-28.505876757030162,-41.20872895554927,-223.6724568343587
05501000,0.640144689941015,0.5736593436404217,-0.11103338339671714,-40.72697959612827,0.5823600768062146,-169.72695573689614
05503800,0.6356336594053587,0.6199197378646287,-0.06123263553244075,-41.78814760188212,-50.44293715188775,-97.33284961299974
05507600,0.7294691175612793,0.8750740769528166,0.0061290752804831015,-14.867072872668935,-43.76672050521587,-42.896774961988434
05508805,0.7473760253504167,0.921762248574239,-0.023460805727921887,-11.999813459079476,-29.558699921251595,-204.35626314276675
05525500,0.7622794989480138,0.9907466798529603,0.01718025233503614,-1.154031977182204,-23.42455480055909,24.257946703032573
05556500,0.6708503467289603,0.7735707521573484,-0.0873266990287685,-18.97626929118695,-23.41677995454839,-264.86828952238704
05584500,0.8112205569213259,0.8656839288794975,-0.03724352323056655,-13.656979285747909,-31.955994090616848,58.44893023840303
05591550,0.736604642208901,0.9126206263524813,0.013560500281500012,-6.33744484257312,-31.884647815666796,-95.58250577086068
05592050,0.6959183705680279,0.749591436898136,-0.021978747156754835,-22.39195611775456,-42.580518135978565,-39.210487196322106
05592575,0.672803705843066,0.7789899708909993,-0.00042461605894307986,-23.089460924369597,-55.947993882071444,-325.59794099118307
05593575,0.8250199237887565,0.9217321296576529,-0.0174144940037239,-10.274426757505728,-22.795580240723876,-7.859777759149053
05593900,0.6412316912543148,0.9573169365359927,0.04017283974730015,-9.576127819735875,-37.69800268774544,-54.35302607453325
05595730,0.8237505433935475,0.7840508613999556,0.003393923649312852,-17.966464863000322,-45.52349358445092,-152.56656934956277
07291000,0.5683835700667796,1.10298544966661,-0.024568482954746656,12.133845661475755,39.44410731505327,-1300.7079912748732
07359610,0.6585830348569508,0.7494269170436583,-0.03896994723260232,-15.487571456543447,15.995289667145432,-5.147205271262597
07362100,0.7054562245517342,0.9537106705333223,0.050360057495715156,7.067863800752286,-33.892300266358106,86.43862911266767
07362587,0.5679884372265358,0.7783061464212061,0.05855462248629289,-13.718288148430148,-46.268546457322365,90.54272433940149
07375000,0.6825853301103608,0.6144457983623248,-0.10817451731306417,-36.801533255623895,53.2118316854589,-43.88517415400657
08013000,0.768169374498552,0.7216026004701186,-0.11506068537166525,-28.216990138406832,-30.664493297411425,0.1782319401488192
08014500,0.734226109128741,0.8462788718138807,-0.13178281882940493,-18.33689244161585,32.86778958171523,-1851.923877513912
05057200,0.423391266287762,0.35461052349427086,-0.10798968563958208,-66.14016627808257,-48.01462559213752,-41.120991564961784
05120500,0.5064191070415351,0.5064616412605442,-0.06676026027666054,-49.40830883018403,-60.47873482620598,-62.24445818805558
06221400,0.8956092210797877,0.8918364215150107,0.014401389183255928,-20.66531361723567,-16.98614589695447,41.569953288750604
06224000,0.857879859624096,0.7805180390645299,-0.09057620364848565,-25.5887838519838,-7.720528619652642,66.15314783908246
06278300,0.828538761957225,0.7910705773037643,-0.05336399184219828,-21.893590691813543,-29.14308542602324,68.21688768711881
06280300,0.8629568772500612,0.9801143209911907,0.028507625040915363,-3.290669994309526,-0.8708993013418338,71.47592056181304
06289000,0.7620918478667644,0.8164374453808969,-0.17844120510358297,-12.887050121641483,-8.812260916522426,83.97755782089314
06291500,0.6338883643099045,1.0689935598493259,-0.015750423508136928,1.4245654897067233,-3.636856184820445,62.62310772807558
06311000,0.7284215509249699,0.6607061329864461,-0.13704071299979698,-30.249399503390595,-25.93657920562556,-28.6462655981228
06332515,0.49689970052876065,0.5467853776936896,-0.005221532606073755,-42.14127567922287,6.714654074936958,13.723537236099379
06339100,0.39719580862798265,0.4821929126846538,2.166059188842678e-05,-36.21665947574637,-46.68560042318221,-16.199606728747803
06344600,0.3548383087264321,0.5821494888258086,-0.008895373885080687,-34.214056838677855,-50.24487044424224,-37.15619166610325
06350000,0.35265287743400153,0.549063134297407,0.02068309404689547,-32.64476797289543,-14.890236819256163,5.284042345347555
06352000,0.3146857834448491,0.4708076735443799,-9.340616614155029e-05,-38.839358072466204,-35.35832397933515,-25.252981679307986
06404000,0.6230236110905044,0.6893193212160017,-0.14975873054017572,-38.90344690613269,-29.046511617364253,1.7473799050221686
06406000,0.4663095685105949,0.5504496328539078,-0.2763021576610954,-50.36372567381162,-71.67772653393492,20.20951176890323
06409000,0.1681146096670818,0.7079272215922141,-0.07232838120143473,-10.748352560694038,-51.8997013577096,21.038309646115305
06431500,0.4407314474602976,0.8694742138560488,0.07679631820377485,12.164243259620608,-63.05615016782485,15.025666535380083
06440200,0.3347679433980971,0.3825828772905643,-0.03690879325432747,-59.25221278686262,-77.64213130932183,-529.5578961885338
06447500,0.42741329983852117,0.48675843621863674,-0.0913280673953883,-47.568952834070174,-21.269767533514976,-52.5312177991008
06470800,0.3410971160034698,0.33002470694162617,-0.1303038001051254,-67.86604631421729,-62.48583484613599,-147.24913267897094
06477500,0.5567886298168379,0.5495648671771239,-0.07428153381715732,-47.06382902293885,-66.8392776588927,-44.51261743912771
06479215,0.418183134895994,0.47078407318812027,-0.0975198829003225,-49.00470014916432,-52.13303688897113,-30.220242153815303
06601000,0.5678623596200456,0.7014797280931214,-0.08968325072822504,-18.070629535555444,-9.2160368699623,-351.16781392687005
06614800,0.8407368924988246,0.770248254064538,-0.04714908954726445,-28.11981479052289,-17.134744214393287,-760.0462624834639
06622700,0.8370750225619554,0.8837005405914825,-0.029659083345842073,-10.979664721069492,8.149758484363751,76.67735469648501
06623800,0.8595549600776446,0.9623737476305421,-0.027786448154362063,0.031178777046160944,-5.778689383185016,-1947.1224133464932
06632400,0.7894398034857617,0.9093244744771395,0.034531394457596266,-13.588123054307587,-13.186716765274555,-873.5412874482402
06746095,0.742862981225048,0.9295774579701379,-0.08925199390917372,-7.349856148912001,-0.4479373539043562,65.20787517852811
06803510,0.5507732322714839,0.526610779794665,-0.025641435722762597,-26.6803638086675,16.595093016758213,-948.6777473851504
06803530,0.6798316588722062,0.6820182086277491,-1.6105015393500953e-05,-19.93764961358633,32.37717812467299,-808.2387806114866
06814000,0.6942365344210291,0.8384114262506945,-0.0710038576550204,-18.60014005253162,-27.055224048611986,-202.76506907454683
06847900,0.28444767676886396,0.45836654346453176,-0.00394472757935681,-48.183127214044326,-28.37389533334721,-47.55780252377133
06853800,0.5549249454250578,0.7446209495344716,-0.0814987055996041,-28.424823134316675,-18.9863711324987,12.997434385618934
06876700,0.6823110953651026,0.7335327242224017,-0.08732737638782542,-28.187676372454114,-46.68527884820425,-105.32114880630292
06878000,0.6470075907441475,0.6711720359778717,-0.0742401079451558,-32.56859428881202,-0.3330317546551205,-308.7990014955324
06879650,0.3534223672978736,0.5046751380139647,-0.06836121731263312,-44.16739326406332,-84.63651353732062,-983442815668.2362
06885500,0.7455533344441467,1.088079299553769,-0.0034388417609492656,7.006696379743996,7.581338802013635,-265.16580641358905
06888500,0.7033012317487475,0.6600270648248356,-0.033092889115983626,-33.50130569437044,-16.135804362133758,24.355422204895223
06889200,0.7932536054831589,0.7974869499209629,-0.02732374469159483,-16.199257416369907,-12.086777587767578,-10.43280520429212
06889500,0.7868572039482119,0.7546198427115869,-0.027201477646217283,-24.72187134141142,-23.066972982422097,-452.42776238586765
06892000,0.7731365157360103,0.8181355701236017,-0.056450518440360864,-15.778307859363439,-24.720226066019862,-75.13960377094106
06903400,0.7511521445584722,0.7246097361153704,-0.009155866677525196,-17.03781229746366,-34.870887810294434,-39.89331841017727
06906800,0.771736507851034,0.7712772196773309,0.021534247601105443,-26.057117545487806,-34.12100677414755,50.33330811909362
06910800,0.8319959226565963,0.8786585211734956,0.015271780387204816,-10.116991816681175,-44.659275205157975,-71.8602619422589
06911900,0.8397862399740074,0.8256155295517997,0.01321047484078916,-17.114127273313418,-46.39021587349385,-125.11667201247383
06917000,0.7226572018083195,0.706686668575245,-0.00035494674052207473,-30.26665929281312,-39.601329082619664,82.07221006155648
06918460,0.8077092464758211,0.8969303205182462,-0.05623360778313611,-5.285049739217384,-3.9772929602614546,5.1379429063704345
06919500,0.8789972890547266,0.9092623134628345,0.03406220043154307,-11.902164885366357,-36.22814408640255,81.27464888392785
06921070,0.8031097964220029,0.8247972220957803,-0.010963161366359248,-18.951235892423703,-39.30518274967703,15.655212874378238
06921200,0.6784052255403651,0.7465177614884813,-0.003447505806061261,-30.22395480398553,-54.10258404027667,87.49905763210035
07057500,0.6330502729805171,0.6875643235201223,-0.1888693534607939,-18.652896034625677,2.303785275198804,-10.868525196587763
07060710,0.6076331579109009,0.7157459345538506,0.029198003639369637,-23.782969364976953,-45.03699776321323,52.66682295279279
07066000,0.49953695749177374,0.7886992485910286,-0.09586780574091233,-13.443034331968008,16.716143005067213,15.18542804788065
07083000,0.8809197425595029,0.807496289972834,-0.06278179037999895,-24.003018457882128,-15.105815554933836,-4.5953461260702975
07142300,0.2867227982040125,0.32341510753752334,-0.10358422940947618,-60.105838604736775,-68.72994660499994,-48.50587072750792
07145700,0.692639545601231,0.8888750198653257,-0.022273987468816227,-13.169462876937324,25.277841805233614,-67.46866176070188
07167500,0.4786863340352935,0.6612830033176889,0.007089725536131669,-25.59519687499211,-41.022235677183176,-47.61793145945381
07180500,0.7176886397026185,0.9648721616842904,-0.03952363884176606,-15.333695761787002,-23.857304890939552,79.87283167589237
07184000,0.7285431569488695,0.7366606104430434,0.04055355512423306,-10.039072558959054,-40.719583430044565,78.94181917975033
07195800,0.6634533659541921,0.7494091264679364,-0.08388904823515222,-22.232279655632272,6.461895821699503,76.22685301507062
07196900,0.5391747546374073,0.7626511598524839,-0.035896581330865054,-23.6263224799386,-31.176167189424735,92.58087310391748
07197000,0.7922691920750874,0.8185514531133127,-0.06829185626237387,-16.93065478139681,-18.726588477900258,51.76142522961625
07208500,0.5123607700486779,0.5966924245149746,-0.15935776732805002,-49.64380584444184,-12.970469101269643,56.421265782469476
07261000,0.5362894871003092,0.855877675307688,-0.036821510133977116,-20.622780324130403,-26.420147053290094,80.97126900923492
07263295,0.5800593543243537,1.184847248379836,0.1063637867803775,17.65210395201838,-33.8650141637515,89.13359200924266
07299670,-1.1727833584352174,2.095456517872085,0.00949132469782095,33.179858748395816,39.7404263185619,-90.58084496511505
07301410,0.4457104889262906,0.5792177738692134,-0.08035234605971998,-34.901099614391526,-27.014079628638925,37.09597380883734
07315200,0.598929326217237,0.5411060044947632,-0.03395263400927021,-50.41007144272258,-57.137960950220524,-269.0173398345826
07315700,0.5450398042619322,0.4697178968598428,-0.078459018532699,-45.55629291679918,-34.04452816542351,-28.91762157693903
07335700,0.590382704330531,0.7854383101959694,-0.05489449837566109,-22.071782914498765,-34.72916774083357,89.92375886072867
07340300,0.6137687396425888,0.8542711723952209,-0.009438969732843298,-15.503838125490526,-19.829221251581792,-2.1108749365848523
07346045,0.825890565891012,0.8498141300123658,-0.09975613934859584,-13.717749699991119,-3.949570067203672,89.70414804379364
08023080,0.6883917998696039,1.0710978505882733,0.06111724949223201,8.470683989606318,-49.32493893169114,77.40367046186394
08050800,0.4087880650824758,0.6139332176408601,-0.06746117712496125,-50.133223187372685,-77.1285203537302,-578010414849.3646
08066200,0.6542688422797581,0.659783546529931,-0.03776294184688486,-32.32738723850399,-22.367270359046614,81.12012546557801
08066300,0.6155773378067819,0.6925308966974055,-0.07932452126326911,-29.91019508599022,-0.58948844602328,-1351.6885185113433
08070000,0.6297367259727153,0.5935783015322437,-0.05171724759185673,-28.54446438155182,11.665581073392465,-1432.2846245629732
08070200,0.7205543470496237,0.6904571641298516,-0.051023491526045635,-18.15411938042265,0.4886460687683848,-856.8940930260387
08082700,0.32949933055410563,0.4905843033485473,0.00961786005157728,-44.917481495374034,-82.69569745688115,-844701422034.2637
08086212,0.31612026157842565,0.4094358402789973,-0.03875778258585122,-58.79267307151919,-74.98733407325471,-343.9874163509402
08086290,0.324923803978619,0.44802254446157863,-0.04148711640894978,-56.984544458502626,-77.86941105186129,-358.622355639618
08101000,0.7485016184131067,0.7041619791545131,-0.04261717312322917,-23.11598395552122,-48.40665541433673,-54.03634202604151
08103900,0.33307970628856043,1.250120386871689,0.029975660399750696,39.194748982139124,-79.50612568356212,-617213344544.9254
08104900,0.7056550191979052,0.6575718966409374,-0.09508852548350455,-35.48241775347443,-42.12928652856255,-153.92998501880123
08109700,0.3490192644385859,1.2867953887994983,0.06835505550398015,16.388816268804522,4.230251731059853,-59.89958434891105
08150800,0.469138530242349,0.7138795136094633,0.02725858769928272,-15.811418947292275,-56.80503327860011,-45.37995310747681
08158700,0.5166766798673175,0.8706245747411346,-0.026860236725121087,-26.000013011853813,-41.15452208519875,-35.72745765456436
08158810,0.3220597845070243,0.8180022257692265,0.015588275467071144,-17.11068422526543,-61.30443182811488,-184.9819827200301
08164300,0.8025291710526189,1.0193710682677524,0.043487645925171306,-2.9871666936434815,6.282379954491748,-11.403929921710224
08164600,0.7514673282401372,0.7944091428678751,-0.00514564006079569,-16.32015111234468,-25.870834758761095,-51.39043840127275
08165300,0.41493757514003426,0.7986701689083197,-0.0013770259705642763,12.552482523835327,24.239413218733663,-266.8593117597869
08171300,0.7220948681468484,0.8862964179600277,-0.02634125740296086,-12.509841960698513,-10.2261903389892,-45.38612203806112
08175000,0.6853377595087924,1.0106209496567744,0.012718264907986623,2.3313345298619153,-23.192482084048972,-118.54033593017918
08176900,0.431625140439865,0.6937848433730791,-0.001381872158910027,-23.228960791750254,-39.85383274627149,-42.48342479869903
08178880,0.07561456035755065,1.1987520549976753,0.12749410401257535,44.79812270677184,26.317928279505537,83.29982511561236
08189500,0.6994482501702339,1.0485875469545414,0.011064892601641431,-2.3976573828998062,-15.79597133034498,2.467658693853581
08190000,0.6964015164999351,0.7360591075903731,-0.02948529052879058,-16.414681746988567,-13.907681324517593,-769.1118888443448
08190500,0.43661458407286036,0.5978915973509923,-0.004128283058831962,-43.28370089461436,-33.343010966959966,-7.743454732425336
08194200,0.08253576152104347,0.683206338940754,0.09749032867058109,-14.77067605259321,120.92855095457634,0.0
08195000,0.6191141163163106,0.881202659912595,0.02767068058171948,21.775848055559475,32.45248627823505,23.527854231984808
08196000,0.5469929190156242,0.6467844270651214,-0.007024197818495048,-13.445788718176658,-13.97402632418719,78.51646335928038
08198500,0.4359588800380819,0.9486184267588729,0.06015578511189611,10.224455476251142,-35.64000294773539,39.28209939426219
08200000,0.44740718646787114,0.6856129383071862,-0.01032434029033636,-16.15075668282762,-24.687611837905006,90.78541905666005
08202700,0.4168781137986175,1.057553028624531,0.18970129960918913,135.5655509859455,121270863.65967496,-337437307092.64484
08267500,0.8080821938656934,0.7649754307553153,-0.18915127657159,-20.064630077930065,-8.19582410691806,-32.47961624237713
08269000,0.6283932866617773,0.575563304118664,-0.20593979005457358,-47.53137208038504,9.06854601124271,25.618899250351014
08271000,0.8119166252699567,0.8028753125072747,-0.1828866304127455,-23.134113183159464,-0.21105989529474992,-69.4893519733648
08324000,0.8099438725094135,0.9892377561088396,-0.029419239706507026,6.7300333842703415,-2.451724007368759,-77.91313784474268
08377900,0.5832116165852612,0.7027424661015884,-0.10015735285373933,-28.071709584996253,-20.81345972193698,-566.6881025316927
08378500,0.6409620880969913,0.7655859974010675,-0.13222070147176396,-27.37709654304739,-1.2783524342713022,-766.1627474280222
08380500,0.49015577901043705,0.7555384616021452,-0.04357622150493593,-17.375870802208663,-4.5654204658468736,22.88030111441516
09035800,0.8833986622172721,0.8388439152447099,-0.0671671967960739,-22.28973240619656,0.7100920401107178,47.51209051427648
09035900,0.9271604699253417,0.9659152019851593,-0.00820089840453722,-11.081954855766893,28.32923015311291,30.770450895345043
09047700,0.8161242172091752,0.79870906428708,-0.06762722896230215,-24.969718598976705,-1.04019332206391,54.108371004488696
09065500,0.874669506997892,0.899985524919879,-0.07383676723133104,-3.5012661519452655,-17.832260580802938,-2.0068639443015113
09066000,0.8883874550305294,0.7971986510079442,-0.08689603395832866,-16.91561758534841,-16.344340930918882,5.350346576023882
09066200,0.8485387953305219,0.7927255817992273,-0.10188543396723342,-14.408142406426409,-28.448432618415744,-1847.0339702223637
09066300,0.855864148077973,0.8287558592601252,-0.006051498238025011,-13.863980809417386,-43.20122323887482,-1023.0921575871421
09081600,0.9103646135196578,0.9960886497476636,0.017178877624560256,-7.674104777725693,7.612444021421741,40.821568294834336
09107000,0.9260225173359417,0.9212208144264542,-0.0621030551187589,-8.268422741224517,-11.488694164586352,13.016168284945696
09210500,0.5997396088477283,0.8643587721526872,-0.034633122253432506,-13.65569426415111,-6.608429665498599,83.67497873669471
09223000,0.6802695377081498,0.7824581933088182,-0.08509273478470465,-16.52618292419626,-25.44165663575833,84.0544300745878
09306242,0.3304678201659931,0.5933043364359434,-0.10040605332940641,-33.61356845245159,-54.12704490809491,-634.1735269786243
09312600,0.79188356039274,0.7562545746597531,-0.10605107457243919,-16.376709553099055,-21.5685670915574,49.842563665421196
09352900,0.8526057963516294,0.8418033667941022,-0.03464382542590343,-19.945798029081526,2.0023354263136306,-974.3470909338928
09378170,0.7662553808891616,0.9211189631610252,-0.004682178453685037,-1.5889587921267534,-30.649052098041725,-322.0719322411468
09386900,0.1337059473435258,0.151642693103019,-0.10841303137006633,-82.55643149562665,-55.14040374971911,-47.93154761547373
09404450,0.749678561878351,0.6750693254609266,-0.1431611087847157,-27.076976602291136,-22.82229508489326,0.5066530208406411
09430600,0.5025074014011677,1.089455094668379,-0.026975838928321078,9.317509863738852,-32.84035108997459,-33.92799745230349
09447800,0.3989032325207703,0.2787633569837511,-0.044017396967633605,-64.50722803562834,-24.845441166533927,-922.0267152936907
09484600,-2.1992021352123583,2.2254291000768416,0.23296732837872916,55.8315108806674,-42.42307363679391,-226.81552254143216
09492400,0.7297533750536882,0.6708982991146508,-0.16214431314643493,-34.65836450195435,-12.529409944956374,29.72479271310978
09494000,0.771538611961177,0.7205769305753691,-0.08747170554563266,-28.966760421294076,4.529634524763888,85.78282499285248
09497980,0.7652043915282486,0.9570803231554029,-0.043602605135832716,-5.396438283165438,25.418513882979514,-1915.9212889989192
09505350,0.6402242822128886,0.6330909299911285,0.006652236476763004,-23.807146300569382,-78.45643574870873,-1004849698088.0133
09505800,0.3673234469632297,0.8797040039022478,0.04886450806993167,10.932044334333037,338.43311481032003,-480.3988414457398
09508300,0.600878636397008,0.5880444732628757,-0.03817588212171967,-32.56072997537236,-59.93867156891679,42.088197871398854
09510200,0.690792103013639,0.8045339553376069,-0.0353503928866688,-29.10759580481149,-67.06935791168146,-228.72816014048684
09512280,0.742523613548487,0.7923634538783418,-0.015656845040687532,-20.922734029029527,-91.67096382037428,-297869545743.67554
09513780,0.5637608821939051,0.4493645490215825,-0.042086481809698185,-51.33667363065765,-95.44553078618134,-752260319203.6543
10234500,0.8320088096494942,0.9299086534769537,-0.04719752634346749,-7.971627649501453,-17.706422215232877,-217.82495104988092
10244950,0.6700539855275226,0.8222263684435477,-0.14117404404560333,-7.689938764413412,-33.97742846110001,61.52997862136977
10336645,0.8815868769024164,0.9481064352754485,0.006987254878692487,-8.470511033208362,-21.7787130314368,37.75177504526182
10336660,0.7723128791092682,0.808656416774141,-0.012915932966699812,-16.348476647917018,-12.196911141441408,44.587645704830294
10343500,0.6489131636861463,0.6634297207769734,-0.048691091537192616,-23.907803833449062,4.361096438280471,-6.191325728639761
12010000,0.910412226755025,0.9791036967699341,-0.02406833186347779,-0.5970099284830513,-1.193907740668565,-6.506240446070617
12013500,0.8817988800413235,1.0623868875539573,0.09087853877344812,4.982910009482351,-10.351278029944188,45.86243324830856
12020000,0.8195582399370398,0.9560860716363669,0.0565725835215742,-4.214911879168058,-8.350062671116088,44.70164711777574
12025700,0.8503108427394934,1.0093395690779579,0.04318351258691584,-1.3485673040305002,13.712279432897265,-12.249390401048704
12035000,0.8991889483198858,0.9094444616503321,-0.008689821676740414,-13.007745094392417,7.460299890744848,4.361504285603846
12040500,0.798969343213217,0.7567233309969359,-0.03339492625799632,-29.01080876458509,-5.8816108043112765,-19.827977668473842
12041200,0.7065927990751418,0.9338205766735069,0.014598139348904004,-10.306177500938848,8.082037953460533,-0.7866467874260602
12048000,0.6464972752078502,0.8057358253130378,-0.03226905990946944,-21.506439737131306,-5.036504924568754,-1625.2703371301993
12054000,0.7164751462663264,0.8975819614776377,-0.0219345566884717,-13.282664294962604,-5.755938951905519,-9.819245735524978
12056500,0.7358764274954033,0.9300484093883841,-0.0369059120172189,-9.615337853660575,6.470718200793427,22.968330870482365
12073500,0.8514351699429062,0.9223974114724987,-0.042624991285165066,-4.693439725359594,-4.34302945171599,39.278756361711906
12082500,0.8018447472525974,0.8888338058371987,-0.06366192214104612,-10.382367852194408,-5.291094383761476,-0.8464470850662307
12092000,0.7636495051481043,0.9444055366638859,-0.011199462509182108,-2.582503702650852,-12.81032306633393,33.67935561014033
12114500,0.7551477607911229,0.7642807561039271,-0.0867724452363492,-25.558587424657482,1.216451121409008,-3.5384275705098474
12115000,0.7385327910492081,0.7360862773133715,-0.06715859409378552,-28.052293929986643,-4.232995254287028,-0.37050526606692114
12117000,0.8240410128083601,0.8581407668857018,-0.1534354509649683,-14.217869601181526,3.912319284248398,-23.572651195883036
12143600,0.8171038810206501,0.8228029746335974,-0.06761119423632336,-17.797219741074503,-5.783349776714673,-10.807044834142472
12144000,0.8348280433054805,0.9221922319056607,-0.10145288534375238,-8.998866390317962,1.8953009554313698,-32.14794706743203
12145500,0.8853260669009286,0.8224148397590696,-0.010493645597237426,-18.63752747316497,-4.63036502527973,39.09585813477728
12147500,0.7995324532166573,0.8581837646269873,-0.02517183279757605,-12.982429738424827,-10.297416799733528,23.10555972996499
12167000,0.732395259531245,0.6940511972527905,-0.08160080428157772,-33.58499776661766,-12.398440451822678,-1.6381869078382614
12175500,0.8016791167580093,0.972122184898936,-0.02840499988862916,-3.877590291263981,1.4995425278392527,-1251.264793206673
12178100,0.735252467097596,0.9531438609959492,0.011988053045064614,-8.602382078672646,6.789518434876903,-1203.0867498762875
12186000,0.7696993492697243,0.8718809054211509,-0.00626642450217771,-9.687791775587277,-8.335062871205245,17.789488541618102
12189500,0.7111645876938493,0.8241995332693748,-0.07985499279170907,-18.264171282369084,-4.626590367259419,-4.124409055330489
12375900,0.7866792009195577,1.0458297664081893,-0.04047004885430593,10.849195165070634,-2.1131666745979665,-374.21040004683965
12377150,0.8878336717521459,0.9166259430709598,-0.062159093561680666,-13.33538286867569,1.6510894354160268,-2400.439591955783
12381400,0.851932490685275,0.9919379992308007,0.0960987826165792,-7.4258185055077375,-10.573366287992593,68.15332801356374
12383500,0.7936915328551526,1.0286848377611821,-0.021092508548495148,1.467078062378509,14.436892005920901,67.89919759342338
12390700,0.7167286200996325,0.880825317320336,-0.06773601345015705,-9.924047433702125,-16.789372692283152,-49.282637238879765
12411000,0.706890863989956,0.9353080643072239,-0.0746901547754629,-4.892525395647301,-9.297513283342667,22.30345814700468
12447390,0.7525738752305902,0.8824673325003833,-0.0019139852856562708,-8.212098292873911,-17.245764945667776,-2585.3130826969787
12451000,0.8339873212018936,0.9877070245359535,-0.019718959081992147,-4.323818543904996,-4.904927383314576,-1506.3616439374794
12488500,0.7347392919526816,0.7712803446426229,-0.12809468418043804,-22.779333238416967,-12.465277414820292,11.360438049195631
13011500,0.8527540453671162,0.8530044581253918,-0.05254992987443281,-15.991055850878311,-14.295358198156235,61.05876276206623
13011900,0.9227631988097834,1.0589313193635743,0.01792708107539791,-1.5983879054679722,13.839835287266745,45.527956526320445
13018300,0.8605807487918167,0.8753091251916698,-0.12030940324400385,-12.418107852989726,-22.31951339886059,77.35107587567607
13023000,0.8688729162349323,0.7733409049193096,-0.14334700744781084,-26.902354609520934,-11.325317016988823,45.93434431660397
13161500,0.7724407242564283,1.0056106350293497,-0.007120628687575162,16.059728459625113,-1.2251990967763657,-13.619478215127574
13235000,0.8460822754720397,0.8466689519392182,-0.11236998019147065,-20.402826097763114,4.087596049362201,54.25835890346911
13240000,0.8775127912455952,0.8626294116889297,-0.04129799802085027,-12.65382321068892,-27.039108911760117,83.41655269967659
13313000,0.9241370708293928,0.9477503895821825,0.0327043520503917,-10.97300545034741,-9.568829640670085,-1910.8081303511692
13331500,0.8821966700796964,0.9443356470083859,-0.01754603075178026,-9.878047927914414,-11.266609682087134,46.95025528947877
14020000,0.6494623236557253,0.8710836605638826,0.06918947848100014,-21.165707528461272,-3.3200182390162674,-287.35514263391184
14096850,0.7443954926824985,0.6788607009905067,-0.13969843864755502,-24.564344950568948,1.117424145051276,78.1087127581514
14137000,0.8237794037407313,0.7610619646894925,-0.07370164997392208,-27.360772906405224,2.4785730348359474,-17.630884203574894
14138800,0.7766477226125627,0.8066089563676629,-0.000526114674506596,-22.31467286664802,-1.7694737379533143,43.85145184972249
14138870,0.8106401611288994,0.87886481078807,-0.05036563652290129,-12.436123443495777,-11.768709871171977,29.665494998562465
