basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03479000,0.7891993891579998,0.7551029962101146,-0.012059449651308705,-22.270457653727433,-10.978333830546026,38.33372575400505
03488000,0.6428988478577642,1.014686557057997,-0.07963591263201908,-8.857449681613009,9.32415849770572,29.905346673542194
03498500,0.8792791154943865,0.9005008635808905,-0.025747846131063814,-7.482836455580159,1.4074342849592276,-9.904199263630657
03500000,0.8971305876340837,0.93976649749662,0.021047787518422654,-5.69136205538281,-6.373657823415764,31.293073245210245
03500240,0.8778947232709148,0.9419587133612096,-0.021852758944078274,-6.019195189233896,5.5567634088965985,37.069597879009905
03504000,0.8454204010321198,0.9215441343555427,-0.043966493208043314,-9.973503951816493,0.39385395655838673,13.787980637076563
03574500,0.7866157528600571,0.9040645642603767,0.033627098139926793,-1.970847066065362,-37.30280138933517,66.94362858243198
03592718,0.47487669039986435,0.9910801288377876,0.06789874606262387,0.20350855874903817,-31.682622340731193,43.25069260415902
03604000,0.7831487363733511,0.7823252882840094,-0.047228013427153756,-13.411927123985334,50.68781463935393,-39.16367407772297
05291000,0.45146909176918504,0.47045906473867044,-0.11859581080451964,-52.77611218809501,30.83410919620323,-138.36858392234228
05362000,0.7950168453326513,0.7885350115330315,-0.058597612828215476,-24.309900086665117,12.984097005107357,-1027.2094615635092
05393500,0.8040182546757806,0.8420068084573868,-0.03478864014621097,-16.9706865454211,-2.3519439423287656,22.31972287247449
05399500,0.6570038831679597,0.8575639688101057,0.0326394656641954,-16.0577955053616,-27.09651580559006,-442.35414945435235
05408000,0.45011833998414374,0.8929962107629492,-0.08825815138366584,-14.276607989972787,35.43925848564775,-114.92582427324452
05413500,0.5958961686774311,0.7220809078942578,-0.04536530644882255,-26.02558186141199,4.2640125393250985,35.60424994029597
05414000,0.517673444857044,0.7621935811598037,-0.042292377759117226,-22.18720965873918,4.369467421060209,32.2513586876907
05444000,0.5114962050131928,0.5508754913083458,-0.16313254415417466,-46.18056876894201,-6.410918147444086,48.46647692179833
05454000,0.3737569555039303,0.8360725847644109,0.038273002890554984,-2.2635763277828715,-29.30795013050551,89.30088689292924
05458000,0.2974103832984457,1.1499942974274058,-0.04111565185050702,-13.136089566422863,0.8805939043372372,60.330911203632056
05466500,0.7731594440437741,0.8454935511398227,-0.06130024636376364,-19.665640947693532,7.46161507796472,22.211989907462286
05487980,0.8193778691606695,0.8297313156962745,-0.026934879979964292,-15.97263224024059,-20.426515515229145,69.99470761558587
05488200,0.7836297362068902,0.8611135986694414,-0.009113283750267202,-16.839280851170127,-25.192072233114448,-21.53729658483264
05489000,0.7945271803560141,0.8419309452815151,-0.022875038851905193,-17.24843364979824,-25.69573394858886,-245.01557151595006
05495000,0.7745390404592966,0.8433567096932871,-0.04192443221430747,-16.393979349782125,-20.11063403189805,-156.04148654509078
05495500,0.6620894372495754,0.6707081513529856,-0.05875885744702046,-32.37158917919518,-27.598164709090167,-188.96980105915927
05501000,0.6666535473357098,0.6508433036228262,-0.09169857814594845,-33.64941387485855,2.3287279499366527,-247.3112960332843
05503800,0.6876816413331158,0.7119430572868212,-0.049627572123919016,-33.686682398573744,-38.83327111336946,-65.61519268170659
05507600,0.6870675738061377,0.9276983653065748,-0.005827280424734387,-11.864742809271139,-45.95719512158251,-55.141241077150625
05508805,0.7429635737126101,0.8433800916406531,-0.03353584262349351,-17.64029466968226,-25.415242763810582,-200.16527724897037
05525500,0.7644112665341246,0.9109078595119272,-0.0457744647003881,-12.42353685138546,-0.5249224582322312,-426.70783694466553
05556500,0.7017225572199615,0.690448151379044,-0.052392192441712566,-28.65430703320793,-27.245965753176854,65.50463834264342
05584500,0.8125287198310576,0.83976047367892,-0.03996977394508082,-17.320936652055728,-12.957135727662175,-128.86950894451726
05591550,0.7176405843784509,0.9109487940744452,-0.03128330243628262,-6.706291070557194,-18.08700177076961,-79.27979878516588
05592050,0.7096719247658112,0.6786194903920151,-0.07717642481163668,-30.493079442074595,-24.0485276888677,-25.459375067534722
05592575,0.6541514109292799,0.8372070149268259,0.008076443513375798,-19.598415987298466,-36.520681448541865,-280.1243976360689
05593575,0.831409274585501,0.9048812715650804,-0.02865423351803158,-12.44499691553291,-16.368634178276572,-3.13382160889796
05593900,0.6535666581128916,0.9122274542507457,-0.004647930891795018,-13.975921832082264,-21.837849166145695,-39.64480531811218
05595730,0.8060572143098519,0.7492718836448521,-0.0017904931741829706,-21.024423400133394,-44.08387205452195,-159.75237000522122
07291000,0.5374150073548445,0.9982656957427244,-0.008358974336424468,-0.4821942491020359,-15.861972371331696,-166.86945065401952
07359610,0.6764009452484978,0.7206975369087979,-0.03127875362263918,-19.46582849044254,35.25228856577343,10.041316836311285
07362100,0.6472435168990087,0.9417359305395001,0.017131990444701976,4.233895589957518,-40.37637116806404,83.48145385735077
07362587,0.5758374055174598,0.7418924249153702,0.008789609190005912,-20.096571364333407,-27.130642070677858,-62.29569800832916
07375000,0.6992870160267974,0.7239121197988684,-0.06883219344596549,-24.6906582409565,41.84741468241573,-65.1386289257712
08013000,0.7443063714416196,0.6938256878321559,-0.09195499838816848,-29.257707050258208,-38.91731433423635,-1419.475458225224
08014500,0.7375823583370054,0.8696391562487676,-0.08839367884311446,-17.684849042510535,11.176506348127106,-1938.754984380127
05057200,0.4906600142439155,0.428036352130651,-0.11921062574828549,-56.571297353050966,-53.93928578323502,-45.48513421303589
05120500,0.4392268918202016,0.39879127933685804,-0.12109995654201033,-60.14805158060449,-53.68866290841719,-39.63512864748677
06221400,0.8972395597327196,0.850719454864504,-0.012985287351013822,-22.469970223134442,-17.318919869570852,59.96147431974017
06224000,0.8495657756361525,0.7501533541076675,-0.08690005945472531,-31.002374155191603,-8.52435118634853,54.17029806942519
06278300,0.8451244302167104,0.7971591246320038,-0.06000348377550914,-24.5125712729269,-5.383960878668068,-75.30928296669732
06280300,0.8987869978223015,0.9193545135333259,-0.00878572049438937,-9.193858512792296,-3.983442817417071,80.73246711629326
06289000,0.8063932038991226,0.8122228213371757,-0.19724615081200172,-13.566168347408597,-13.030471391929854,70.0495194561695
06291500,0.7678114577961704,0.814561436847934,-0.16252789702587736,-12.080135030622074,-10.276128500237363,55.825581686567936
06311000,0.7877228463603553,0.7320398180090137,-0.09256748579237842,-26.52002755641084,-1.0201100784631494,-23.532820702477096
06332515,0.4310205618504599,0.5837654164028224,-0.03649471170668346,-43.544868831712684,155.38836335915292,92.1408477565318
06339100,0.36725867713464155,0.4633189034061871,-0.008008634781176338,-42.95275332689738,-33.18210312584461,-21.910574338758256
06344600,0.29390093808272155,0.5487740863919374,-0.03148573789101147,-43.9001879467269,-17.34318874632399,24.458625173160016
06350000,0.48609324455424585,0.596256613509131,0.009287742039083762,-36.3518530662753,-15.841068795196076,11.253549842051578
06352000,0.3582000182141226,0.5790905088100112,0.016261112017266984,-31.53079399125379,-52.737380242230195,-42.44302511238715
06404000,0.5927086340514911,0.5543037399455629,-0.1479535458301917,-44.402686713494504,-34.468166560702535,80.29069748280787
06406000,0.4247423437504263,0.4276629219909531,-0.2653421868559185,-60.188318062543246,-70.99687540720291,57.791769317687226
06409000,0.17168873240824056,0.42380587892099214,-0.2877562143365684,-40.70437670766223,-58.7800591099265,9.974958061832199
06431500,0.492672101471593,0.6388163667951163,0.05473276159765527,-15.571415242856137,-58.09875080595521,54.63729591222341
06440200,0.32057100670364136,0.38214384473635565,-0.06214824610432663,-58.63594356097769,-66.45717069469038,-186.0767616319343
06447500,0.4059520174743638,0.4760857883543979,-0.1258581296363689,-44.0560631674165,-27.463132830216765,-639.0214192957654
06470800,0.3733167964884576,0.35365077479396845,-0.1540623399594363,-63.789922840274215,-48.89857087826151,-84.13405868315625
06477500,0.5122123029494481,0.47343354468740284,-0.08964347746578202,-53.6297378785687,-37.849454735393756,53.14893817684513
06479215,0.3428722583071374,0.3788955265881221,-0.11880422180864289,-59.9814919607356,-26.91507649496106,-7.789482518743822
06601000,0.5200081291163104,0.5235455865248182,-0.12197463217009862,-36.59375672882966,8.47137907712466,-342.11348281174224
06614800,0.8502986042441756,0.8401284202144045,-0.05897798905485077,-19.326146514942614,3.017695087939573,-731.1296315904194
06622700,0.8205693945615742,0.8500911347880259,-0.04674687857580799,-16.584539076631845,11.60881243292183,65.9053369918173
06623800,0.8544734698524723,0.854252347107656,-0.06139544188711171,-12.989802916173282,1.7943813177495722,-29.49901499756362
06632400,0.7434444398961104,0.9399329125473548,0.020935089202816705,-8.72337081796615,10.517554012959602,-32.702063868057245
06746095,0.7005302031513639,0.8715078268484319,-0.12917228106100326,-9.066622754865563,-2.8557827323834526,72.29179651575664
06803510,0.5558762070796255,0.48912997580599815,-0.03815552038624496,-32.74370384232361,39.94118500970758,-915.2562988618487
06803530,0.685786179750346,0.6351472621922697,-0.03859796850544053,-29.943238465591786,25.254951567193224,-789.9248070073287
06814000,0.7131020093059909,0.7806160932509411,-0.06834495545750399,-23.859689104464504,-16.269436989420953,-251.37511653442917
06847900,0.19709389320310633,0.36243278371832754,-0.023210269677930374,-58.26167282016345,-37.345828101805516,-42.281365087087295
06853800,0.5555255190575057,0.5324786586283188,-0.11758994290160929,-45.97290276043167,-28.2389770232629,-4.085205431524887
06876700,0.6682823253172401,0.6505657241752647,-0.09490675785994909,-35.67974048136259,-34.0134558370596,-119.37345317644557
06878000,0.6394731898249335,0.6401450574154611,-0.10383890218561724,-36.264925718875915,-6.284716113530039,-293.2487988899924
06879650,0.4123829117643425,0.5202638171730619,-0.013005113835041276,-39.68976858077406,-87.40198891293849,-419004114956.0606
06885500,0.7387143782269752,1.0036635649845074,-0.03917898915672831,-5.784737641312435,5.7233252511253205,-255.02692886330692
06888500,0.7622610001828681,0.7137783756498225,-0.05421439040324793,-26.739165006304315,-4.8688301607978195,-328.8415489465114
06889200,0.7274312941754353,0.8416797956849137,-0.04825505262853454,-12.176666483049074,-26.924731830717946,-10.99399797275296
06889500,0.776238335735155,0.8372342019932855,-0.04758816382031055,-19.103521240389878,-18.252942093784174,-416.05753239504634
06892000,0.7897209704552108,0.915443483679126,-0.055201035338184164,-4.9617472392485125,-6.14523984732338,-39.93542051755841
06903400,0.6971357361336367,0.7334278865430104,-0.0220505655410743,-13.242707307057492,-17.39312407865877,-26.199037311503126
06906800,0.7870156055635888,0.7757030196206094,0.021298931669591386,-25.228737813434755,-30.992962015380876,40.289284130182715
06910800,0.8629811912059864,0.956547674578601,0.012157085636977446,-1.5776417510377356,-39.73344623253616,-66.11646407509096
06911900,0.8771076754517548,0.870466063833226,0.015675172096882583,-12.002318886756463,-35.3897008749796,-115.5141516531645
06917000,0.6605499838010604,0.6235610681651069,-0.07550319721019462,-39.399718915133555,-14.429794126776741,-25.861310773641875
06918460,0.7692080303295791,0.830148272271467,-0.09400186128450495,-11.526832699379684,-26.709484282605118,50.76091472894103
06919500,0.8332023472142769,1.0272974681941736,-0.003658350310695916,2.56855633158753,-34.46344418542317,-27.607799941788397
06921070,0.7614876830590225,0.7238642010278248,-0.017292683631761306,-25.14527927770795,-45.81479151020644,65.69461990032966
06921200,0.6478160569897227,0.8292261457115457,0.012390576493275993,-17.323961729730204,-59.4269096693428,92.42039106389409
07057500,0.6560316150818155,0.6539781695538083,-0.25420131795820816,-28.51226820995632,15.970364981586362,-114.82110669555048
07060710,0.6069727359477654,0.6777353982337341,0.04095594719224404,-28.302840236230143,-53.82467781771364,52.903882079589
07066000,0.6760570779932124,0.7031518537530528,-0.10955907448161566,-23.892163603232515,19.617821986332554,-31.593753032237437
07083000,0.8917861775037617,0.8520760283506118,-0.03611865472713105,-17.846910768834114,-7.556454261868548,-1885.8219185676276
07142300,0.23679484922409366,0.24425919603087257,-0.12945123040009227,-70.64022904994867,-68.37103390065843,-61.65486457085891
07145700,0.7099487925069476,0.7935925390395314,-0.0386032271567037,-24.828697478442557,3.174808067950013,-157.65293417792483
07167500,0.5472772859393646,0.6756277106786961,-0.006843242705783784,-25.230218089217992,-31.79032420087608,-26.882131186489065
07180500,0.7094345791456946,0.9501603165516123,-0.0484103866863797,-16.46361979684379,12.32068123667201,-0.8334368115835997
07184000,0.6637033135181232,0.7238840866654375,-0.006401247534551128,-8.685231692213518,-37.84993197723668,-59.20828107842239
07195800,0.6308629080513609,0.7075494960154415,-0.11189881912924592,-30.088837765400278,-7.870963906992243,74.89409352290006
07196900,0.5606476233147154,0.7815264118166666,-0.0198964256000172,-20.804090965161524,-16.45690183648329,95.23355395841158
07197000,0.7963974130695521,0.8531198943331437,-0.06535848412255175,-16.635597920354332,-31.005585433357208,53.75768481282287
07208500,0.491152424755086,0.6091688257885438,-0.1505310428293304,-46.892352550961114,-2.9725230500704836,-28.48155517500665
07261000,0.5328783014389411,0.7841337181936765,-0.10122257549214252,-25.734221447648082,-19.785555415277233,72.29766486961073
07263295,0.6211575204373272,1.1605868150981884,0.04887718045651129,15.03986172735557,-17.319234162707208,-153.4364539404147
07299670,-0.762927846052661,1.736683687527602,-0.01091989050294598,3.04239851655485,3.9502696626368428,-668.8722105092412
07301410,0.4103915704039195,0.5042441874433858,-0.10777468665493056,-45.58311326565277,-52.367845301410924,33.39498203798475
07315200,0.5558297285203064,0.6231656577558015,-0.050150214750235754,-51.24099917898626,-67.15146710800443,-333.5432568283357
07315700,0.5480634817106228,0.4527409101140863,-0.10735978520259493,-52.898777370169746,-52.093214314102696,-43.94466212434868
07335700,0.6078991333917747,0.8108269865725455,-0.05062368083192028,-20.47286682782067,-20.30150569779949,-31.267832689062196
07340300,0.6388954082711257,0.8702057704286115,-0.012773938258093673,-12.780030358926863,-0.5912959744540878,-10.408409528362439
07346045,0.8005626199006862,0.9075271921656711,-0.08388686133562223,-5.838204233586463,-13.396486673385482,70.36230521749451
08023080,0.688994327777509,1.0926151837966769,0.07796829858390701,8.519988449783872,-52.62448181865985,63.81103554108157
08050800,0.3923973127194953,0.45946666299520517,-0.06875052808301386,-56.81716910938446,-83.05283076573363,-197239831196.74222
08066200,0.6428089833018396,0.6506336595424499,-0.04618752281283417,-32.23413275575397,-21.01788048121452,-7.350547709359449
08066300,0.6308534407793367,0.6477328577145708,-0.081771290631143,-33.6229447980679,-0.6017776633677803,-1346.5401846447621
08070000,0.6152449606197835,0.6006003099792379,-0.04022537367437812,-29.329838562456846,14.090517115775478,-1440.7467279913017
08070200,0.7377071198080636,0.7024649967846357,-0.02863861046299793,-17.338613545165508,-2.851237181404296,-885.131283653295
08082700,0.256440806208296,0.3917936027418655,-0.003569697356074764,-59.34583589194396,-90.89540875084836,-88183824775.36784
08086212,0.21903827185125524,0.7510954000218445,-0.0230512832351706,-41.312885741386715,-58.40706069459573,-212.93935619661784
08086290,0.2811653045984347,0.5513486924935324,-0.0440816719390278,-53.20055257903172,-76.32091479989198,-314.6603369604466
08101000,0.6360318163597982,0.5195504392124809,-0.08570017684497404,-46.02225093598012,-41.135686741620034,-29.695814362267626
08103900,0.34006639740350697,1.1320331449572985,-0.023962636213628343,21.331460121420946,-66.63946840536659,-184178392389.0915
08104900,0.6910051292652087,0.6927818039760103,-0.11530283137103697,-36.93249040653897,-49.466522311748676,-177.62961824331524
08109700,0.738768785010158,1.0769341138846695,-0.0013045324211253806,4.110433826499086,-35.21482980422367,-101.51376572742087
08150800,0.4905015496179992,0.6386232657255354,0.007568201686801095,-19.54284616405181,-4.140364414350157,0.9462528521221116
08158700,0.5958229950943266,0.9587347616997686,-0.03177115430063228,-14.565899203077981,-38.17280071116818,24.324880444089054
08158810,0.09785810020265284,0.9768525533392678,0.011928836242343536,-9.494426801292857,-65.1869168412987,-163.82738270493314
08164300,0.7475004810092494,0.9234487539509167,-0.010027268169505988,-14.279092428169657,14.172460506509555,31.092171150676997
08164600,0.7418579602525194,0.7025986940337364,-0.03741591478229782,-29.042288199235163,270.192401013682,99.99999998231412
08165300,0.42216544314367543,0.8215722325059076,-0.0029315724184015043,5.733148237517728,6.086133766066675,-49.774164673294734
08171300,0.7847446339744363,0.7387931139207037,-0.052817831969706026,-19.5013222464827,7.644996279242323,-26.999259500812308
08175000,0.6932721711223861,0.9552378878235186,-0.01583768539227133,-6.475018558880671,-3.504280666231558,13.915259552043654
08176900,0.47113908580730135,0.5595789548960451,-0.013389100105618291,-29.330059598514495,352.6001638372355,99.99999998516292
08178880,0.19750827608063926,1.0696896006085717,0.019471839219502348,18.678965654122333,8.687188716536859,76.75965777831313
08189500,0.7688292866511682,1.0104624586475046,-0.015729344769131282,-9.111334193596917,495.09457206140627,99.99999998335434
08190000,0.738002959351442,0.7918351988277306,-0.020082872285393915,-5.0972762146297645,46.52602048552985,-717.7453248976551
08190500,0.47976665440122424,0.4896591249812486,0.0004067920698033921,-47.55399605887674,-11.823563793385334,-31.42865404732277
08194200,0.18184141281984523,0.4219524704311103,0.08098559217549632,-46.10351611002536,-88.12634832587136,-1007655335847.5969
08195000,0.6210369981753754,0.9432973388506654,-0.01154538194744214,24.195923024874972,54.76944663718717,-50.19872856132848
08196000,0.5673372378369075,0.7203694800292966,0.01886777422236931,-4.257541949483239,-12.235296212431647,91.36921016936061
08198500,0.6007370433489349,0.9806224266080752,0.051236618694988634,13.846822826372627,14.671701574625981,-14.429308788358933
08200000,0.5433952082630202,0.6583585862530769,0.008122343492605292,-21.533630807043206,-33.93743623141294,85.33356310674827
08202700,0.5904824746304007,0.8090078516024121,0.1422430722667848,84.51975609404052,180497465.3168696,-893966988438.4803
08267500,0.785223409977615,0.9238243456203489,-0.0996133692380387,-12.439305320400647,21.65578012832509,63.172403032066185
08269000,0.7159508898162072,0.6505084276059472,-0.16699009754107708,-41.26434657672595,6.784441559461849,42.05116431384416
08271000,0.7767429735979803,0.8902166122132764,-0.16695140070506706,-15.371640964367403,24.273418971458977,2.656582224154046
08324000,0.7156464981398698,0.8121284517916557,-0.02124336406157118,-19.469368300898036,2.972690151404054,53.25284004476521
08377900,0.7336157247571982,0.7240039523408508,-0.06858941334291609,-28.557215050973138,-6.78609026249644,-565.0411536073049
08378500,0.7602467300495114,0.7996370516530706,-0.1250535491229779,-24.13392601524998,6.32323948690561,18.781445752011614
08380500,0.4402884604911569,0.6124001260785172,-0.08996758271495235,-35.34046473922351,-0.376941443224076,-196.89401928651097
09035800,0.8841518091183765,0.7645256086306946,-0.08973441039283685,-29.753174192770164,-4.143006749302501,64.81938669751612
09035900,0.9386456571652798,0.9668514224361079,-0.0223550974884085,-9.267636725624586,35.784595464853815,35.129212882392764
09047700,0.820726599793132,0.8001876237854734,-0.09328101784752343,-25.940450507895708,-4.390656390546073,47.88203346492123
09065500,0.874479178150684,0.9347488904237204,-0.06944057635964566,-0.2812601951988921,-14.732025985301206,-130.9095117221437
09066000,0.874508434609337,0.7840113967492063,-0.11616556405476985,-16.612905817580558,-15.267766493826676,-187.00443787481785
09066200,0.8530105878252747,0.8085881719246556,-0.09295568037471856,-12.872996606249476,-23.338341597003772,-216.50575351864205
09066300,0.8332828358910973,0.7339852345848094,-0.045205369955581595,-20.25574433168232,-54.757877289371656,-92.96620853071657
09081600,0.9124833024438459,0.9700372698677814,-0.016736029680266867,-7.6934731000712935,3.292346680965013,41.21574971784632
09107000,0.9354309823651399,0.9537422425978228,-0.07908694574202264,-0.25211599138549345,-11.386741956955818,69.61917184787093
09210500,0.6624246381149156,0.8787684568380307,-0.05382227318390078,-11.64226639442382,-6.245848568955339,70.79503103570705
09223000,0.7698825001552756,0.8491972510620042,-0.06789403040395714,-15.372431310309425,-21.095225746016762,56.56010624903399
09306242,0.08482418409790604,0.479632660239939,-0.18753037653211313,-46.330886605420886,-60.01532097242851,-641.3399264680133
09312600,0.7039483359848703,0.8739520904890469,-0.07425527281387026,-6.090767974892311,-20.965599879153554,78.42373763412049
09352900,0.8727897551188766,0.8889021682373218,-0.03326417031150168,-17.170416918894137,9.23063072428051,-940.5196814444644
09378170,0.48810449315143867,1.41364577580457,0.060066656649845354,51.04077930314177,-7.342719920185083,-260.81185380323706
09386900,0.08901528558015603,0.12173126860233911,-0.1292633824777317,-87.02622034093773,-55.98413702158056,-44.3778165682202
09404450,0.6976287622801797,0.7492669773269726,-0.10752063753840563,-21.942833371603903,-12.29811583418381,23.184741576953733
09430600,0.5482713563774064,0.8567244174294304,-0.1292418433957457,-12.426945239228443,-19.13449083745866,-3.7935051743961536
09447800,0.26920389259532773,0.17292110779640624,-0.060011073440177046,-77.82013512385706,0.6888860032314633,-735.3797035222083
09484600,-4.703445644046225,2.826280702214242,0.23895672063354542,63.892109042857,-33.413169987867064,-230.96484170946567
09492400,0.6704665060106454,0.564344422707708,-0.23382541133521972,-44.828525923833865,-23.6138449396412,46.808537183731865
09494000,0.7539538174757143,0.7641335405558578,-0.152943746978727,-20.953020880346777,16.625980200258205,-32.01125934656123
09497980,0.5927517790982688,1.168861870550149,-0.07919480049435997,2.1646778808193314,680.1032495716644,99.99999973385587
09505350,0.6133488448525255,0.5999500988113877,0.0002413901846185902,-27.81518381285017,-80.75274116643949,-121623217497.05737
09505800,0.5056486100794755,0.7868827834001455,0.027452854220941462,1.4394979544283741,397.8396965454533,-457.5073403060442
09508300,0.6406286473213436,0.6573277583934055,-0.028307271753079382,-18.383903388684462,-50.741200349140925,-268.3954084307078
09510200,0.7254221418126126,0.7985369334355896,-0.05364320837380735,-29.085526072241997,-62.66215714171622,-112.57275959137914
09512280,0.7634317682532711,0.7368198046301939,-0.044034741294032516,-31.922146909586672,-11.199351614706746,0.0
09513780,0.580777586279278,0.468394894867941,-0.047471969484342305,-51.00586359097166,-91.74478431022078,-775297216996.1632
10234500,0.7728095012732529,0.7603398955487127,-0.10168420258756453,-24.97581168250182,-7.219826273655956,-225.1808483743847
10244950,0.5775470029274133,1.0707638874578558,-0.05944441918367223,20.302554796742665,-41.39102073926085,45.41659181328051
10336645,0.8662395454013385,0.9171740270465685,-0.050084893936897905,-9.773110252601565,-9.623286273771466,70.70921851470821
10336660,0.8239121907454333,0.8095416222891713,-0.0079759017625611,-17.022592074910467,-7.832923653601507,58.870738616445614
10343500,0.6045447394124142,0.6299685519004452,-0.0780243030192331,-26.461971273385927,17.380266507102405,60.882568129698846
12010000,0.8936378798218763,0.9407829765269908,-0.04013212806547003,-5.42785092530532,1.26283877476639,31.10390743839464
12013500,0.8756713070352427,1.0588780591170674,0.0835270509965747,3.28126469895217,6.396081976698789,70.43839582144446
12020000,0.7847480776668865,0.9827543726586367,0.04034020365372438,-1.0678746537948205,-8.2762730469405,58.36098075320637
12025700,0.8540608209002867,0.9790487524334502,0.026124423471739672,-5.8874769612486935,21.83223593653647,20.798776875427613
12035000,0.9012305250393826,0.8921044163948876,-0.016716557856068664,-13.744175141324414,4.58995121420882,-15.35435789597585
12040500,0.8006796525596358,0.7561500129363239,-0.02012386328406119,-28.455955498996488,-10.991047809422902,-16.47959187606033
12041200,0.709755754769501,0.9291272133530145,0.040367709358039,-9.155365429872537,2.0685594751255207,45.34548678283402
12048000,0.6089461930624899,0.8540280697052421,-0.0469252216415815,-10.363147578671112,-11.977029503470797,-5.4662992217928394
12054000,0.7027899363210675,0.9650150881368212,-0.02511161298619239,-3.791119821374774,0.023426809501150194,-5.382965922592154
12056500,0.7301056472724557,0.8773590081523991,-0.023337902853581567,-14.260454171986133,-3.670010621480973,12.892785014371755
12073500,0.8502180905542615,0.8637384012292215,-0.0435654864109193,-9.052020800923895,-8.16986364127507,44.883784616037424
12082500,0.7832445621486541,0.8136167553190016,-0.08299567801285082,-17.698852097122213,-2.2655684868783137,3.0309257603452178
12092000,0.7784213675695094,0.8540975253648719,-0.02622650272536698,-11.325807071028688,-12.435950360317205,23.353323147346313
12114500,0.7287762934307647,0.7332041857609886,-0.12113210677102663,-29.870958147508535,3.1743792455110347,-9.993810920164384
12115000,0.731693856543524,0.7375038355577913,-0.06673374693753809,-29.05160741174921,-2.3751809199015046,-11.240798360539335
12117000,0.8066286940739429,0.8695310998925544,-0.11555521224981344,-12.826856309769502,5.220297396485825,0.6821564942422101
12143600,0.7868894623328673,0.7751056190369361,-0.08475840591213854,-22.237560112066323,-7.673240305657068,15.257661978645274
12144000,0.8030904729931359,0.8426703243148053,-0.12431658903784087,-17.446243908206846,5.292558036200584,-0.7520225474873871
12145500,0.8746508443268681,0.8291003495734464,-0.028625850684920958,-16.27477301783367,-10.84792057037163,37.03506896985321
12147500,0.818855110424601,0.8277950362850987,-0.04107821593874992,-18.252527716552855,0.37035992899900505,39.75191494315865
12167000,0.7091173643837663,0.6662281421711818,-0.06306539296767734,-37.4720709643367,-15.15160420128415,34.72682227335767
12175500,0.787664728799784,0.895074428484796,-0.07540345349715635,-12.81429915452785,-2.9234065126709474,-5.905837794386001
12178100,0.7636668381246271,0.8810641901067446,-0.02769508871202996,-15.73609320736449,-0.13231105552895672,10.425131473893343
12186000,0.767048873959248,0.8709106375400054,-0.016855196407480712,-11.619285044591397,1.6971842348073036,26.989988502764856
12189500,0.7024182793991567,0.8086856607739088,-0.07464246400132632,-19.891105548189582,2.6641855333062927,31.310517015324514
12375900,0.7634214590650491,1.0432238783908414,-0.026941467248442586,11.99225138524101,5.701808268006305,-123.12889524063296
12377150,0.9074278723142891,0.8812533920713935,-0.060538714818951005,-16.191085809877602,-6.714135885391459,-2417.4106390457455
12381400,0.8247217037126033,0.9685145602007291,0.07174665421987378,-14.30397822803699,2.0271375028654406,-55.6347985685716
12383500,0.7587739202923889,1.0439617998957924,-0.03146286594108551,3.8247014726459354,16.15017988626163,-69.34273627548018
12390700,0.8028512414531612,0.8849417070321259,-0.0033457079780059205,-13.801109411410694,-11.4948835117001,35.323631986807676
12411000,0.763193340690024,0.9641082988795103,0.012267936348915688,-5.13319571234897,-7.0011462942136795,38.19619589599925
12447390,0.7022314295273997,0.8101986813625988,-0.05571439909674377,-14.452577738478995,-26.617290087364136,24.282616671772292
12451000,0.8396830022198271,0.8818233115007252,-0.06765464448048102,-14.469683524534362,-3.6948794324974896,10.139747568687957
12488500,0.7138308152222772,0.7361316077649593,-0.11727465164468055,-32.05058710185597,-2.3314676697994403,49.95068031806266
13011500,0.89436697140171,0.8688975385437668,-0.037983644186497245,-17.25613675788979,6.194041769097254,53.73291760131461
13011900,0.9363739998868965,0.9919999523971189,-0.03690710833762272,-2.0327165609063536,21.779367113756873,62.201819586403076
13018300,0.815293743452903,0.8742798216892488,-0.12299159847978623,-10.442580199577725,-10.146957200947258,65.50669140074584
13023000,0.8795579289201281,0.7899742258382959,-0.13470962163907407,-20.88425229910551,-10.672273975368759,46.988590481790105
13161500,0.8359576072100946,0.9311100080552013,-0.028151168375091365,-5.009494623689005,3.598865052203934,-22.382056119566542
13235000,0.8912078309998925,1.0320724073608016,-0.04834175474485566,2.0447922322980117,9.180138898280173,69.67911179424728
13240000,0.887994613497439,0.8588737363892541,-0.06534298696504104,-10.874878636130399,-25.17222094658707,86.02801385670594
13313000,0.894905852937655,0.9854589043630225,-0.015610365346897494,-1.8168879280841483,-14.430683972820562,50.1061223273862
13331500,0.8896319975683982,0.9914873215752239,-0.040448350216040346,-0.9609460201395111,-9.58960418656427,67.30978229580657
14020000,0.7117666209754313,0.8748567182381551,0.056640425169140855,-17.963078553967225,-11.854367075518267,20.50026366771641
14096850,0.6585085433608349,0.5907080796950392,-0.14919420183137416,-32.7007012857073,-11.740510294858497,88.23251350394882
14137000,0.8117835956107246,0.7920505656004964,-0.09297717395579284,-22.96780954918728,12.004618609499698,6.952605060587098
14138800,0.7663285749192068,0.7914260236153838,0.020328467686722612,-20.898816085280224,-16.904985637943966,48.48580874178571
14138870,0.8005316578870664,0.8944186753661391,-0.05652724357531685,-9.465700844270279,-8.106368528686852,45.99280052720108
14138900,0.7610565142636346,0.9186759912465884,-0.026996653021904994,-11.212039981548108,23.158383883468264,-8.547535081174782
