basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03471500,0.7156980970463678,0.8702702318672602,-0.11432980379759286,-13.229275530325951,13.291012594254159,-46.978393827491146
03473000,0.7283926737481607,1.0102629231007805,-0.10834855810965101,-1.263583762799194,15.261730370288774,-20.144991328940137
03479000,0.7755512596392806,0.7542659961210573,-0.016193045003336713,-20.89970884441384,-22.492953701971658,39.8377312314353
03488000,0.6354043544122354,1.0296507542623274,-0.08725918197297798,-5.503707905847215,2.951403229841125,25.186278668713598
03498500,0.8681322768907984,1.019403358246346,0.006184989413473753,2.7123406619919708,18.345289383364697,-11.73722371555153
03500000,0.8369442848841815,1.0258880529743726,-0.04333081667835831,3.7734109735577683,-5.929401749729653,-44.19125952488818
03500240,0.8167490206371721,0.9997344653305462,-0.1046280188842562,0.5612628239855096,-5.420087892508869,-34.01135390825298
03504000,0.7802499329356501,0.9588075765627112,-0.13142374558743256,-3.865038880849682,-7.059149224214807,-43.716072552104215
03574500,0.7530039675730584,0.7687912509981393,-0.013194975181111334,-22.10586126972332,-20.26486993444559,58.82557146294819
03592718,0.475317140154222,0.7700859462208482,0.004890801077104297,-24.956990873761494,-39.13574074983777,-15.374879669068358
03604000,0.7133903929555849,0.7531305060863492,-0.02542137793698507,-15.13985788524258,13.208691446206492,-178.4164434317389
05291000,0.38289455191822797,0.42251712827280696,-0.12084482521604255,-56.71260167008274,-1.9733162993514055,-100.936284704529
05362000,0.7166850452316812,0.7934765643364229,-0.02791149850523239,-20.913048772989107,-15.199801679720862,-5.498755329378818
05393500,0.7323722652293512,0.7607704062197489,-0.03375709872018676,-22.76840091620479,-8.70847432366496,-714.845805098044
05399500,0.5492679144589091,0.5408726063983185,0.06820418381654418,-45.57641906822605,-49.989688149917384,-497.2561477755149
05408000,0.6247092163274554,0.8171677167862625,-0.16340335329412473,-22.718208560875144,30.600393799892135,-8.87968620384096
05413500,0.40839002889701614,1.0237794608834205,-0.11359807372433656,-1.2875125560481753,-17.72396589233923,-10.993271174481437
05414000,0.37292667531519463,0.9963257730448272,-0.08159309720963147,-2.3941274377798716,-26.27604006546507,-105.23710542126983
05444000,0.5068374702710665,0.6814302836198922,-0.19742307132731657,-32.66118863632385,-0.8003753115050335,8.981475462585266
05454000,0.4258032307976788,0.7541095541574627,0.057768659120206844,-13.06349059131408,-45.82400537988763,66.13374911947511
05458000,0.28541292603205626,1.1545952166132127,0.053984385070519045,-4.244331287507977,-29.82516291509439,58.28769094338182
05466500,0.7298025922660063,0.9955436297782615,-0.011308625598808774,0.8291531740127024,-7.30437621016502,20.919637404825778
05487980,0.8245605682114721,0.7804141222439962,-0.014243307425458247,-22.953473235449597,-19.214711884120113,-74.83000544567511
05488200,0.721648981891932,0.8051147884836574,0.015810949852049477,-17.58112521972377,-13.689129549291712,-3.336099086714628
05489000,0.6846196513439171,0.721598614477975,0.00549832707995205,-28.41001324734618,-31.75691110172581,33.6766153932691
05495000,0.7337478892998961,0.7307152341353441,-0.0383832145612476,-28.648670693867917,-34.59934630823811,-169.74910762873614
05495500,0.6725928805664265,0.6944297580797695,-0.04615997727204683,-30.553279221419842,-30.73814728072472,-217.00050746627397
05501000,0.622966656787082,0.5413573429509443,-0.08877465221682501,-43.783236961258645,-17.254346781715462,-377.0898555977767
05503800,0.7208924067452334,0.742947829319429,-0.03144132520972613,-32.12192874580039,-37.04455861236099,-50.34604445217967
05507600,0.6986392635060541,0.8661140771364688,0.02581783802557275,-14.35638098704572,-29.010368224781953,-25.413939217298037
05508805,0.7338444816795117,0.752927790799397,-0.038487913141541236,-26.18553796079747,-28.791168188012584,-209.56769064670544
05525500,0.7533925815106665,0.9456225340355233,-0.03569839534987976,-4.7634793065936245,-18.602563427355825,8.405745322664862
05556500,0.670893134341718,0.8004509719341244,-0.09125665485296164,-15.860539699195503,-25.813318668859182,56.648484370796936
05584500,0.8282649343071219,0.8287147947752044,0.014665818562454677,-17.11669419200589,-27.298520226951634,67.28187311656455
05591550,0.7895142157565306,0.9276654234991841,-0.009214486443911346,-3.7924227207052548,-42.03968229907418,-90.54748157837714
05592050,0.7428563164283476,0.7567950863108028,-0.015714970315357627,-22.74301886867246,-40.81063830452691,-35.44484184942475
05592575,0.5669572691332416,0.750028713286224,0.014051846386401674,-28.578087272105986,-50.02976419043313,-314.12069457507704
05593575,0.8232231194971413,0.8501367751832563,-0.05070335072441752,-17.51414223835962,-19.398717109366867,25.436155466722543
05593900,0.5885621913086894,0.8754668650971782,-0.0012618879610999901,-17.347040420329687,-31.574623933647345,-34.781517312513884
05595730,0.7836721152495326,0.6952828747433839,-0.023097107199290427,-26.399017097131182,-44.797444139886835,-116.37184793583116
07291000,0.5997910895486624,0.7574385467161547,0.04947903871436566,-23.62805788132202,8.34073156432073,-274.0851598263052
07359610,0.6995853594204746,0.7736030607266812,-0.016493936871422043,-13.276781782051058,15.743361587259466,-39.62409412656517
07362100,0.6983649879334738,0.8000027554470804,0.032061421854746204,-9.336568483330547,-37.88451667844323,47.74318137075764
07362587,0.5810867722661572,0.6274545104612034,0.00745776688113605,-30.8063204850784,-55.1201145688489,85.99696720313902
07375000,0.6403178181342415,0.612307141618478,-0.09426217558227988,-36.662421481781124,55.086623868947186,-375.35120565564563
08013000,0.7087650427675873,0.6456461505452606,-0.13895662877604037,-32.562114680589325,-37.10344526482549,-1334.581717990894
08014500,0.7579644665184267,0.8412457948399873,-0.1361237209257301,-16.10027459922848,24.76981859353578,-1801.1133331179994
05057200,0.02156496531391283,0.7817713922724121,-0.10180228440492539,-45.58337508526704,-6.868527103939328,37.873715947648826
05120500,0.4724373802482975,0.49544141840617995,-0.0991255426453992,-49.58888778980163,-36.72961801275744,7.4207484543811235
06221400,0.8887419796651131,0.8978531453896356,0.05009471764342088,-21.769291636296202,-18.200717446920567,73.9521643830031
06224000,0.8631418745069854,0.7682619694704586,-0.12042898167290819,-28.882370849690968,-7.528151203312141,74.9243451832197
06278300,0.7540731708397405,0.7510517272158692,-0.0796200165113098,-28.044690545989486,-22.590651159041606,-1347.9843486870932
06280300,0.8812320914411038,0.9979597361699498,0.07732605849674651,-4.956668288425349,-13.280426105900448,63.670472169778904
06289000,0.7862486605057741,0.827320224760175,-0.16655891952812313,-9.169008751419204,-2.5748747158656875,17.092316129514764
06291500,0.7684193994490547,0.7905919450930212,-0.1602878362050888,-19.29335717340484,14.234491872461469,61.49452550353295
06311000,0.7471689074816958,0.7054292754347747,-0.12774534542388938,-29.211991987999003,-24.45884537893532,-2297.600426075849
06332515,0.4542886543600738,0.695278418747463,0.03466527114967454,-30.13754930676767,-34.44490559119407,-32.32615064082736
06339100,0.4167682709658188,0.5724932578463453,0.012366903661205459,-27.460069272384942,-27.741943972757614,5.982376120697636
06344600,0.3838243062754735,0.7291411118806959,-0.002876040972672826,-22.92967568187662,25.576482212690806,76.73780996753084
06350000,0.44056009334813706,0.4207894621958572,-0.029575366668232902,-56.97485192288345,-36.3796564090954,-1.5985489217402367
06352000,0.38899765033438416,0.3965175589340145,-0.04265561772328954,-56.40821518315518,-49.87484752487012,-31.832589478648348
06404000,0.5338428543866222,0.6227032371809281,-0.17346121018484226,-45.78287270921805,-32.71303775870264,-3.6699091674310207
06406000,0.5122007352970648,0.5509019164399822,-0.2839125026181432,-47.87808020932693,-40.93688448344904,-337.88381122404456
06409000,0.2057674793339338,0.6092871191189523,-0.31146407602264586,-14.714871528505252,-64.50408260023165,30.90024598050206
06431500,0.5613251550741951,0.82317652205118,-0.00954106305512668,1.4052919001817175,-59.7163330736738,49.52593886270923
06440200,0.31932744050194284,0.3650905237120187,-0.07655854394276822,-61.51534168499256,-62.39272502360031,-125.82674462726548
06447500,0.33509377966250764,0.4706625930428963,-0.16293935571164964,-49.35499312316861,-23.0229290330689,-626.6986275581503
06470800,0.16985655733542604,0.2778989642769146,-0.17056953903008204,-73.92110717331674,-52.386927832869866,-22.867090214134645
06477500,0.4044726474124415,0.3586713753285475,-0.07508057937187497,-63.942267014312215,-61.49962721995942,-90.00709460582027
06479215,0.2931248562589074,0.4925572023768635,-0.10152995328298323,-49.08576376904619,-45.25543073509564,-15.0177211551246
06601000,0.28039487959509024,0.4565648332428638,-0.22745559937399742,-46.008703707792286,9.80786994895326,-314.56785122075195
06614800,0.8358285162961174,0.7873583935331446,-0.02897773760197033,-25.46793525357099,-17.380685032974817,-764.0570235698508
06622700,0.8206250565127483,0.9394920646988147,0.006516930048005124,-7.838790809194332,-3.391663495557075,-1615.0369182183474
06623800,0.8533976390401146,0.9560730458148375,-0.014614472782379234,-4.060448579379821,-25.210556674647428,-1955.1993855951378
06632400,0.8037681057057259,0.8422769554509171,0.00874926072065694,-17.77079900610476,-17.47484985883496,-1716.551683990616
06746095,0.7474352838534385,0.8791288013938301,-0.12294020358218329,-11.013557307226723,-18.729552527217574,-1407.3282114164147
06803510,0.7308010005324721,0.6305833321299219,-0.04534882689535858,-22.663575721861438,74.54560861041173,-636.552468112364
06803530,0.7045268285207056,0.776034561795835,-0.051269313968043885,-22.157883430527438,50.859555090462024,-675.9496802406642
06814000,0.6513458732276827,0.8472712096011144,-0.05002242072370683,-19.409641944426937,5.409024121923112,-190.73149701914443
06847900,0.22997032179177546,0.47133897310754685,0.005642037992945743,-37.699088509574324,-8.189418255961419,7.867975356753298
06853800,0.4999190170676374,0.6624297253687734,-0.117781476889738,-42.86794519899605,60.42703423852589,78.95826072816403
06876700,0.5606876089053673,0.8717411270449786,-0.10932513788595805,-24.02512994921452,-11.513343794751846,-40.58455475512239
06878000,0.5409383194669988,0.575680625082217,-0.13690876812749114,-46.57878527354868,31.659426519660332,-227.45467666549888
06879650,0.35437072274450565,0.5302090742682737,-0.02502290618986025,-40.529679596584664,-90.35056164610765,-184424450058.43326
06885500,0.7629647085111129,0.9722569169916958,-0.023653707767366704,-6.7015707613525475,30.476799344596245,-215.76028694150983
06888500,0.6927690727617777,0.6311211120363152,-0.05303830062239964,-34.883927350721194,-26.285107902200807,-356.55395938236654
06889200,0.7141013739134452,0.6779255058188549,-0.06035549231481246,-28.04747092102064,15.838353419533366,13.497960447235874
06889500,0.7081682771749216,0.6423914772212717,-0.058360271755904206,-36.648739790879915,7.724346129139019,-323.5492324540195
06892000,0.7504598193080578,0.7456092391752062,-0.056439701659416065,-24.75804439391025,-8.95957484527633,-60.24722466431363
06903400,0.7986667587081503,0.7777324327412417,0.011212112900661084,-11.426576946086902,-23.829309436926373,-33.977525161489694
06906800,0.6410518188431327,0.6487136240054417,0.014614931446861478,-39.838381672484054,-48.52040911677016,64.79529280253094
06910800,0.8171593403854801,0.8728335467043639,0.007218155528841419,-12.542791174215074,-46.003076848698676,-71.6348106508157
06911900,0.7843545853512565,0.7522788994835831,-0.008137012600713048,-24.69985686302738,-39.64263417875102,-117.34530407602104
06917000,0.690772847347753,0.623153232661003,-0.03037878573222175,-40.38820740579902,-47.824527511906645,74.73498474379191
06918460,0.8041129476377418,0.8550620079946053,-0.02034678482226498,-6.631943097015356,-21.85669114508122,20.95584243508931
06919500,0.8426720313821002,0.9603624352993911,0.00406990062608558,-11.96769665991555,-35.00830677293706,76.85969024295115
06921070,0.7524787596443647,0.7790937692356491,0.023042456645801897,-26.089286901393972,-40.65382078822854,36.9583342376896
06921200,0.6482270590743633,0.7109198544252566,0.020324508239129825,-33.42409644376016,-51.93204294241027,84.07293727126279
07057500,0.5108857327319667,0.66404284723011,-0.32393589409252194,-27.549427482896192,67.03549155856615,-82.41962442560288
07060710,0.5733326634281741,0.8249082888053788,0.10463421631571679,-14.201252625991234,4.336055723555337,22.42980651865551
07066000,0.5487479947804534,0.6202011955877275,-0.178016985391386,-34.0470224077644,34.973970103473576,-76.49263719461995
07083000,0.9012522335004992,0.9103182320383457,0.0021308498887032336,-14.845562886501117,-14.186246476332713,34.69260633314064
07142300,0.42791145594638613,0.5272080907204395,-0.052679952621859344,-44.2324386152958,-56.63507666792529,-55.89949438505417
07145700,0.6691092902732768,0.7815473374918905,-0.03912155830123899,-26.096890166590512,57.83870827368365,-39.03071412046239
07167500,0.5281157586108766,0.5556597021406875,0.007366978921653431,-33.68904822293345,-45.28534962995458,66.62150987818526
07180500,0.724047781059294,0.8136066801877782,-0.03787108960753505,-25.233624990422527,9.964275126812984,-2.04309000482329
07184000,0.6680111292518509,0.6678648040651772,-0.002992368220489378,-20.783501346256088,-36.540107343412885,-55.07104986716924
07195800,0.5044578748244317,0.7801567941873454,-0.06405888246789262,-20.094932724864023,16.020569144333265,34.05194052274881
07196900,0.548056032834962,0.7285365182926392,-0.04727369123660588,-27.180638802066593,-20.810564628968205,90.18218284612264
07197000,0.7792316844222416,0.852558218121619,-0.0386280218196573,-15.579276467725375,-24.359789792339868,18.236799506390238
07208500,0.40257483957726403,0.47284644850947405,-0.23367852545560563,-61.082968713320916,11.613608868131493,-491.5148618026597
07261000,0.6184968086628121,0.6916878795103042,-0.051814792409862594,-32.34434925661805,-41.448598167695,72.62618804683615
07263295,0.7358609813762995,0.8388236003934527,0.028025610406072723,-16.903515371973203,-53.91726418525168,73.9352427228516
07299670,0.008795681674248046,1.3024755258425964,-0.05397680646298925,-11.466097837599937,52.34439166061448,-533.545538706181
07301410,0.2912323116115594,0.5141980400912144,-0.11397608432059374,-45.59893092478834,-37.576257870728604,-193.9878917502659
07315200,0.44779771508826127,0.49662744917833135,-0.04432762668550865,-55.04947355617076,-64.78894499910983,-331.3791084125952
07315700,0.619977428946735,0.5185124305930878,-0.065073529118659,-43.47052631557045,-37.52851712863108,-40.302156199669085
07335700,0.620524363558929,0.6796924317836853,-0.05295286236101806,-33.223955679864446,-38.62114034312596,87.58048538017019
07340300,0.6553919418475083,0.8786951619587299,-0.012315951890950623,-12.131594804304195,-15.36559812316058,-25.500890821811755
07346045,0.7748212364675865,0.8060788525598689,-0.15402781038182392,-17.91652560710485,-19.484025425201033,-20.314730427882495
08023080,0.6809996085148164,1.0112630371690545,0.03400272619367464,-3.0692800562463383,-49.75197023595217,69.79672665942267
08050800,0.4539736235535985,0.5547246805945009,-0.05561402706116198,-46.12318178965909,-82.16647115692922,-973551303865.3005
08066200,0.5868020678682301,0.6121767203761521,-0.04394704672437498,-37.00115236606178,-13.208220857173849,-5.23763562973752
08066300,0.6316180265314006,0.8205487273700649,-0.08338741956821082,-13.237290058621316,8.73838900248222,-118.22532693283733
08070000,0.6137060629748197,0.6056249126839475,-0.02770922972775157,-28.67198265852388,9.593595262504898,-1433.1419409314162
08070200,0.6229204493474645,0.7009521074128228,-0.029956515064771025,-19.169705193837203,-2.271623611407602,-852.1311112524861
08082700,0.2811680930644934,0.4619172309701409,0.004876915307972806,-46.50754920307306,-83.32148131919085,-794436578129.4692
08086212,0.3485774252871243,0.38879905063154097,-0.038391978377092996,-54.63268314033273,-75.19865356659182,-299.04797711610007
08086290,0.45345536233252215,0.4624240892065658,-0.02662509887813788,-50.30874521783848,-79.97696629657875,-390.87754652679195
08101000,0.698554206083371,0.6190053875743972,-0.05249066867206788,-31.80692184403314,-47.822788502805516,-49.40067259827934
08103900,0.24400759116222281,1.2515276976830565,-0.013069342434424069,32.96266353102306,-84.72892620188223,-985411322245.2982
08104900,0.673272082155947,0.7083709796083808,-0.08374900899927054,-32.21702047232292,-56.073712678391715,-198.95623024700723
08109700,0.7374866412870906,0.8595637515274341,0.011761983752426992,-12.489504793464969,-25.860335712134436,-113.34495578909336
08150800,0.4637175045454499,0.8953584090566918,0.029404795346956825,6.933234279477249,-51.3482819634359,-42.32142088489873
08158700,0.5195420666067743,1.0560737843165544,-0.020779432950350455,-7.692398303382644,-50.93253825056369,91.58451484651137
08158810,0.18438838906871724,0.9225088317035394,-0.01690669379694874,-11.193361613738348,-63.4811974683272,69.49002754273876
08164300,0.8148165762783959,0.7584883388029104,-0.02470388066883196,-30.147141484367662,38.36570089488881,39.621581367454986
08164600,0.7276728912156951,0.6323692969215388,-0.0461282199009567,-37.31753647246295,274.78941211029314,99.99999998231412
08165300,0.2314800931768346,0.9371370608535804,-0.05737592302583561,25.81162044363552,5.103560799866342,6.221231421571895
08171300,0.6977103199466054,0.9086560766705528,-0.0655731917567236,-17.627017632415935,-23.94505275495962,67.24449464154193
08175000,0.749181581253187,0.8796291036134919,0.02312853207695188,-1.3992003015911934,-18.395664838868502,-116.25006375316866
08176900,0.4622154931659843,0.5958702442420071,-0.019556292138535786,-33.207494465530715,8.210732229355239,52.761554393499864
08178880,0.4755107715814011,0.765892187066843,-0.06365661142912814,-12.500791659059027,-16.028017495664994,93.37009437943183
08189500,0.7724354604346769,0.817257101046545,-0.009780094019777993,-21.763998933220275,-18.260798271693226,-36.17792665809352
08190000,0.4719053769754804,0.5083268167352127,-0.07249865044513845,-29.56011064542374,-30.903554036673707,-30.501739941165802
08190500,0.4135164543176675,0.3750231561803774,0.008204406529605291,-49.51843426976705,-77.06225422961779,-124.24999292555489
08194200,0.245201033083022,0.38170123928964533,0.03475766420872588,-53.83713754750987,-81.79618873241012,-843830700256.8975
08195000,0.5203947392257524,0.5763723205510942,-0.10402286597520675,-18.504703575211824,-8.548901569528349,16.80375990265312
08196000,0.3883507698926827,0.45829087085375925,-0.0669254963627162,-33.89570793908666,-31.629613043970867,78.86519349278441
08198500,0.3819417874466191,0.6522882555214877,0.035004842394210596,-9.044718535626043,-37.82019358760991,-40.32108269628016
08200000,0.3556345187207348,0.3570336574913047,-0.07189513758076535,-52.433130079701705,-33.35231383563283,91.08212109488875
08202700,0.39183775127992304,0.5817997748264233,0.1303085794569171,49.225533773911536,95621513.45963612,-99672307090.6684
08267500,0.7032688172498827,0.80042686170839,-0.1688521979150315,-25.25999142129193,9.056564405600165,58.156909715961525
08269000,0.6345246245059855,0.533641652456484,-0.17986448410998562,-51.37046176957766,13.348488078296269,26.718038806827305
08271000,0.7054229682193142,0.7926733327065925,-0.2051708456973209,-27.45478341376204,21.71672003597404,70.42229226167109
08324000,0.6646998710240838,0.6532600640389684,-0.08224211865282734,-40.23456133646809,7.721919192830643,-769.6076942471615
08377900,0.640945381386633,0.5999961041155498,-0.09518911314810721,-42.895156622095605,-17.711263454693935,-574.264353614315
08378500,0.6295198318989245,0.6050486554939665,-0.20289290687313608,-41.842797614199824,-14.183620214555242,-781.66044362189
08380500,0.4022237912779846,0.40499894529867836,-0.0794604281985841,-60.43632342096197,-21.797910791685847,43.28400026923566
09035800,0.8977024119472933,0.8432839956203548,-0.0706817895138339,-16.844686196582412,-13.410949320606926,49.15262899244735
09035900,0.9324643835279597,0.9262487856748367,-0.037665790454042905,-12.568807154331365,28.18496243076889,-6.700133564151402
09047700,0.832249765735032,0.7573194687602379,-0.1064293244887292,-26.072787842249696,-7.689333660122127,-10.754140837615065
09065500,0.8224027395856421,0.8947315616669109,-0.09150342177600132,-0.7447613724594735,-30.354547198858544,-1858.3162365701905
09066000,0.9037603147007931,0.8773414334769283,-0.0595311659256952,-5.409133398978463,-32.40662946587251,-2829.297874304081
09066200,0.8556265638295317,0.8669963889201674,-0.05276586908548966,-10.714253683412398,-39.166483596561356,-1857.6260469799063
09066300,0.8568917295936342,0.8436542442101159,0.03796855290216301,-13.04207832926106,-54.90716746950422,-1041.1791140465386
09081600,0.9234050474700662,0.9157935959738369,-0.019662845792736857,-12.48600920090377,-14.347727879709108,-2342.4271085406385
09107000,0.9143217177424033,0.8991586386403568,-0.11176811359751436,-4.472171998894466,-5.648560736256791,-3144.579145427215
09210500,0.6392993231761855,1.0154504972637024,-0.0027909860381179095,1.844823624138461,17.35305572263655,-822.4960274620545
09223000,0.8141877982951025,0.8596070770984788,-0.031606612585309966,-14.736581601864524,-19.362243779583608,-506.4812018541314
09306242,0.15869184496585897,0.4185943433618223,-0.21841086245602137,-53.640960361150434,-44.395566638832854,-571.2787958391696
09312600,0.6588398928015544,0.6947730536381389,-0.09495957127024895,-22.444057418970598,-23.09886706262386,-362.8613901558268
09352900,0.8177209831032429,0.7763805303323662,-0.08982820250428256,-25.14960381273071,-15.207300812613095,-968.9518207429968
09378170,0.369712404895549,1.414789428667473,0.0766412999199761,48.54477828079953,-36.449219578330464,-362.95994005593326
09386900,0.06999412986030507,0.11893207257992765,-0.12888428120670226,-88.08391141916569,-48.34098613767045,-9.357708971499964
09404450,0.48703366508278556,0.5892641683072101,-0.15670542130512183,-38.84263840526489,-29.492533834874685,26.56138462667116
09430600,0.479117430148552,0.5104651958177626,-0.23764115564402258,-48.97860467957799,-3.8006599370910665,15.342980435330567
09447800,0.4541755280117914,0.2989938505910062,-0.062346561896980165,-69.86550394303107,168.1390632123045,-257.3278356736015
09484600,-1.832059879453916,2.051861546021848,0.08462452801965534,14.493075675184034,-18.596641187584794,-138.13385073012208
09492400,0.6943697585518483,0.6192248408275852,-0.15426403366439997,-39.46848013968246,-17.074163912339856,40.8616087625957
09494000,0.6626861749181384,0.6061151480985109,-0.1285852357840678,-40.01258652083081,-7.242855725217794,63.68916202580823
09497980,0.6517915281434243,1.102846367287821,-0.005939782119988279,1.7336137541814707,21.68209958500501,-2463.3831146501857
09505350,0.5578503410326947,0.5544220271828367,-0.017739655495862656,-34.5934947060492,-81.5422240631771,-240039800025.25696
09505800,0.5207192800374383,0.6095193196724836,0.05253208322644992,-24.214607617946516,239.2455106437895,-180.8535145455018
09508300,0.5413541174655341,0.4466938454612032,-0.06741461281399773,-46.08319924847461,69.56286109023625,92.2321767635827
09510200,0.7067829151828198,0.8173401605809872,-0.04819576492564317,-25.138000408058787,-17.929358601411014,91.87797170851312
09512280,0.7139456025767312,0.7997349215372438,-0.00510672479502804,-16.237016827875436,3.907626252914848,0.0
09513780,0.5043078258003064,0.4120245314144482,-0.053465515273272805,-56.539715091679945,0.5940441835631636,-73416277093.64294
10234500,0.8090611413750286,0.7624227196565795,-0.07855169022523181,-28.25399755508089,-12.4250245604402,-20.050388144015415
10244950,0.6835790884642121,0.8570976728762462,-0.11151612192844947,-7.574026317177636,-10.772139328638131,36.60976238755568
10336645,0.8405279933338455,0.8369896552585444,-0.07122289087570369,-14.051058034073021,-21.421301389261778,58.55132495648241
10336660,0.7568016314603359,0.7468799837226942,-0.05482830275713729,-19.590878211341636,-14.371507604294875,44.62256575775397
10343500,0.6236790575449171,0.6676623106847809,-0.0429076003816125,-23.277666726618886,-8.144248430287746,42.33159317747312
12010000,0.8841906665917472,0.88890844024148,-0.038041467598816096,-13.332186130261395,-9.186605222153965,-92.2164702305832
12013500,0.871910378523382,1.0570698568632468,0.07629556592277599,5.396950541906732,-18.392422752135325,-17.197677331634726
12020000,0.7971646359620762,0.8966661555418028,0.09699301678494096,-11.19043932461072,-21.73854384600016,10.155304897851302
12025700,0.835214511219474,1.040285344530934,0.03231904692289102,2.551611595208539,23.051285197118087,-59.49551807795442
12035000,0.8922365854062053,0.8828731839842081,-0.0602352207368903,-16.54762192190201,1.5340635302771637,-64.32647214967233
12040500,0.7789701878699888,0.7443202343636253,-0.05619322882710481,-31.535410561453336,10.205954555142194,-3.597164729101602
12041200,0.6872939169006664,0.9748988904382239,-0.006755100552497908,-8.489968915595883,22.205819444525744,20.529625435076714
12048000,0.6202464324939243,0.8214626958965366,-0.05111046694727746,-18.415086624407063,0.4044725276129598,28.431696936596285
12054000,0.6920846773643088,0.9377376443998636,-0.025192992350409706,-6.0485261446271625,-10.028616779441284,4.824870305493685
12056500,0.7126174529306797,0.9122657570983126,-0.07982109181940254,-11.351632556351738,14.924857970321751,6.929066319091979
12073500,0.8138387637904438,0.8057621796252595,-0.09469969600084524,-16.900514313543844,5.680181943625735,-60.56362784681403
12082500,0.742824289254521,0.9410102597480731,-0.02745284823838022,-6.0982665928417665,3.8058339428136216,13.368964103625517
12092000,0.7464418818579753,0.9482592922809576,0.02566456371391622,-1.9718593534884783,-15.610733236457023,15.79467138551248
12114500,0.744073127688361,0.8004850183401302,-0.060087576770081176,-21.5085286466319,-1.6895405850696563,-30.026001113736626
12115000,0.7133272547143257,0.7881921638250489,-0.01371831433980784,-23.004499829012925,-4.100436683698629,-25.70203477048207
12117000,0.8482336982275516,0.939204707261339,-0.09425815849174618,-2.3931438539848795,-2.6227558610032715,-26.081654837744985
12143600,0.7854318894332311,0.8126887244522685,-0.052245220608228164,-18.13916047136445,-6.708067602216341,25.80893993600057
12144000,0.8077378483292085,0.8753651797775307,-0.10577900907298222,-12.294997131098775,-0.0633742638208281,6.358332346219675
12145500,0.8795700808510916,0.8311488846005716,-0.007554089947600506,-15.03527000230324,-11.210191442478374,-28.217284198789716
12147500,0.7474894679627739,0.7673841308156958,-0.09316770629940527,-24.129275253196607,-2.0354251148702858,20.092260788339825
12167000,0.7391017709529617,0.6884690913927553,-0.026541896750459777,-33.36347646264632,-16.200245488741714,4.364865032835956
12175500,0.78862659294816,0.9262701041275918,-0.035187656675328895,-9.316196982971181,-9.267022535062146,-315.3763529681435
12178100,0.7507190524122873,0.9184076613105645,0.0008367214045303503,-13.151058967527208,6.920518475783057,-1210.6649740219143
12186000,0.7474533996694441,0.8442190312167918,-0.10076260661704968,-16.692277327746986,7.242557684661406,31.8468593514812
12189500,0.7109748650294152,0.8217210048418887,-0.05662496286795995,-18.45283136628183,-10.153080101906696,13.164541438042454
12375900,0.757468225151879,0.9800937730337818,-0.044434045391931694,-0.8428683474647423,-1.2130559529373934,-130.6508065451589
12377150,0.854536081559896,0.8094871009880585,-0.107032262883073,-25.115365457460303,-14.16613584257815,-31.871765624143077
12381400,0.839891692130153,0.9065938979282605,0.07751911795788564,-14.680096022130712,-30.08239820186493,-25.112311880853426
12383500,0.7720202278175143,1.1064577720343014,-0.03840379786026851,6.613553661550532,26.519836090164812,-34.08237257588927
12390700,0.7265259363913534,0.8229735464641125,-0.024071622357279405,-9.507726850263698,-38.233927214919156,-67.9225142152646
12411000,0.7176651490057843,0.9182235824939522,-0.07940270511577248,-7.902395771867631,-8.6928479052053,-42.920783871090265
12447390,0.7651574613150285,0.8048179184836162,-0.05238031682460527,-11.463794241728921,-22.372054037923615,-13.990369055106905
12451000,0.8141511296761743,0.9947278279033064,-0.01997441615487383,-6.036635070954914,4.513952733694627,-1494.4137726536574
12488500,0.7576380733548167,0.7986038999373052,-0.1175169293252617,-18.918086306495915,-9.246602720826186,15.843571551555064
13011500,0.8564630744558683,0.8392583543225326,0.00368819644858716,-16.76857454453926,-26.638238746242425,-53.927608546339926
13011900,0.9171257879670917,0.8989525295009445,0.013812647808257606,-12.475778678690922,-18.769803712779083,-17.424036003194225
13018300,0.7882908840045613,0.7338933154463463,-0.17730825238729941,-25.66951592715958,-1.7679615680105922,-984.4183270682543
13023000,0.8544801216038846,0.7503405431808645,-0.15750655991911197,-27.647610876074573,4.063620949163941,1.4688596298116101
13161500,0.7724489281661645,0.9993126047123386,0.011643850684836136,17.24993158794229,-5.10475175269062,-646.7952005599026
13235000,0.8713029106984342,0.9184344270021969,-0.13862976822865308,-17.579328670949486,21.89641587875043,-1660.1300587394549
13240000,0.8755783915970681,0.9022314484601709,-0.044006421023007294,-11.431170802649131,-17.82963821247315,65.9257279473517
13313000,0.9254260525198301,0.9629564588695038,0.0019657870219934826,-4.490089891838809,-2.192356536555131,7.4118048350571115
13331500,0.8983286043349619,1.0088294357831062,0.04296932464999555,-1.0722362016911124,-14.354564987121915,29.914095776506695
14020000,0.5999250983956645,0.8938574915466577,0.03755147796887361,-15.208005043236097,-8.935722223445868,-64.1353091652227
14096850,0.5202665003761875,0.44002536774544615,-0.18516021976919522,-50.74612958102826,-5.322992578696476,75.19708342539543
14137000,0.8255641133531592,0.839025874834408,-0.08880478915014987,-18.72571894570435,29.94530932935658,-43.331731230311796
14138800,0.7415018192159214,0.7527027746511585,0.02639759428112905,-25.40863177599832,-16.99817235962448,11.703450344889323
