basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03479000,0.8021572757871347,0.8095195697607674,0.0032543336907122256,-17.660755131319185,-12.782484364559862,37.66571913203664
03488000,0.6215797011681374,0.9798859955349246,-0.05238803433128333,-14.216367624195927,-1.9917529731619237,52.763337920429876
03498500,0.9030783728541297,1.0781387736049626,0.009196231857016962,4.366213258015689,24.2755226922934,17.182458864138862
03500000,0.862815939637166,1.0129177722372664,0.037471473846443254,0.19865735003888013,-7.598076497046927,16.58942409724475
03500240,0.8189264906058376,0.9567733214809114,-0.09636278004302667,-5.8977602260219895,17.7595166510127,29.833207700344477
03504000,0.8074991922177119,1.0868475552652868,0.0064363267918748,5.167266903753257,8.506498248282936,12.593509040999937
03574500,0.7992561013493776,0.8728903039149213,0.0029492252899511657,-6.181974856934098,-40.71297453929388,63.114898572882616
03592718,0.3809227894235898,1.137197760091062,0.10332873732424758,15.256157458102226,-36.151490340967854,43.80343905419266
03604000,0.7326075247005773,0.8089704850066862,-0.03276809243276155,-9.147774073881793,24.774937157617636,-20.890068823498616
05291000,0.4493922167866844,0.4197988410373923,-0.0940960592736513,-58.815661250227535,4.664017700512855,-191.15853624438964
05362000,0.7779964767474212,0.8020846834652842,-0.03239816280527209,-22.72380595703933,2.7792003308671545,16.621289949818053
05393500,0.7844229122931787,0.8246752906754835,-0.012967824020674522,-18.87647217049272,-4.288033024243018,37.17752516912378
05399500,0.6011954788756855,0.9447319058262312,0.00184344709102109,-7.650783819001575,-22.51020509068266,-419.75927901734235
05408000,0.6557144704015774,0.8072434501459916,-0.10046468762015122,-23.46060511688214,22.05300607387864,-11.301830216234146
05413500,0.6020911102835023,1.016532834834864,-0.03456199593501878,-1.3401557101015353,5.57500604297873,28.391637806185955
05414000,0.4605932269104419,0.8889328034820977,0.03091833679809785,-10.24622808201365,-0.7633529495034496,7.459880049741277
05444000,0.5576692537321075,0.7139394065760414,-0.16305221286070123,-31.31882348342554,26.44355598587504,45.33851166083711
05454000,0.3499248391644154,0.910963505371885,0.059149460369931996,4.8220906430871455,-26.69153020118858,93.57766184966474
05458000,0.4176488353398021,0.9690861165841843,-0.035633234321461524,-24.404525687101202,-1.2569404535383193,77.74143389553659
05466500,0.7471246619655938,0.9415660529707368,-0.0335942399064036,-6.550706210404616,14.146988814005033,46.623070253009466
05487980,0.7852805868058433,0.8511453882121411,-0.018098431140516565,-16.746315377394687,-33.630710423069914,86.48270292294585
05488200,0.7633926551255154,0.9741661127243932,-0.022555578999977767,-4.984240785353838,-42.35449540107991,-25.8820378527579
05489000,0.7764928231212491,0.8978763237363054,-0.029441977058924318,-14.813573333237882,-41.68699822018145,-261.3075669167406
05495000,0.7536674514583909,0.8098787878451514,-0.036669467759849625,-18.754339290383353,-40.50502859089482,79.55857859286219
05495500,0.6557410477807947,0.6796958883907087,-0.04647228006929312,-30.81227701084599,-27.655851569194663,53.225053574577196
05501000,0.6771265847269476,0.6555082207091337,-0.05096549050986638,-31.142443374340456,-3.0021896447721743,-29.696013810381398
05503800,0.6675668398192742,0.6595212332360225,-0.04772681822023393,-36.98077097823168,-61.48099967840257,-110.50005539771284
05507600,0.7044114333921891,0.9448444367980626,0.008174008680950114,-7.749993984555884,-44.9777954165029,-66.17042550989882
05508805,0.7267432532337953,0.9120994884400722,-0.00942713609656836,-10.01795141932322,-20.441403944733004,-214.75245621464452
05525500,0.7694223432927575,0.9413017721919889,-0.03745196502924887,-8.968213669287785,-11.743341131617472,50.43059357463058
05556500,0.688225635449022,0.7787554164735977,-0.05449118495261556,-19.117427509255975,-23.476810633117648,75.00947807831652
05584500,0.8003790025779547,0.8480178284489639,-0.05406056544604085,-12.48884537421481,-14.52044238137101,77.68234318779828
05591550,0.6748558274727627,0.8663579963046973,-0.005746289832642967,-11.108039333465953,-35.3102298529035,48.31306605219146
05592050,0.6988892758877198,0.7416880890904018,-0.0368342754391235,-24.146614500135314,-40.80066625658444,-36.95024805099788
05592575,0.6358170900637182,0.7815625510020828,0.033359304354233975,-21.39632816731074,-52.7784932302421,48.663758983836125
05593575,0.8310710610244562,0.9058328450080598,-0.035709099482479446,-11.35146686557843,-24.353372325056007,-8.486400689496923
05593900,0.6560351831898348,0.9692098337650138,0.0160139603316992,-7.025179568046151,-27.255471469360913,-43.71954801005259
05595730,0.8356074361157833,0.8013916629185112,-0.006597910079437019,-16.1384468163656,-44.045103062908794,-159.28384465953857
07291000,0.6022126292203924,1.0318925899020834,-0.014922411561982282,3.848885615332071,32.28357863296413,-2247.1294036045124
07359610,0.6273017933531067,0.7645732832505402,-0.0036964052636228543,-12.07179197222944,1.5185714206672825,-5.208986539571696
07362100,0.7059436934839838,0.9085721112225541,0.02383545647221325,4.787413152331418,-43.264265569629494,85.9829106677932
07362587,0.5869779193471851,0.7940862513410972,0.03913716190973192,-11.305776024622057,-44.52976152395875,-82.29801782509412
07375000,0.6521246080939804,0.610737545727343,-0.08585998285244438,-36.339363686771655,34.7390555993776,-142.90078602598834
08013000,0.7237633731447718,0.6504221820160403,-0.12503548695413783,-35.5621234062924,-29.352752104183466,-1.154035406903367
08014500,0.7645044541385674,0.9175779190958527,-0.10722101945438965,-12.415774464584185,46.411100849542066,-38.81997378144133
05057200,0.2769306841448862,0.3042754888728937,-0.1377764140263723,-71.03711858266124,-47.25556642075021,-43.700849660947505
05120500,0.4276898182889326,0.42449014519499617,-0.09663324804527212,-57.04949173863696,-69.3682326388321,-85.74968379853853
06221400,0.8797813961763685,0.8674019200192749,-0.013161499606547366,-23.00741579412782,-17.971680092301987,34.92720785258142
06224000,0.8448860817414521,0.758430227960675,-0.11005799611732911,-30.301461158246575,-1.8345690820388565,-1019.6432112060974
06278300,0.840096136356881,0.8029578804728402,-0.06733230749147519,-18.306093564508146,-37.70832427159641,-41.21673678840084
06280300,0.9097396907502822,0.9521271070207942,-0.018739798276007184,-6.095602841528879,-1.7303107678884218,-28.765686587415683
06289000,0.7302807268052316,0.7177255373526642,-0.20863641020620982,-24.294724732430268,-21.77463295273184,66.37460886298217
06291500,0.7185503759440945,0.8798632590983507,-0.10618198376371561,-13.929456990887518,-10.40783305007257,36.16084318429992
06311000,0.7674474233367954,0.7197533773142949,-0.10971461670956946,-25.846137245569373,-21.87356528905014,-10.693959333661166
06332515,0.3734695399720762,0.4481302296241472,-0.03493300185643665,-57.65842578449485,-52.91795572912436,-51.82598869153073
06339100,0.27664298042065427,0.39589202447302263,-0.012409228039150228,-49.231854313273296,-60.77171827638711,-59.2965966427346
06344600,0.26798935151639336,0.5373451274231513,-0.030228948844263567,-45.29181654726762,-64.06980459982447,-39.83424191145436
06350000,0.26772492808719417,0.3126966728300171,-0.055859397363673284,-62.69396230480916,-21.318148330175944,19.7243173590819
06352000,0.25450477637728985,0.28635126677581535,-0.054023885745152926,-62.39891159471117,-47.81556705846617,-18.95064470040719
06404000,0.624481668487715,0.6278106965053749,-0.1477267700038171,-37.33403064337263,-47.935266625905996,87.73925963378743
06406000,0.42434531976549783,0.4932245553353885,-0.26219307591333224,-56.20822948571731,-78.68467953858288,74.10961282773488
06409000,0.3403991159367117,0.44193739828403233,-0.17675915952910667,-34.958845043034216,-68.10172090453315,62.00689594095895
06431500,0.6415020940904945,0.6945973988816027,0.11002344511047372,-14.013381735466096,-53.450786244150315,42.92792000842195
06440200,0.41260574952512785,0.37580954680024975,-0.06017423181885162,-60.28517042874716,-78.2979230194408,-435.78472464079175
06447500,0.43950666087621193,0.5522469116229013,-0.00222027004971362,-38.43090770848331,-37.07541084797191,43.06572191167756
06470800,0.2504213635739214,0.2576081855550857,-0.14693941763377072,-75.99024646990632,-65.61162173948654,-155.6464004072483
06477500,0.4288660718555293,0.3949800382153957,-0.11509514791907817,-61.8856464060892,-65.83774762608905,-66.3201685861227
06479215,0.30946621115707573,0.42104999145663513,-0.11905402955824938,-56.31737441783028,-55.698403637438645,-29.170523307170548
06601000,0.6037040068574889,0.5981367332053458,-0.0651260388999569,-28.8346887870843,10.01255304270038,-343.89114747756804
06614800,0.8313068085018189,0.776416395329732,-0.05586838089364084,-29.08488231325662,-12.029248954486164,-671.0643308756668
06622700,0.8601660590591715,0.8789160167770911,-0.04018004160382699,-12.922721715011964,0.6315226799309996,-1592.9115509060132
06623800,0.8641402863108977,0.9155812582249229,-0.025232879240736063,-11.47125703947476,-6.51939134684594,-83.95673474149659
06632400,0.8284889599025359,0.985868390398772,0.031086780222926227,1.0963400222122233,-0.12076975324582186,-1704.9147074828572
06746095,0.7310560912302976,0.9159247076833404,-0.08824276338153295,-5.855029924023795,-12.137280762704194,-1399.1391967192874
06803510,0.7548629393463278,0.677475421239556,-0.010984451735937928,-18.396073920426108,55.66306161220725,-950.9933311358287
06803530,0.7135511607659817,0.8353191434686958,-0.004190270102316237,-18.481128730441377,55.21702071589035,-798.1668088813663
06814000,0.6104895809945028,0.9534105503405627,-0.04163607428171012,-11.942094674787786,-29.98071244157879,-275.0402373073084
06847900,0.2643225715554405,0.4455760628524706,0.0019399685293090328,-44.28956660890241,-31.0058328779991,-42.87111286469955
06853800,0.5847586760866559,0.6680801674275713,-0.13250789327184354,-38.61741950900288,-19.6616839719482,48.14048004797772
06876700,0.5567275200469138,0.659949682314857,-0.10112887096239656,-38.98543347998608,-18.62261269102401,-101.09396979336967
06878000,0.6502494194036592,0.6674249583877939,-0.08192211792321179,-34.406839557251594,11.768818048743318,-296.07348252221976
06879650,0.4057591067381998,0.6472342228788829,-0.01748346124467673,-26.655334059200335,-85.31734828575446,-839326239275.3545
06885500,0.586612017918891,1.2273665069128805,0.004252169287946129,13.40864474764227,3.24939326052375,-315.9405830129645
06888500,0.7398251270397008,0.7769415172762919,-0.03626013557956738,-22.67461764178074,1.1363208867050254,-335.43599126659444
06889200,0.7504903591203989,1.0736622115594885,-0.01134668219592443,6.983379390493524,-11.112464929035385,-8.417750452203228
06889500,0.8085865192487552,0.9434911196708188,-0.012486013853763401,-8.982550575581506,-13.504305186298362,-440.19227478891844
06892000,0.7281199398310527,0.9956982857029463,-0.013356158330274885,0.6386978645137998,-19.476617980153684,55.55612314005983
06903400,0.6986495471353336,0.7959148314301131,-0.013803631217341876,-10.715365067990152,-38.05800103256786,-41.23435172127977
06906800,0.7977242483765536,0.8071949801813499,0.01145613957876786,-21.742925748361912,-36.262875938893366,54.40114877125364
06910800,0.7928190205989842,1.1344641662384445,0.032894118611547334,8.850642765163693,-44.60060428493304,-68.46835125246524
06911900,0.8385810225130803,1.0101473077085135,0.04071443893389633,-3.9875452190525795,-46.377592329642326,-127.77425235306204
06917000,0.6706508671192347,0.7210462436239671,-0.004401601327934146,-31.044285463222206,-28.591183151377546,81.25791545146302
06918460,0.8126468714278866,0.8100713438121162,-0.03417287964385311,-14.587932479002985,-24.76760095893206,-28.576819249601705
06919500,0.8514305489695364,1.0248091903243841,0.03391155223244201,0.4706154774306406,-36.28163904329385,75.7534428987922
06921070,0.781104187536955,0.8663103592916125,-0.016297690087417663,-13.276329550152976,-40.97442077316937,49.82421461209755
06921200,0.6852321329824418,0.7410194461241933,-0.017200645873650635,-28.182495087493603,-52.301558602796696,90.64843941285761
07057500,0.6173087098471282,0.666046156413895,-0.29278178305306823,-24.401891440064063,25.14675017961221,-46.439692103740065
07060710,0.6515176088793823,0.792059560268921,0.048669269961996595,-15.104968610918318,-50.224898477766686,67.16079151497128
07066000,0.6348022279918223,0.6541119309271874,-0.1521848150966071,-28.62430887216717,13.690494566191932,-36.080057258423906
07083000,0.8599249685305071,0.7794880711384246,-0.08739067947980834,-28.24838678410302,-13.363688096550764,-1861.7089453999472
07142300,0.34447719376447383,0.29389918347662775,-0.05169939945648194,-65.96534621026554,-77.56919403188948,-74.0369695511489
07145700,0.7257492071291374,0.8795613960041581,-0.043874824197721776,-17.635645169572282,-14.836277287939193,-150.94388380378817
07167500,0.5271943239113626,0.6881786483044376,0.024048497954074894,-20.883098384842228,-44.29290259202837,86.24600198877278
07180500,0.6732299385159035,1.0029687673859524,0.004930578151873731,-11.3274105241338,-14.459851580537414,-13.983142259674239
07184000,0.6978949032326912,0.7839295656980235,0.03626170262288373,-0.33727264652209293,-43.42298579474013,82.16911571977523
07195800,0.6053831589019374,0.7361976823567606,-0.0930476399564659,-22.276486083973328,45.95534996413587,69.52796431515395
07196900,0.5744916626714771,0.7639971471411237,0.018224908753072713,-21.50974319323383,-32.698671462598625,93.84902616582067
07197000,0.8253802938756194,0.8765241081357028,-0.024633937079367414,-11.948082906420659,-31.524722170080587,43.46072984756262
07208500,0.5552966513151252,0.5476111454037367,-0.1163763955761326,-53.520556565390734,-13.46042664469485,75.05399443939108
07261000,0.5338285918704034,0.8505839862748383,-0.04960902299975637,-17.102383775907484,-38.35728439689552,94.98640658300853
07263295,0.617751974117454,1.1606233400733936,0.07098112582645427,15.571537850769978,-31.820276730399026,-165.53045696643537
07299670,-0.014137412824075213,1.4223391658001776,-0.02595370312551259,-6.3826557584997685,3.332198780938696,27.442727990326222
07301410,0.4236036467213309,0.6106500306669836,0.021844629928314072,-32.856339314286714,-43.782565112187804,73.798179460505
07315200,0.5917689522319826,0.5913753138780847,-0.020623763622687138,-43.549545901168386,-69.80515692111622,-371.5783309095567
07315700,0.6169236853701019,0.516364143533267,-0.07254417266007815,-41.39692099328827,-39.283842999636306,70.35605077976022
07335700,0.5395186819488879,0.8216759169717301,0.002265415869341604,-18.622740951429364,-36.02043786446904,75.34039842292547
07340300,0.6337277603720071,0.8316040641435135,0.014748664770731456,-16.93926391118238,-18.84152667632632,-19.041426078142948
07346045,0.837112067949824,0.8955550177853595,-0.06823247106631032,-11.579893073522305,1.5302538989867587,93.14344256684547
08023080,0.6373225522534196,1.0138705779096486,0.06758924209978551,-0.7005626939054815,-56.31894970530917,82.07320148890119
08050800,0.4453896553296306,0.5559570364807319,-0.05802378188687112,-49.803796583133284,-87.9591632059976,-37457045913.77213
08066200,0.6443062086648653,0.6541635711989662,-0.02459492049007758,-31.62596901714953,-1.6635389913305259,-4.057871761507203
08066300,0.5457775771221449,0.7303305891093954,-0.09675819159276043,-28.868380785770032,-0.16762694281846652,-55.99987749730173
08070000,0.5989456896191533,0.5618269321194416,-0.05926191571169008,-34.254587551714124,5.025716202230719,-27.292518407565787
08070200,0.704010436251912,0.6506509631637101,-0.05668682420075303,-25.5452616066527,-2.2046717873485173,9.047366015992521
08082700,0.3301896435872921,0.5398741514305916,0.017591811440757377,-41.272724724300936,-85.82588867293292,-782845299499.995
08086212,0.28062559575426804,0.6685175068899535,0.0004615963512750112,-45.121578847673426,-76.86967388550462,-83.06049820153255
08086290,0.39666999024970273,0.5410655438079545,-0.019275880680460652,-47.5542014084315,-84.36484159691592,-414.60605177637325
08101000,0.7823563345064037,0.676040173029173,-0.046983830787643406,-35.730835781180346,-56.681466847039985,84.71201298662882
08103900,0.284100241653893,1.1671023258412023,0.04301062762018223,23.03094603204382,-86.8424126878281,-192607068785.16226
08104900,0.6311506528000536,0.6362496676785129,-0.08242986619245522,-37.0848189647243,-63.894153581703094,81.25529385146679
08109700,0.6247181243108269,1.1978657582017609,0.05202472246770541,11.37244906216525,-29.236617592705414,82.90041753332434
08150800,0.5490505594300724,0.7481708934451412,0.047241481588484575,-9.073176392416753,-59.400371540036076,85.15292370277018
08158700,0.5514135348250511,0.9191567475869655,-0.04595925121423571,-19.868760311008234,-42.46068677958419,-28.67630674372117
08158810,0.3069678943274745,0.7911146159653966,-0.013986862956899387,-18.227255298885677,-62.42125895553918,-174.40060556920508
08164300,0.8304201584792146,0.9571577425142546,0.014396529902558285,-9.371852205180991,8.959876378344317,19.41435043467443
08164600,0.7277636484783885,0.7302360217112913,-0.013727663845270301,-25.988903546882586,-40.70090786213647,-88.62884296759913
08165300,0.4105809797206561,0.8703195655401369,-0.020119193779349894,6.771934849607872,19.732371410568916,-131.707328006293
08171300,0.7838988925206075,0.7434458288087782,-0.053869112195195246,-23.359772489459893,-9.484638415391405,-47.6073512376679
08175000,0.7815886199720496,0.9606408667492797,0.017268905594302757,2.6699203573220935,-3.4230240792603164,-65.22710165125837
08176900,0.45080788121203474,0.5938146518420432,0.0016197895761717843,-26.251759700774034,-24.353035985640407,-24.280649444996147
08178880,0.560454713091824,0.8732475109013853,-0.07385596701445069,-11.426809658847192,1.420470328626074,89.3043516324402
08189500,0.6640278891235792,1.034056653682705,0.02868904802360152,-3.698536489780842,-1.0832999897906104,-54.22182515440185
08190000,0.7597654141761728,0.8860970032078934,-0.04897730030625729,-8.15240856955492,4.6335140269981245,7.187899053731013
08190500,0.5311704851242574,0.5958641793119069,-0.013232667966360032,-45.046322949740244,275.27724360013184,99.99999997781478
08194200,0.1260942647615182,0.8558511007769101,0.13916002144192252,10.353734314966022,-61.30903760774887,-583319021618.4059
08195000,0.7548180820610233,0.8952412012954216,-0.05783930566976578,4.549016433837426,15.352971509367148,50.286345123773046
08196000,0.547009504595799,0.6606672246339498,-0.034926172199462056,-30.49473985999942,-34.45599240701879,79.00637458715309
08198500,0.43040580815565777,0.919657781700282,0.05639399692198388,14.26008436366884,-33.45994142322832,82.20878897484504
08200000,0.44110920070928095,0.4975525091589351,-0.05300110156163332,-36.74051419833879,-38.6398211862675,90.16303345336118
08202700,0.30628194933270636,0.7512363901140849,0.145630580272844,81.01034927714895,104630554.61561055,-126475698675.86467
08267500,0.8436248177654108,0.8923139722411001,-0.12025632446567343,-12.305834649975903,13.241009494489154,-60.92380137235705
08269000,0.6676187322877633,0.6485967016303383,-0.10522894345576411,-45.4146582391081,5.574154727648502,57.537185925308385
08271000,0.8321152028582174,0.8520504583847247,-0.15438669304052977,-21.094739303483532,19.064489483299774,-1333.8075808102833
08324000,0.7345947187153891,0.6792770063781557,-0.10810116523521261,-30.57526499285578,-12.459323765369236,53.981331237887694
08377900,0.6586663395063017,0.7594619549456862,-0.0466959950288271,-24.728574997399512,-26.713106393918807,-581.3431201050666
08378500,0.6526134701537487,0.7206485716042258,-0.1312480128467266,-32.1958429519693,-10.531804554845017,38.790804827408856
08380500,0.43102900831305846,0.705405168835905,-0.026877190838962128,-23.68424654022439,-6.305043237682109,28.70648605577708
09035800,0.9002405083589401,0.8364870052076254,-0.068412497150663,-20.47296333431371,-9.498826973048173,16.56364701419045
09035900,0.9248687301147557,0.8996155645270542,-0.019576770372814262,-17.807485638416637,17.60791096732012,-209.2865737794731
09047700,0.792071894892167,0.7994906589463006,-0.07988311349605343,-23.728181905811585,-2.8174965046705607,-65.9961511467567
09065500,0.840157373283738,0.8855314192057046,-0.08537540883193832,-4.211285581949653,-21.10929175393426,-1806.8732962438567
09066000,0.856421799921735,0.7623358985354723,-0.10213508515737933,-19.830403822992803,-24.427362819448398,-2790.807637068351
09066200,0.822150343238754,0.7570952144641334,-0.12931230578789774,-19.494162505767175,-30.222930869765907,-1813.8985559599732
09066300,0.8444953106100501,0.7406638922424481,-0.026045743456485106,-23.03898070166639,-46.814498075787036,-1027.0489514608305
09081600,0.9103876401287309,0.9084066451389909,-0.030622461476947953,-13.013092359621947,-15.385096876668836,-2375.7253932036656
09107000,0.9335407567852143,0.9456684194054407,-0.07478693879165316,0.277747537440883,-8.753631124799584,-6.240274954952794
09210500,0.6153539524016451,0.8138722562308852,-0.061806879722438396,-21.415167355189304,-1.2806675069113427,69.9378040699048
09223000,0.713218615032321,0.7937939924985034,-0.07449275953246359,-17.24164953916037,-29.21705182997057,-514.5787354063017
09306242,0.14556186742351185,0.7467825465607547,-0.15135437190837334,-13.406985025993363,-65.54245964935367,-643.6852654750974
09312600,0.7829976717862581,0.8369749908651483,-0.06872175021228943,-8.135089331254106,-39.20153095132498,84.57258136516583
09352900,0.8451513504383816,0.868302756319116,-0.06540623730478075,-18.685864204145545,5.0170649188294725,-945.8378251966776
09378170,0.7311030247518653,0.7132777277471264,-0.03955426658577537,-30.46390842045436,-56.64479800809153,-374.7418144321879
09386900,0.10231696283955982,0.12323032023426422,-0.11662130452278023,-85.77178152572834,-80.55313749406963,80.13827945859367
09404450,0.7216211904821888,0.8792726378021225,-0.07605935839649591,-13.343327932389473,-9.420321270636608,64.17666921029507
09430600,0.5103009154343503,1.0833795440755998,-0.018759902084668458,14.900890916324352,2.528442535977598,28.19895326410588
09447800,0.344798091889997,0.23775535560887068,-0.05122183659741856,-71.3098948620493,-1.8367051459409434,-776.1897919394131
09484600,-2.616310811473235,2.3007557368346983,0.267662835893789,46.24987178065667,-8.67464310315264,-168.71039133294076
09492400,0.738453556251174,0.6342460560229786,-0.13192779346805233,-38.57144221108522,-16.743851532078065,50.553444333382494
09494000,0.7113454777863758,0.6434189421668501,-0.11940384041183422,-36.71352313414408,5.154681016886431,87.21861155092007
09497980,0.8011276339497869,0.9163288624968555,-0.02930302534013119,-8.970036320235133,-37.56486044656343,-112.20728728845137
09505350,0.6128485248078934,0.5766092484672264,-0.009742165026809487,-29.58265378516089,-74.47150079331676,-852916957995.8428
09505800,0.5670750204952171,0.704084171155265,0.014729361200567366,-7.596368714182258,404.0415163849984,-588.3679062046372
09508300,0.69924705687256,0.7014486588579611,-0.015764879484439734,-14.488116222778572,-59.896450812754374,-280.3228257004473
09510200,0.7051059945824818,0.9157827930151925,-0.05119253130167042,-22.719678021809354,-82.01238456783773,-238.7329612396428
09512280,0.615747597842448,0.7367026848702137,0.0018200279889219904,-23.886911516088862,-90.29696078271726,-967561175659.8965
09513780,0.5295792631573721,0.44020795159821297,-0.03366780720380255,-49.9583925890423,-86.50561320429559,-765904914228.3748
10234500,0.7932939420305457,0.7482155283575769,-0.1270340299225317,-29.16186065812508,-10.652004199137915,-29.190480184410504
10244950,0.7253315886657581,1.0181780295307215,-0.06642708499056874,11.987973335403051,-35.42940920452956,29.127486489540782
10336645,0.8466718884995061,0.9060264142927897,-0.00707462060567852,-9.719052365356035,-23.448377464302723,62.78151583086344
10336660,0.7885366227575498,0.8343289888722026,0.013874985969370838,-15.873102112443881,-3.1013559795960566,50.660556991429516
10343500,0.6066367696561787,0.6486870016463855,-0.05479661329021196,-23.612722202516284,-5.3280484255588565,29.550483979251062
12010000,0.9060439443184797,0.9065167397451891,-0.036734261916904584,-8.834804621667681,-5.52046503878729,46.340932873204565
12013500,0.8896597757819084,1.0229897900560097,0.09617288044933694,1.413199607781566,-19.718179309571767,56.48465261590305
12020000,0.8166705407516971,0.9169685849012357,0.03778844648094686,-9.744842735445195,-11.576288637649126,62.1737405431942
12025700,0.8305466710400186,1.008436490372208,0.05064621332010921,-1.945737851301032,1.4424013583974107,-3.449355215811113
12035000,0.9007456300408067,0.8850514878756018,-0.011916649341745234,-14.37496284553445,-4.002574017745291,31.077042172734725
12040500,0.8043622298334521,0.8006091987732812,-0.0042009236427613715,-24.068456402009357,-4.865991675129363,11.36777157618115
12041200,0.7048286652170421,0.9878716246969411,0.02710485705858551,-3.061481706023272,1.263924097155421,17.260211537900545
12048000,0.6414547218331804,0.7777206217445148,-0.05574898666000778,-24.315621728865683,-0.3967347680306964,37.61657605739806
12054000,0.6939577550217515,0.8875094990525739,-0.026728254118686602,-14.429626353833566,3.3596220028774084,-0.8835816507528291
12056500,0.7237685909551439,0.9107469742725285,-0.01199994977240437,-9.423023931417598,-10.417525599650228,-1.3426216784126301
12073500,0.8535018335992954,0.9783563900543141,-0.015745283098919805,0.6189298547233683,-6.93295641024415,47.56574209748406
12082500,0.8009231086615617,0.8418947504304158,-0.0424024650628022,-15.718364006882005,7.575102873101263,7.7739115480222445
12092000,0.7913179692785148,0.9567059986730163,0.02961891933377821,-2.5708599578355806,-11.595855285461063,18.357311971648627
12114500,0.7328919860941574,0.7650573640336621,-0.06263772745269733,-25.898883252479422,-2.4379023460954383,-17.11682200155495
12115000,0.7338477997846338,0.7467000947932023,-0.02816219788219645,-27.317919611296222,-6.97234805553808,-11.096481463101762
12117000,0.8479263745188211,0.8390796555276063,-0.0892519925308054,-16.313069101214687,-9.548686894640266,-49.575089980524176
12143600,0.8201187114053148,0.8412953945880913,-0.03630019903929642,-16.612594919504044,-4.510322456438329,9.148702892740225
12144000,0.835326993341489,0.8713847022062224,-0.07205322971689211,-14.99921615284305,0.9492802556739608,-28.403507626863167
12145500,0.9029896464129674,0.9318891163858618,-0.002274481648061757,-3.8196727839683864,-18.504607491515515,30.35265363735083
12147500,0.8146676528872309,0.9343208272683292,0.049400738979837426,-6.4543954268345844,0.9804296347839367,15.1047694896098
12167000,0.7333317359918499,0.6911420220657365,-0.008827334612985275,-33.28478840182261,-22.75676696584025,19.587942323009262
12175500,0.7826946893761403,0.9603401187619952,-0.023076090892881616,-9.005735707566885,5.713124227394208,36.48964934240729
12178100,0.7147711044504055,0.9005414597754041,-0.015210308872653518,-14.487799315112577,7.40636273411355,27.24511784547771
12186000,0.7482440856050279,0.8372999568992139,-0.003965687964417024,-14.232139875542165,-0.8570199740027965,34.68151510699244
12189500,0.7051461180798344,0.7538444068436461,-0.12427531656643098,-23.16095318303336,-4.532347004793561,29.363014760711003
12375900,0.7638002366419613,1.029818628181254,0.03026816536947219,5.049993160359775,-0.3734994269182414,-70.34975180162483
12377150,0.8867690696029308,0.8582014450356636,-0.06362178383506448,-20.418881620706973,-0.1546464214171485,-22.46722315348444
12381400,0.8249135825461007,0.966876444139101,0.08347867651911124,-15.192855785133977,-5.378821561488739,-29.29463785819182
12383500,0.6935324186859728,1.089136288991692,0.03845087481491832,3.7417251340168307,26.084711397381106,56.08229957133862
12390700,0.8250201041232097,0.8766693724181688,-0.008911633878350839,-12.566862005315263,-18.761176886918815,-46.42547702012785
12411000,0.8064522572997563,0.9137503075446859,-0.03501806971578821,-9.78268511682242,-7.111729049219775,11.083923852499368
12447390,0.7855109219512889,0.7825614495486011,-0.08178723616629859,-17.142915222340637,-19.524560890493582,-76.22861106330285
12451000,0.8227546677284574,0.9011269555564251,-0.05355000856390735,-15.914810193431093,0.4295971316033046,18.040673571831377
12488500,0.7242958479374247,0.6952516210123977,-0.10116099983598623,-32.486022768057005,-17.193010536950716,59.937118121858724
13011500,0.8813859639610787,0.8511287027821927,-0.0425348806912079,-17.014126051633216,-6.305801974287036,72.94751329783261
13011900,0.9395649158295001,0.8743507658334418,-0.061972772436420485,-13.672673196843856,-2.593243122287153,10.384380471135636
13018300,0.8497160192347284,0.8543515169397408,-0.1237098257553732,-12.46397852103057,-23.817331990975294,58.32991585142098
13023000,0.8678291934272246,0.7753361540467839,-0.16599003794632372,-21.778389168740127,-5.226595545200872,45.48858259795881
13161500,0.8541305289297301,0.8256173354070794,-0.04594896986951407,-16.82362634386375,-12.000583090330213,53.26787459060621
13235000,0.8853364870899663,0.9766926980427609,-0.06660248642025468,-1.6155237395755595,-0.8325968363841715,48.67108872996459
13240000,0.8772913396478763,0.8303249021594723,-0.0440396882570859,-16.814024901769052,-32.67714450838324,80.25459777667191
13313000,0.9396942992414143,0.9511531388743297,-0.0016690519469314644,-7.921202646173879,-8.861351873809015,59.25443537318689
13331500,0.8643576989967408,0.8295016260564863,-0.09235078538275585,-16.7489927087265,-13.410587662042431,61.070706161966605
14020000,0.6558191584202244,0.8329327195488145,0.08035459237824803,-28.687580005378994,-3.3867707946395478,-91.383660792633
14096850,0.6141532404572612,0.5127626390205474,-0.15239070054310708,-40.80706581713022,-18.176216507333525,61.80774746405856
14137000,0.8105350851946839,0.7739001677108347,-0.08245278172743767,-22.320165066436875,1.1020243183900098,-49.64750538670547
14138800,0.7494399482256615,0.8330087339694644,0.03469303574904682,-16.528091473216907,-17.466494686307428,13.239919000776565
14138870,0.8112635317858464,0.9365032698366723,-0.011182883052364048,-5.395132427976473,-13.533064928809116,5.766354101992093
14138900,0.76252235257582,0.9310634135130496,-0.037512068575052786,-8.253728346386564,14.936130642560475,-52.50896671033386
