basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
03473000,0.801507643007072,0.9694944792850445,-0.04685163476848816,-2.697298115750309,8.969137360586098,-25.38762677258073
03479000,0.7382098869173742,0.6914267026137415,-0.028069284326617962,-28.017986646437116,-9.375392067527013,17.44387853087025
03488000,0.7223304076215038,0.9883230358945738,-0.07130313238782869,-6.307466186008136,16.137999099474083,4.881971428241429
03498500,0.8528677820429588,1.0784546771220795,0.04020708168151582,9.487020393136202,39.61220819908784,1.116033385505023
03500000,0.8268182706651892,0.9640744813358352,-0.06016256658965631,-3.3871079170214764,-8.68296604401822,-11.486176241077404
03500240,0.8321539315394019,0.9796537701338114,-0.06606711317510593,-4.31664945110943,-2.706019990540686,-2.5966938543100198
03504000,0.7747159748819169,1.0841643693013838,-0.08467871843217822,4.7959322065434105,16.197803878291197,-18.397617868474995
03574500,0.7362902684316812,0.7899701906131893,0.006166203349416962,-18.863657485385453,-21.141357584565004,45.96742748405413
03592718,0.5120886154516318,0.9395649900825316,0.027265248349469667,-5.224163854137723,-26.848409891292903,-5.070106787144928
03604000,0.7821715575914363,0.799691021985197,-0.04166193909714525,-11.258669890433218,37.21915724295021,-119.07402252936119
05291000,0.3831615469206201,0.3598801473511141,-0.13543643867213528,-64.04935649202743,-0.2072238363159548,-111.52588610756592
05362000,0.7404694152562292,0.779033764965399,-0.022709111634755978,-23.75841033477682,-7.487815924571627,-38.17337272789172
05393500,0.7552630950140868,0.7999198929239407,-0.006682158984394424,-20.318095425426097,-13.61643225233664,42.9264684825144
05399500,0.6177459692494018,0.7478632458119548,0.07837518628329994,-27.37913089517376,-21.19403587958465,-449.17188060570743
05408000,0.5918527026116639,0.7578830365260185,-0.18795941399533236,-28.801230488936362,49.91918486530504,-8.322704076305918
05413500,0.4748314727455486,0.9209075420562524,-0.0982440340039132,-3.1150653115790883,21.84002955958321,50.22640556009607
05414000,0.44651380480440206,0.7881256523581787,-0.07004432202435608,-16.976914709759306,7.724193783620302,43.74788954118861
05444000,0.4485383485203732,0.6280834584822547,-0.14531897172616842,-36.71987846202396,2.226834039248839,18.602766418345578
05454000,0.3818095293269428,0.6756613710119739,0.030257659951674305,-20.556578009417134,-33.72855178269386,-29.68641291590105
05458000,0.1612533689383986,1.2053186480801958,-0.00798034878542231,-3.8645702482668605,-16.524751369437045,68.37872025593218
05466500,0.741137173529578,1.0065883805188647,-0.003832733183482711,0.9174937349425702,-5.560197105483711,-510.2398374549761
05487980,0.7756008406067028,0.7460369216875812,-0.0009129740150848197,-24.96177298690091,-28.87366915983234,-80.41957737160546
05488200,0.740181887798096,0.7864362741909241,-0.008116579462957144,-20.460944703829572,-29.74622584826961,-18.89236056908532
05489000,0.763056165317777,0.7757808819490091,0.024438897221595774,-23.21958047501512,-32.13889091452988,-252.04984696631968
05495000,0.7926640672847363,0.8415502932316952,-0.0001496857520067143,-14.84708962655754,-34.271644288522616,-175.51881333795728
05495500,0.6295125301720536,0.6331291255517747,-0.04506221819000742,-35.14386167357048,-28.396643712339163,-200.71216501941657
05501000,0.5904560940590653,0.5971594777069303,-0.06600154036879054,-38.74029189623561,7.988304073902598,-234.00341890114603
05503800,0.7138541392682651,0.7423446286869855,-0.03500571074207757,-31.47512690844614,-39.38755213894719,-25.48783965916514
05507600,0.7020047361803695,0.8973638164926719,-0.008229551419800049,-16.348148892828963,1.5783839175148886,82.14293287477781
05508805,0.716049424502021,0.8043950929773555,-0.028671003253931807,-24.33931960355173,-11.07229627222079,-119.67135745025152
05525500,0.7520666026053798,0.9780344551884401,-0.008578819840880462,-2.9697551299379,-27.983081365652083,-491.3714046777487
05556500,0.6474986713282189,0.7601027454962666,-0.03398321831829987,-19.273183525752252,-29.732193309826044,52.07257468601596
05584500,0.8376972961257295,0.8624826108812815,0.004659428094165271,-13.44457977860374,-30.577786224612737,-137.23845636690484
05591550,0.7728469743547186,0.9029747456552345,0.024833303810451776,-8.596556077414217,-29.952708571135787,-72.87235581906205
05592050,0.7450708325445535,0.7585967061300892,-0.015063934301309255,-22.38163349776365,-29.213164693049897,-8.471828802253336
05592575,0.5505529867246036,0.8279778097935753,0.039277430689558135,-20.028729421030523,-32.208045424687036,-249.54685534956235
05593575,0.8125341919562203,0.9146101097703165,-0.03367703750242198,-12.796821464743546,27.386098007551414,85.11299337655707
05593900,0.6270322751798507,0.8626017937869697,0.006012889395056776,-18.4185150349438,-7.506224454200123,48.13679854122957
05595730,0.7894039464915948,0.7166491912803329,-0.01353407422625083,-24.912407782262733,-32.113435910356905,-36.09352192913673
07291000,0.6451824009313945,0.7705463259559072,0.04005014506722143,-21.443503227076725,-3.3603257841295626,-102.62577639909924
07359610,0.6328471088518135,0.6871482833995666,-0.054439095315924134,-23.876255276469728,50.37814736404008,-8.34991131762175
07362100,0.6860290131024158,0.7885132329603223,0.0262532627825556,-10.968277708726996,-37.31316074999151,83.5876931645551
07362587,0.5492662314680206,0.6391173805874166,-0.008108462129956069,-30.70956974604092,-47.29310485838556,83.11120829710038
07375000,0.680267500275648,0.7106815853309602,-0.06024936077148822,-26.655075719742072,47.494255770380185,-201.90285119685035
08013000,0.7560272888969102,0.777918044877272,-0.10909718259625854,-19.185505539840996,-27.089661346721677,-109.31022287569256
08014500,0.7877280744210933,0.9334015454142521,-0.08910324005383508,-6.147914940647004,32.38524632861419,-228.27096060087732
05057200,0.24567698210302014,0.5638160334032714,-0.13875572301815953,-56.01691808625143,-24.562250557226413,27.381520138061287
05120500,0.2964718569389577,0.28364342264979836,-0.15133179604706132,-73.42436309896556,-59.577368058746785,-19.957254790852335
06221400,0.8900404938521649,0.889432343268001,0.03736267174756367,-19.700155087693528,-16.980730991853694,-1043.15561314767
06224000,0.8645097398703135,0.7878443089054561,-0.07670081321050098,-29.490254912920843,4.214512530989145,-122.34770363570458
06278300,0.8289546816134844,0.8741562709263049,-0.018877177510134065,-17.70578356236294,-9.051448954498447,37.02668863231287
06280300,0.7796432078963702,1.2038392990765523,0.12593469803545837,20.171221232090787,1.2827116914459864,-26.03408872984625
06289000,0.7840283687450038,0.8739035223814859,-0.17175416279377712,-7.423187701705748,-9.60160259579364,50.93931920620084
06291500,0.7423829026893263,0.9021338036581855,-0.11107836060573727,-5.3342784562112815,-4.940288983003952,75.76228282361338
06311000,0.5904922184493193,0.5295276803276333,-0.13959932293770808,-46.99597959326528,-22.803912910737402,-106.82905632779362
06332515,0.4410798183857778,0.48025599467687535,-0.04811457612580175,-51.74978296628399,545.8520638844016,99.99999998247512
06339100,0.33610293209655884,0.40664640164845745,0.012228734298308692,-47.30999667872599,-54.554756740867646,-87.33805311061373
06344600,0.2898214999456241,0.5753569529058206,0.020791071656191606,-37.259543865880694,-32.42497154827276,-21.524990523531283
06350000,0.5126321852671014,0.5348431376591968,-0.048142808070077155,-49.26402054168703,-1.0084091045553683,53.70713686059676
06352000,0.413064681548432,0.4369497627697318,-0.03274425427011758,-52.53005634853619,-49.27970313296082,-26.154615176333866
06404000,0.5839350421230869,0.47258072792848027,-0.14298182516549834,-49.7608473088807,-33.325713683350834,-5.461065436078132
06406000,0.4632265067874045,0.421222940097676,-0.24785486830412137,-58.68789273000933,-65.66671821837868,15.713186575633284
06409000,0.15618980462526277,0.4382540888076309,-0.3997500573062976,-34.94223990384662,-71.85518418835932,3.439793920725757
06431500,0.4020718562328025,0.5895108961057256,-0.024346381652632195,-21.850720963980102,-61.844407694549034,61.26201229380034
06440200,0.24027468535162866,0.20678524314392105,-0.08255395830933436,-78.2137723261724,-61.65403958341884,-232.87482319345827
06447500,0.4177076886722366,0.42078910756033233,-0.06974390125683226,-50.88007716997702,-48.55830486292421,-57.57593956706837
06470800,0.1859859189023384,0.23963377021941631,-0.17174893198739838,-78.23220702336991,-40.02200117759644,13.429483087273775
06477500,0.36929307125732425,0.30435183336285115,-0.1156448325413629,-70.34834556097002,-68.70133119073947,-77.02338466621987
06479215,0.38615786386350015,0.4267917458537029,-0.10170933000657982,-54.609398267065586,-28.16921247972825,7.751942378385877
06601000,0.29277635206080443,0.36643368738643045,-0.12206838130356351,-53.13746159074887,-6.457972582607158,47.239956350603386
06614800,0.8282711231738995,0.8846330023531928,-0.024010666169876804,-15.34850891880538,-7.567037235769702,-748.2328151230732
06622700,0.8310705284652737,0.9680840533865436,0.0059148056326541664,-9.371865711536529,-5.4499062109784076,-127.65170539277162
06623800,0.8292160033108282,1.014715226403873,0.03374649860881903,2.072602710551532,-21.279903225801174,-1973.5316483583692
06632400,0.7755929076620378,0.9720002284912077,0.04256338045813289,-6.225136302685559,-12.654703630204414,-1708.420383616943
06746095,0.7061580223090358,0.9598144187466584,-0.07322341588018746,-4.62233900663267,-15.201667925244882,-1414.750613735737
06803510,0.6710771981496056,0.5194025483373487,-0.04878400118243606,-38.072710226525544,45.06337617029712,-832.2945758074546
06803530,0.7049893863496108,0.723619421747287,-0.05583079242103458,-34.210162553407216,58.215946572318586,-667.3633750449562
06814000,0.6400205661620221,0.8118521471144479,-0.05929559054474957,-20.72376607788259,-7.131169538295441,-174.54334013293712
06847900,0.26889296710863186,0.3999701094275085,-0.003943796169243776,-45.08151171835346,-20.155205702910976,-19.89981957142123
06853800,0.6134455346346982,0.6275594418966253,-0.1148881464982229,-41.421608543112114,24.89294277857349,43.231978077811874
06876700,0.6119898746882675,0.7745054817827103,-0.09727815095068917,-35.29586965082463,-49.966894332849414,-128.21063835910894
06878000,0.623421678156747,0.6336142736764013,-0.11432861578909621,-39.645056482226174,29.018816796129144,-249.70489238176125
06879650,0.3884317428521753,0.5340114549994184,-0.030703659042809014,-39.10017357106267,-88.20633331801757,-514579301137.19635
06885500,0.6512892163572416,1.108005207206599,-0.04130522970679679,3.6133903196267614,65.64193755410744,-9.272874544178302
06888500,0.7314751560833567,0.7209549864191587,-0.03991446465509025,-27.0780472714035,-17.478106697890855,-354.66908963185506
06889200,0.7538004580211629,0.7910216688340678,-0.055277647999541296,-18.16358954776237,-5.272098920906937,10.226886857997497
06889500,0.7767847313774816,0.7405813810918965,-0.0644993960589053,-28.860636521468212,-5.521687133664434,-350.7434317346954
06892000,0.7745703546872298,0.9027975910494006,-0.041692442088464766,-9.691010705816055,-7.626277976223883,-44.96807998635524
06903400,0.7484859934497778,0.7601261813119481,-0.003857186138925273,-13.801200319289844,-35.87649726106491,-39.07391535173638
06906800,0.7177977722818513,0.7999314995770533,0.010574004556633885,-28.189372870903952,-25.07652308127778,-366.81869987291986
06910800,0.846696838860225,0.8525708932297729,0.010369368263648501,-12.52567276025576,-45.938267155876744,-70.67350520344962
06911900,0.7813994697214982,0.8078092392381329,0.016401663960588706,-16.482902359695792,-33.90572734302753,-109.60828255350894
06917000,0.7110876671104194,0.6656693124658299,-0.031130136406938035,-35.22658220685862,-36.63178089321477,-38.580931026014134
06918460,0.8187572537966881,0.9493185164189348,-0.09316793305206886,-0.46557066091668503,-8.983954913747564,-21.689864283637682
06919500,0.8358051014230445,1.056379378284324,0.06110716155902252,1.2167103621233757,-44.70066773207194,87.51025348830666
06921070,0.7674392325360265,0.7459486055672752,0.0018271939530705424,-28.858649388901576,-41.056133649632955,40.74672126325532
06921200,0.608095960246066,0.5958208791690255,-0.010232970110601135,-43.008665189816426,-57.34114517776354,89.86896089970479
07057500,0.6112938458994621,0.7526579107218965,-0.2801948925553018,-16.938496866841575,52.258367653871105,-3.0477526493163682
07060710,0.5214616618162795,0.7686121276078944,0.08263050161227499,-15.99014416188512,-34.34714700523606,50.11488305046061
07066000,0.4842605711082236,0.6344148103407218,-0.18571128507871842,-32.33797740274299,31.32524786690255,-3.661786084333064
07083000,0.8579031144223273,0.8028440202232309,-0.05791278986142278,-23.202083784049655,-14.832734750771984,-46.98529523075963
07142300,0.2176989841904442,0.31428405938666254,-0.12682821866933078,-59.729651631636315,-61.32391443221683,-26.954953067570138
07145700,0.6325087168498699,0.9438281463186605,-0.036910024318350554,-18.377533010489007,8.269955839017037,-142.15304031643882
07167500,0.5207470218526068,0.5832921424691672,0.0020571485240528037,-29.323862058084327,-36.825477691307654,-41.08028265180051
07180500,0.7158634699770878,0.8391427767388776,-0.05458390297668646,-26.16367094671641,1.106344615081151,-2.8655231710842655
07184000,0.7082537259085675,0.7283177386920178,0.029287499970922302,-12.316662331366341,-41.01812844931476,-57.64035424972895
07195800,0.5651862074580984,0.6632948285152604,-0.05984626206978963,-28.7549069895767,4.3027593953658965,61.274890675755934
07196900,0.5595699566952358,0.7100156937953628,-0.007964490837100853,-26.985754780352305,-29.218026693597178,90.83462484983997
07197000,0.793273698008094,0.8645490829620703,-0.012418016013818511,-13.812287297471398,-25.068957398590186,58.239585655259184
07208500,0.37211009601570677,0.4327914457330854,-0.23097202083055327,-65.8949941015413,-8.833062693142416,-520.1290145570772
07261000,0.6222398250010028,0.771181541550303,-0.04257188500822519,-22.141403781839983,-39.65321979556146,90.79719003198463
07263295,0.7284967206317161,0.8863688538626024,0.03309767294512366,-11.412980331231894,-43.90632752601087,78.07301450463235
07299670,-0.3290047337063704,1.3916909264555215,-0.03310656993187427,-14.413665449204633,11.138484833724997,-643.3411449666435
07301410,0.3637530248818389,0.3917512480030997,-0.042425450567592365,-56.004151479633066,-54.166710741950084,-204.17322859001365
07315200,0.42160334384368525,0.425510423084675,-0.04799840666293133,-60.07581047834635,-59.462714879047326,-307.2798864313368
07315700,0.6169350826605051,0.5214044814707272,-0.07828836996163346,-42.09152257366514,321.29729354191835,92.83686719414992
07335700,0.5674931320263916,0.5638069879155778,-0.06431543364243564,-44.240218837151204,-50.043170622444165,82.32637116004095
07340300,0.6371986670561163,0.8050136380757695,-0.01381332254296729,-19.80545230060563,-8.847516878370827,-27.11642469117056
07346045,0.7829091758454699,0.8026766962662661,-0.07313477522640367,-18.54328013588045,-25.07846805004304,85.85637656338234
08023080,0.5733076908890243,0.9358173559806459,0.019875619221378284,-10.87844058017084,-56.915384710869645,76.25269853347798
08050800,0.43357733134593746,0.473327835205826,-0.05980062223549486,-52.41673681597291,-81.64329517696916,-976231766094.8022
08066200,0.6499618538722103,0.6454349361375806,-0.035316889352424725,-32.508712887832445,-33.93276448120926,88.67389019273226
08066300,0.6355577797634956,0.6758240339908713,-0.07710419618799014,-29.380398916422745,6.953747179673139,-1285.9099925726211
08070000,0.6500121774047362,0.6053905757941604,-0.028705843080945228,-29.365199101233024,6.860972418015663,-1496.423465681689
08070200,0.6609291004577366,0.6708512041309135,-0.03119326585840989,-21.291901788613156,0.7051513746225299,-873.2143184716803
08082700,0.24664889947166924,0.40947676413075,0.014021452091329009,-49.26167708921822,-75.25314017392543,-783873429287.862
08086212,0.2779773015877197,0.40356233558331167,-0.04626431336861651,-57.35062581744953,-55.254547115235496,-168.46450553093013
08086290,0.3910844823417443,0.3782950333903365,-0.04609014148924338,-60.56206605640636,-75.10245319930226,-345.3868858697834
08101000,0.7300600286933118,0.6588484486988756,-0.050569537409997076,-34.00047223070539,-26.79272702468601,-37.40989676115065
08103900,0.46994276841378135,0.9972584299204127,-0.012907178107058786,7.0458765460337895,-86.22072571856188,-1034525665057.94
08104900,0.6631211588381638,0.6120237205014829,-0.08128539208546043,-39.36730639605758,-52.04011420218395,-194.03633524391103
08109700,0.6043876957745655,1.066673227628669,0.03889535937442018,0.4790753522263994,11.41160429340851,-51.46563711672958
08150800,0.4563813183895764,0.6727941460145942,0.02379136180322487,-18.217887730162634,-51.262492898360776,-46.66881682005114
08158700,0.5562217283396935,0.9058026352641706,-0.07566820978257811,-25.66873965613265,-61.209289090814025,93.82781365402025
08158810,0.23508486259016725,0.7779742995754718,-0.05488052038422123,-28.93664010923115,-76.3447128475177,84.25285203321563
08164300,0.7743631151197214,1.0648801943813226,0.02825139370023336,-2.4871054071769305,22.06568755657724,4.360623318499575
08164600,0.7495113787279277,0.6898501605657487,-0.02147689081383021,-29.24775179824053,-5.710035888406862,14.784085486437618
08165300,0.3298745307946803,0.8374549418316489,-0.05256220921718323,11.617275680293615,-3.079252061950486,-1553.968598251421
08171300,0.6455083056778418,0.8373727167021701,-0.07433009204011716,-24.37418189192591,-40.47641503191924,86.20538679736957
08175000,0.6803268409849081,0.9036964967686523,0.0017334265774627234,0.6932083650583161,424.7886127540048,99.99999997741601
08176900,0.4703941409022965,0.6750826630501747,0.021070313204725685,-15.058889450797514,-24.92193943439183,-24.731652865889593
08178880,0.19432784413061432,1.05226833080143,-0.03340692291818911,31.37052531463188,-16.757437186412787,91.30952599175856
08189500,0.6047169563431185,1.1905675572920995,0.042622647981264125,8.94075621242581,-31.075857758411473,-68.83137125700422
08190000,0.6130890233128535,0.6104304805421314,-0.0951579420176426,-24.32227889909016,-37.43810708716274,-720.8992780235076
08190500,0.26945408312589303,0.42148682770756757,-0.012092712029137717,-54.47718968933596,-37.317807704131226,-80.2252860072921
08194200,0.2624003613823599,0.8086653812015274,0.0578356870554039,0.5460485799703558,111.40600171790334,0.0
08195000,0.15450681766867225,1.0393767288956834,-0.05792462523992059,45.169729556047535,-26.25303809965882,-13.021652964298916
08196000,0.24886825541847712,0.8122739930239026,0.027438560579745246,6.965134383656643,-44.60265806068621,71.57595812844487
08198500,0.40492883518331957,0.9251703924734378,0.07810210175118175,25.833935054060177,-51.95179354426439,86.23090850233821
08200000,0.47125982821447554,0.5870290924211778,-0.0045527981705542645,-20.672166405290827,-47.652565383354265,90.48835754582456
08202700,0.41871097725864925,0.8365756548805459,0.17746662722855724,109.47369301260188,75292896.90397388,-121103151219.09384
08267500,0.7763867760630279,0.8257408984832431,-0.16428716387432216,-22.434677468403727,10.397996155026643,-1330.2548769021016
08269000,0.6016053278077405,0.5302267414647288,-0.21456143122915972,-51.12116863126502,-21.68891261497628,39.03319226739671
08271000,0.762785637556181,0.7607241864366243,-0.21161930805771673,-29.25861631288629,14.775406978707611,-1334.384408154561
08324000,0.5877685226536635,0.548885783260026,-0.21134263498356154,-51.573173528906125,3.931323249793226,-753.1394391711129
08377900,0.5205837066596676,0.6451113453678945,-0.12283497487063663,-31.60637495854692,-23.892408543637636,-578.4521520352719
08378500,0.5589907167236048,0.598042350313615,-0.19300185216436042,-43.09719627574664,-10.348222958344124,23.59820305926049
08380500,0.4728012205219092,0.6218069146951932,-0.05979068254651087,-34.24975846065033,-6.62784691027697,-11.089746442541937
09035800,0.8979621766519669,0.9134459790857614,-0.05139270921690949,-11.127080896283195,-5.117859405627494,-32.164073673237006
09035900,0.9312795824392185,1.0211424389479005,-0.0128740922333348,-3.9428880530380193,30.46275740047169,-53.98519582418222
09047700,0.7823876297241579,0.8966956358494156,-0.041897768694938206,-18.63777413060312,2.2932549647460747,-146.3427085768147
09065500,0.8404332061295555,1.0356433556079427,-0.023891702150429975,13.147130306175514,-14.059699128183537,-1825.1307365277046
09066000,0.9072461832917779,0.858432367051432,-0.0708054572810281,-12.583139836895201,-23.56917256226293,-255.71454982767327
09066200,0.8623049644442855,0.8905913251744179,-0.06305696877192055,-6.317185073441997,-27.454297252960313,-1838.231293916504
09066300,0.9008370351829994,0.9036932098884153,0.03888349078109179,-7.394143513889773,-57.43670284394273,13.357055303724763
09081600,0.9468020553891946,0.9772557299069368,-0.01455373704671398,-3.8155817015074187,-9.557419478820984,-2340.6444059333535
09107000,0.8990528578632164,1.0821550218332792,-0.045633502126563065,18.180870608571492,6.797091045841555,-55.215006850093516
09210500,0.6271036162770244,0.7619111569830024,-0.06515982379918242,-25.999705705585217,-7.736590651733547,49.103149001808
09223000,0.6840919635028171,0.7923596357755823,-0.059150139590008526,-16.715400061348337,-30.85378310024754,6.2652205171831605
09306242,-0.050698573995578755,0.5079856269121859,-0.2193343058956058,-41.431089642092786,-34.90546508446124,-572.4430839825291
09312600,0.7902223843648867,0.8234798127701264,-0.036429889880115696,-9.901608882231885,-47.71700015013046,71.37787532092041
09352900,0.8666169623719794,0.9163170902154689,-0.003067811463668139,-12.013406245630948,-17.210882167221474,-984.0610691377137
09378170,0.3975492368836605,1.4006019934651126,0.04746303493537598,61.34421898586629,-37.55518484836945,-330.4488925469461
09386900,0.12453116697526201,0.16333179299518966,-0.12041000013356586,-82.76428959025966,-26.674940901755846,0.14770889013029348
09404450,0.8210598743297907,0.9502672167789683,-0.07218855306175967,-3.4703501049949925,-10.946962763088209,9.66739397847026
09430600,0.42720676800253465,0.38453557098810626,-0.2232259084256598,-59.82289082253139,-22.33723540998357,-17.934867104745255
09447800,0.3105201177809649,0.22042395413374485,-0.05397617887302796,-68.67985569080267,165.30116800317035,-401.6599364713937
09484600,-0.9447634568162733,1.7671420818473615,0.18442819609109196,32.96507500711267,30.003823838831174,-111.07044017244421
09492400,0.7137376800751305,0.680481932434737,-0.17324606208607216,-33.67004510160132,-21.201137775178815,41.6403777032454
09494000,0.6281873719193594,0.6117827936357962,-0.14497102537400636,-44.177631333710096,3.8734826044481654,65.51703607442538
09497980,0.6439426780692502,1.1454058498230524,-0.042610344770148204,7.381820160487966,706.2168326974894,99.99999973385587
09505350,0.5785173920683708,0.6132439986804694,-0.018096561692721336,-24.97584243076624,-73.90861748516488,-919169918602.932
09505800,0.48250632446292574,0.6934938390046702,0.031486744256609994,-10.431332923515754,344.6160242392583,-193.4640680847101
09508300,0.4633819826260154,0.3637163828114864,-0.08049253398562041,-56.02853312971728,242.42000950239344,99.99999996264103
09510200,0.7220954807818956,0.6527058464286548,-0.0710024404694696,-37.814055264562356,63.31815707480792,99.99999996093437
09512280,0.7707498730970028,0.7367202841027555,0.00044607982119137645,-21.61218539118145,6.067020728995196,0.0
09513780,0.5276531193740953,0.3937520008752094,-0.04807341261173016,-57.668044827768604,3.5886088642374503,0.0
10234500,0.8246563860889029,0.8824004212219669,-0.0727719829092906,-14.496602565952665,-12.043827328624644,-207.6928841214177
10244950,0.4894389433382531,1.3291620443828842,0.053801696232886546,47.06200906611196,-40.53579448889692,35.21408849965226
10336645,0.7935353728470442,0.8367370814977284,-0.06437042238559071,-12.871572236908438,-26.376680485474836,-1001.2215344434006
10336660,0.743420593886008,0.7856218889532629,-0.03655311115031903,-14.816457080099779,-17.961382208786116,31.19238728538075
10343500,0.5853651385418124,0.7102167467171434,-0.024748752479594547,-16.227551589617473,-11.073266603768243,-2692.5083821052353
12010000,0.8942718710031107,0.9212397192811309,0.0007705205412650937,-8.137020799122022,-9.914511456832509,-54.742404992678914
12013500,0.877053508063622,1.0257959535883292,0.13080486567293917,0.07022192304981331,-14.048498936631331,21.61333636417547
12020000,0.8121264579164315,0.9299358374704875,0.06236270797721185,-8.79010106350126,-0.3144285190780768,14.338150469166708
12025700,0.8571087178091139,0.9674867978906492,-0.010757139519455002,-5.861732377931611,23.353274221833946,-13.971931711086672
12035000,0.8908700436234461,0.8661023078913818,-0.03798906098964479,-15.495855349877155,-8.324395405378342,-23.7802474805096
12040500,0.7784524294498432,0.7717294395728028,-0.0018991889909185146,-30.603942417688145,-5.624457710850147,-18.451268341345124
12041200,0.7013410420684283,0.9255638616711497,0.018838270394285983,-15.66704697745129,22.84153576279084,36.964372081952725
12048000,0.5750071364734424,0.8714914309818402,-0.0151577518488152,-15.648298005456502,9.931968787207618,-93.95478433766388
12054000,0.6695814781862077,0.9248701138828307,-0.03006552905494518,-10.748694419994484,-1.4915698172795815,24.877948441913578
12056500,0.7158756007138858,0.8637172920607392,-0.014223375394983454,-16.168634649682975,-9.576014312457113,27.565274932201245
12073500,0.8120409957954885,0.7881181491090917,-0.06483723784622347,-17.883177605152046,-0.12446028409345176,-74.70415813713942
12082500,0.785786516044645,0.8508824445444971,-0.047627595843480384,-19.171644265179356,17.261659319718024,4.986702472232921
12092000,0.7729808204284456,0.8924645846869493,0.05415709908726571,-8.360903710656677,-19.666760871722552,21.752820501027607
12114500,0.72710397880051,0.7693498685708507,-0.08178708446055703,-25.66396843436089,-0.5624136106847982,3.31809104263232
12115000,0.713287430761437,0.7544794491661956,-0.036968204596899146,-26.265563493672513,-4.70831734097796,4.712074140566816
12117000,0.8046707243195951,0.891173128074767,-0.10998395079636482,-9.125208250115014,6.386828950928894,-16.14641138216989
12143600,0.7705114727388476,0.7632339990896988,0.017339047808876254,-25.33926079345149,-10.011905579591723,-20.686338739560867
12144000,0.8182556168179568,0.8421988086556207,-0.05684892662218533,-17.217222448380973,-1.2088514605707905,-36.15802544955801
12145500,0.8683060250940292,0.8109655933390625,0.023186003534149947,-19.56844856375649,-6.8051939137573365,-1.635771711763791
12147500,0.7568414005215042,0.8006849825377403,-0.029428594269152952,-22.84455526205209,8.765157555764509,12.201375314807219
12167000,0.7249804617130328,0.6718500369694568,-0.07563251560211888,-35.937817871343206,-8.033755898790874,3.5620295627674623
12175500,0.7854473303210235,1.003840437398858,0.01418637928088472,-0.6740532955019448,1.8197318793388368,-1253.6229701855286
12178100,0.7441548306259078,0.9328208721671843,0.015063490854493683,-9.983584007908282,3.2478395120473604,-21.09411577095215
12186000,0.7457760536575249,0.8599683461756358,0.006749914554124477,-13.705550728101207,0.8671056918703143,9.375053583811235
12189500,0.702207753640094,0.86226696877809,-0.04827224586579142,-14.259333441922939,2.8636857191004386,-29.996029354893622
12375900,0.7749295665782739,1.1057564808311822,-0.05118997988884775,7.909162795470741,25.79866006662815,-234.8244281188372
12377150,0.8834366029247911,0.9900385427036624,0.010220831260244916,-12.130857571540684,20.42859717783768,-2339.4876850926153
12381400,0.8321001067347154,0.9686595825276837,0.12869677456494652,-5.797094233192659,-29.662982685297134,51.1579526406291
12383500,0.722370240477284,1.1741816183630722,-0.0037468067601470457,8.492847017177004,35.580104698910425,29.12930266967076
12390700,0.7729652732060482,1.0071768293252112,0.0403937627922982,6.307963769338716,-26.963511616552026,21.758288643653845
12411000,0.7312243621007752,1.0102552421888482,0.03674464875153638,4.80610675226931,-20.215532460669795,-30.41735751106221
12447390,0.769976785197816,0.8069182191089661,-0.017776042169286396,-13.111451005935987,-20.561801623003003,-2593.2217304272845
12451000,0.820918051269187,1.0347627318873107,-0.02087267397882576,4.5250884772932345,3.54827354328052,-1495.8472036308783
12488500,0.8123826647958006,0.8277105198970545,-0.06812708828888357,-13.936375409193122,-13.002619210826438,36.77851248737466
13011500,0.874380600657105,0.8903972861035113,-0.025137680881497218,-11.772330768993603,-21.167856681307036,31.231708065458946
13011900,0.9376419067652346,1.0851460216432451,0.017205904663558667,8.373180955830598,-7.086479315715712,-268.0017613214094
13018300,0.8601187693146873,0.9273951927908072,-0.12210553874974799,-3.1718594842175194,-11.845013949700553,-988.6660379675646
13023000,0.8435804746989042,0.7704881878333981,-0.18917909978361463,-20.612423497743265,-7.78564505867393,-1.411777842736304
13161500,0.8650630323149893,0.9078537881420333,-0.04561732656891348,-6.231630535730852,-12.61172076581123,-628.2663133305606
13235000,0.8688072104888809,1.1352973818391434,-0.017417297857219776,12.833018968891485,10.248709931876183,-15.885099810529473
13240000,0.897065561462519,0.9323942414150573,-0.008052230399041209,-6.32245922040402,-22.021758888404715,56.62726950749626
13313000,0.9016956180358496,1.0122124485795605,0.030111505790572386,1.1948834064213352,-15.802131605425304,-1906.4718551516028
13331500,0.8645935549764692,1.061951830815614,0.017901487186988505,3.810799725174515,-6.722729022795934,45.90953257946779
14020000,0.6312634088772681,0.9548679309281463,0.07053459805269154,-10.221080421705725,-2.7693544265868653,-23.417816189921677
14096850,0.6380689934997398,0.5659984510547692,-0.15709260734911548,-35.88365151673785,-15.494860107421154,67.11414165669989
14137000,0.7884730987460267,0.7761962617852787,-0.08291637964359996,-24.589504445838497,8.031974153828887,-16.66282505111797
14138800,0.707557031301851,0.7985472969149775,0.09482289511842922,-22.498538646117463,-24.43116884927218,31.793135940929783
14138870,0.7869794927617612,0.9285377700526761,0.06799032425980144,-6.8004766244437365,-24.483016102445724,14.753735616158728
